2475,1918,1918,1473
1998,1815,1815,1492
2216,1607,1607,1423
2340,2017,2017,1397
1906,1601,1601,1402
2497,1808,1808,1316
2115,1867,1867,1329
2113,1538,1538,1291
2402,2021,2021,1255
1848,1661,1661,1287
2364,1732,1732,1222
2154,1943,1943,1247
2001,1527,1527,1243
2448,1987,1987,1202
1916,1799,1799,1260
2280,1707,1707,1218
2267,2052,2052,1235
1920,1579,1579,1249
2420,1912,1912,1186
1891,1894,1894,1233
2031,1664,1664,1193
2228,2109,2109,1161
1764,1663,1663,1164
2266,1826,1826,1078
1935,1958,1958,1085
1893,1582,1582,1041
2255,2000,2000,964
1691,1699,1699,979
2112,1720,1720,902
2006,2026,2026,911
1799,1587,1587,916
2286,1973,1973,856
1707,1848,1848,907
1984,1706,1706,871
2075,2105,2105,881
1716,1606,1606,907
2199,1881,1881,856
1742,1926,1926,919
1849,1669,1669,921
2099,2070,2070,942
1637,1662,1662,1033
2070,1806,1806,1015
1828,2014,2014,1095
1767,1638,1638,1125
2163,2012,2012,1121
1589,1776,1776,1205
1945,1755,1755,1174
1900,2065,2065,1213
1675,1578,1578,1248
2147,1869,1869,1196
1602,1761,1761,1248
1818,1550,1550,1211
1955,1907,1907,1203
1601,1426,1426,1223
2087,1653,1653,1157
1738,1786,1786,1203
1797,1522,1522,1206
2115,1941,1941,1196
1585,1584,1584,1258
1960,1646,1646,1237
1746,1865,1865,1292
1624,1456,1456,1331
2047,1828,1828,1302
1480,1690,1690,1391
1800,1670,1670,1387
1825,2055,2055,1446
1564,1589,1589,1508
2004,1865,1865,1512
1535,1857,1857,1611
1694,1645,1645,1639
1910,2006,2006,1671
1490,1636,1636,1758
1795,1732,1732,1745
1645,2003,2003,1808
1558,1623,1623,1835
1975,1919,1919,1820
1447,1731,1731,1886
1729,1648,1648,1851
1774,1979,1979,1865
1525,1526,1526,1893
1959,1788,1788,1850
1541,1828,1828,1907
1732,1647,1647,1894
1964,2048,2048,1887
1569,1624,1624,1925
1985,1797,1797,1878
1693,1962,1962,1915
1690,1626,1626,1909
2061,1986,1986,1876
1543,1706,1706,1909
1899,1748,1748,1869
1807,2068,2068,1891
1628,1631,1631,1909
2076,1955,1955,1853
1539,1873,1873,1884
1815,1767,1767,1842
1929,2167,2167,1814
1596,1687,1687,1804
2021,1929,1929,1716
1589,1985,1985,1720
1664,1704,1704,1671
1919,2052,2052,1616
1453,1698,1698,1622
1792,1821,1821,1566
1613,2073,2073,1577
1559,1705,1705,1564
1962,2017,2017,1526
1439,1821,1821,1564
1722,1783,1783,1527
1720,2113,2113,1538
1490,1672,1672,1556
1872,1917,1917,1533
1417,1904,1904,1588
1613,1729,1729,1568
1809,2065,2065,1576
1452,1639,1639,1621
1815,1805,1805,1587
1522,1934,1934,1617
1574,1627,1627,1605
1928,1956,1956,1577
1457,1666,1666,1609
1780,1728,1728,1553
1690,2015,2015,1562
1581,1602,1602,1567
