2034,2023,2023,4095
2034,2024,2024,4095
2035,2023,2023,4095
2034,2024,2024,4095
2035,2024,2024,4095
2035,2089,2089,4095
2065,1960,1960,4095
2036,2035,2035,4095
2038,2021,2021,4095
2033,2021,2021,4095
2039,2105,2105,4095
2029,2039,2039,4095
2041,2034,2034,4095
2038,2029,2029,4095
2051,2048,2048,4095
2041,2046,2046,4095
2040,2041,2041,4095
2044,2053,2053,4095
2047,1996,1996,4095
2051,2027,2027,4095
2041,2047,2047,4095
2046,2050,2050,4095
2032,2046,2046,4095
2029,2045,2045,4095
2041,2054,2054,4095
2045,2048,2048,4095
2045,2050,2050,4095
2045,2049,2049,4095
2047,2048,2048,4095
2044,2053,2053,4095
2037,2054,2054,4095
2050,2049,2049,4095
2043,2049,2049,4095
2045,2049,2049,4095
2045,2049,2049,4095
2044,2049,2049,4095
2045,2050,2050,4095
2044,2049,2049,4095
2045,2050,2050,4095
2046,2050,2050,4095
2044,2049,2049,4095
2044,2051,2051,4095
2045,2049,2049,4095
2045,2049,2049,4095
2043,2047,2047,4095
2047,2049,2049,4095
2043,2049,2049,4095
2045,2050,2050,4095
2042,2047,2047,4095
2045,2049,2049,4095
2044,2050,2050,4095
2044,2048,2048,4095
2043,2050,2050,4095
2044,2048,2048,4095
2045,2049,2049,4095
2044,2050,2050,4095
2044,2049,2049,4095
2044,2049,2049,4095
2044,2049,2049,4095
2045,2048,2048,4095
2044,2049,2049,4095
2045,2050,2050,4095
2045,2050,2050,4095
2043,2049,2049,4095
2044,2049,2049,4095
2043,2088,2088,4095
2045,2041,2041,4095
2047,2049,2049,4095
2046,2049,2049,4095
2046,2048,2048,4095
2046,2050,2050,4095
2046,2044,2044,4095
2046,2049,2049,4095
2050,2046,2046,3826
2042,2045,2045,3681
2044,2051,2051,3635
2044,2019,2019,3508
2045,2072,2072,3601
2044,2038,2038,3639
2035,2066,2066,3583
2043,2066,2066,3581
2040,2044,2044,3563
2041,2046,2046,3478
2041,2049,2049,2298
2041,2047,2047,0
2040,2048,2048,0
2040,2047,2047,0
2042,2047,2047,0
2041,2048,2048,0
2041,2046,2046,0
2039,2048,2048,0
2041,2046,2046,0
2041,2048,2048,0
2041,2053,2053,0
2020,2006,2006,0
2051,2064,2064,0
2047,2040,2040,0
2048,2048,2048,0
1996,2014,2014,0
2076,2061,2061,0
2051,2049,2049,0
2049,2049,2049,0
2047,2049,2049,0
2048,2049,2049,0
2048,2050,2050,0
2049,2048,2048,0
2050,2051,2051,0
2048,2050,2050,0
2048,2048,2048,0
2048,2049,2049,0
2048,2050,2050,0
2048,2049,2049,0
2049,2050,2050,0
2048,2049,2049,0
2048,2049,2049,0
2049,2048,2048,0
2048,2048,2048,0
2049,2050,2050,0
2048,2049,2049,0
2047,2048,2048,0
2048,2049,2049,0
2048,2050,2050,0
2048,2050,2050,0
2048,2049,2049,0
2049,2049,2049,0
2050,2050,2050,0
2049,2049,2049,0
2047,2049,2049,0
2048,2049,2049,0
2050,2048,2048,0
2049,2051,2051,0
2067,2107,2107,0
2044,2049,2049,0
2049,2051,2051,0
2050,2096,2096,0
2017,2025,2025,0
2050,2049,2049,0
2079,2039,2039,0
2013,2040,2040,0
2048,2048,2048,0
2048,2048,2048,0
2049,2049,2049,0
2049,2050,2050,0
2047,2050,2050,0
2049,2049,2049,0
2049,2049,2049,0
2048,2049,2049,0
2047,2048,2048,0
2047,2048,2048,0
2049,2049,2049,0
2047,2048,2048,0
2049,2049,2049,0
2047,2049,2049,0
2047,2048,2048,0
2055,2046,2046,0
2052,2113,2113,0
2046,2061,2061,0
2035,2009,2009,0
2048,2045,2045,0
2050,2048,2048,0
2048,2047,2047,0
2063,2032,2032,0
2005,1882,1882,0
2160,2165,2165,0
2010,2108,2108,0
1993,2055,2055,0
2042,2049,2049,0
2049,2051,2051,0
2046,2051,2051,0
2059,2064,2064,0
2049,2050,2050,0
2049,2049,2049,0
2046,2049,2049,0
2049,2049,2049,0
2050,2051,2051,0
2049,2049,2049,0
2048,2049,2049,0
2049,2051,2051,0
2047,2049,2049,0
2053,2052,2052,0
2049,2049,2049,0
2049,2050,2050,0
2050,2049,2049,0
2049,2049,2049,0
2050,2049,2049,0
2066,2034,2034,0
2036,2047,2047,0
2049,2049,2049,0
2050,2050,2050,0
2048,2048,2048,0
2058,2066,2066,0
2068,2070,2070,0
2044,2029,2029,0
2040,2040,2040,0
2049,2050,2050,0
2048,2049,2049,0
2049,2049,2049,0
2049,2066,2066,0
2049,2060,2060,0
2084,2115,2115,0
2024,2033,2033,0
2044,2038,2038,0
2071,2104,2104,0
2036,2046,2046,0
2052,2058,2058,0
2045,2066,2066,0
2033,2042,2042,0
2045,2014,2014,0
2018,2034,2034,0
2028,2030,2030,0
2017,2028,2028,0
2016,2043,2043,0
2047,2047,2047,0
2046,2047,2047,0
2047,2047,2047,0
2047,2047,2047,0
2048,2048,2048,0
2046,2048,2048,0
2048,2047,2047,0
2047,2047,2047,0
2046,2045,2045,0
2048,2046,2046,0
2046,2046,2046,0
2048,2047,2047,0
2047,2047,2047,0
2049,2047,2047,0
2049,2046,2046,0
2047,2047,2047,0
2048,2047,2047,0
2047,2047,2047,0
2048,2047,2047,0
2046,2047,2047,0
2048,2047,2047,0
2047,2047,2047,0
2046,2046,2046,0
2049,2047,2047,0
2047,2047,2047,0
2047,2047,2047,0
2047,2047,2047,0
2047,2048,2048,0
2047,2047,2047,0
2048,2046,2046,0
2046,2047,2047,0
2048,2046,2046,0
2047,2047,2047,0
2046,2048,2048,0
2046,2047,2047,0
2047,2047,2047,0
2047,2047,2047,0
2046,2047,2047,0
2046,2046,2046,0
2047,2047,2047,0
2046,2047,2047,0
2047,2048,2048,0
2047,2048,2048,0
2047,2047,2047,0
2047,2048,2048,0
2048,2047,2047,0
2046,2047,2047,0
2047,2047,2047,0
2046,2047,2047,0
2048,2047,2047,0
2047,2048,2048,0
2048,2047,2047,0
2046,2047,2047,0
2046,2048,2048,0
2047,2046,2046,0
2047,2047,2047,0
2047,2046,2046,0
2048,2048,2048,0
2047,2046,2046,0
2047,2047,2047,0
2047,2046,2046,0
2046,2048,2048,0
2048,2047,2047,0
2047,2035,2035,0
2047,2048,2048,0
2046,2047,2047,0
2047,2047,2047,0
2046,2048,2048,0
2047,2046,2046,0
2037,2050,2050,0
2047,2048,2048,0
2048,2047,2047,0
2047,2047,2047,0
2051,2045,2045,0
2046,2047,2047,0
2048,2046,2046,0
2047,2047,2047,0
2047,2047,2047,0
2046,2047,2047,0
2046,2046,2046,0
2047,2047,2047,0
2046,2047,2047,0
2046,2048,2048,0
2046,2047,2047,0
2047,2049,2049,0
2047,2048,2048,0
2047,2047,2047,0
2048,2047,2047,0
2045,2047,2047,0
2047,2047,2047,0
2048,2048,2048,0
2054,2057,2057,0
2048,2060,2060,0
2051,2051,2051,0
2047,2047,2047,0
2047,2048,2048,0
2048,2046,2046,0
2047,2047,2047,0
2047,2049,2049,0
2046,2048,2048,0
2046,2030,2030,0
2035,2061,2061,0
2048,2051,2051,0
2059,2057,2057,0
2047,2049,2049,0
2047,2000,2000,0
2028,2050,2050,0
1940,1870,1870,0
2044,2086,2086,0
2071,2153,2153,0
2053,2050,2050,4095
2048,2054,2054,4095
2044,2046,2046,4095
2045,2045,2045,4095
2046,2047,2047,4095
2046,2047,2047,4095
2045,2047,2047,4095
2047,2049,2049,4095
2047,2048,2048,4095
2045,2048,2048,4095
2046,2047,2047,4095
2046,2049,2049,4095
2047,2047,2047,4095
2045,2047,2047,4095
2047,2050,2050,4095
2046,2048,2048,4095
2045,2049,2049,4095
2045,2047,2047,4095
2046,2048,2048,4095
2047,2047,2047,4095
2046,2053,2053,4095
2045,2048,2048,4095
2046,2048,2048,4095
2044,2049,2049,4095
2041,2046,2046,4095
2046,2056,2056,4095
2045,2051,2051,3595
2046,2049,2049,0
2047,2047,2047,0
2046,2046,2046,0
2045,2054,2054,4083
2045,2048,2048,4095
2046,2050,2050,0
2046,2046,2046,0
2046,2049,2049,0
2047,2048,2048,0
2047,2047,2047,0
2045,2049,2049,0
2046,2058,2058,0
2035,2047,2047,0
2047,2031,2031,0
2049,2047,2047,0
2032,2042,2042,0
2050,2048,2048,0
2049,2051,2051,0
2042,2042,2042,0
2049,2047,2047,0
2047,2047,2047,0
2047,2049,2049,0
2047,2049,2049,0
2049,2037,2037,0
2048,2049,2049,0
