2028,2044,2044,0
2024,2041,2041,0
2027,2044,2044,0
2026,2042,2042,0
2024,2050,2050,0
2027,2042,2042,0
2030,2040,2040,0
2032,2042,2042,0
2033,2045,2045,0
2031,2039,2039,0
2023,2046,2046,0
2040,2052,2052,0
2034,1988,1988,0
2032,2076,2076,0
2036,2016,2016,0
2046,2054,2054,0
2035,2032,2032,0
2049,2033,2033,0
2041,2022,2022,0
2035,2059,2059,0
2036,2031,2031,0
2020,2037,2037,0
2040,2087,2087,0
2046,1922,1922,0
2060,2014,2014,0
2054,2047,2047,0
2048,2005,2005,0
2047,1997,1997,0
2039,2077,2077,0
2044,2045,2045,0
2047,2037,2037,0
2046,2083,2083,0
2046,2043,2043,0
2033,2054,2054,0
2039,2019,2019,0
2043,2050,2050,0
2050,2051,2051,0
2045,2046,2046,0
2041,2034,2034,0
2041,2042,2042,0
2034,2058,2058,0
2032,2037,2037,0
2044,2059,2059,0
2023,2018,2018,0
2031,2013,2013,0
2043,2046,2046,0
2033,2037,2037,0
2033,2014,2014,0
2040,2054,2054,0
2041,2048,2048,0
2042,2044,2044,0
2041,2045,2045,0
2026,2043,2043,0
2038,2027,2027,0
2052,2068,2068,0
2041,2046,2046,0
2053,2047,2047,0
2040,2046,2046,0
2034,2045,2045,0
2040,2044,2044,4095
2033,2052,2052,0
2042,2045,2045,0
2037,2053,2053,0
2035,2055,2055,0
2018,2032,2032,0
2037,2051,2051,0
2042,2039,2039,0
2045,2046,2046,0
2050,2047,2047,0
2050,2042,2042,0
2037,2035,2035,0
2039,2031,2031,0
2038,2042,2042,0
2051,2033,2033,0
2034,2032,2032,0
2046,2033,2033,0
2041,2028,2028,0
2041,2029,2029,0
2038,2040,2040,0
2039,2063,2063,0
2040,2044,2044,0
2039,2039,2039,0
2039,2034,2034,0
2043,2048,2048,0
2044,2046,2046,0
2043,2044,2044,0
2044,2050,2050,0
2046,2043,2043,0
2047,2046,2046,0
2046,2043,2043,0
2046,2044,2044,0
2046,2045,2045,0
2047,2046,2046,0
2046,2045,2045,0
2048,2044,2044,0
2045,2046,2046,0
2047,2045,2045,0
2047,2043,2043,0
2047,2044,2044,0
2046,2046,2046,0
2047,2044,2044,0
2046,2044,2044,0
2046,2045,2045,0
2045,2044,2044,0
2047,2046,2046,0
2046,2046,2046,0
2045,2044,2044,0
2047,2046,2046,0
2047,2044,2044,0
2047,2044,2044,0
2046,2046,2046,0
2047,2045,2045,0
2048,2045,2045,0
2047,2041,2041,0
2047,2043,2043,0
2047,2044,2044,0
2047,2051,2051,0
2046,2047,2047,0
2048,2047,2047,0
2049,2042,2042,0
2051,2027,2027,0
2050,2035,2035,0
2049,2045,2045,0
2047,2025,2025,0
2047,2043,2043,0
2048,2040,2040,0
2047,2049,2049,0
2046,2041,2041,0
2047,2045,2045,0
2048,2044,2044,0
2048,2045,2045,0
2048,2046,2046,0
2047,2041,2041,0
2047,2039,2039,0
2047,2041,2041,0
2045,2042,2042,0
2047,2045,2045,0
2048,2045,2045,0
2049,2044,2044,0
2046,2046,2046,0
2048,2047,2047,0
2049,2041,2041,0
2049,2059,2059,0
2050,2046,2046,0
2048,2044,2044,0
2047,2045,2045,0
2048,2045,2045,0
2048,2045,2045,0
2046,2045,2045,0
2048,2045,2045,0
2047,2045,2045,0
2047,2045,2045,0
2047,2046,2046,0
2047,2046,2046,0
2047,2045,2045,0
2048,2046,2046,0
2047,2045,2045,0
2048,2045,2045,0
2048,2046,2046,0
2048,2045,2045,0
2047,2045,2045,0
2048,2046,2046,0
2048,2045,2045,0
2048,2045,2045,0
2048,2045,2045,0
2048,2044,2044,0
2047,2044,2044,0
2047,2045,2045,0
2047,2044,2044,0
2047,2045,2045,0
2047,2045,2045,0
2048,2045,2045,0
2047,2044,2044,0
2047,2045,2045,0
2047,2045,2045,0
2046,2046,2046,0
2047,2046,2046,0
2047,2045,2045,0
2047,2044,2044,0
2049,2050,2050,0
2047,2046,2046,0
2049,2045,2045,0
2047,2045,2045,0
2048,2045,2045,0
2046,2046,2046,0
2047,2047,2047,0
2047,2044,2044,0
2048,2047,2047,0
2047,2046,2046,0
2048,2045,2045,0
2048,2045,2045,0
2047,2049,2049,0
2047,2046,2046,0
2047,2043,2043,0
2047,2047,2047,0
2048,2044,2044,0
2047,2041,2041,0
2047,2046,2046,0
2049,2044,2044,0
2047,2045,2045,0
2047,2046,2046,0
2047,2046,2046,0
2046,2046,2046,0
2047,2045,2045,0
2047,2045,2045,0
2047,2045,2045,0
2047,2045,2045,0
2050,2044,2044,0
2048,2045,2045,0
2047,2045,2045,0
2047,2044,2044,0
2047,2046,2046,0
2047,2045,2045,0
2048,2045,2045,0
2047,2045,2045,0
2046,2046,2046,0
2047,2054,2054,0
2048,2046,2046,4095
2048,2044,2044,4095
2048,2046,2046,4095
2050,2045,2045,4095
2065,2040,2040,4095
2048,2046,2046,0
2047,2045,2045,0
2048,2045,2045,3958
2047,2045,2045,4095
2047,2044,2044,4095
2047,2056,2056,3253
2048,2044,2044,0
2047,2046,2046,0
2046,2047,2047,4095
2047,2044,2044,4095
2047,2045,2045,4095
2049,2078,2078,4095
2048,2051,2051,0
2047,2045,2045,0
2048,2046,2046,4095
2049,2046,2046,4095
2048,2045,2045,4095
2049,2047,2047,2941
2049,2046,2046,0
2046,2044,2044,247
2048,2045,2045,4095
2048,2046,2046,4095
2049,2057,2057,0
2046,2045,2045,0
2047,2045,2045,2780
2047,2045,2045,4095
2048,2045,2045,4095
2049,2046,2046,4095
2048,2045,2045,4095
2047,2046,2046,4095
2047,2045,2045,4095
2047,2045,2045,4095
2048,2046,2046,4095
2047,2045,2045,4095
2047,2044,2044,4095
2048,2045,2045,4095
2046,2044,2044,4095
2047,2044,2044,4095
2049,2045,2045,4095
2047,2045,2045,4095
