2051,2048,2048,4095
2050,2049,2049,4095
2050,2048,2048,4095
2050,2047,2047,4095
2050,2049,2049,4095
2050,2047,2047,4095
2051,2047,2047,4095
2051,2047,2047,4095
2052,2048,2048,4095
2051,2047,2047,4095
2049,2049,2049,4095
2051,2048,2048,4095
2050,2047,2047,4095
2050,2048,2048,4095
2050,2047,2047,4095
2050,2047,2047,4095
2051,2048,2048,4095
2050,2048,2048,4095
2050,2048,2048,4095
2050,2049,2049,4095
2050,2048,2048,4095
2050,2048,2048,4095
2051,2049,2049,4095
2050,2047,2047,4095
2051,2047,2047,4095
2050,2048,2048,4095
2051,2047,2047,4095
2051,2047,2047,4095
2050,2047,2047,4095
2051,2049,2049,4095
2051,2048,2048,4095
2050,2048,2048,4095
2050,2048,2048,4095
2050,2047,2047,4095
2051,2047,2047,4095
2050,2047,2047,4095
2051,2048,2048,4095
2050,2048,2048,4095
2052,2047,2047,4095
2051,2048,2048,4095
2050,2048,2048,4095
2050,2047,2047,4095
2051,2046,2046,4095
2051,2048,2048,4095
2050,2048,2048,4095
2051,2047,2047,4095
2051,2046,2046,4095
2051,2048,2048,4095
2051,2048,2048,4095
2051,2048,2048,4095
2051,2047,2047,4095
2050,2047,2047,4095
2050,2048,2048,4095
2050,2047,2047,4095
2051,2047,2047,4095
2051,2047,2047,4095
2051,2047,2047,4095
2050,2048,2048,4095
2050,2047,2047,4095
2051,2047,2047,4095
2050,2048,2048,4095
2050,2047,2047,4095
2050,2048,2048,4095
2052,2049,2049,4095
2051,2048,2048,4095
2051,2047,2047,4095
2052,2049,2049,4095
2049,2048,2048,4095
2051,2049,2049,4095
2050,2047,2047,4095
2050,2047,2047,4095
2049,2048,2048,4095
2050,2047,2047,4095
2050,2048,2048,4095
2050,2048,2048,4095
2051,2048,2048,4095
2051,2048,2048,4095
2050,2048,2048,4095
2051,2047,2047,4095
2050,2047,2047,4095
2050,2047,2047,4095
2051,2050,2050,4095
2051,2049,2049,4095
2050,2047,2047,4095
2050,2047,2047,4095
2050,2048,2048,4095
2050,2047,2047,4095
2051,2047,2047,4095
2049,2048,2048,4095
2051,2048,2048,4095
2050,2047,2047,4095
2050,2047,2047,4095
2051,2049,2049,4095
2050,2047,2047,4095
2050,2049,2049,4095
2050,2048,2048,4095
2051,2047,2047,4095
2050,2048,2048,4095
2047,2047,2047,4095
2049,2048,2048,4095
2048,2048,2048,4095
2049,2050,2050,4095
2053,2047,2047,4095
2048,2045,2045,4095
2051,2048,2048,4095
2051,2047,2047,4095
2050,2049,2049,4095
2050,2046,2046,4095
2049,2047,2047,4095
2051,2048,2048,4095
2049,2047,2047,4095
2051,2044,2044,4095
2049,2051,2051,4095
2054,2049,2049,4095
2054,2046,2046,4095
2050,2047,2047,4095
2053,2050,2050,4095
2052,2046,2046,4095
2050,2047,2047,4095
2053,2048,2048,4095
2049,2045,2045,4095
2048,2046,2046,4095
2050,2048,2048,4095
2050,2049,2049,4095
2050,2049,2049,4095
2049,2048,2048,4095
2050,2047,2047,4095
2050,2047,2047,4095
2049,2048,2048,4095
2050,2047,2047,4095
2049,2050,2050,4095
2051,2050,2050,4095
2046,2046,2046,4095
2046,2046,2046,4095
2050,2045,2045,4095
2047,2047,2047,4095
2050,2053,2053,4095
2053,2045,2045,4095
2046,2044,2044,4095
2050,2050,2050,4095
2050,2048,2048,4095
2048,2047,2047,4095
2049,2048,2048,4095
2047,2047,2047,4095
2050,2047,2047,4095
2050,2048,2048,4095
2049,2048,2048,4095
2050,2047,2047,4095
2049,2046,2046,4095
2051,2047,2047,4095
2051,2049,2049,4095
2051,2047,2047,4095
2051,2047,2047,4095
2050,2049,2049,4095
2050,2047,2047,4095
2050,2047,2047,4095
2049,2047,2047,4095
2051,2046,2046,4095
2051,2048,2048,4095
2050,2049,2049,4095
2050,2050,2050,4095
2050,2047,2047,4095
2050,2046,2046,4095
2051,2048,2048,4095
2051,2049,2049,4095
2050,2049,2049,4095
2050,2047,2047,4095
2051,2049,2049,4095
2050,2049,2049,4095
2049,2048,2048,4095
2050,2047,2047,4095
2050,2047,2047,4095
2049,2048,2048,4095
2050,2048,2048,4095
2050,2048,2048,4095
2051,2047,2047,4095
2050,2047,2047,4095
2050,2047,2047,4095
2048,2048,2048,4095
2049,2049,2049,4095
2050,2047,2047,4095
2050,2048,2048,4095
2049,2047,2047,4095
2049,2048,2048,4095
2049,2047,2047,4095
2051,2047,2047,4095
2050,2047,2047,4095
2050,2047,2047,4095
2051,2047,2047,4095
2050,2048,2048,4095
2050,2047,2047,4095
2049,2047,2047,4095
2050,2047,2047,4095
2051,2047,2047,4095
2050,2047,2047,4095
2050,2049,2049,4095
2050,2049,2049,4095
2050,2047,2047,4095
2049,2047,2047,4095
2051,2047,2047,4095
2050,2048,2048,4095
2049,2047,2047,4095
2050,2047,2047,4095
2051,2048,2048,4095
2049,2047,2047,4095
2049,2047,2047,4095
2050,2048,2048,4095
2051,2048,2048,4095
2049,2048,2048,4095
2049,2048,2048,4095
