0,1319,1319,4095
0,1319,1319,4095
0,1320,1320,4095
0,1318,1318,4095
0,1318,1318,4095
0,1319,1319,4095
0,1319,1319,4095
0,1319,1319,4095
0,1320,1320,4095
0,1318,1318,4095
0,1319,1319,4095
0,1319,1319,4095
0,1319,1319,4095
0,1319,1319,4095
0,1319,1319,4095
0,1319,1319,4095
0,1320,1320,4095
0,1319,1319,4095
0,1318,1318,4095
0,1319,1319,4095
0,1318,1318,4095
0,1318,1318,4095
0,1318,1318,4095
0,1319,1319,4095
0,1319,1319,4095
0,1318,1318,4095
0,1319,1319,4095
0,1319,1319,4095
0,1319,1319,4095
0,1319,1319,4095
0,1320,1320,4095
0,1319,1319,4095
0,1320,1320,4095
0,1318,1318,4095
0,1319,1319,4095
0,1319,1319,4095
0,1320,1320,4095
0,1318,1318,4095
0,1319,1319,4095
0,1319,1319,4095
0,1320,1320,4095
0,1316,1316,4095
0,1319,1319,4095
0,1318,1318,4095
0,1318,1318,4095
0,1319,1319,4095
0,1318,1318,4095
0,1318,1318,4095
0,1319,1319,4095
0,1319,1319,4095
0,1319,1319,4095
0,1320,1320,4095
0,1320,1320,4095
0,1319,1319,4095
0,1319,1319,4095
0,1318,1318,4095
0,1319,1319,4095
0,1319,1319,4095
0,1319,1319,4095
0,1318,1318,4095
0,1318,1318,4095
0,1319,1319,4095
0,1320,1320,4095
0,1320,1320,4095
0,1318,1318,4095
0,1318,1318,4095
0,1318,1318,4095
0,1320,1320,4095
0,1320,1320,4095
0,1320,1320,4095
0,1319,1319,4095
0,1319,1319,3984
0,1319,1319,2897
0,1320,1320,0
0,1319,1319,0
0,1318,1318,0
0,1319,1319,0
0,1318,1318,0
0,1319,1319,0
0,1330,1330,0
0,1319,1319,0
0,1320,1320,0
0,1319,1319,0
0,1318,1318,0
0,1317,1317,0
0,1334,1334,0
0,1318,1318,0
0,1316,1316,0
0,1306,1306,0
0,1265,1265,0
0,1316,1316,0
0,1315,1315,0
0,1315,1315,0
0,1314,1314,0
0,1321,1321,0
0,1319,1319,0
0,1323,1323,0
0,1323,1323,0
0,1316,1316,0
0,1317,1317,0
0,1314,1314,0
0,1316,1316,0
0,1317,1317,0
0,1319,1319,0
0,1311,1311,0
0,1317,1317,0
0,1324,1324,0
0,1312,1312,0
0,1317,1317,0
0,1315,1315,0
0,1318,1318,0
0,1333,1333,0
0,1302,1302,0
0,1323,1323,0
0,1316,1316,0
0,1306,1306,0
0,1319,1319,0
0,1317,1317,0
0,1318,1318,0
0,1319,1319,0
0,1318,1318,0
0,1314,1314,0
0,1318,1318,0
0,1328,1328,0
0,1322,1322,0
0,1306,1306,0
0,1316,1316,0
0,1317,1317,0
0,1324,1324,0
0,1326,1326,0
0,1317,1317,0
0,1318,1318,0
0,1318,1318,0
0,1319,1319,0
0,1321,1321,0
0,1314,1314,0
0,1332,1332,0
0,1324,1324,0
