2089,2036,2036,0
2089,2035,2035,0
2089,2036,2036,0
2090,2035,2035,0
2089,2035,2035,0
2090,2035,2035,0
2090,2035,2035,0
2089,2035,2035,0
2090,2035,2035,0
2090,2035,2035,0
2089,2036,2036,0
2089,2035,2035,0
2090,2034,2034,0
2091,2035,2035,0
2090,2035,2035,0
2090,2036,2036,0
2090,2035,2035,0
2088,2035,2035,0
2089,2036,2036,0
2090,2035,2035,0
2090,2035,2035,0
2090,2035,2035,0
2089,2035,2035,0
2090,2034,2034,0
2090,2036,2036,0
2091,2035,2035,0
2089,2035,2035,0
2089,2035,2035,0
2090,2034,2034,0
2090,2034,2034,0
2090,2035,2035,0
2090,2035,2035,0
2089,2035,2035,0
2089,2034,2034,0
2091,2035,2035,0
2090,2034,2034,0
2090,2035,2035,0
2089,2035,2035,0
2090,2034,2034,0
2090,2035,2035,0
2089,2034,2034,0
2090,2035,2035,0
2089,2034,2034,0
2089,2035,2035,0
2090,2035,2035,0
2090,2035,2035,0
2089,2034,2034,0
2090,2035,2035,0
2090,2036,2036,0
2089,2035,2035,0
2089,2034,2034,0
2090,2035,2035,0
2090,2035,2035,0
2090,2035,2035,0
2090,2034,2034,0
2089,2035,2035,0
2089,2036,2036,0
2089,2034,2034,0
2090,2035,2035,0
2090,2036,2036,0
2090,2035,2035,0
2089,2034,2034,0
2089,2036,2036,0
2090,2034,2034,0
2089,2035,2035,0
2089,2034,2034,0
2089,2035,2035,0
2090,2036,2036,0
2090,2034,2034,0
2090,2036,2036,0
2090,2035,2035,0
2090,2035,2035,0
2090,2036,2036,0
2088,2034,2034,0
2090,2034,2034,0
2089,2034,2034,0
2090,2036,2036,0
2091,2035,2035,0
2090,2034,2034,0
2089,2035,2035,0
2090,2035,2035,0
2090,2036,2036,0
2090,2034,2034,0
2089,2035,2035,0
2088,2034,2034,0
2091,2035,2035,0
2090,2035,2035,0
2090,2035,2035,0
2089,2035,2035,0
2091,2034,2034,0
2090,2035,2035,0
2090,2035,2035,0
2090,2036,2036,0
2089,2035,2035,0
2089,2035,2035,0
2090,2035,2035,0
2089,2035,2035,0
2089,2035,2035,0
2090,2035,2035,0
2089,2034,2034,0
2089,2035,2035,0
2090,2035,2035,0
2089,2034,2034,0
2089,2035,2035,0
2089,2035,2035,0
2090,2034,2034,0
2091,2035,2035,0
2089,2034,2034,0
2089,2035,2035,0
2090,2034,2034,0
