2079,2032,2032,0
2079,2032,2032,0
2081,2033,2033,0
2080,2032,2032,0
2080,2031,2031,0
2080,2031,2031,0
2081,2031,2031,0
2080,2031,2031,0
2080,2030,2030,0
2079,2031,2031,0
2080,2031,2031,0
2079,2033,2033,0
2080,2032,2032,0
2080,2031,2031,0
2080,2033,2033,0
2081,2033,2033,0
2080,2033,2033,0
2079,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2031,2031,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2030,2030,0
2081,2030,2030,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2079,2031,2031,0
2080,2031,2031,0
2081,2031,2031,0
2081,2032,2032,0
2081,2032,2032,0
2081,2033,2033,0
2080,2033,2033,0
2080,2033,2033,0
2080,2032,2032,0
2081,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2079,2032,2032,0
2081,2032,2032,0
2080,2033,2033,0
2080,2032,2032,0
2080,2032,2032,0
2078,2033,2033,0
2079,2032,2032,0
2080,2031,2031,0
2079,2032,2032,0
2080,2033,2033,0
2079,2033,2033,0
2078,2031,2031,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2031,2031,0
2080,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2081,2033,2033,0
2080,2031,2031,0
2080,2032,2032,0
2081,2031,2031,0
2080,2031,2031,0
2079,2032,2032,0
2080,2032,2032,0
2080,2033,2033,0
2078,2032,2032,0
2079,2031,2031,0
2080,2032,2032,0
2079,2031,2031,0
2081,2031,2031,0
2080,2031,2031,0
2080,2031,2031,0
2080,2033,2033,0
2081,2032,2032,0
2081,2031,2031,0
2080,2032,2032,0
2079,2034,2034,0
2080,2032,2032,0
2081,2032,2032,0
2081,2031,2031,0
2081,2032,2032,0
2080,2031,2031,0
2081,2031,2031,0
2079,2031,2031,0
2079,2031,2031,0
2081,2032,2032,0
2080,2033,2033,0
2080,2033,2033,0
2080,2032,2032,0
2081,2031,2031,0
2079,2033,2033,0
2080,2032,2032,0
2081,2032,2032,0
2080,2030,2030,0
2081,2030,2030,0
2079,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2081,2033,2033,0
2079,2032,2032,0
2082,2032,2032,0
2080,2032,2032,0
2081,2032,2032,0
2081,2032,2032,0
2078,2032,2032,0
2080,2031,2031,0
2081,2032,2032,0
2080,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2081,2031,2031,0
2081,2032,2032,0
2080,2031,2031,0
2081,2032,2032,0
2079,2032,2032,0
2080,2031,2031,0
2079,2032,2032,0
2080,2033,2033,0
2080,2032,2032,0
2080,2032,2032,0
2079,2032,2032,0
2080,2032,2032,0
2081,2033,2033,0
2082,2031,2031,0
2080,2032,2032,0
2081,2032,2032,0
2079,2032,2032,0
2080,2033,2033,0
2080,2033,2033,0
2080,2031,2031,0
2080,2032,2032,0
2080,2032,2032,0
2080,2033,2033,0
2078,2031,2031,0
2079,2030,2030,0
2079,2031,2031,0
2080,2033,2033,0
2079,2033,2033,0
2081,2031,2031,0
2080,2032,2032,0
2081,2031,2031,0
2082,2032,2032,0
2081,2031,2031,0
2080,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2080,2031,2031,0
2081,2032,2032,0
2080,2031,2031,0
2079,2032,2032,0
2080,2033,2033,0
2081,2032,2032,0
2082,2031,2031,0
2081,2032,2032,0
2081,2032,2032,0
2080,2031,2031,0
2080,2032,2032,0
2079,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2079,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2081,2031,2031,0
2080,2032,2032,0
2080,2031,2031,0
2082,2033,2033,0
2081,2032,2032,0
2079,2032,2032,0
2079,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2081,2032,2032,0
2081,2031,2031,0
2080,2032,2032,0
2080,2031,2031,0
2080,2032,2032,0
2081,2033,2033,0
2079,2031,2031,0
2080,2032,2032,0
2081,2031,2031,0
2080,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2080,2031,2031,0
2079,2032,2032,0
2080,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2080,2030,2030,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2080,2032,2032,0
2081,2032,2032,0
2081,2032,2032,0
2081,2032,2032,0
2081,2032,2032,0
2080,2032,2032,0
2080,2031,2031,0
2080,2031,2031,0
2081,2032,2032,0
2080,2031,2031,0
2079,2031,2031,0
2080,2032,2032,0
2080,2031,2031,0
2080,2032,2032,0
2079,2032,2032,0
2079,2031,2031,0
2081,2032,2032,0
2082,2032,2032,0
2082,2032,2032,0
2081,2033,2033,0
2080,2032,2032,0
2081,2031,2031,0
2081,2031,2031,0
2081,2031,2031,0
2081,2031,2031,0
2083,2031,2031,0
2082,2031,2031,0
2082,2031,2031,0
2081,2030,2030,0
2080,2031,2031,0
2080,2031,2031,0
2082,2031,2031,0
2082,2032,2032,0
2080,2032,2032,0
2080,2034,2034,0
2081,2033,2033,0
2081,2033,2033,0
2082,2033,2033,0
2081,2031,2031,0
2082,2032,2032,0
2083,2031,2031,0
2083,2029,2029,0
2080,2035,2035,0
2080,2036,2036,0
2082,2034,2034,0
2080,2038,2038,0
2081,2035,2035,0
2086,2024,2024,0
2079,2052,2052,0
2076,2037,2037,0
2079,2035,2035,0
2083,2033,2033,0
2081,2032,2032,0
2079,2032,2032,0
2078,2034,2034,0
2082,2035,2035,0
2084,2035,2035,0
2083,2035,2035,0
2080,2035,2035,0
2079,2034,2034,0
2080,2034,2034,0
2080,2033,2033,0
2080,2033,2033,0
2080,2036,2036,0
2079,2034,2034,0
2079,2036,2036,0
2082,2036,2036,0
2080,2036,2036,0
2080,2034,2034,0
2079,2034,2034,0
2080,2033,2033,0
2079,2035,2035,22
2079,2036,2036,154
2079,2036,2036,228
2080,2034,2034,256
2082,2028,2028,241
2080,2040,2040,267
2080,2033,2033,235
2085,2033,2033,244
2086,2033,2033,249
2087,2027,2027,208
2083,2028,2028,204
2079,2029,2029,162
2076,2034,2034,192
2079,2040,2040,272
2083,2040,2040,376
2086,2036,2036,505
2086,2030,2030,525
2085,2034,2034,507
2083,2030,2030,468
2082,2027,2027,381
2082,2030,2030,350
2080,2032,2032,328
2081,2034,2034,349
2084,2035,2035,435
2083,2037,2037,487
2084,2036,2036,541
2083,2034,2034,563
2081,2032,2032,526
2084,2031,2031,518
2085,2030,2030,470
2084,2030,2030,446
2083,2032,2032,447
2083,2034,2034,431
2083,2035,2035,479
2083,2035,2035,486
2083,2034,2034,503
2083,2033,2033,526
2082,2033,2033,494
2082,2033,2033,500
2082,2033,2033,467
2082,2032,2032,438
2082,2032,2032,448
2083,2033,2033,429
2083,2034,2034,451
2082,2033,2033,468
2082,2033,2033,467
2083,2033,2033,489
2082,2033,2033,478
2083,2033,2033,466
2082,2032,2032,472
2083,2032,2032,448
2082,2033,2033,458
2083,2033,2033,459
2082,2033,2033,450
2082,2034,2034,480
2083,2033,2033,459
2082,2032,2032,477
2083,2034,2034,473
2083,2032,2032,452
2083,2033,2033,468
2084,2034,2034,437
2083,2033,2033,447
2083,2032,2032,446
2082,2033,2033,430
2083,2033,2033,457
2083,2034,2034,437
2085,2033,2033,445
2082,2032,2032,452
2083,2033,2033,432
2083,2032,2032,448
2082,2033,2033,432
2085,2032,2032,425
2084,2033,2033,442
2083,2033,2033,423
2083,2033,2033,437
2083,2034,2034,437
2083,2033,2033,421
2083,2032,2032,443
2083,2033,2033,423
2083,2035,2035,422
2084,2032,2032,431
2083,2032,2032,407
2083,2033,2033,424
2084,2033,2033,417
2084,2033,2033,418
2083,2034,2034,429
2083,2033,2033,402
2084,2034,2034,422
2083,2034,2034,413
2083,2034,2034,399
2082,2032,2032,419
2083,2033,2033,390
2083,2032,2032,404
2083,2033,2033,404
2083,2033,2033,383
2083,2033,2033,410
2084,2034,2034,392
2084,2033,2033,400
2083,2033,2033,402
2083,2033,2033,386
2083,2032,2032,400
2083,2033,2033,387
2083,2033,2033,381
2082,2034,2034,397
2083,2033,2033,377
2083,2034,2034,395
2084,2034,2034,392
2083,2034,2034,381
2083,2034,2034,396
2084,2033,2033,372
