2052,1963,1963,261
2053,1961,1961,270
2055,1962,1962,262
2054,1962,1962,245
2055,1963,1963,267
2053,1962,1962,242
2054,1961,1961,257
2054,1962,1962,239
2054,1961,1961,240
2053,1961,1961,248
2053,1961,1961,224
2053,1961,1961,257
2053,1961,1961,226
2054,1961,1961,243
2053,1962,1962,228
2053,1961,1961,226
2054,1961,1961,234
2052,1962,1962,208
2053,1961,1961,229
2053,1961,1961,206
2053,1960,1960,220
2053,1961,1961,213
2053,1961,1961,205
2054,1961,1961,216
2053,1961,1961,191
2053,1961,1961,211
2054,1961,1961,192
2054,1961,1961,196
2053,1962,1962,194
2053,1962,1962,181
2054,1962,1962,200
2054,1961,1961,174
2053,1962,1962,192
2054,1961,1961,169
2053,1961,1961,177
2054,1962,1962,177
2053,1962,1962,172
2053,1961,1961,197
2053,1961,1961,180
2053,1962,1962,206
2053,1961,1961,195
2054,1962,1962,199
2054,1961,1961,193
2052,1962,1962,146
2055,1962,1962,131
2053,1959,1959,0
2053,1960,1960,0
2053,1961,1961,0
2053,1960,1960,0
2053,1961,1961,0
2053,1962,1962,0
2052,1961,1961,0
2054,1962,1962,0
2054,1963,1963,0
2052,1959,1959,0
2054,1961,1961,0
2053,1960,1960,0
2053,1961,1961,0
2054,1960,1960,0
2054,1961,1961,0
2054,1962,1962,0
2053,1961,1961,0
2053,1960,1960,0
2052,1963,1963,0
2053,1961,1961,0
2053,1961,1961,0
2052,1960,1960,0
2054,1961,1961,0
2054,1961,1961,0
2053,1960,1960,0
2054,1960,1960,0
2054,1960,1960,0
2054,1960,1960,0
2051,1962,1962,0
2053,1962,1962,0
2054,1956,1956,0
2054,1969,1969,0
2064,1930,1930,0
2049,1965,1965,192
2051,1960,1960,77
2053,1955,1955,0
2053,1958,1958,0
2053,1962,1962,0
2053,1960,1960,0
2052,1959,1959,0
2052,1961,1961,0
2054,1961,1961,0
2053,1961,1961,0
2053,1961,1961,0
2055,1956,1956,0
2050,1961,1961,0
2053,1961,1961,0
2054,1962,1962,0
2053,1961,1961,0
2055,1961,1961,0
2054,1961,1961,0
2053,1961,1961,0
2063,1970,1970,0
2053,1958,1958,0
2056,1960,1960,0
2054,1961,1961,0
2055,1962,1962,0
2056,1961,1961,0
2052,1961,1961,0
2054,1963,1963,0
2054,1961,1961,0
2053,1963,1963,0
2055,1961,1961,0
2054,1961,1961,0
2054,1961,1961,0
2053,1961,1961,0
2054,1962,1962,0
2053,1962,1962,0
2055,1962,1962,0
2052,1959,1959,0
2053,1961,1961,0
2054,1961,1961,0
2054,1962,1962,0
2054,1961,1961,0
2053,1962,1962,0
2052,1961,1961,0
2054,1960,1960,0
2054,1961,1961,0
2046,1940,1940,0
2037,1953,1953,0
2057,1961,1961,0
2054,1971,1971,0
2053,1963,1963,0
2052,1955,1955,0
2058,1961,1961,0
2058,1963,1963,0
2052,1960,1960,0
2056,1962,1962,0
2055,1962,1962,0
2054,1961,1961,0
2055,1961,1961,0
2054,1961,1961,0
2054,1961,1961,0
2053,1961,1961,0
2054,1961,1961,0
2055,1963,1963,0
2051,1961,1961,0
2056,1959,1959,0
2053,1961,1961,137
2054,1962,1962,53
2052,1961,1961,91
2053,1961,1961,22
2053,1961,1961,0
2052,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2054,1961,1961,0
2053,1961,1961,0
2053,1962,1962,0
2053,1962,1962,0
2053,1961,1961,0
2053,1961,1961,0
2054,1962,1962,0
2054,1961,1961,0
2054,1963,1963,0
2054,1961,1961,0
2054,1961,1961,0
2054,1962,1962,0
2053,1961,1961,0
2053,1960,1960,0
2054,1962,1962,0
2053,1962,1962,0
2055,1961,1961,0
2056,1961,1961,0
2053,1961,1961,0
2053,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2054,1961,1961,0
2053,1961,1961,0
2054,1961,1961,0
2054,1963,1963,0
2054,1961,1961,0
2055,1962,1962,0
2054,1963,1963,0
2054,1962,1962,0
2053,1961,1961,0
2054,1961,1961,0
2054,1962,1962,0
2054,1961,1961,0
2053,1961,1961,0
2053,1961,1961,0
2054,1961,1961,0
2053,1962,1962,0
2055,1961,1961,0
2054,1961,1961,0
2054,1961,1961,0
2053,1962,1962,0
2054,1963,1963,0
2053,1961,1961,0
2053,1961,1961,0
2054,1962,1962,0
2053,1961,1961,0
2054,1960,1960,0
2053,1961,1961,0
2053,1960,1960,0
2053,1962,1962,0
2054,1963,1963,0
2054,1961,1961,0
2054,1962,1962,0
2054,1962,1962,0
2053,1963,1963,0
2054,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2052,1961,1961,0
2054,1962,1962,0
2055,1962,1962,0
2055,1961,1961,0
2054,1962,1962,0
2055,1961,1961,0
2054,1963,1963,0
2054,1961,1961,0
2053,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2053,1962,1962,0
2055,1963,1963,0
2054,1962,1962,0
2054,1962,1962,0
2053,1961,1961,0
2053,1963,1963,0
2053,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2055,1962,1962,0
2052,1961,1961,0
2054,1962,1962,0
2054,1962,1962,0
2052,1961,1961,0
2053,1964,1964,0
2054,1963,1963,0
2053,1961,1961,0
2054,1960,1960,0
2054,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2054,1962,1962,0
2052,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2053,1961,1961,0
2054,1962,1962,0
2053,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2052,1961,1961,0
2053,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2053,1961,1961,0
2053,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2054,1963,1963,0
2054,1961,1961,0
2054,1961,1961,0
2053,1962,1962,0
2054,1961,1961,0
2054,1963,1963,0
2054,1963,1963,0
2055,1963,1963,0
2053,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2055,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2055,1963,1963,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2053,1962,1962,0
2053,1962,1962,0
2054,1961,1961,0
2053,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2055,1963,1963,0
2055,1959,1959,0
2054,1962,1962,0
2053,1963,1963,0
2054,1963,1963,0
2056,1962,1962,0
2055,1960,1960,0
2053,1961,1961,0
2054,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2054,1961,1961,0
2053,1962,1962,0
2054,1962,1962,0
2055,1962,1962,0
2055,1962,1962,0
2054,1961,1961,0
2053,1963,1963,0
2054,1962,1962,0
2053,1961,1961,0
2054,1963,1963,0
2054,1962,1962,0
2055,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2053,1961,1961,0
2054,1961,1961,0
2053,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2053,1963,1963,0
2054,1962,1962,0
2055,1963,1963,0
2054,1962,1962,0
2054,1962,1962,0
2055,1962,1962,0
2052,1962,1962,0
2053,1961,1961,0
2053,1962,1962,0
2054,1962,1962,0
2054,1963,1963,0
2055,1963,1963,0
2053,1961,1961,0
2054,1962,1962,0
2052,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2053,1963,1963,0
2053,1962,1962,0
2055,1962,1962,0
2054,1962,1962,0
2054,1963,1963,0
2054,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2055,1962,1962,0
2054,1962,1962,0
2055,1962,1962,0
2054,1961,1961,0
2055,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2053,1963,1963,0
2053,1963,1963,0
2054,1962,1962,0
2056,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2055,1961,1961,0
