2101,2036,2036,0
2101,2036,2036,0
2102,2036,2036,0
2101,2036,2036,0
2102,2036,2036,0
2102,2036,2036,0
2103,2037,2037,0
2103,2037,2037,0
2102,2035,2035,0
2102,2036,2036,0
2101,2036,2036,0
2101,2036,2036,0
2102,2038,2038,0
2102,2035,2035,0
2101,2037,2037,0
2101,2036,2036,0
2101,2036,2036,0
2102,2036,2036,0
2102,2036,2036,0
2101,2037,2037,0
2103,2036,2036,0
2102,2036,2036,0
2103,2036,2036,0
2101,2037,2037,0
2102,2036,2036,0
2102,2036,2036,0
2101,2035,2035,0
2101,2036,2036,0
2100,2036,2036,0
2101,2036,2036,0
2102,2036,2036,0
2102,2036,2036,0
2101,2037,2037,0
2102,2036,2036,0
2103,2036,2036,0
2100,2037,2037,0
2102,2036,2036,0
2101,2036,2036,0
2102,2036,2036,0
2102,2035,2035,0
2102,2036,2036,0
2099,2036,2036,0
2103,2037,2037,0
2101,2036,2036,0
2102,2035,2035,0
2102,2035,2035,0
2103,2037,2037,0
2102,2035,2035,0
2102,2036,2036,0
2102,2036,2036,0
2102,2036,2036,0
2102,2037,2037,0
2101,2036,2036,0
2101,2036,2036,0
2102,2037,2037,0
2101,2037,2037,0
2102,2038,2038,0
2101,2036,2036,0
2102,2036,2036,0
2103,2037,2037,0
2102,2037,2037,0
2102,2037,2037,0
2102,2037,2037,0
2101,2036,2036,0
2102,2036,2036,0
2102,2037,2037,0
2102,2036,2036,0
2101,2036,2036,0
2102,2037,2037,0
2102,2036,2036,0
2101,2037,2037,0
2103,2037,2037,0
2101,2036,2036,0
2102,2037,2037,0
2103,2036,2036,0
2102,2036,2036,0
2102,2036,2036,0
2101,2036,2036,0
2101,2036,2036,0
2101,2037,2037,0
2101,2036,2036,0
2102,2036,2036,0
