-0.908203,-256,252,1180
-0.789551,-272,252,1200
0.875000,-260,260,1208
0.765137,-320,268,1180
0.937988,-256,268,1164
0.740234,-320,260,1180
0.461914,-292,252,1148
0.716309,-256,284,1188
0.751465,-252,280,1180
0.489746,-272,256,1180
0.666992,-256,284,1184
0.895996,-232,252,1184
0.688477,-224,268,1212
0.683105,-228,252,1216
-0.900879,-212,260,1228
0.990234,-228,252,1228
0.810059,-196,236,1228
-0.872070,-264,224,1244
-0.742676,-208,192,1228
-0.989258,-276,192,1240
-0.873047,-228,156,1216
-0.596191,-272,184,1208
-0.768066,-308,204,1216
-0.799316,-256,196,1212
-0.434570,-316,204,1216
-0.526367,-264,192,1208
-0.773438,-316,204,1216
-0.464844,-308,192,1228
-0.414063,-232,160,1200
-0.699219,-232,192,1208
-0.642578,-256,176,1200
-0.431641,-240,176,1216
-0.652344,-264,172,1208
-0.744629,-284,160,1176
-0.499512,-256,156,1188
-0.648438,-276,152,1188
-0.859863,-272,156,1200
-0.657227,-256,124,1180
-0.605469,-244,112,1180
-0.908203,-232,140,1216
-0.843262,-260,152,1216
-0.609863,-256,140,1200
-0.836914,-256,140,1180
-0.942871,-232,140,1200
-0.671875,-244,144,1200
-0.783691,-244,156,1212
0.986328,-256,156,1188
-0.738770,-288,144,1164
-0.686035,-256,152,1208
-0.972168,-256,160,1184
-0.832520,-256,156,1188
-0.603516,-256,164,1184
-0.808105,-264,176,1184
-0.913574,-288,156,1200
-0.586914,-316,188,1216
-0.677734,-272,164,1176
-0.869141,-252,176,1184
-0.620605,-272,172,1196
-0.570801,-272,184,1164
-0.881348,-244,184,1212
-0.743164,-272,160,1200
-0.544434,-256,188,1200
-0.780762,-252,176,1200
-0.882813,-232,184,1216
-0.620117,-260,156,1216
-0.745117,-304,188,1228
0.984863,-304,176,1228
-0.793457,-260,160,1200
-0.738281,-252,160,1216
0.923340,-232,164,1220
-0.986328,-244,160,1212
-0.750000,-244,156,1200
-0.993652,-276,156,1180
0.886230,-252,156,1200
-0.809570,-288,132,1200
-0.927734,-260,140,1200
0.856934,-260,140,1184
-0.891113,-232,140,1200
-0.813965,-272,128,1212
0.869629,-308,152,1216
0.947754,-260,140,1196
-0.786621,-316,152,1212
0.932617,-308,164,1216
0.839355,-272,156,1176
-0.847168,-244,132,1188
-0.929688,-244,144,1200
0.855957,-244,164,1200
-0.916504,-308,184,1216
-0.817871,-244,160,1216
0.896484,-264,268,1216
-0.963379,-220,256,1248
-0.747559,-244,236,1252
-0.976074,-256,236,1216
0.944336,-244,220,1216
-0.721191,-240,196,1216
-0.817871,-244,192,1188
0.948730,-328,196,1196
-0.770020,-324,192,1200
-0.745605,-296,192,1152
0.993652,-264,204,1180
-0.900879,-320,220,1200
-0.687500,-244,204,1200
-0.969727,-292,216,1212
0.920410,-228,192,1200
-0.796875,-228,220,1212
-0.884766,-272,208,1208
0.883789,-260,228,1212
-0.889160,-244,196,1200
-0.880371,-276,228,1184
0.883789,-256,240,1212
0.937500,-228,240,1212
-0.815918,-264,224,1208
0.944824,-288,240,1176
0.837891,-256,252,1212
-0.805664,-256,240,1188
-0.905762,-256,240,1188
0.868652,-320,240,1212
-0.848633,-288,236,1176
-0.784180,-264,248,1200
0.960449,-288,240,1200
-0.965332,-272,260,1200
-0.729004,-244,228,1200
-0.891113,-232,224,1196
0.971680,-228,240,1216
-0.708008,-228,224,1228
-0.820313,-264,220,1220
0.962891,-264,240,1208
-0.780273,-256,240,1216
-0.701172,-288,176,1216
-0.997559,-232,140,1212
-0.027344,-228,176,1188
-0.000488,-292,176,1212
-0.000488,-244,140,1208
-0.000488,-228,164,1216
-0.000488,-244,160,1228
-0.000488,-320,176,1228
-0.000488,-260,176,1216
-0.009766,-264,164,1200
-0.000488,-260,192,1212
-0.000488,-252,176,1200
-0.055664,-244,176,1200
-0.000488,-288,176,1216
-0.000488,-220,164,1216
-0.000488,-244,164,1208
-0.000488,-228,176,1188
-0.000488,-292,184,1216
-0.000488,-232,156,1200
-0.000488,-244,176,1216
-0.000488,-244,188,1188
-0.000488,-272,256,1188
-0.000488,-260,284,1188
-0.000488,-256,256,1180
-0.000488,-288,284,1164
-0.000488,-272,284,1188
-0.000488,-272,268,1208
-0.000488,-288,268,1200
-0.000488,-272,248,1180
-0.010254,-288,252,1176
-0.000488,-260,248,1156
-0.000488,-256,240,1164
-0.000488,-256,284,1164
-0.000488,-316,284,1196
-0.000488,-316,268,1200
-0.000488,-260,268,1200
-0.000488,-256,252,1184
-0.000488,-252,252,1196
-0.000488,-244,256,1228
-0.000488,-256,268,1212
-0.000488,-264,260,1200
-0.000488,-252,260,1180
-0.000488,-252,236,1164
-0.000488,-288,252,1176
-0.000488,-256,256,1164
-0.000488,-272,256,1164
-0.000488,-256,284,1176
-0.000488,-272,284,1180
-0.000488,-244,252,1176
-0.000488,-252,256,1180
-0.000488,-244,280,1196
-0.000488,-288,268,1196
-0.000488,-272,292,1188
-0.000488,-252,268,1188
-0.000488,-256,284,1180
-0.000488,-288,284,1188
-0.000488,-272,300,1200
-0.000488,-272,292,1180
-0.000488,-260,304,1180
-0.000488,-288,284,1196
-0.000488,-284,304,1188
-0.000488,-256,268,1180
-0.000488,-244,284,1200
-0.000488,-244,284,1188
-0.000488,-252,284,1180
-0.000488,-316,288,1216
-0.000488,-272,300,1200
-0.000488,-272,292,1188
-0.000488,-252,268,1180
-0.000488,-244,268,1180
-0.000488,-272,280,1196
-0.000488,-252,260,1180
-0.000488,-256,284,1188
-0.000488,-284,284,1164
-0.000488,-272,284,1180
-0.000488,-256,284,1188
-0.000488,-288,268,1188
-0.000488,-284,292,1180
-0.000488,-260,260,1176
-0.000488,-288,284,1152
-0.000488,-264,284,1180
-0.000488,-256,284,1188
-0.000488,-272,288,1180
-0.000488,-288,284,1184
-0.000488,-264,300,1180
-0.000488,-284,304,1196
-0.000488,-256,304,1200
-0.000488,-320,304,1200
-0.000488,-316,304,1180
-0.000488,-304,320,1180
-0.000488,-272,288,1168
-0.000488,-264,284,1164
-0.000488,-256,304,1184
-0.000488,-308,304,1180
-0.000488,-292,316,1180
-0.000488,-272,284,1176
-0.000488,-272,292,1180
-0.000488,-308,288,1180
-0.000488,-288,312,1180
-0.000488,-292,304,1180
-0.000488,-304,304,1164
-0.000488,-288,316,1180
-0.000488,-272,288,1164
-0.000488,-256,280,1168
-0.000488,-256,312,1180
-0.000488,-260,304,1188
-0.008301,-292,304,1188
-0.000488,-336,316,1200
-0.000488,-336,304,1188
-0.054688,-288,304,1180
-0.000488,-276,284,1164
-0.000488,-296,292,1164
-0.030762,-284,316,1152
-0.000488,-348,316,1180
-0.000488,-292,308,1164
-0.000488,-336,332,1176
-0.000488,-316,316,1148
-0.000488,-288,308,1164
-0.000488,-296,312,1168
-0.028809,-284,320,1176
-0.000488,-272,288,1180
-0.000488,-272,284,1180
-0.000488,-260,312,1200
-0.000488,-272,308,1200
-0.000488,-304,288,1188
-0.000488,-308,304,1148
-0.000488,-272,312,1168
-0.000488,-336,304,1180
-0.000488,-288,288,1188
-0.000488,-260,268,1180
-0.000488,-256,316,1184
-0.000488,-320,312,1200
-0.000488,-304,304,1164
-0.000488,-272,316,1200
-0.000488,-288,304,1184
-0.000488,-308,288,1180
-0.000488,-336,292,1180
-0.000488,-328,288,1184
-0.000488,-288,304,1180
-0.000488,-272,268,1164
-0.000488,-284,284,1180
-0.000488,-276,288,1164
-0.000488,-336,284,1184
-0.000488,-256,280,1188
-0.000488,-324,304,1188
-0.000488,-296,292,1156
-0.000488,-260,304,1196
-0.000488,-288,288,1180
-0.000488,-288,304,1180
-0.000488,-288,320,1164
-0.000488,-276,316,1180
-0.000488,-308,304,1180
-0.000488,-296,320,1180
-0.000488,-308,316,1148
-0.000488,-264,320,1180
-0.000488,-284,332,1164
-0.000488,-272,316,1164
-0.000488,-288,320,1156
