0.003418,-226,352,1062
0.002930,-194,358,1086
0.002930,-256,320,1116
0.002930,-224,338,1104
0.003418,-212,368,1104
0.003418,-226,368,1102
0.002930,-232,384,1100
0.003418,-228,384,1120
0.002930,-232,380,1136
0.002930,-244,368,1136
0.002930,-272,348,1136
0.003418,-288,344,1150
0.002930,-266,326,1136
0.003418,-264,302,1126
0.003418,-272,304,1120
0.003418,-264,312,1112
0.002930,-302,318,1116
0.003418,-264,328,1110
0.002930,-282,350,1112
0.003418,-242,350,1094
0.002930,-234,376,1102
0.003418,-256,370,1094
0.002930,-248,384,1104
0.003418,-240,366,1106
0.002930,-238,352,1110
0.003418,-240,348,1112
0.002930,-234,334,1112
0.003418,-250,322,1102
0.002930,-264,312,1102
0.003418,-260,304,1104
0.002930,-302,304,1112
0.003418,-272,310,1102
0.002930,-282,322,1094
0.002930,-282,342,1080
0.002930,-270,344,1084
0.003418,-260,358,1074
0.002930,-264,358,1080
0.002930,-272,352,1086
0.002930,-264,358,1102
0.003418,-264,370,1100
0.002930,-264,366,1088
0.003418,-264,364,1080
0.002930,-296,360,1086
0.003418,-258,354,1084
0.002930,-272,354,1080
0.003418,-264,358,1080
0.002930,-282,350,1074
0.003418,-272,352,1062
0.002930,-250,352,1080
0.003418,-232,354,1086
0.002930,-234,354,1086
0.002930,-258,344,1094
0.002930,-264,352,1102
0.003418,-286,358,1112
0.003418,-260,358,1106
0.002930,-276,366,1112
0.002930,-276,368,1112
0.003418,-258,368,1084
0.002930,-244,380,1086
0.003418,-272,368,1084
0.002930,-264,368,1088
0.003418,-272,364,1102
0.002930,-272,368,1106
0.003418,-270,352,1102
0.003418,-250,352,1112
0.002930,-270,334,1102
0.002930,-292,344,1118
0.003418,-282,334,1090
0.002930,-264,336,1112
0.003418,-264,344,1102
0.002930,-258,352,1090
0.003418,-290,350,1084
0.002930,-280,334,1110
0.002930,-242,334,1112
0.002930,-264,342,1112
0.002930,-258,334,1104
0.002930,-290,332,1112
0.003418,-272,318,1090
0.002930,-270,312,1094
0.002930,-254,304,1102
0.002930,-282,290,1102
0.003418,-276,304,1112
0.002930,-286,302,1102
0.003418,-264,300,1110
0.002930,-264,312,1112
0.003418,-258,326,1102
0.002930,-288,334,1116
0.003418,-258,334,1104
0.002930,-258,338,1096
0.002930,-244,336,1086
0.002930,-282,334,1102
0.003418,-264,334,1088
0.002930,-244,334,1116
0.003418,-248,326,1120
0.002930,-250,318,1100
0.003418,-290,310,1102
0.002930,-296,302,1110
0.003418,-272,300,1096
0.002930,-264,290,1094
0.003418,-270,288,1102
0.002930,-270,302,1094
0.003418,-282,294,1088
0.002930,-260,288,1090
0.003418,-250,312,1086
0.002930,-270,320,1080
0.002930,-244,342,1096
0.002930,-264,328,1102
0.003418,-272,352,1100
0.002930,-254,352,1118
0.003418,-242,364,1120
0.002930,-272,350,1120
0.003418,-290,364,1120
0.002930,-290,352,1118
0.002930,-272,348,1106
0.002930,-282,348,1088
0.003418,-272,342,1096
0.002930,-264,336,1100
0.003418,-266,334,1102
0.002930,-254,334,1102
0.002930,-288,334,1100
0.002930,-274,336,1080
0.003418,-264,336,1090
0.002930,-260,344,1086
0.003418,-258,348,1088
0.003418,-256,352,1090
0.002930,-250,352,1102
0.002930,-272,352,1102
0.003418,-296,358,1116
0.002930,-286,366,1102
0.003418,-282,358,1084
0.002930,-296,364,1072
0.002930,-288,352,1104
0.003418,-272,344,1086
0.002930,-254,336,1102
0.002930,-288,334,1102
0.003418,-248,312,1094
0.002930,-248,312,1090
0.002930,-250,322,1090
0.002930,-240,332,1088
0.002930,-234,332,1094
0.002930,-260,332,1100
0.002930,-282,348,1120
0.002930,-260,348,1120
0.002930,-272,350,1106
0.003418,-244,344,1120
0.002930,-228,350,1102
0.002930,-256,338,1088
0.002930,-234,332,1072
0.002930,-270,344,1080
0.002930,-256,342,1080
0.002930,-248,344,1112
0.002930,-244,368,1110
0.002930,-248,358,1102
0.002930,-250,366,1080
0.002930,-260,358,1072
0.002930,-258,358,1080
0.002930,-260,358,1086
0.002930,-254,364,1080
0.002930,-286,364,1072
0.002930,-242,358,1062
0.002930,-264,368,1062
0.002930,-258,384,1074
0.002930,-292,376,1102
0.002930,-260,354,1102
0.002930,-264,368,1110
0.002930,-272,352,1104
0.002930,-296,334,1102
0.002930,-292,338,1102
0.002930,-282,326,1094
0.002930,-272,326,1086
0.002930,-272,332,1080
0.002930,-260,348,1084
0.002930,-258,344,1084
0.002930,-254,352,1080
0.002930,-258,352,1086
0.002930,-244,352,1094
0.002930,-260,344,1094
0.002930,-266,344,1088
0.002930,-258,344,1102
0.002930,-248,348,1102
0.002930,-242,352,1102
0.002930,-276,352,1104
0.002930,-276,352,1104
0.002930,-244,348,1094
0.002930,-234,334,1088
0.002930,-244,344,1074
0.002930,-250,344,1086
0.002930,-234,354,1086
0.002930,-272,358,1094
0.002930,-248,352,1094
0.002930,-264,352,1104
0.002930,-276,350,1100
0.002930,-272,342,1122
0.002930,-272,336,1112
0.002930,-264,334,1106
0.003418,-264,332,1100
0.002930,-264,334,1086
0.002930,-254,334,1090
0.002930,-250,344,1084
0.002930,-250,342,1084
0.002930,-254,358,1080
0.003418,-248,358,1080
0.002930,-244,352,1080
0.002930,-282,348,1094
0.002930,-242,338,1102
0.002930,-256,344,1102
0.002930,-250,352,1106
0.002930,-266,336,1106
0.002930,-272,348,1090
0.002930,-260,352,1102
0.002930,-256,350,1102
0.002930,-258,344,1090
0.002930,-290,348,1102
0.002930,-288,352,1104
0.002930,-274,358,1088
0.002930,-254,352,1088
0.002930,-272,360,1072
0.002930,-256,368,1090
0.002930,-244,376,1086
0.002930,-274,376,1094
0.002930,-238,364,1080
0.002930,-232,374,1088
0.002930,-250,374,1086
0.002930,-254,376,1088
0.002930,-254,368,1088
0.002930,-248,370,1094
0.002930,-272,368,1094
0.002930,-296,376,1102
0.002930,-272,368,1096
0.002930,-260,344,1090
0.002930,-276,352,1080
0.002930,-264,352,1094
0.002930,-250,352,1096
0.002930,-250,352,1084
0.002930,-264,352,1068
0.002930,-242,358,1090
0.002930,-242,368,1094
0.002930,-258,358,1102
0.002930,-254,368,1104
0.002930,-274,366,1090
0.002930,-264,358,1094
0.002930,-256,358,1102
0.002930,-264,352,1102
0.002930,-282,366,1096
0.002930,-286,358,1094
0.002930,-264,358,1080
0.002930,-256,352,1080
0.002930,-256,352,1080
0.002930,-254,368,1086
0.002930,-260,368,1094
0.002930,-250,368,1094
0.002930,-288,364,1094
0.002930,-270,358,1070
0.002930,-250,360,1090
0.002930,-254,368,1088
0.002930,-256,366,1094
0.002930,-250,334,1102
0.002930,-254,326,1112
0.002930,-260,352,1090
0.002930,-282,368,1100
0.002930,-244,368,1086
0.002930,-242,354,1084
0.002930,-242,358,1090
0.002930,-264,358,1094
0.002930,-254,348,1088
0.002930,-254,352,1102
0.002930,-272,336,1102
0.002930,-280,344,1086
