-0.000488,30,140,1176
-0.000488,22,150,1164
-0.000488,32,158,1182
-0.000488,108,176,1158
-0.000488,112,156,1166
-0.000488,98,142,1176
-0.000488,108,134,1182
-0.000488,126,126,1184
-0.000488,128,114,1182
-0.000488,102,130,1176
-0.000488,112,124,1190
-0.000488,102,120,1190
-0.000488,78,126,1196
-0.000488,72,126,1196
-0.000488,32,120,1216
-0.000488,60,98,1208
-0.000488,50,112,1216
-0.000488,18,104,1218
-0.000488,34,86,1208
-0.000488,48,88,1222
-0.000488,56,92,1216
-0.000488,56,70,1222
-0.000488,56,70,1222
-0.000488,48,64,1222
-0.000488,48,62,1216
-0.000488,46,56,1230
-0.000488,54,62,1222
-0.000488,18,60,1230
0.015137,50,56,1230
-0.000488,28,56,1232
-0.000488,56,50,1224
-0.849121,50,62,1222
-0.437500,56,60,1228
-0.000488,50,56,1228
-0.000488,34,70,1238
0.003906,38,66,1240
-0.000488,62,64,1230
-0.000488,62,62,1222
0.013672,40,78,1212
-0.000488,48,80,1222
-0.000488,56,94,1228
-0.000488,32,88,1228
-0.000488,62,94,1216
-0.000488,56,98,1208
-0.000488,76,110,1200
-0.000488,64,102,1198
-0.000488,88,114,1200
-0.000488,102,102,1200
-0.000488,112,96,1208
-0.000488,126,120,1216
-0.000488,124,120,1218
-0.000488,114,128,1214
-0.000488,82,128,1206
-0.000488,64,152,1216
-0.000488,78,156,1208
-0.000488,78,152,1200
-0.000488,80,158,1196
-0.000488,88,176,1190
-0.000488,56,182,1200
-0.000488,96,166,1190
-0.000488,82,168,1182
-0.000488,62,178,1190
-0.000488,70,176,1196
-0.000488,92,174,1182
-0.000488,98,166,1180
-0.000488,76,182,1166
-0.000488,78,184,1180
-0.000488,78,194,1170
-0.000488,78,198,1158
-0.000488,78,192,1164
-0.000488,64,194,1164
-0.000488,70,198,1164
-0.000488,48,198,1158
-0.000488,92,188,1152
-0.000488,88,184,1148
-0.000488,92,182,1150
-0.000488,108,190,1144
-0.000488,82,184,1144
-0.000488,142,178,1174
-0.000488,142,182,1166
-0.000488,152,190,1164
-0.000488,152,184,1158
-0.000488,128,184,1152
-0.000488,112,198,1164
-0.000488,134,194,1164
-0.000488,126,198,1144
-0.000488,152,178,1158
-0.000488,142,192,1152
-0.000488,160,192,1150
-0.000488,126,190,1166
-0.000488,140,184,1152
-0.000488,152,184,1164
-0.000488,160,188,1166
-0.000488,142,172,1158
-0.000488,142,176,1164
-0.000488,144,158,1166
-0.000488,134,166,1152
-0.000488,142,160,1166
-0.000488,144,160,1166
-0.000488,142,158,1158
-0.000488,120,142,1158
-0.000488,112,142,1164
-0.000488,114,152,1164
-0.000488,128,152,1168
-0.000488,96,156,1176
-0.000488,120,156,1176
-0.000488,114,152,1180
-0.000488,120,156,1182
-0.000488,134,140,1176
-0.000488,134,140,1170
-0.000488,126,146,1168
-0.000488,134,152,1174
-0.000488,120,144,1166
-0.000488,98,160,1174
-0.000488,126,152,1168
-0.000488,140,142,1166
-0.000488,144,142,1158
-0.000488,158,156,1164
-0.000488,152,152,1158
-0.000488,162,158,1160
-0.000488,142,166,1166
-0.000488,176,156,1164
-0.000488,184,176,1158
-0.000488,166,160,1158
-0.000488,168,182,1166
-0.000488,142,192,1170
