0.884766,-46,-26,1176
-0.977051,-64,-48,1158
-0.886230,-64,16,1208
0.483887,-82,8,1206
0.693359,-40,-10,1180
-0.885742,-32,14,1158
0.344238,-56,18,1158
-0.926758,-66,32,1154
-0.810547,-50,38,1180
-0.899902,-52,38,1168
0.875000,-64,18,1182
-0.686035,-80,12,1176
-0.625977,-66,18,1182
0.879395,-78,8,1174
0.770020,-72,14,1166
-0.728516,-82,-2,1180
0.947754,-94,-8,1166
0.744629,-64,-8,1176
-0.833984,-90,-4,1166
-0.725098,-64,-2,1132
0.843262,-58,2,1150
0.973633,-50,14,1150
-0.432129,-68,-4,1166
0.974121,-68,-2,1176
0.906738,-68,-4,1176
-0.766602,-72,-4,1168
0.885254,-64,6,1168
-0.828125,-98,22,1176
-0.790527,-64,24,1170
-0.800781,-72,28,1166
0.769043,-64,24,1164
-0.655273,-62,24,1160
-0.797363,-88,24,1176
0.741699,-72,24,1160
0.882813,-58,34,1190
-0.623535,-80,24,1182
0.714355,-80,32,1180
0.898926,-80,30,1176
-0.719727,-88,30,1176
-0.729004,-68,16,1168
0.960449,-64,24,1168
-0.715820,-66,14,1168
-0.491211,-48,14,1166
0.992188,-62,12,1168
-0.487793,-68,16,1168
-0.548340,-72,12,1200
0.804688,-66,2,1200
0.893555,-82,0,1176
-0.813965,-84,8,1144
-0.919434,-52,12,1142
-0.927734,-46,6,1136
-0.879395,-78,6,1158
-0.885742,-46,-16,1176
-0.840332,-80,6,1192
-0.838379,-58,14,1190
-0.540039,-96,24,1182
-0.579102,-64,14,1160
-0.979980,-64,24,1164
-0.250000,-94,24,1170
-0.262695,-80,18,1168
-0.933105,-58,30,1190
-0.713379,-80,34,1190
-0.451660,-72,38,1158
0.897461,-64,44,1164
0.923828,-72,28,1166
-0.486328,-64,22,1190
-0.817383,-68,30,1190
-0.955566,-58,28,1174
-0.287598,-82,32,1180
-0.907227,-68,30,1152
0.947266,-78,30,1154
-0.325195,-78,28,1166
-0.729004,-90,16,1166
0.900879,-72,-2,1166
-0.939453,-94,6,1174
-0.242676,-66,6,1160
-0.526367,-72,14,1158
-0.895020,-72,24,1144
-0.625000,-62,48,1120
-0.326172,-84,48,1136
0.614746,-72,50,1154
-0.688965,-64,62,1216
-0.724609,-84,62,1246
-0.906738,-104,48,1248
-0.818359,-94,62,1216
-0.660156,-80,56,1170
-0.688965,-62,62,1144
0.892578,-62,48,1150
-0.088867,-68,30,1166
-0.279297,-62,18,1186
0.937988,-72,14,1190
-0.557129,-64,6,1176
-0.488770,-78,-16,1158
0.906250,-80,-14,1136
-0.827148,-64,-16,1158
-0.512207,-56,-26,1164
-0.651855,-84,-24,1170
-0.821777,-64,-26,1154
-0.369141,-50,-20,1184
-0.166992,-58,-16,1182
-0.833496,-68,-24,1176
-0.581055,-78,-18,1158
-0.489746,-62,-16,1166
-0.496094,-68,-18,1160
-0.815430,-58,-16,1170
-0.412109,-78,-18,1150
-0.528320,-56,-16,1176
0.551270,-64,-18,1168
-0.724609,-72,-10,1152
-0.030273,-72,-2,1174
-0.812012,-72,6,1176
-0.638672,-78,14,1176
-0.401855,-72,16,1176
-0.945801,-64,32,1168
-0.888672,-68,30,1174
-0.326660,-74,30,1176
-0.698242,-66,30,1180
-0.803223,-96,48,1184
-0.556152,-72,48,1182
-0.659180,-82,30,1182
-0.984863,-88,30,1164
-0.000488,-78,16,1182
-0.575684,-64,-2,1182
0.853027,-72,-8,1170
-0.668945,-64,-8,1168
-0.562500,-64,-16,1158
-0.468750,-56,-26,1158
-0.399902,-72,-36,1158
-0.485840,-62,80,1168
-0.407227,-62,76,1166
-0.781250,-64,-34,1158
-0.599609,-82,-30,1164
-0.602051,-50,-50,1150
-0.457520,-50,-32,1158
0.994141,-72,-30,1152
-0.423340,-62,-30,1152
-0.648926,-58,-16,1166
0.945313,-58,6,1170
-0.883301,-68,14,1168
-0.224121,-74,24,1176
-0.613770,-64,46,1180
-0.693848,-72,46,1182
-0.691406,-82,38,1182
-0.326660,-66,38,1182
0.772461,-72,32,1180
-0.907715,-58,28,1176
-0.192383,-64,34,1184
-0.960449,-96,30,1182
-0.809570,-80,6,1158
-0.583496,-66,8,1180
-0.627441,-90,0,1166
0.992188,-94,0,1152
-0.445313,-66,-14,1166
-0.860840,-62,-14,1166
-0.992188,-90,-2,1164
-0.458496,-56,-18,1164
-0.578125,-68,-8,1154
0.995117,-64,14,1166
-0.333984,-90,28,1182
-0.370605,-66,6,1176
0.863770,-64,28,1186
0.881348,-104,38,1190
-0.408203,-68,14,1182
-0.730957,-82,24,1182
0.997070,-84,24,1180
-0.494629,-84,22,1170
-0.437500,-72,12,1166
0.983887,-62,14,1166
-0.871582,-66,2,1166
-0.679199,-62,6,1166
-0.728027,-66,-18,1166
-0.860840,-90,-14,1168
-0.395020,-68,-26,1166
-0.541016,-78,-26,1158
0.784180,-80,-24,1144
-0.692383,-64,-26,1164
-0.040039,-58,-16,1166
-0.991211,-64,-18,1158
-0.864258,-80,-8,1150
-0.245117,-52,-2,1180
-0.761719,-56,8,1176
0.581055,-72,14,1170
-0.510254,-80,24,1168
-0.745605,-80,30,1182
0.861328,-64,24,1182
-0.558594,-66,32,1190
-0.590332,-78,28,1182
0.914551,-64,14,1170
0.833496,-58,28,1170
-0.473145,-72,-2,1166
-0.770996,-74,6,1154
0.437012,-64,12,1176
-0.504395,-64,-2,1166
-0.633301,-80,-18,1158
-0.913086,-80,-8,1158
-0.253418,-78,-16,1154
-0.449707,-100,-8,1158
-0.673828,-68,-8,1154
-0.780273,-94,2,1174
-0.295898,-56,6,1170
-0.342285,-78,6,1166
0.683594,-82,12,1158
-0.984863,-72,14,1176
-0.651367,-80,8,1170
0.671875,-66,-4,1166
-0.840820,-58,12,1182
-0.501465,-78,12,1164
0.422363,-62,6,1176
0.957520,-72,-8,1168
-0.441895,-72,-2,1150
-0.950684,-66,0,1166
0.883301,-58,-4,1170
-0.848633,-78,-8,1166
-0.575684,-78,-4,1152
0.666504,-66,6,1166
-0.468262,-62,12,1166
-0.870605,-66,6,1166
-0.757324,-80,-2,1158
-0.888184,-58,12,1176
-0.752441,-78,14,1154
-0.998535,-58,22,1168
-0.821777,-72,8,1174
-0.609863,-64,-4,1164
-0.991699,-72,-2,1166
0.591797,-78,6,1152
-0.966797,-58,2,1180
-0.905762,-78,-10,1166
-0.845703,-68,-8,1166
-0.997559,-58,-26,1164
-0.898926,-72,-10,1166
-0.587891,-58,-2,1170
0.598145,-72,-8,1166
-0.704102,-72,-2,1158
-0.859863,-98,6,1176
0.824219,-64,-2,1176
-0.633301,-68,-8,1166
-0.589844,-58,0,1168
0.915527,-62,6,1170
-0.940430,-72,6,1166
-0.893555,-64,24,1176
0.822754,-62,18,1176
0.973633,-62,18,1170
-0.691895,-80,14,1170
-0.792480,-78,16,1182
0.609863,-80,8,1176
-0.791992,-80,2,1170
-0.558594,-84,-2,1164
-0.905273,-58,-8,1176
0.909668,-90,-8,1176
-0.405762,-64,-26,1166
-0.469727,-58,-14,1166
0.870117,-58,-8,1166
-0.607422,-80,-16,1166
-0.774414,-74,0,1166
0.896973,-64,-16,1166
-0.751465,-62,-8,1168
-0.276855,-72,14,1174
-0.676758,-58,14,1174
0.872070,-72,6,1168
-0.690430,-72,6,1168
-0.611816,-64,12,1166
-0.928223,-72,6,1168
-0.900391,-64,14,1176
-0.680176,-78,6,1176
-0.748047,-72,6,1176
-0.770020,-64,-8,1166
-0.653320,-58,6,1174
0.713867,-80,-4,1168
-0.864746,-80,-4,1158
-0.520508,-58,6,1176
0.840820,-64,-2,1176
0.950195,-94,2,1176
-0.853516,-64,-10,1166
-0.801270,-94,12,1176
0.639648,-58,6,1170
-0.442383,-90,6,1176
0.871582,-58,-8,1166
-0.898438,-50,6,1182
-0.517578,-90,12,1184
-0.988770,-58,-2,1182
-0.803223,-64,14,1174
0.765625,-78,2,1166
-0.570313,-68,14,1168
-0.632813,-72,6,1168
0.759277,-80,2,1158
-0.565918,-58,0,1166
-0.000488,-96,14,1176
-0.917969,-66,2,1176
0.967285,-80,2,1168
-0.566895,-58,-8,1164
0.841797,-58,2,1164
-0.889160,-82,6,1166
-0.508301,-72,-2,1154
-0.459473,-58,6,1180
-0.955078,-80,-2,1170
-0.657227,-82,8,1164
-0.485352,-64,16,1182
0.892578,-64,8,1176
-0.857910,-90,14,1182
-0.899414,-64,-2,1168
0.648926,-68,6,1166
-0.610840,-68,12,1176
-0.447754,-68,14,1170
-0.620605,-58,14,1176
0.944336,-72,12,1170
-0.789063,-64,-10,1168
-0.552734,-64,12,1166
-0.927246,-96,6,1180
-0.902832,-72,-2,1176
-0.800781,-74,-2,1176
0.747070,-72,-2,1168
0.862305,-58,0,1166
-0.613770,-78,-4,1152
-0.990234,-88,6,1176
0.869141,-56,-8,1174
-0.930176,-74,-2,1152
-0.410156,-74,0,1176
0.804688,-64,-14,1166
0.871582,-62,6,1180
-0.937500,-80,-2,1170
-0.505371,-58,-2,1166
-0.855469,-58,14,1164
-0.376465,-90,16,1168
-0.765625,-72,14,1176
0.746094,-74,14,1180
-0.784180,-74,14,1176
-0.720703,-98,28,1180
-0.966309,-72,-4,1170
0.818848,-68,6,1154
-0.176270,-58,12,1176
-0.986328,-58,12,1170
0.715820,-68,-2,1176
-0.652832,-68,2,1170
-0.414551,-66,6,1168
0.827637,-72,-2,1170
-0.659668,-68,14,1170
-0.663086,-68,6,1176
-0.863770,-58,-14,1166
-0.661621,-72,-2,1160
-0.842773,-62,-8,1158
0.798828,-62,-16,1160
0.730469,-58,8,1164
-0.886719,-72,6,1166
-0.737793,-80,-2,1164
-0.873047,-84,2,1166
-0.980957,-82,12,1152
-0.495117,-68,2,1176
0.598145,-80,-2,1170
-0.865234,-62,-8,1166
-0.705078,-60,14,1170
-0.554688,-64,14,1176
-0.955078,-58,8,1176
-0.760742,-68,-2,1176
-0.489746,-72,6,1170
0.927734,-80,-8,1154
-0.619141,-58,6,1176
-0.619141,-90,6,1180
-0.814941,-68,-2,1158
0.611816,-62,0,1176
-0.880371,-64,6,1168
-0.559082,-66,2,1166
0.857910,-80,-2,1150
-0.602051,-64,12,1166
-0.887695,-68,8,1176
-0.859863,-64,14,1176
-0.388672,-90,14,1182
-0.656250,-62,-14,1174
0.557129,-58,12,1176
0.588379,-78,-8,1170
0.921875,-80,6,1158
-0.875488,-62,8,1176
0.965332,-58,12,1166
-0.466309,-78,-16,1166
-0.697754,-74,-2,1164
0.412598,-72,-8,1166
-0.917969,-80,-4,1170
-0.632813,-64,6,1166
0.941406,-64,6,1176
0.916016,-66,6,1170
-0.519531,-58,14,1168
-0.800781,-74,2,1168
0.666992,-72,14,1160
-0.867188,-62,14,1186
-0.797852,-64,16,1180
-0.794922,-78,2,1166
-0.784668,-80,6,1152
-0.237793,-62,12,1176
-0.635254,-78,6,1170
0.780273,-68,8,1166
-0.602539,-96,-2,1168
-0.676270,-64,-4,1166
0.919434,-58,6,1158
-0.516602,-68,-2,1166
-0.941406,-68,-2,1164
0.772949,-80,-2,1168
-0.505371,-80,6,1152
-0.552246,-74,6,1166
