0.010742,-144,248,1340
0.051758,-104,248,1292
0.504395,-80,248,1308
0.189941,-72,248,1292
0.028320,-80,248,1284
0.561035,-136,248,1308
0.263184,-128,248,1312
0.010254,-96,252,1308
0.496582,-64,224,1280
0.584961,-52,252,1296
0.010742,-116,260,1308
0.469727,-60,256,1292
0.633789,-100,268,1308
0.178711,-68,260,1276
0.116699,-60,268,1304
0.854492,-32,284,1292
0.562988,-36,284,1284
0.248535,-80,260,1292
0.768555,-72,284,1284
0.972168,-80,272,1272
0.538086,-64,284,1284
0.818359,-52,284,1276
-0.604980,-96,268,1276
0.887207,-100,292,1248
0.856445,-64,304,1276
-0.620117,-124,304,1276
-0.998535,-52,304,1276
0.540527,-116,320,1280
0.926270,-48,304,1260
-0.900879,-52,332,1272
0.412109,-72,324,1252
0.588379,-60,348,1248
-0.994141,-68,344,1228
0.682617,-60,352,1252
0.645996,-36,352,1248
-0.781250,-72,332,1248
0.868652,-68,348,1248
0.653809,-80,336,1216
-0.793457,-48,352,1252
-0.763672,-64,336,1248
0.588379,-64,324,1232
0.955078,-132,324,1248
-0.682129,-64,284,1232
0.773438,-52,320,1248
0.537598,-80,304,1228
-0.887207,-80,332,1216
0.740234,-40,304,1216
0.253418,-64,332,1212
0.839355,-32,336,1244
0.878418,-8,332,1248
0.357910,-32,324,1252
0.504883,-32,332,1220
0.945313,-4,344,1248
0.600586,-60,324,1264
0.289063,-4,316,1248
0.965332,-40,320,1264
0.726563,28,280,1248
0.134766,32,292,1252
0.633789,28,292,1240
0.757324,24,288,1232
0.333008,16,284,1228
0.518555,-20,260,1248
0.927246,-4,284,1248
0.557617,-32,268,1220
0.491699,-16,268,1248
0.978027,28,184,1292
0.998047,0,172,1276
0.626465,24,160,1292
-0.810547,-4,172,1292
-0.749512,-32,156,1264
0.609375,-4,152,1292
0.998047,12,164,1292
-0.605957,-28,140,1284
0.996094,-16,176,1292
0.649902,-8,132,1280
-0.810547,-4,156,1308
0.771973,-28,156,1308
0.301270,-16,164,1296
0.860352,-28,164,1304
0.822754,-4,164,1312
0.283203,-8,172,1308
0.449219,-4,184,1292
-0.961426,-64,160,1308
0.410645,-32,164,1276
0.454590,12,172,1316
-0.966797,-4,156,1304
0.966797,-36,152,1312
0.504883,-28,172,1312
-0.897461,-16,140,1292
-0.611816,-20,152,1264
0.896973,-32,160,1252
-0.965332,-80,156,1272
-0.507813,-72,156,1316
-0.951172,-4,128,1400
0.872559,-4,124,1316
-0.604492,-4,132,1240
-0.939453,-64,152,1252
0.602539,-32,176,1248
-0.915039,-16,176,1280
-0.757324,-4,176,1276
0.829102,-36,152,1276
0.771484,-40,176,1276
-0.796387,-60,176,1248
0.935547,-32,176,1276
0.666504,-4,176,1280
-0.695313,-28,156,1280
-0.848633,-16,176,1276
0.735352,12,176,1276
-0.933594,-16,176,1276
-0.598145,-4,176,1276
0.660645,-20,176,1272
0.991699,-36,160,1240
-0.455078,-4,156,1264
0.867676,12,184,1252
0.687988,-28,156,1264
-0.834961,-4,176,1264
-0.915039,-4,152,1260
0.695801,12,176,1272
-0.770508,-8,184,1264
-0.735352,-32,192,1276
0.847656,-32,204,1272
0.946289,-16,204,1280
-0.710449,-16,204,1276
0.810059,-4,216,1276
0.705078,-32,204,1276
-0.636230,-36,204,1244
-0.926758,4,204,1276
0.721680,-28,204,1276
0.989746,-16,224,1264
-0.727051,-16,220,1248
0.801758,-4,220,1272
0.923340,-16,196,1280
0.012207,-52,224,1292
0.012695,-52,224,1292
0.012695,24,184,1264
0.012207,16,220,1272
0.012695,-4,216,1276
0.012695,16,220,1280
0.012207,-52,220,1284
0.012695,12,192,1276
0.012695,24,224,1284
0.012695,-16,224,1276
0.012695,-16,252,1276
0.012695,-4,224,1264
0.012207,0,216,1264
0.012695,-8,240,1264
0.012695,-8,252,1276
0.012695,-40,228,1276
0.012695,-40,252,1248
0.012207,-4,260,1280
0.012695,-16,256,1280
0.012695,12,252,1292
0.012695,-4,248,1280
0.012695,-8,260,1276
0.012695,0,252,1276
0.012695,24,260,1276
0.012695,12,256,1276
0.012695,-16,240,1276
0.012695,-16,256,1284
0.012695,-32,256,1252
0.012695,-4,248,1276
0.012695,24,252,1284
0.012695,12,252,1276
0.012695,-52,252,1296
0.012695,4,236,1276
0.012695,12,252,1272
0.012695,-32,228,1276
0.012695,-28,248,1260
0.012207,12,252,1292
0.012207,12,240,1296
0.012695,-32,228,1292
0.012695,-72,252,1284
0.012695,-28,252,1276
0.012695,-32,252,1276
0.012695,-16,224,1272
0.012695,-32,240,1252
0.012695,-16,248,1276
0.012695,-32,240,1264
0.012695,-28,256,1276
0.012695,-64,252,1292
0.012695,-16,240,1276
0.012695,-32,224,1292
0.012695,-40,252,1260
0.012695,-4,224,1276
0.012695,-4,240,1284
0.012695,-4,252,1276
0.012695,-4,248,1276
0.012695,-52,248,1292
0.012695,-16,248,1292
0.012695,-60,252,1304
0.012207,-60,252,1304
0.012695,-32,248,1264
0.012695,12,252,1276
0.012695,-20,252,1276
0.013184,-4,256,1276
0.012695,-20,252,1276
0.012695,-52,252,1260
0.012207,-36,192,1276
0.012695,-32,216,1276
0.012695,-4,184,1264
0.012695,4,172,1252
0.012695,12,204,1280
0.012695,12,192,1284
0.012695,-4,196,1276
0.012695,-28,192,1264
0.012695,0,216,1284
0.012695,-32,220,1276
0.012695,-28,216,1272
0.012695,-80,216,1280
0.012695,-52,196,1252
0.012695,-4,216,1276
0.012695,-16,224,1260
0.012695,-48,192,1264
0.012695,-80,224,1292
0.012695,-48,216,1248
0.012695,-16,216,1276
0.012695,-8,204,1280
0.012695,-8,216,1260
0.012695,-32,220,1264
0.012695,0,220,1276
0.012207,-16,224,1264
0.012695,12,220,1276
0.012695,-64,216,1284
0.012695,-4,184,1264
0.012695,-4,220,1272
0.012695,-16,216,1272
0.012695,-40,192,1276
0.012695,-32,216,1276
0.012695,-52,216,1248
0.012695,-16,184,1276
0.013184,-28,176,1272
0.012695,-16,204,1292
0.012695,-20,220,1292
0.013184,-92,224,1292
0.012695,-40,204,1276
0.012207,-32,224,1272
0.012695,-96,220,1284
0.012695,-32,192,1276
0.012695,-28,224,1280
0.012695,-16,208,1272
0.012207,-52,192,1280
0.012695,-80,220,1304
0.012695,-52,208,1284
0.012695,-92,220,1292
0.012695,-36,208,1276
0.012695,-80,204,1284
0.012695,-80,204,1304
0.012695,-52,192,1260
0.012695,-16,204,1276
0.012695,-68,192,1296
0.012695,-28,188,1276
0.012207,-72,204,1284
0.012695,-52,192,1264
0.012695,-8,192,1284
0.012695,-52,188,1276
0.012695,-40,204,1276
0.012695,-32,184,1276
0.012695,-32,184,1264
0.012695,-32,204,1276
0.012695,-52,192,1264
0.012695,-40,204,1264
0.012695,-52,208,1264
0.012695,-52,196,1252
0.012207,-40,204,1272
0.012207,-32,204,1276
0.012695,-80,204,1292
0.012207,-8,164,1264
0.012207,-8,192,1280
0.012695,-48,184,1276
0.012695,-32,196,1276
0.012207,-8,172,1264
0.012695,4,164,1264
0.012695,-16,192,1272
0.012695,-8,192,1276
0.012207,-40,188,1272
0.012695,-52,204,1240
0.012207,0,204,1276
0.012695,-20,204,1264
0.012207,-8,216,1264
0.012695,-32,220,1264
0.012695,-52,196,1228
0.012695,-28,204,1264
0.012695,-8,204,1264
0.012207,-32,188,1264
0.012695,-32,192,1264
0.012695,-64,192,1240
0.012695,-32,192,1272
0.012695,-28,216,1280
0.012695,-60,196,1276
0.012695,-64,204,1272
0.012207,-32,204,1276
0.012695,-36,196,1276
0.012695,-28,204,1292
0.012207,-52,208,1284
0.012207,-64,216,1252
0.012207,-48,208,1284
0.012695,-32,220,1276
0.012695,-60,192,1292
0.012207,-48,216,1284
0.012695,-28,176,1276
0.012207,-4,196,1280
0.012207,12,204,1296
0.012207,-32,192,1284
0.012695,-16,192,1284
0.012695,-16,204,1284
0.012695,-68,204,1304
0.012695,-20,192,1280
0.012695,-72,204,1292
0.012695,-4,156,1280
0.012695,12,192,1304
0.012695,-32,184,1292
0.012695,-32,204,1292
0.012695,-4,176,1276
0.012695,0,156,1276
0.012695,12,192,1292
0.012695,4,192,1292
0.012695,-32,204,1296
0.012695,-32,220,1276
0.012207,-4,216,1284
0.012207,-16,216,1276
0.012207,-8,212,1276
0.012695,-32,208,1276
0.012695,68,316,1248
0.012695,48,304,1240
0.012695,48,348,1244
0.012695,56,332,1248
0.012207,60,352,1248
0.012207,64,384,1272
0.012695,60,432,1276
0.012207,-32,460,1276
0.012207,36,420,1232
0.012695,36,384,1220
0.012695,76,380,1212
0.012695,24,356,1240
0.012695,96,316,1228
0.012695,96,352,1228
0.012207,28,352,1248
0.012207,24,368,1252
0.012695,48,376,1228
0.012207,60,376,1252
0.012207,64,380,1276
0.012207,60,384,1252
0.012695,56,384,1248
0.012695,-16,396,1276
0.012695,56,412,1276
0.012695,28,412,1264
0.012207,-4,408,1248
0.012695,-4,432,1228
0.012695,12,448,1264
0.012207,48,444,1280
0.012695,-16,420,1280
0.012695,-8,408,1276
0.012207,28,396,1216
0.012207,48,412,1244
0.012695,60,416,1252
0.012695,44,412,1264
0.012207,-4,444,1276
0.012695,28,448,1244
0.012695,28,448,1272
0.012207,28,444,1228
0.012695,64,448,1252
0.012695,36,432,1264
0.012207,32,448,1228
0.012207,36,460,1244
0.012695,56,472,1248
0.012207,48,452,1252
0.012207,-16,460,1280
0.012695,-16,452,1276
0.012695,24,448,1228
0.011719,60,432,1252
0.012207,76,428,1248
0.012695,64,432,1248
0.012207,36,440,1252
0.012207,76,416,1248
0.012695,32,440,1276
0.012207,76,412,1228
0.012207,60,416,1228
0.012695,56,432,1220
0.012695,68,432,1248
0.012207,76,448,1228
0.012207,48,416,1228
0.012695,36,432,1228
0.012207,48,428,1244
0.012207,68,396,1228
0.012695,88,396,1228
0.012207,68,420,1232
0.012695,36,416,1248
0.012695,60,396,1252
0.012695,60,416,1248
0.012207,28,408,1220
0.011719,60,416,1248
0.012207,32,396,1248
0.012695,28,416,1216
0.011719,48,428,1248
0.011719,56,444,1248
0.012695,48,432,1248
0.012207,-8,448,1248
0.011719,44,476,1212
0.012695,-16,452,1244
0.012207,48,432,1264
0.011719,68,412,1272
0.012207,92,416,1244
0.012695,12,432,1264
0.011719,80,432,1252
0.012207,0,448,1248
0.012695,48,428,1216
0.012207,76,432,1248
0.012207,64,420,1244
0.012695,28,412,1252
0.012695,32,440,1248
0.011719,48,416,1244
0.012207,48,440,1228
0.012695,64,448,1232
0.012207,60,444,1228
0.012207,60,448,1248
0.012695,76,448,1248
0.012207,60,448,1248
0.011719,80,440,1248
0.012695,60,448,1248
0.012695,48,448,1220
0.012207,64,448,1244
0.012207,64,460,1248
0.012695,36,448,1248
0.012207,44,476,1244
0.012207,60,432,1216
0.012695,60,444,1220
0.012207,76,448,1240
0.011719,64,448,1232
0.012695,48,448,1240
0.012695,76,452,1240
0.012207,56,452,1232
0.012207,68,460,1228
0.012695,24,460,1248
0.012207,96,432,1248
0.012207,76,452,1252
0.012207,28,448,1248
0.013184,28,464,1240
0.011719,60,432,1216
0.012695,76,432,1216
0.012695,80,464,1240
0.012207,76,472,1220
0.012695,92,460,1216
0.012695,68,452,1228
0.012207,100,460,1240
0.012207,64,472,1244
0.012695,76,476,1248
0.012207,4,484,1252
0.012207,60,460,1228
0.012695,60,480,1232
0.012695,28,460,1216
0.012207,24,480,1188
0.012695,48,476,1220
0.012695,60,464,1228
0.012207,64,480,1228
0.012207,32,460,1252
0.012695,24,492,1244
0.012207,68,384,1276
0.011719,60,396,1272
0.012695,-16,448,1316
0.012695,-60,460,1328
0.011719,16,344,1208
0.012207,96,316,1228
0.012695,92,384,1276
0.011719,12,368,1316
0.011719,-4,380,1336
0.012695,32,332,1312
0.012207,36,356,1308
0.011719,44,368,1340
0.012695,-4,356,1344
0.012695,-32,380,1328
0.012207,-4,368,1340
0.012207,-64,352,1328
0.012695,-8,332,1280
0.011719,-52,320,1276
0.012207,-16,312,1220
0.012695,28,312,1248
0.012207,28,312,1232
0.012207,0,288,1216
0.012695,28,316,1216
0.012695,28,304,1200
0.011719,48,304,1248
0.012695,64,316,1264
0.012695,28,292,1272
0.012207,32,312,1272
0.012207,56,316,1264
0.012695,-20,316,1292
0.012695,32,292,1276
0.012207,12,288,1292
0.012695,-4,304,1276
0.012695,12,284,1304
0.011719,12,284,1292
0.012695,24,280,1292
0.012207,12,272,1276
0.011719,-8,252,1276
0.012207,-40,256,1292
0.012695,-8,248,1264
0.012695,28,252,1272
0.012207,36,256,1276
0.012695,-28,252,1292
0.012695,56,224,1276
0.011719,24,240,1284
0.012207,56,220,1276
0.012695,64,224,1276
0.012207,68,248,1276
0.012207,36,228,1284
0.012695,56,256,1292
0.012695,-4,252,1308
0.011719,12,240,1308
0.012695,36,240,1264
0.012695,60,228,1276
0.011719,60,224,1272
0.013184,60,240,1276
0.012695,-28,252,1308
