0.003418,-160,102,1168
0.003906,-160,112,1170
0.003418,-178,108,1176
0.003906,-218,56,1150
0.003418,-234,86,1152
0.003906,-228,98,1158
0.003418,-210,112,1164
0.003906,-224,126,1150
0.003418,-206,126,1166
0.003418,-200,126,1166
0.003418,-224,142,1154
0.003906,-206,126,1166
0.003418,-202,112,1158
0.003906,-206,110,1158
0.003418,-238,108,1166
0.003906,-198,82,1148
0.003418,-190,92,1144
0.003906,-222,88,1148
0.003418,-200,80,1148
0.003906,-222,94,1144
0.003418,-206,82,1136
0.003906,-224,96,1138
0.003418,-208,88,1148
0.003906,-224,98,1154
0.003418,-206,88,1158
0.003906,-200,94,1166
0.003418,-216,104,1166
0.003418,-190,102,1166
0.003418,-178,108,1154
0.003418,-194,114,1160
0.003418,-164,102,1150
0.003906,-160,120,1150
0.003418,-192,120,1158
0.003418,-196,120,1158
0.003418,-180,112,1150
0.003906,-176,96,1134
0.003418,-194,118,1138
0.003906,-178,110,1136
0.003418,-194,124,1136
0.003906,-178,120,1150
0.003418,-194,118,1150
0.003418,-178,102,1144
0.003418,-154,92,1144
0.003418,-142,76,1122
0.003418,-178,62,1116
0.003418,-148,38,1100
0.003418,-152,60,1102
0.003906,-192,72,1126
0.003418,-194,96,1144
0.003906,-168,120,1144
0.003418,-168,128,1136
0.003906,-194,152,1138
0.003418,-180,152,1144
0.003418,-194,166,1126
0.003418,-190,160,1136
0.003906,-200,162,1126
0.003418,-186,144,1136
0.003906,-192,134,1136
0.003418,-180,120,1142
0.003418,-212,108,1158
0.003418,-174,72,1158
0.003418,-164,76,1164
0.003906,-194,60,1170
0.003906,-194,48,1166
0.003906,-170,48,1148
0.003418,-164,44,1134
0.003418,-190,70,1122
0.003418,-178,76,1132
0.003906,-200,94,1120
0.003418,-194,102,1136
0.003906,-212,120,1134
0.003418,-200,120,1144
0.003906,-208,126,1158
0.003418,-208,144,1166
0.003906,-226,134,1176
0.003418,-144,126,1174
0.003418,-146,134,1176
0.003418,-138,136,1190
0.003418,-158,126,1186
0.003418,-160,120,1170
0.003906,-144,112,1180
0.003418,-136,104,1166
0.003418,-136,88,1164
0.003418,-130,66,1152
0.003418,-130,56,1150
0.003418,-130,44,1136
0.003418,-144,34,1126
0.003418,-146,40,1136
0.003906,-154,48,1136
0.003418,-160,56,1144
0.003906,-154,76,1154
0.003418,-148,96,1166
0.003906,-190,112,1176
0.003418,-160,126,1180
0.003906,-180,142,1190
0.003418,-154,144,1182
0.003906,-184,156,1184
0.003418,-160,142,1168
0.003418,-160,134,1158
0.003418,-176,112,1150
0.003418,-168,110,1148
0.003418,-194,102,1142
0.003906,-194,96,1136
0.003418,-176,92,1120
0.003906,-186,94,1100
0.003418,-190,110,1112
0.003906,-164,96,1126
0.003418,-162,108,1136
0.003906,-174,126,1142
0.003418,-180,140,1144
0.003906,-164,142,1170
0.003418,-194,142,1180
0.003906,-180,126,1168
0.003418,-186,124,1190
0.003906,-176,112,1190
0.003418,-178,92,1190
0.003906,-186,70,1186
0.003418,-186,50,1196
0.003906,-178,46,1196
0.003418,-194,46,1200
0.003906,-192,40,1206
0.003418,-208,48,1216
0.003906,-180,48,1208
0.003418,-180,62,1212
0.003906,-168,76,1200
0.003418,-178,66,1200
0.003906,-178,82,1190
0.003418,-158,78,1200
0.003418,-128,162,1182
0.003906,-126,162,1180
0.003418,-154,88,1182
0.003418,-164,88,1182
0.003418,-194,76,1182
0.003418,-200,76,1182
0.003906,-224,88,1190
0.003418,-200,86,1184
0.003906,-190,102,1186
0.003906,-186,110,1176
0.003906,-186,114,1176
0.003906,-170,114,1176
0.003418,-162,128,1180
0.003906,-178,112,1176
0.003418,-194,120,1176
0.003906,-176,108,1168
0.003906,-186,94,1152
0.003418,-186,88,1152
0.003418,-168,66,1158
0.003418,-178,70,1138
0.003418,-168,48,1150
0.003418,-186,60,1136
0.003906,-168,48,1144
0.003418,-164,56,1150
0.003906,-164,78,1144
0.003906,-200,88,1150
0.003418,-160,82,1144
0.003906,-162,112,1154
0.003906,-192,126,1166
0.003906,-194,134,1166
0.003906,-170,142,1168
0.003906,-178,140,1152
0.003418,-164,128,1168
0.003906,-168,134,1166
0.003418,-160,128,1154
0.003418,-154,118,1158
0.003906,-154,102,1166
0.003418,-170,88,1160
0.003418,-168,92,1144
0.003906,-148,96,1158
0.003418,-164,80,1150
0.003418,-168,78,1136
0.003906,-144,82,1144
0.003418,-146,82,1136
0.003418,-154,88,1136
0.003906,-162,80,1142
0.003906,-170,86,1144
0.003418,-176,78,1150
0.003906,-178,88,1150
0.003418,-176,92,1158
0.003418,-162,96,1154
0.003418,-160,96,1166
0.003418,-180,102,1164
0.003418,-158,96,1152
0.003418,-160,102,1150
0.003418,-162,104,1144
0.003418,-178,88,1136
0.003906,-178,94,1150
0.003418,-174,72,1150
0.003906,-190,80,1148
0.003418,-164,70,1150
0.003418,-178,88,1136
0.003418,-160,78,1138
0.003418,-178,96,1134
0.003418,-168,78,1148
0.003418,-190,88,1138
0.003418,-170,70,1150
0.003418,-194,78,1144
0.003418,-180,88,1154
0.003418,-194,88,1158
0.003418,-192,94,1160
0.003418,-178,110,1166
0.003906,-168,110,1170
0.003418,-160,112,1176
0.003418,-160,118,1166
0.003906,-196,102,1168
0.003418,-160,92,1168
0.003418,-160,112,1176
0.003418,-194,120,1184
0.003906,-186,114,1196
0.003906,-168,112,1190
0.003906,-154,92,1180
0.003418,-168,96,1160
0.003418,-164,96,1170
0.003906,-158,82,1168
0.003418,-160,72,1166
0.003906,-164,70,1154
0.003906,-178,66,1148
0.003418,-178,78,1138
0.003418,-160,88,1166
0.003906,-184,92,1176
0.003418,-154,80,1176
0.003906,-148,108,1176
0.003906,-154,102,1168
0.003418,-146,108,1168
0.003418,-146,108,1170
0.003906,-148,112,1164
0.003418,-154,110,1158
0.003418,-144,102,1166
0.004395,-146,102,1158
0.003418,-154,94,1170
0.003906,-160,88,1164
0.003906,-178,78,1164
0.003418,-160,70,1158
0.003418,-154,82,1166
0.003906,-160,94,1164
0.003418,-168,102,1144
0.003418,-144,112,1166
0.003906,-144,102,1158
0.003418,-160,98,1154
0.003418,-154,94,1154
0.003906,-148,96,1150
0.003906,-160,94,1150
0.003418,-154,82,1158
0.003906,-148,86,1158
0.003906,-148,76,1158
0.003418,-154,78,1158
0.003906,-186,80,1152
0.003418,-160,80,1150
0.003418,-164,82,1150
0.004395,-154,88,1164
0.003418,-190,94,1180
0.003906,-176,96,1166
0.003906,-160,110,1176
0.003906,-160,112,1176
0.003418,-146,120,1166
0.003906,-152,112,1158
0.003418,-148,112,1160
0.003418,-200,102,1176
0.003906,-168,82,1166
0.003418,-186,110,1166
0.003418,-186,102,1176
0.003906,-164,88,1168
0.003418,-160,88,1158
0.003418,-194,78,1166
0.003906,-168,64,1158
0.003418,-178,62,1150
0.003418,-196,72,1164
0.003906,-194,78,1168
0.003418,-174,70,1158
0.003418,-178,80,1144
0.003906,-160,78,1154
0.003418,-160,94,1154
0.003418,-160,104,1144
0.003906,-160,112,1154
0.003906,-160,120,1152
0.003418,-194,130,1158
0.003906,-168,126,1154
0.003418,-170,134,1164
0.003418,-160,128,1166
