-0.247559,168,164,1128
-0.246094,172,164,1140
-0.246582,184,192,1156
-0.249512,172,196,1156
-0.248535,120,196,1156
-0.246094,184,164,1132
-0.250000,156,172,1132
-0.248047,172,164,1132
-0.247070,172,192,1132
-0.248535,164,192,1140
-0.250000,136,196,1112
-0.247559,184,196,1156
-0.247559,144,180,1140
-0.250000,136,196,1124
-0.246582,156,196,1152
-0.248047,172,200,1132
-0.249023,172,196,1124
-0.247559,112,196,1140
-0.247070,156,196,1124
-0.248535,136,196,1088
-0.249023,152,172,1152
-0.246582,176,160,1164
-0.247559,176,196,1156
-0.250977,112,196,1152
-0.247559,188,168,1112
-0.245117,176,196,1124
-0.249023,136,180,1156
-0.247559,172,164,1124
-0.244141,184,196,1128
-0.245605,172,192,1128
-0.249023,136,172,1140
-0.246094,152,196,1140
-0.246582,176,164,1120
-0.250977,172,172,1132
-0.247559,172,192,1128
-0.246094,172,196,1124
-0.250488,152,196,1140
-0.249512,156,184,1132
-0.246582,168,200,1132
-0.249512,140,180,1140
-0.250488,136,192,1124
-0.246582,164,196,1140
-0.246094,172,196,1124
-0.251953,136,192,1120
-0.247559,176,196,1132
-0.248047,156,196,1128
-0.249023,172,196,1144
-0.249512,164,192,1140
-0.246094,184,164,1128
-0.248047,176,196,1128
-0.249023,140,164,1140
-0.249023,136,196,1120
-0.248047,172,200,1156
-0.248535,176,196,1128
-0.246094,168,196,1128
-0.247559,156,196,1132
-0.249023,172,164,1124
-0.250977,176,180,1140
-0.246582,168,180,1140
-0.247070,184,196,1144
-0.250000,112,192,1160
-0.244629,172,164,1144
-0.247559,164,180,1128
-0.248535,172,196,1144
-0.245605,120,192,1156
-0.245605,144,196,1124
-0.247070,156,192,1144
-0.248535,168,204,1128
-0.246582,136,168,1152
-0.248047,108,200,1152
-0.248535,140,192,1132
-0.246582,140,196,1112
-0.246582,144,180,1140
-0.250000,172,172,1140
-0.247559,172,200,1140
-0.246094,156,196,1144
-0.250000,176,164,1140
-0.249023,184,184,1152
-0.243652,156,180,1156
-0.250000,136,200,1112
-0.249512,176,196,1156
-0.246094,184,196,1156
-0.244629,132,196,1156
-0.251953,156,192,1140
-0.248047,156,184,1144
-0.246582,112,196,1156
-0.248535,168,196,1140
-0.248535,112,216,1156
-0.246094,176,196,1156
-0.249512,156,196,1112
-0.248535,172,196,1152
