-0.232910,160,124,1280
-0.237793,156,112,1292
-0.241699,164,140,1304
-0.234863,156,132,1284
-0.236328,156,156,1292
-0.246094,96,156,1308
-0.240234,124,140,1272
-0.237305,160,156,1304
-0.253906,152,152,1304
-0.241699,156,152,1308
-0.235840,156,156,1280
-0.251953,156,144,1276
-0.242188,100,152,1304
-0.232910,156,156,1296
-0.249512,96,156,1308
-0.245117,140,156,1304
-0.239258,128,144,1284
-0.247070,156,124,1280
-0.242188,124,140,1264
-0.244141,156,144,1284
-0.243164,132,132,1292
-0.237305,124,140,1272
-0.243164,156,156,1280
-0.249512,124,140,1264
-0.236816,124,140,1276
-0.244141,152,132,1304
-0.246582,164,156,1280
-0.234863,160,140,1280
-0.239746,156,140,1272
-0.253418,132,124,1292
-0.238281,96,156,1308
-0.234375,124,140,1276
-0.254883,152,152,1296
-0.239258,156,156,1292
-0.232910,100,140,1308
-0.249512,164,124,1284
-0.241211,140,128,1304
-0.233887,128,156,1272
-0.253906,160,156,1308
-0.241699,132,128,1304
-0.237305,132,156,1292
-0.246582,160,124,1284
-0.240723,160,124,1280
-0.234375,176,140,1304
-0.242188,128,124,1304
-0.231445,140,156,1284
-0.242188,124,156,1264
-0.247559,160,152,1308
-0.242676,100,152,1308
-0.239746,156,140,1296
-0.239258,156,152,1284
-0.240723,100,152,1304
-0.242676,128,140,1264
-0.243164,140,152,1284
-0.237793,160,140,1292
-0.243652,140,132,1296
-0.248047,140,152,1292
-0.238281,160,124,1280
-0.238281,172,124,1292
-0.246094,156,140,1284
-0.238281,156,156,1276
-0.240234,96,152,1308
-0.255371,164,144,1308
-0.238770,140,156,1292
-0.239746,124,140,1292
-0.250488,132,152,1264
-0.237305,164,156,1292
-0.239258,124,132,1304
-0.245605,140,156,1284
-0.243164,152,128,1292
-0.240723,156,124,1284
-0.243652,176,140,1284
-0.242188,132,132,1292
-0.240234,144,140,1296
-0.243164,128,144,1276
-0.248047,140,140,1280
-0.233887,128,132,1292
-0.239258,140,156,1284
-0.243164,144,140,1292
-0.240723,124,140,1292
-0.243652,132,156,1284
-0.247070,156,124,1276
-0.242188,164,124,1292
-0.243164,164,140,1304
-0.242188,156,140,1292
-0.243652,156,152,1276
-0.248535,124,140,1292
-0.235352,132,140,1284
-0.240234,96,156,1308
-0.249023,140,152,1304
-0.235352,124,144,1252
-0.242188,156,156,1284
-0.249023,96,152,1304
-0.239258,156,140,1284
-0.239746,96,156,1304
-0.250977,128,152,1276
-0.240723,164,156,1304
-0.239746,140,132,1296
-0.243164,132,156,1304
-0.239746,156,124,1284
-0.236328,172,112,1284
-0.240723,164,140,1304
-0.249023,160,140,1304
-0.239258,132,132,1304
-0.243652,96,156,1308
-0.241211,124,140,1272
-0.239258,160,152,1308
-0.234863,156,140,1292
-0.245117,156,144,1308
-0.238281,160,152,1308
-0.239258,132,132,1304
-0.238281,132,156,1280
-0.245605,156,120,1276
-0.244141,164,112,1292
-0.237305,164,156,1308
-0.244141,132,132,1292
-0.243652,144,156,1292
-0.239258,124,140,1264
-0.254395,152,140,1280
-0.248047,132,140,1296
-0.235840,132,152,1304
-0.238770,140,140,1292
-0.243652,128,140,1304
-0.233887,128,156,1292
-0.237793,156,124,1276
-0.248535,164,120,1284
-0.239746,184,140,1292
-0.237793,184,144,1308
-0.246094,96,156,1308
-0.243164,128,140,1276
-0.244629,156,156,1292
-0.236816,160,152,1284
-0.245605,96,152,1308
-0.244629,172,152,1284
-0.238281,124,156,1264
-0.242188,160,160,1280
-0.248047,124,128,1284
-0.237305,128,152,1276
-0.238770,156,124,1292
-0.244141,164,124,1284
-0.243164,176,144,1292
-0.238770,160,144,1308
-0.249512,124,132,1308
-0.244629,96,156,1308
-0.234375,132,140,1304
-0.244141,96,156,1308
-0.247559,96,156,1308
-0.240234,128,140,1276
-0.247070,164,156,1292
-0.245605,100,156,1308
-0.246582,164,140,1296
-0.237305,112,144,1308
-0.242676,160,112,1292
-0.244629,156,140,1304
-0.243652,160,156,1292
-0.241699,124,124,1296
-0.243652,140,156,1292
-0.251953,124,156,1252
-0.239746,152,144,1280
-0.245605,160,144,1304
-0.242188,132,128,1304
-0.241211,128,152,1304
-0.243652,160,156,1308
-0.249023,100,156,1316
-0.236816,176,140,1304
-0.241699,112,156,1308
-0.248535,128,152,1280
-0.239746,172,152,1308
-0.235840,160,152,1292
-0.250488,156,152,1276
-0.243164,128,132,1296
-0.236328,132,152,1292
-0.250000,112,152,1276
-0.247559,144,156,1292
-0.238281,156,140,1292
-0.245117,156,156,1280
-0.246582,96,144,1308
-0.234863,164,112,1284
-0.253418,124,128,1292
-0.247559,128,156,1264
-0.243164,140,140,1292
-0.248535,124,140,1304
-0.244629,92,164,1308
-0.245605,96,152,1308
-0.250977,132,140,1276
-0.247070,144,152,1292
-0.245117,164,152,1308
-0.248047,132,128,1292
-0.238281,96,156,1308
-0.247070,132,144,1280
-0.246094,160,156,1292
-0.237305,120,140,1276
-0.250000,164,140,1304
-0.253418,108,140,1308
-0.240723,128,140,1272
-0.246582,152,152,1292
-0.255859,176,140,1292
-0.241699,124,132,1284
-0.240723,96,156,1308
-0.252930,140,144,1292
-0.241699,96,156,1312
-0.238770,96,152,1308
-0.259277,140,152,1292
-0.243652,156,124,1284
-0.237793,144,140,1280
-0.259277,156,156,1276
-0.249023,96,156,1304
-0.237305,140,152,1284
-0.248535,96,156,1308
-0.246094,124,140,1276
-0.239258,140,140,1292
-0.249023,156,160,1292
-0.243652,120,132,1284
-0.241211,140,156,1296
-0.249023,124,144,1272
-0.240723,140,152,1292
-0.244629,164,140,1304
-0.249023,124,124,1304
-0.236328,124,140,1276
-0.239746,156,156,1304
-0.257324,100,156,1308
-0.241699,156,140,1292
-0.246582,160,156,1280
-0.250977,96,156,1308
-0.237305,140,152,1292
-0.238770,128,152,1292
-0.257324,156,124,1280
-0.240723,160,112,1292
-0.241211,172,140,1296
-0.262695,128,128,1308
-0.242676,156,124,1292
-0.237793,128,140,1292
-0.260742,140,156,1284
-0.242188,140,140,1292
-0.242676,124,132,1284
-0.257324,132,140,1292
-0.243164,152,124,1292
-0.239258,160,124,1284
-0.250488,176,152,1292
-0.249023,156,140,1308
-0.239258,124,124,1308
-0.250000,96,160,1308
-0.249023,140,144,1304
-0.241699,96,156,1308
-0.249023,96,140,1312
-0.240234,140,152,1280
-0.244141,164,160,1284
-0.251953,112,156,1304
-0.246094,156,140,1280
-0.242676,124,140,1292
-0.257324,120,156,1264
-0.233887,152,156,1280
-0.242676,156,156,1280
-0.259277,156,156,1276
-0.243164,156,140,1280
-0.245117,156,140,1284
-0.260742,156,124,1280
-0.237305,160,124,1292
-0.239746,140,140,1292
-0.259766,156,156,1284
-0.242188,132,156,1292
-0.240234,156,160,1276
-0.255371,160,124,1276
-0.241699,128,128,1292
-0.238281,128,156,1272
-0.258301,156,156,1308
-0.248047,132,132,1292
-0.239258,140,160,1292
-0.254883,156,124,1292
-0.248535,160,124,1284
-0.241699,176,140,1304
-0.253906,160,152,1292
-0.241699,156,156,1284
-0.246094,140,152,1284
-0.256836,96,156,1308
-0.240723,156,156,1292
-0.244629,120,140,1264
-0.251953,160,152,1304
-0.244141,112,152,1308
-0.247559,132,152,1276
-0.260254,140,156,1292
-0.239258,140,140,1284
-0.239258,160,140,1292
-0.265137,132,124,1292
-0.246094,128,156,1304
-0.244141,124,156,1272
-0.257813,140,156,1284
-0.240723,160,156,1276
-0.239258,96,156,1292
-0.258301,160,112,1276
-0.244629,140,140,1292
-0.234375,128,140,1272
-0.258301,132,156,1284
-0.241699,124,140,1292
-0.240723,96,156,1308
-0.258789,92,160,1312
-0.243164,132,140,1276
-0.239258,164,124,1292
-0.255371,172,124,1276
-0.247559,176,156,1312
-0.238770,164,140,1284
-0.252930,96,156,1296
-0.243164,164,144,1308
-0.240723,140,156,1292
-0.254883,156,164,1292
-0.245605,96,156,1308
-0.249512,160,124,1292
-0.252441,176,140,1292
-0.236816,160,140,1280
-0.246582,164,140,1280
-0.259766,100,152,1304
-0.238281,132,156,1308
-0.247070,124,140,1276
-0.263672,156,124,1276
-0.237793,156,112,1280
-0.243652,176,140,1308
-0.256836,100,160,1308
-0.238281,152,152,1292
-0.243652,100,152,1308
-0.264160,152,132,1284
-0.234375,152,156,1276
-0.237793,120,124,1292
-0.259277,120,152,1272
-0.249023,132,152,1284
-0.235840,156,156,1292
-0.256836,132,132,1304
-0.246094,140,156,1292
-0.238281,156,124,1280
-0.258301,128,144,1272
-0.245605,152,140,1292
-0.241699,156,156,1284
-0.253906,96,152,1308
-0.243164,144,140,1284
-0.246582,128,132,1284
