-0.258789,0.098066,0.764919,10.120462
-0.250488,0.274586,0.666852,10.002783
-0.248047,0.274586,0.549172,10.061623
-0.252930,0.235360,0.686466,10.120462
-0.252441,0.274586,0.764919,10.100849
-0.249023,80.316460,0.764919,10.257755
-0.253418,0.098066,0.725692,10.002783
-0.257813,0.274586,0.608012,10.061623
-0.250488,0.098066,0.706079,10.002783
-0.251953,0.254973,0.666852,10.120462
-0.253906,0.274586,0.627626,10.120462
-0.253418,0.176520,0.686466,10.100849
-0.250977,0.274586,0.725692,10.120462
-0.254883,80.277237,0.725692,10.198915
-0.251465,0.274586,0.706079,10.120462
-0.249512,0.176520,0.686466,10.061623
-0.253418,0.254973,0.764919,10.100849
-0.258301,0.098066,0.686466,10.061623
-0.251953,0.078453,0.764919,9.963556
-0.252930,0.274586,0.627626,10.061623
-0.254883,0.274586,0.549172,10.120462
-0.253418,0.235360,0.686466,10.120462
-0.251953,0.274586,0.764919,10.120462
-0.252930,0.098066,0.686466,10.120462
-0.254883,80.257622,0.784532,10.198915
-0.248535,0.098066,0.666852,10.198915
-0.250977,80.257622,0.784532,10.198915
-0.256836,80.277237,0.764919,10.198915
-0.250488,0.098066,0.725692,10.002783
-0.253906,0.274586,0.764919,10.198915
-0.255859,80.277237,0.725692,10.120462
-0.253906,0.274586,0.627626,10.061623
-0.250488,0.117680,0.686466,10.100849
-0.256836,0.137293,0.823759,10.120462
-0.254395,0.235360,0.568786,10.061623
-0.249512,0.098066,0.725692,9.963556
-0.254883,0.274586,0.627626,10.061623
-0.254395,0.098066,0.725692,9.983170
-0.250000,0.274586,0.627626,10.100849
-0.251953,0.117680,0.686466,9.983170
-0.254883,0.274586,0.608012,10.120462
-0.254883,0.098066,0.686466,9.983170
-0.250000,0.254973,0.627626,10.120462
-0.251953,0.274586,0.627626,10.100849
-0.253418,0.274586,0.686466,10.061623
-0.250488,80.296844,0.706079,10.159689
-0.251953,0.196133,0.686466,10.120462
-0.255859,0.098066,0.666852,10.100849
-0.248047,0.274586,0.764919,10.120462
-0.249512,0.098066,0.725692,10.120462
-0.254395,0.137293,0.686466,10.120462
-0.250977,0.235360,0.764919,10.100849
-0.252441,0.117680,0.686466,10.002783
-0.254883,0.039227,0.725692,9.963556
-0.253906,0.274586,0.627626,10.120462
-0.251465,0.098066,0.686466,9.983170
-0.252930,0.176520,0.686466,10.120462
-0.255371,0.176520,0.706079,10.100849
-0.250977,0.254973,0.706079,10.159689
-0.250000,0.176520,0.686466,10.100849
-0.253418,0.176520,0.764919,10.042009
-0.252441,80.296844,0.706079,10.140076
-0.250488,0.176520,0.706079,10.159689
-0.252930,0.254973,0.608012,10.061623
-0.254395,0.254973,0.725692,10.100849
-0.249512,0.098066,0.686466,10.061623
-0.253906,0.117680,0.764919,10.061623
-0.252930,0.235360,0.627626,10.002783
-0.252930,0.274586,0.568786,10.061623
-0.250488,0.235360,0.725692,10.061623
-0.251953,0.254973,0.706079,10.159689
-0.256836,0.196133,0.725692,10.120462
-0.253906,0.039227,0.686466,10.120462
-0.251953,80.277237,0.764919,10.198915
-0.254395,0.176520,0.725692,10.120462
-0.253418,0.039227,0.764919,9.963556
-0.251465,0.176520,0.686466,10.120462
-0.252930,0.254973,0.686466,10.159689
-0.256348,80.296844,0.706079,10.198915
-0.249023,0.235360,0.686466,10.120462
-0.252930,0.098066,0.666852,10.061623
-0.253906,0.098066,0.764919,10.120462
-0.252441,0.235360,0.627626,10.061623
-0.250977,0.274586,0.529559,10.061623
-0.252441,0.196133,0.706079,10.042009
-0.254883,0.254973,0.764919,10.120462
-0.248535,0.196133,0.686466,10.120462
-0.254395,0.254973,0.686466,10.159689
-0.252930,0.274586,0.764919,10.120462
-0.249512,0.176520,0.725692,10.120462
-0.252930,0.098066,0.686466,10.120462
-0.252441,0.274586,0.666852,10.140076
-0.253418,0.274586,0.706079,10.120462
-0.255859,0.254973,0.686466,10.061623
-0.255859,0.098066,0.627626,10.061623
-0.256836,0.254973,0.627626,10.042009
-0.250488,0.294199,0.764919,10.140076
-0.252441,0.137293,0.686466,9.943943
-0.253418,0.176520,0.725692,10.120462
-0.252930,0.254973,0.706079,10.140076
-0.251465,0.098066,0.686466,10.100849
-0.255859,0.117680,0.764919,10.100849
-0.250977,0.078453,0.764919,9.963556
-0.251953,0.274586,0.686466,10.061623
-0.252930,0.196133,0.686466,10.120462
-0.252930,0.137293,0.686466,10.120462
-0.247070,0.235360,0.764919,10.120462
-0.255859,0.176520,0.706079,10.120462
-0.257324,0.235360,0.686466,10.120462
-0.251953,0.254973,0.706079,10.159689
-0.252441,80.277237,0.725692,10.198915
-0.253906,0.274586,0.568786,10.120462
-0.250000,0.254973,0.764919,10.120462
-0.251953,80.296844,0.706079,10.159689
-0.254395,0.137293,0.706079,9.963556
-0.257813,0.176520,0.686466,10.120462
-0.249512,0.274586,0.764919,10.120462
-0.253906,0.235360,0.764919,10.100849
-0.252930,80.257622,0.764919,10.140076
-0.250000,0.098066,0.627626,10.120462
-0.250977,80.277237,0.823759,10.257755
-0.255859,80.277237,0.764919,10.198915
-0.251953,80.296844,0.725692,10.257755
-0.250488,0.098066,0.627626,10.159689
-0.252930,0.117680,0.706079,10.120462
-0.257324,0.274586,0.725692,10.120462
-0.252930,80.277237,0.764919,10.140076
-0.255859,0.196133,0.686466,10.100849
-0.252930,0.235360,0.686466,10.061623
-0.251465,0.137293,0.686466,10.061623
-0.252441,0.176520,0.686466,10.120462
-0.256348,0.235360,0.725692,10.120462
-0.249512,0.274586,0.706079,10.100849
-0.251465,0.254973,0.706079,10.120462
-0.252930,0.254973,0.706079,10.061623
-0.254883,0.196133,0.725692,10.061623
-0.250000,0.196133,0.686466,10.140076
-0.253418,0.274586,0.764919,10.061623
-0.256836,80.277237,0.706079,10.140076
-0.250000,0.294199,0.725692,10.159689
-0.251465,80.296844,0.784532,10.198915
-0.253906,0.176520,0.686466,10.061623
-0.252930,0.137293,0.706079,10.100849
-0.252441,0.137293,0.686466,10.061623
-0.257324,0.098066,0.686466,10.120462
-0.254883,0.098066,0.764919,10.120462
-0.249023,0.274586,0.627626,10.061623
-0.251465,0.098066,0.706079,9.983170
-0.253906,0.274586,0.627626,10.100849
-0.251465,0.098066,0.686466,10.002783
-0.253418,0.274586,0.627626,10.120462
-0.254395,0.078453,0.706079,10.002783
-0.253906,0.196133,0.725692,10.120462
-0.250000,0.274586,0.764919,10.061623
-0.253418,0.078453,0.627626,10.100849
-0.254883,0.098066,0.686466,9.963556
-0.256348,0.254973,0.823759,10.120462
-0.256348,0.117680,0.686466,10.120462
-0.255371,0.117680,0.706079,10.120462
-0.251465,0.235360,0.568786,10.061623
-0.251465,0.098066,0.706079,10.042009
-0.256836,0.176520,0.706079,10.120462
-0.251465,0.274586,0.725692,10.120462
-0.252930,0.274586,0.725692,10.120462
-0.257813,0.254973,0.686466,10.120462
-0.255371,0.274586,0.686466,10.120462
-0.253906,0.254973,0.686466,10.198915
-0.253418,0.176520,0.725692,10.159689
-0.258301,0.274586,0.764919,10.120462
-0.252930,80.277237,0.764919,10.198915
-0.254395,0.235360,0.725692,10.120462
-0.255859,0.137293,0.686466,10.100849
-0.255371,0.117680,0.706079,10.100849
-0.253906,0.098066,0.706079,10.061623
-0.253906,80.257622,0.764919,10.140076
-0.252930,80.277237,0.764919,10.198915
-0.250488,0.176520,0.706079,10.120462
-0.257813,0.274586,0.529559,10.100849
-0.256348,0.274586,0.568786,10.120462
-0.251953,0.274586,0.608012,10.042009
-0.253418,0.176520,0.666852,10.100849
-0.257324,0.274586,0.706079,10.140076
-0.251465,0.196133,0.764919,10.100849
-0.249512,0.254973,0.686466,10.100849
-0.254395,80.296844,0.725692,10.198915
-0.255371,0.333426,0.725692,10.140076
-0.253418,80.296844,0.764919,10.198915
-0.252930,0.235360,0.686466,10.100849
-0.257813,0.137293,0.764919,10.061623
-0.247559,0.137293,0.764919,10.120462
-0.253418,0.098066,0.686466,10.120462
-0.255371,80.277237,0.764919,10.198915
-0.250977,80.277237,0.725692,10.198915
-0.258301,0.137293,0.706079,10.120462
-0.253906,0.098066,0.686466,9.983170
-0.255859,0.274586,0.627626,10.120462
-0.250000,0.235360,0.686466,10.159689
-0.247070,0.254973,0.725692,10.140076
-0.255859,80.277237,0.843372,10.198915
-0.256348,0.176520,0.725692,10.120462
-0.250488,0.137293,0.764919,10.061623
-0.253906,0.176520,0.764919,10.042009
-0.254395,0.098066,0.666852,10.120462
-0.250000,0.098066,0.706079,10.120462
-0.253418,0.274586,0.568786,10.100849
-0.256836,0.274586,0.627626,10.061623
-0.252930,0.196133,0.686466,10.061623
-0.251953,0.176520,0.686466,10.120462
-0.257813,0.274586,0.706079,10.120462
-0.251465,0.274586,0.706079,10.198915
-0.249512,0.254973,0.706079,10.100849
-0.250488,0.098066,0.627626,10.120462
-0.256836,80.257622,0.764919,10.198915
-0.252930,0.137293,0.706079,10.002783
-0.252930,0.274586,0.764919,10.159689
-0.256836,80.296844,0.823759,10.257755
-0.251465,0.274586,0.725692,10.120462
-0.250977,0.078453,0.686466,10.100849
-0.253418,0.098066,0.764919,10.120462
-0.253906,0.235360,0.627626,10.120462
-0.248535,0.254973,0.568786,10.100849
-0.255371,0.098066,0.764919,10.120462
-0.254395,0.098066,0.706079,10.061623
-0.251465,0.274586,0.764919,10.120462
-0.253418,0.274586,0.764919,10.120462
-0.260742,0.176520,0.706079,10.120462
-0.251465,0.235360,0.725692,10.140076
-0.249512,0.274586,0.764919,10.120462
-0.255859,0.235360,0.686466,10.100849
-0.256836,0.235360,0.706079,10.120462
-0.249023,80.257622,0.764919,10.198915
-0.254883,0.274586,0.725692,10.140076
-0.258789,0.176520,0.725692,10.120462
-0.252930,0.235360,0.764919,10.002783
-0.250488,0.098066,0.627626,10.061623
-0.255371,0.098066,0.725692,9.963556
-0.251465,0.137293,0.686466,10.120462
-0.250977,0.274586,0.725692,10.120462
-0.256348,0.274586,0.725692,10.100849
-0.255859,0.098066,0.627626,10.100849
-0.251465,0.098066,0.725692,10.140076
-0.251953,80.277237,0.725692,10.198915
-0.256348,0.176520,0.725692,10.159689
-0.250488,80.218391,0.784532,10.198915
-0.255371,80.296844,0.764919,10.198915
-0.257813,0.117680,0.686466,9.983170
-0.253418,0.254973,0.725692,10.159689
-0.253906,0.176520,0.725692,10.120462
-0.254395,0.176520,0.706079,10.120462
-0.253906,0.098066,0.686466,10.061623
-0.250488,0.137293,0.764919,10.100849
-0.254395,0.196133,0.627626,10.100849
-0.257813,0.235360,0.627626,10.061623
-0.250977,0.176520,0.686466,10.100849
-0.252441,0.254973,0.764919,10.061623
-0.252930,0.235360,0.706079,10.120462
-0.251953,80.277237,0.706079,10.140076
-0.252441,0.176520,0.686466,10.061623
-0.256836,0.137293,0.725692,10.100849
-0.254883,0.235360,0.725692,10.100849
-0.252930,0.039227,0.666852,10.100849
-0.252441,0.039227,0.725692,10.140076
-0.253418,0.176520,0.725692,10.120462
-0.252930,0.196133,0.725692,10.100849
-0.253906,0.176520,0.706079,10.100849
-0.256348,0.039227,0.686466,10.120462
-0.254883,80.257622,0.764919,10.198915
-0.251953,80.316460,0.784532,10.218529
-0.254395,0.117680,0.725692,9.983170
-0.250488,0.274586,0.568786,10.120462
-0.253418,0.078453,0.706079,10.002783
-0.251465,0.274586,0.608012,10.100849
-0.259277,0.098066,0.686466,9.963556
-0.252441,0.137293,0.764919,10.100849
-0.254883,0.254973,0.764919,10.061623
-0.258301,0.098066,0.627626,10.061623
-0.252441,0.078453,0.725692,9.963556
-0.252441,0.274586,0.843372,10.120462
-0.256836,0.098066,0.666852,10.120462
-0.258789,0.098066,0.823759,10.120462
-0.249512,0.137293,0.764919,10.061623
-0.253906,0.274586,0.764919,10.120462
-0.262207,0.176520,0.725692,10.120462
-0.250000,0.235360,0.686466,10.120462
-0.250977,0.254973,0.706079,10.120462
-0.255371,0.274586,0.725692,10.061623
-0.252930,0.235360,0.706079,10.120462
-0.251953,0.274586,0.686466,10.140076
-0.252930,80.296844,0.764919,10.198915
-0.254883,0.274586,0.764919,10.159689
-0.251465,0.137293,0.823759,10.120462
-0.252930,0.254973,0.823759,10.042009
-0.257324,0.098066,0.627626,10.061623
-0.250488,0.078453,0.706079,9.943943
-0.252441,0.176520,0.725692,10.120462
-0.258301,0.274586,0.686466,10.120462
-0.250488,0.235360,0.686466,10.120462
-0.253418,80.277237,0.764919,10.140076
-0.256836,80.296844,0.725692,10.198915
-0.252930,0.137293,0.686466,10.120462
-0.252930,0.098066,0.725692,9.963556
-0.253906,0.274586,0.666852,10.120462
-0.257324,0.176520,0.706079,10.120462
-0.253906,0.254973,0.823759,10.100849
-0.250488,80.277237,0.764919,10.198915
-0.257324,80.296844,0.764919,10.198915
-0.253418,0.098066,0.706079,10.002783
-0.252441,0.274586,0.764919,10.159689
-0.252930,80.277237,0.706079,10.198915
-0.254883,0.274586,0.568786,10.100849
-0.247559,0.235360,0.764919,10.100849
-0.251465,80.277237,0.725692,10.159689
-0.256348,80.277237,0.725692,10.159689
-0.254883,0.098066,0.706079,10.140076
-0.252930,0.254973,0.627626,10.061623
-0.254395,0.274586,0.568786,10.100849
-0.257324,0.176520,0.686466,10.120462
-0.250488,0.274586,0.764919,10.120462
-0.256836,0.235360,0.725692,10.120462
-0.256836,0.274586,0.706079,10.159689
-0.251953,80.316460,0.706079,10.159689
-0.253906,0.274586,0.725692,10.120462
-0.255371,0.176520,0.764919,10.100849
-0.255859,0.254973,0.764919,10.100849
-0.251465,0.098066,0.666852,10.061623
-0.252441,0.078453,0.725692,9.963556
-0.255371,0.176520,0.706079,10.120462
-0.251953,0.235360,0.725692,10.159689
-0.253418,0.235360,0.725692,10.061623
-0.256836,80.277237,0.725692,10.120462
-0.252441,80.296844,0.725692,10.159689
-0.250488,80.277237,0.764919,10.198915
-0.255371,80.296844,0.764919,10.198915
-0.254883,80.277237,0.725692,10.159689
-0.249512,80.277237,0.706079,10.159689
-0.251953,0.098066,0.706079,9.963556
-0.254395,0.176520,0.686466,10.100849
-0.250977,80.296844,0.764919,10.140076
-0.251953,0.294199,0.529559,10.100849
-0.255371,0.176520,0.686466,10.120462
-0.255371,80.257622,0.843372,10.198915
-0.253418,80.277237,0.764919,10.198915
-0.255371,0.176520,0.686466,10.140076
-0.254395,0.254973,0.627626,10.002783
-0.250000,0.098066,0.686466,9.963556
-0.252441,0.274586,0.568786,10.100849
-0.260742,0.254973,0.627626,10.061623
-0.255371,0.235360,0.686466,10.100849
-0.253906,0.274586,0.627626,10.120462
-0.253906,0.235360,0.706079,10.120462
-0.254883,0.254973,0.706079,10.140076
-0.251953,0.274586,0.764919,10.120462
-0.253418,0.176520,0.686466,10.100849
-0.258301,0.137293,0.706079,10.100849
-0.251465,80.277237,0.823759,10.198915
-0.252930,0.274586,0.627626,10.061623
-0.259277,0.098066,0.686466,10.120462
-0.249512,80.277237,0.725692,10.198915
-0.251465,80.316460,0.706079,10.198915
-0.254395,0.117680,0.764919,10.120462
-0.256836,0.235360,0.627626,10.061623
-0.253906,0.274586,0.568786,10.100849
-0.253906,0.176520,0.706079,10.120462
-0.257813,0.274586,0.764919,10.140076
-0.252441,0.274586,0.764919,10.120462
-0.252441,0.254973,0.686466,10.120462
-0.255371,80.296844,0.764919,10.198915
-0.253418,0.235360,0.686466,10.120462
-0.251953,0.176520,0.706079,10.120462
-0.255859,0.235360,0.784532,10.120462
-0.255371,80.277237,0.725692,10.198915
-0.253906,0.254973,0.627626,10.120462
-0.254395,0.176520,0.706079,10.120462
-0.252930,0.274586,0.725692,10.120462
-0.251953,0.098066,0.686466,10.120462
-0.253906,80.277237,0.784532,10.198915
-0.253906,80.277237,0.686466,10.198915
-0.251465,80.277237,0.764919,10.159689
-0.251465,0.098066,0.627626,10.159689
-0.254395,80.296844,0.823759,10.198915
-0.255371,0.098066,0.686466,10.159689
-0.255371,0.117680,0.725692,10.120462
-0.254395,0.176520,0.706079,10.120462
-0.252441,0.098066,0.706079,10.061623
-0.250977,0.254973,0.706079,10.100849
-0.253418,0.039227,0.725692,9.943943
-0.255371,0.176520,0.706079,10.120462
-0.250977,0.117680,0.706079,10.100849
-0.251465,0.254973,0.706079,10.120462
-0.257324,0.098066,0.706079,9.943943
-0.254395,0.274586,0.627626,10.100849
-0.250977,0.176520,0.686466,10.198915
-0.253906,0.254973,0.764919,10.100849
-0.255371,0.274586,0.725692,10.061623
-0.251953,0.176520,0.686466,10.120462
-0.253906,80.296844,0.764919,10.296982
-0.255371,0.274586,0.725692,10.198915
-0.253906,80.277237,0.764919,10.198915
-0.252930,0.196133,0.706079,10.002783
-0.252930,80.277237,0.686466,10.120462
-0.253906,0.274586,0.529559,10.042009
-0.250977,0.274586,0.706079,10.120462
-0.255859,0.098066,0.666852,10.120462
-0.258789,0.098066,0.764919,10.159689
-0.253418,80.198784,0.764919,10.159689
-0.251465,80.277237,0.764919,10.198915
-0.254883,0.196133,0.686466,10.120462
-0.253418,0.039227,0.686466,10.002783
-0.252441,0.274586,0.608012,10.120462
-0.255859,0.196133,0.686466,10.120462
-0.254883,0.137293,0.686466,10.120462
-0.249512,0.117680,0.725692,9.963556
-0.255371,0.274586,0.725692,10.120462
-0.258789,0.098066,0.725692,10.120462
-0.250000,0.254973,0.764919,10.159689
-0.255859,0.098066,0.686466,10.100849
-0.254395,0.098066,0.764919,10.120462
-0.252930,0.235360,0.608012,10.061623
-0.253418,0.039227,0.686466,9.983170
-0.251465,0.137293,0.706079,10.100849
-0.254395,0.196133,0.686466,10.061623
-0.254395,0.235360,0.706079,10.100849
-0.252930,0.235360,0.745305,10.100849
-0.255859,0.235360,0.686466,10.100849
-0.254395,80.257622,0.725692,10.140076
-0.250488,0.176520,0.706079,10.140076
-0.253906,0.274586,0.686466,10.100849
-0.250977,0.274586,0.706079,10.159689
-0.250488,80.277237,0.784532,10.159689
-0.255859,0.098066,0.686466,10.002783
-0.254883,0.274586,0.627626,10.140076
-0.249023,0.098066,0.725692,10.002783
-0.254395,0.137293,0.706079,10.140076
-0.258301,0.235360,0.725692,10.120462
-0.249512,0.235360,0.764919,10.061623
-0.251953,0.039227,0.666852,10.061623
-0.258301,80.257622,0.764919,10.198915
-0.250977,0.137293,0.706079,10.120462
-0.250488,0.274586,0.568786,10.061623
-0.256348,0.098066,0.686466,9.983170
-0.254883,0.176520,0.706079,10.120462
-0.251953,0.254973,0.764919,10.061623
-0.250977,0.098066,0.666852,10.061623
-0.256836,0.098066,0.764919,9.963556
-0.250488,0.254973,0.784532,10.159689
-0.250000,80.277237,0.764919,10.140076
-0.256348,0.137293,0.706079,10.120462
-0.251953,0.176520,0.686466,10.100849
-0.250977,0.274586,0.764919,10.120462
