-0.645508,-104,112,1168
-0.913086,-126,124,1174
-0.770996,-94,78,1180
-0.754395,-96,78,1180
-0.713379,-82,86,1168
-0.865234,-98,78,1166
-0.687500,-116,96,1182
0.965820,-94,96,1176
-0.726074,-80,78,1166
-0.650391,-98,98,1158
-0.900391,-96,108,1176
-0.734375,-80,118,1166
-0.613281,-98,112,1166
-0.856445,-104,126,1150
-0.696777,-94,126,1166
-0.796875,-104,130,1158
-0.783203,-104,144,1158
-0.919434,-120,146,1150
-0.424805,-104,136,1158
-0.728516,-114,152,1166
-0.689453,-136,142,1166
-0.897461,-142,158,1164
-0.438965,-168,144,1166
0.951660,-186,158,1180
-0.929199,-162,152,1184
-0.609375,-168,158,1174
-0.916016,-136,158,1186
-0.974121,-114,158,1184
-0.908691,-132,152,1184
0.987793,-96,142,1176
-0.619141,-98,134,1166
-0.983887,-98,126,1154
-0.162109,-80,120,1166
-0.766602,-66,120,1164
-0.758789,-74,112,1158
0.972168,-72,96,1166
0.867188,-74,102,1158
-0.598633,-80,96,1158
0.991211,-80,96,1158
-0.869141,-80,96,1158
-0.855469,-112,110,1170
0.893555,-80,120,1170
-0.687500,-116,126,1182
-0.480957,-80,126,1182
-0.909180,-98,134,1180
-0.961426,-96,136,1176
-0.667480,-104,134,1168
0.946777,-116,142,1176
-0.844238,-122,142,1182
-0.679199,-98,142,1184
-0.786133,-96,126,1170
-0.848633,-114,142,1150
-0.845215,-110,142,1174
0.958984,-100,152,1184
0.986816,-112,158,1182
-0.990723,-114,166,1170
0.671387,-130,162,1144
-0.638672,-114,158,1174
-0.646973,-136,130,1182
-0.587402,-128,114,1182
-0.790039,-104,88,1166
-0.849121,-82,72,1168
-0.934570,-82,76,1174
-0.732910,-72,70,1174
-0.755859,-72,62,1158
0.994141,-106,62,1166
-0.737793,-98,62,1168
0.937988,-114,76,1182
0.987793,-110,66,1186
-0.895996,-90,60,1158
0.958008,-90,134,1180
0.849609,-80,140,1166
0.938477,-114,142,1170
-0.655762,-80,142,1170
0.820801,-90,144,1170
0.915527,-80,142,1176
-0.781250,-80,140,1174
0.775391,-48,126,1158
-0.773438,-20,156,1166
0.940430,-32,166,1164
-0.826660,-50,190,1164
-0.811035,-80,192,1182
-0.672852,-116,178,1200
0.979492,-144,166,1218
0.800781,-128,150,1200
-0.961426,-94,134,1164
-0.938965,-98,142,1132
0.880371,-90,146,1144
-0.871094,-90,152,1154
-0.931152,-114,152,1176
-0.788574,-100,142,1198
-0.890625,-110,126,1200
-0.761230,-84,114,1166
-0.881836,-64,110,1154
0.977051,-40,118,1136
-0.892090,-32,130,1132
-0.641602,-16,140,1138
0.694824,-26,152,1150
0.936523,-72,158,1170
0.997559,-136,172,1202
-0.783691,-160,172,1200
-0.859863,-180,166,1198
-0.858398,-178,166,1158
-0.878418,-192,162,1148
0.927734,-144,176,1126
0.790039,-90,198,1150
-0.839355,-80,198,1152
0.948242,-64,210,1154
-0.698730,-52,206,1182
-0.897949,-64,198,1196
0.913574,-90,194,1196
-0.894043,-104,198,1190
-0.740234,-136,192,1196
-0.896484,-114,176,1182
-0.820801,-122,174,1182
0.958984,-114,158,1184
-0.901855,-96,134,1166
0.994629,-82,128,1158
-0.868652,-122,120,1166
0.689453,-104,108,1158
0.958984,-136,112,1164
0.960449,-128,112,1138
-0.811035,-122,118,1158
-0.621094,-114,126,1164
-0.956543,-116,134,1158
0.848633,-114,130,1166
-0.646484,-112,134,1168
-0.868652,-104,140,1168
0.900391,-46,70,1176
-0.980469,-80,78,1190
0.753906,-98,142,1176
-0.892090,-98,142,1182
-0.907227,-104,142,1180
0.940918,-98,134,1166
-0.897461,-112,112,1166
0.901367,-112,112,1158
0.877930,-100,108,1170
-0.740234,-98,108,1170
0.796875,-104,96,1160
-0.819336,-122,108,1166
-0.599121,-96,92,1164
-0.940918,-112,112,1166
0.703125,-84,110,1168
-0.912598,-98,124,1168
-0.935059,-98,128,1182
0.931641,-80,140,1154
-0.664063,-66,152,1176
0.949219,-104,156,1176
0.951172,-80,158,1176
-0.936035,-90,166,1176
-0.696289,-90,184,1182
-0.944824,-80,176,1176
0.768066,-98,192,1168
0.930664,-90,188,1182
-0.812500,-84,190,1184
0.809570,-96,184,1176
-0.661133,-96,166,1168
0.869141,-96,156,1174
0.729004,-98,156,1166
0.980957,-128,146,1182
0.863281,-90,130,1168
0.782227,-122,134,1174
-0.803711,-94,124,1166
0.963867,-98,126,1158
-0.616211,-96,118,1164
0.724609,-98,112,1160
0.988281,-96,112,1166
-0.730469,-82,102,1164
-0.812012,-98,112,1158
0.911621,-90,114,1166
-0.645508,-84,120,1166
-0.767090,-80,112,1170
-0.922852,-84,120,1166
-0.932617,-114,120,1174
0.948242,-72,112,1176
-0.901367,-110,120,1176
-0.726074,-78,120,1176
-0.834961,-98,120,1158
-0.947754,-82,126,1176
-0.998047,-96,112,1176
-0.857422,-98,124,1168
0.723633,-82,110,1158
0.974609,-80,112,1160
-0.856445,-80,124,1168
-0.979980,-80,134,1164
0.922852,-80,128,1166
0.938965,-88,134,1166
-0.944336,-114,140,1174
-0.941406,-88,136,1168
-0.695313,-98,142,1166
0.810059,-94,156,1166
-0.628418,-126,156,1170
-0.742188,-114,150,1160
0.803711,-104,156,1176
-0.788086,-98,158,1182
0.806152,-114,144,1168
0.983887,-94,152,1176
0.799316,-94,150,1168
0.893555,-98,146,1168
0.821289,-96,142,1166
0.965332,-94,142,1168
0.991699,-98,134,1176
0.826660,-90,140,1166
-0.804688,-122,134,1176
0.857910,-84,128,1176
0.655273,-116,126,1180
-0.953125,-98,126,1166
0.825684,-90,134,1166
0.673828,-94,128,1166
-0.790527,-90,134,1164
-0.766113,-112,134,1168
-0.891113,-94,120,1176
-0.922852,-114,136,1180
-0.665527,-114,130,1176
0.927246,-90,128,1166
0.952637,-80,114,1166
-0.745605,-96,134,1152
0.947266,-80,124,1166
-0.965820,-84,130,1176
0.897949,-80,134,1174
0.943359,-94,140,1170
0.946289,-84,142,1168
-0.818359,-122,142,1180
-0.979492,-104,136,1158
0.811523,-84,126,1176
0.838867,-84,124,1170
