-0.000488,-136,268,1228
-0.000488,-100,260,1264
-0.000488,-128,228,1248
-0.000488,-128,252,1228
-0.000488,-72,252,1264
-0.000488,-96,240,1272
-0.000488,-124,224,1272
-0.000488,-156,248,1276
-0.000488,-104,240,1252
-0.000488,-124,240,1248
-0.000488,-116,216,1244
-0.000488,-128,224,1248
-0.000488,-156,256,1248
-0.000488,-180,280,1244
-0.000488,-156,280,1220
-0.000488,-144,324,1216
-0.000488,-168,324,1208
-0.000488,-128,364,1228
-0.000488,-164,352,1228
-0.000488,-160,368,1200
-0.000488,-132,376,1216
-0.000488,-100,384,1208
-0.000488,-124,388,1220
-0.000488,-180,396,1252
-0.000488,-128,384,1248
-0.000488,-180,384,1272
-0.000488,-136,356,1264
-0.000488,-156,332,1228
-0.000488,-100,316,1252
-0.000488,-116,284,1228
-0.000488,-116,260,1212
-0.000488,-188,248,1216
-0.000488,-128,196,1188
-0.000488,-164,300,1216
-0.000488,-144,316,1216
-0.000488,-128,304,1216
-0.000488,-116,352,1232
-0.000488,-116,352,1228
-0.000488,-160,364,1220
-0.000488,-160,396,1184
-0.000488,-116,412,1228
-0.000488,-136,416,1228
-0.000488,-116,412,1240
-0.000488,-128,412,1232
-0.000488,-144,384,1208
-0.000488,-104,376,1240
-0.000488,-144,336,1228
-0.000488,-144,332,1240
-0.000488,-124,268,1228
-0.000488,-128,248,1216
-0.000488,-124,252,1216
-0.000488,-144,240,1212
-0.000488,-136,240,1200
-0.000488,-176,228,1216
-0.000488,-144,236,1216
-0.000488,-144,240,1212
-0.000488,-128,252,1216
-0.000488,-144,268,1212
-0.000488,-164,292,1184
-0.000488,-160,316,1240
-0.000488,-148,352,1244
-0.000488,-164,352,1252
-0.000488,-156,384,1260
-0.000488,-156,396,1244
-0.000488,-128,396,1276
-0.000488,-112,384,1292
-0.000488,-136,348,1280
-0.000488,-156,332,1232
-0.000488,-128,312,1248
-0.000488,-136,268,1232
-0.000488,-128,240,1240
-0.000488,-148,208,1228
-0.000488,-132,164,1216
-0.000488,-116,192,1220
-0.000488,-144,164,1216
-0.000488,-148,204,1180
-0.000488,-132,224,1200
-0.000488,-128,252,1216
-0.000488,-132,284,1228
-0.000488,-160,292,1264
-0.000488,-160,356,1272
-0.000488,-164,368,1252
-0.000488,-128,376,1304
-0.000488,-144,376,1280
-0.000488,-128,356,1276
-0.000488,-136,336,1264
-0.000488,-156,320,1220
-0.000488,-136,304,1228
-0.000488,-128,268,1216
-0.000488,-128,252,1220
-0.000488,-132,224,1220
-0.000488,-132,204,1228
-0.000488,-132,196,1240
-0.000488,-132,204,1228
-0.000488,-128,216,1228
-0.000488,-188,220,1248
-0.000488,-100,252,1248
-0.000488,-128,252,1248
-0.000488,-116,284,1240
-0.000488,-60,240,1272
-0.000488,-60,240,1284
-0.000488,-72,224,1264
-0.000488,-72,356,1212
-0.000488,-4,956,1200
-0.000488,-148,636,1472
-0.000488,-256,-16,1568
-0.000488,-40,56,1344
-0.000488,172,92,1084
-0.000488,88,152,1016
-0.000488,-64,268,1208
-0.000488,-104,56,1284
-0.000488,-40,-4,1260
-0.000488,-40,60,1232
-0.000488,-60,124,1248
-0.000488,-80,156,1248
-0.000488,-100,184,1228
-0.000488,-116,152,1228
-0.000488,-132,156,1212
-0.000488,-160,160,1200
-0.000488,-52,160,1284
-0.000488,-72,140,1276
-0.000488,-72,156,1248
-0.000488,-64,156,1212
-0.000488,-132,140,1228
-0.000488,-64,112,1228
-0.000488,-92,124,1228
-0.000488,-36,124,1240
-0.000488,-40,160,1244
-0.000488,-116,292,1220
-0.000488,-92,324,1264
-0.000488,-100,316,1260
-0.000488,-96,344,1248
-0.000488,-128,320,1264
0.012207,-164,352,1280
0.012207,-128,324,1276
0.012207,-116,280,1264
0.012207,-132,284,1248
0.012207,-128,268,1276
0.012695,-132,252,1280
0.012695,-100,228,1276
0.012695,-104,220,1284
0.012695,-64,192,1272
0.012695,-64,204,1264
0.012207,-116,208,1276
0.012695,-80,220,1220
0.012695,-64,224,1252
0.012695,-48,224,1252
0.012207,-80,220,1264
0.012207,-128,252,1276
0.012695,-80,252,1264
0.011719,-128,272,1264
0.011719,-96,268,1248
0.011719,-104,268,1228
0.011719,-68,284,1248
0.011719,-136,268,1264
0.012207,-52,260,1264
0.012207,-72,284,1260
0.012207,-80,280,1228
0.012695,-52,272,1216
0.012695,-72,256,1184
0.012695,-100,284,1228
0.012695,-100,284,1340
0.012695,-100,284,1348
0.012695,-100,252,1272
0.012695,-52,228,1264
0.012695,-4,228,1276
0.012695,-64,220,1276
0.012695,-36,184,1276
0.012695,-100,188,1284
0.012695,-68,176,1260
0.012695,-64,164,1280
0.012695,-52,172,1284
0.012695,-80,160,1280
0.012695,-100,192,1248
0.012695,-100,196,1276
0.012695,-96,204,1252
0.012695,-100,196,1248
0.012695,-128,184,1272
0.012207,-124,192,1264
0.012695,-100,176,1264
0.012695,-64,176,1264
0.012695,-72,160,1264
0.012695,-64,156,1272
0.012207,-80,124,1276
0.012695,-104,96,1264
0.012695,-64,124,1292
0.013184,-92,108,1292
