-0.269043,-0.902212,2.588956,10.669635
-0.258789,-0.784532,2.588956,10.787314
-0.243164,-0.509946,2.588956,11.022675
-0.260254,-0.549172,2.745862,10.904995
-0.264648,-0.509946,2.745862,10.904995
-0.242188,-0.509946,2.863542,11.022675
-0.250000,-0.509946,2.941995,10.787314
-0.265137,-1.137571,2.863542,11.061901
-0.247559,-0.549172,2.863542,10.904995
-0.242676,-0.588399,3.020448,10.904995
-0.261719,-0.509946,2.941995,10.865767
-0.257324,-0.823759,2.745862,10.983448
-0.239746,-0.862985,2.902768,10.708861
-0.258789,-0.706079,2.863542,11.022675
-0.261719,-0.509946,2.863542,11.022675
-0.243164,-0.509946,2.863542,10.904995
-0.250488,-0.823759,2.745862,11.061901
-0.267090,-0.823759,2.628182,11.022675
-0.247559,-0.862985,2.588956,11.022675
-0.235840,-0.588399,2.745862,10.983448
-0.267090,-0.706079,2.745862,10.708861
-0.257324,-0.353039,2.588956,10.904995
-0.246582,160.476013,2.432049,11.022675
-0.257813,-0.509946,2.628182,10.748088
-0.280762,-0.235360,2.510502,10.904995
-0.244141,-0.588399,2.745862,10.708861
-0.252930,-0.509946,2.745862,11.022675
-0.266113,-0.509946,2.745862,11.022675
-0.247070,-0.980665,2.628182,11.061901
-0.246094,-0.470719,2.275143,10.904995
-0.265625,-0.509946,2.588956,10.904995
-0.256348,-0.980665,2.392823,10.787314
-0.241699,-0.980665,2.588956,10.748088
-0.255859,-0.823759,2.706635,10.904995
-0.263184,-0.784532,2.706635,10.748088
-0.244141,-0.706079,2.745862,10.708861
-0.250488,-0.823759,2.510502,10.787314
-0.263184,-0.784532,2.588956,10.904995
-0.244629,-0.902212,2.863542,11.022675
-0.245605,-0.509946,2.706635,11.061901
-0.262695,-0.823759,2.863542,11.179581
-0.256836,-0.470719,2.588956,11.101128
-0.242676,-0.470719,2.824315,11.022675
-0.254883,-0.392266,2.745862,10.983448
-0.262207,-0.902212,2.863542,11.061901
-0.239746,-0.509946,2.745862,11.022675
-0.250000,-0.823759,2.588956,11.061901
-0.263184,-0.784532,2.745862,11.022675
-0.247559,-0.588399,2.392823,10.904995
-0.242188,-0.509946,2.275143,10.904995
-0.263184,-0.666852,2.392823,10.904995
-0.258789,-0.706079,2.588956,11.022675
-0.242676,-0.549172,2.588956,10.983448
-0.259766,-0.549172,2.628182,10.904995
-0.275391,-0.509946,2.549729,11.101128
-0.238770,-0.353039,2.510502,11.022675
-0.249512,-0.902212,2.628182,11.022675
-0.271973,160.515244,2.628182,11.022675
-0.246094,-0.862985,2.745862,11.061901
-0.244141,-0.392266,2.588956,10.787314
-0.262695,160.593689,2.118236,11.336487
-0.255371,-0.784532,2.079010,11.532620
-0.239746,160.593689,1.608291,11.414940
-0.262207,-0.509946,1.765197,11.414940
-0.266113,-0.509946,1.882877,11.179581
-0.358398,-0.509946,1.490611,11.022675
-0.338867,-0.549172,1.647517,11.336487
-0.343750,-0.980665,1.608291,11.336487
-0.363281,-0.980665,1.608291,11.336487
-0.344238,-1.176798,1.372931,11.336487
-0.353027,-1.490611,1.490611,11.375713
-0.362305,-0.980665,1.294478,11.336487
-0.354004,-0.902212,1.137571,10.983448
-0.349121,-0.549172,0.941438,11.022675
-0.360840,-0.706079,0.862985,10.708861
-0.354492,-0.549172,0.862985,10.551955
-0.341309,-0.902212,0.627626,10.983448
-0.352051,-0.509946,0.666852,10.904995
-0.357422,-0.353039,1.176798,11.061901
-0.346191,-1.098345,1.490611,11.336487
-0.356934,-0.862985,1.647517,11.061901
-0.361328,-0.706079,1.608291,11.179581
-0.351563,-0.588399,1.608291,11.179581
-0.352051,-0.862985,1.765197,11.218807
-0.370117,-0.823759,1.922103,11.336487
-0.366211,-0.902212,1.922103,11.336487
-0.356445,-0.902212,1.922103,11.297260
-0.368652,-0.823759,1.647517,11.218807
-0.375000,-0.823759,1.765197,11.022675
-0.362793,-1.529837,1.647517,11.336487
-0.361328,-1.137571,1.569064,11.375713
-0.376465,-1.176798,1.569064,11.101128
-0.368652,-0.823759,1.137571,11.022675
-0.360352,-1.176798,0.862985,11.101128
-0.372559,-1.137571,0.745305,10.904995
-0.371582,-0.706079,0.549172,11.101128
-0.359375,-0.706079,0.666852,11.022675
-0.363281,-0.823759,0.980665,11.022675
-0.376465,-0.823759,0.980665,11.179581
-0.342773,-0.823759,0.941438,11.061901
-0.365234,-1.490611,0.823759,11.336487
-0.373535,-1.176798,0.509946,11.179581
-0.352051,-1.216025,0.627626,11.179581
-0.352539,5.491724,2.902768,9.179024
-0.361816,5.923216,2.863542,9.296704
-0.356934,5.805537,2.824315,9.335931
-0.340332,5.413270,3.020448,9.335931
-0.354492,5.413270,3.059675,9.296704
-0.358398,5.374044,3.138128,9.296704
-0.341309,5.374044,3.177355,9.296704
-0.343262,4.746418,3.020448,9.414384
-0.356445,5.060231,3.373487,8.904438
-0.346191,5.570177,3.334261,8.669079
-0.335938,5.805537,3.177355,8.825985
-0.342285,5.570177,3.177355,9.100571
-0.344238,5.727084,3.373487,9.022118
-0.325684,5.570177,3.451941,9.022118
-0.332031,5.687857,3.373487,9.139797
-0.336914,5.570177,3.491167,8.904438
-0.318359,5.727084,3.491167,9.022118
-0.318848,5.570177,3.373487,9.022118
-0.330566,5.177911,3.804980,8.865211
-0.311523,4.942552,4.197246,8.669079
-0.314453,5.374044,4.197246,8.786758
-0.318359,5.295591,4.001113,8.825985
-0.316895,6.354709,3.451941,9.022118
-0.309082,6.040896,2.902768,9.296704
-0.312988,6.746975,2.745862,9.296704
-0.315430,-0.392266,0.392266,11.532620
-0.301758,-0.235360,0.431493,11.336487
-0.302246,0.274586,-160.593689,12.003340
-0.328613,160.593689,0.431493,11.532620
-0.303711,0.156906,-160.436783,11.807206
-0.289551,0.117680,-160.319107,11.611073
-0.314453,160.632919,0.862985,11.532620
-0.315430,-0.706079,0.980665,11.728753
-0.305176,0.156906,0.862985,11.650300
-0.312012,0.431493,1.019892,11.650300
-0.319824,0.117680,0.980665,11.846433
-0.310059,0.353039,0.980665,12.003340
-0.311523,0.980665,0.941438,12.003340
-0.322754,1.059118,0.509946,12.003340
-0.312500,0.549172,-160.319107,11.728753
-0.310547,0.745305,-0.078453,11.846433
-0.327148,0.392266,-160.476013,12.003340
-0.316406,0.549172,-0.117680,11.964112
-0.316895,6.354709,3.491167,7.963000
-0.321777,6.119349,3.844207,7.923773
-0.326660,6.550842,3.648074,7.923773
-0.308105,6.354709,4.001113,7.845320
-0.316406,6.511615,3.687300,7.649187
-0.322266,6.040896,4.001113,7.923773
-0.307617,6.080123,3.765754,7.845320
-0.306152,6.080123,3.922660,7.766867
-0.315918,5.923216,3.844207,7.649187
-0.313965,5.570177,3.765754,7.766867
-0.293945,5.805537,3.648074,7.649187
-0.307617,5.766310,4.001113,7.766867
-0.311523,5.687857,4.001113,7.766867
-0.298340,5.923216,3.648074,7.845320
-0.305664,5.609404,3.883433,7.570734
-0.308594,5.923216,3.648074,7.923773
-0.301758,5.727084,3.844207,7.570734
-0.296875,6.001670,3.491167,7.923773
-0.312012,6.040896,3.451941,7.923773
-0.301270,5.923216,3.491167,7.963000
-0.291016,6.080123,3.491167,8.198359
-0.292480,5.727084,3.491167,8.198359
-0.292969,6.354709,3.216581,8.080679
-0.290039,6.315483,3.373487,8.159133
-0.289063,6.433162,3.177355,8.198359
-0.304199,5.883990,3.020448,8.512172
-0.291992,6.040896,2.863542,8.237586
-0.292480,6.237029,2.863542,8.590625
-0.297852,6.001670,2.745862,8.394492
-0.302734,5.923216,2.863542,8.472945
-0.294434,5.570177,2.863542,8.669079
-0.305664,5.256364,2.863542,8.825985
-0.313477,5.413270,2.549729,8.825985
-0.292969,5.374044,2.392823,8.669079
-0.293457,5.138684,2.275143,8.786758
-0.291992,5.452497,1.961330,9.022118
-0.282715,5.413270,1.686744,9.139797
-0.278320,5.374044,2.039783,9.296704
-0.285156,4.511059,1.922103,9.649743
-0.281250,5.295591,1.569064,9.532063
-0.272461,4.981778,1.569064,9.649743
-0.273438,4.314926,1.765197,10.081236
-0.275391,4.314926,1.490611,9.924330
-0.263672,4.667965,1.372931,10.042009
-0.267090,1.019892,-0.862985,12.787871
-0.275879,0.706079,-0.588399,12.984004
-0.266113,0.745305,-0.902212,12.787871
-0.255371,0.431493,-0.627626,12.944777
-0.270020,160.515244,-0.706079,12.787871
-0.265137,0.078453,-0.588399,12.944777
-0.269531,0.549172,-0.588399,12.591739
-0.257324,0.588399,-0.627626,12.003340
-0.264648,1.019892,-0.823759,12.474058
-0.272461,0.784532,-0.627626,12.591739
-0.257813,0.902212,-0.549172,12.356379
-0.266113,0.745305,-0.745305,12.277925
-0.277832,0.784532,-0.392266,12.160246
-0.268555,1.176798,-0.392266,12.552511
-0.265625,0.706079,-0.706079,12.670192
-0.278320,0.706079,-0.745305,12.748645
-0.274414,0.902212,-1.176798,12.787871
-0.270020,1.019892,-1.176798,12.787871
-0.277344,0.902212,-0.823759,12.944777
-0.280273,1.098345,-0.588399,12.866324
-0.270020,1.019892,-0.431493,13.062457
-0.276855,1.059118,-0.313813,12.787871
-0.287109,1.019892,-0.274586,12.787871
-0.274414,1.019892,-0.392266,12.944777
