0.750000,24,432,1100
0.582520,38,428,1072
0.457031,60,428,1090
0.525391,40,440,1102
0.525879,78,428,1104
0.365723,70,424,1122
0.454590,46,422,1150
0.644043,48,414,1166
0.557617,70,406,1166
0.556641,80,390,1142
0.783691,62,386,1116
0.785156,70,376,1112
0.800293,46,384,1090
-0.968750,54,390,1094
-0.906250,30,408,1072
-1.000000,32,432,1080
-0.810059,30,448,1062
-0.687500,6,444,1062
-0.798340,24,448,1068
-0.843750,24,462,1072
-0.803223,14,462,1086
-0.918457,14,466,1102
0.845703,30,448,1106
0.844238,34,438,1112
0.775391,34,444,1106
0.553223,38,466,1102
0.587891,32,470,1104
0.603027,30,460,1120
0.475098,28,460,1126
0.448730,18,444,1122
0.687500,-2,440,1120
0.632813,34,428,1104
0.636719,6,424,1110
0.875000,30,414,1112
0.940918,18,422,1120
0.798828,16,432,1126
0.908203,-4,432,1136
-1.000000,-18,446,1154
0.750000,14,446,1158
0.676270,-2,446,1166
0.692383,34,440,1150
0.562500,32,434,1150
0.426270,56,422,1136
0.562500,50,422,1144
0.531738,76,398,1144
0.370117,72,414,1138
0.486816,76,412,1126
0.614746,24,414,1132
0.611328,24,408,1120
0.626465,-18,414,1134
0.812500,-40,430,1134
0.875000,-36,414,1118
0.757813,-58,432,1102
0.940918,-50,432,1120
0.885254,-40,432,1122
0.673340,-30,444,1120
0.638184,-14,446,1120
0.628906,14,440,1120
0.418457,44,422,1112
0.293457,38,390,1112
0.400391,40,382,1104
0.255371,66,368,1132
0.163086,50,354,1122
0.353516,30,348,1102
0.364258,30,344,1106
0.315918,14,352,1090
0.441406,-2,344,1090
0.615723,-16,352,1074
0.509766,-16,352,1070
0.562500,-16,358,1062
0.626953,-18,360,1062
0.526855,-20,366,1074
0.307129,-26,368,1094
0.343750,96,288,1116
0.282227,110,274,1120
0.007813,92,280,1096
0.005859,102,272,1104
0.095215,104,278,1112
0.003418,64,270,1112
0.003418,96,262,1120
0.006348,64,254,1128
0.003906,92,240,1126
0.003906,88,246,1122
0.243164,82,240,1126
0.385742,96,248,1120
0.358398,70,240,1132
0.581055,82,230,1126
0.784668,64,254,1144
0.762207,72,252,1138
0.751953,94,254,1122
0.852539,88,262,1104
0.675293,112,254,1120
0.396484,112,268,1122
0.382813,120,284,1120
0.210449,92,286,1138
0.003418,108,286,1128
0.003906,120,294,1148
0.003418,98,286,1138
0.003906,104,286,1138
0.003418,112,262,1136
0.003906,96,268,1120
0.009277,112,264,1136
0.009277,128,268,1136
0.279297,142,262,1136
0.360840,142,270,1134
0.337891,142,280,1120
0.455078,142,280,1120
0.604980,104,290,1136
0.531250,140,300,1136
0.414551,102,306,1144
0.501953,112,302,1138
0.377441,108,306,1142
0.192871,108,302,1144
0.269043,96,294,1138
0.276855,78,304,1154
0.117676,78,296,1154
0.229980,96,288,1150
0.275391,78,290,1138
0.258789,96,284,1148
0.227051,96,286,1144
0.417480,102,288,1148
0.394043,80,294,1158
0.325684,120,288,1154
0.471191,92,294,1158
0.476074,126,288,1154
0.264160,126,290,1150
0.333008,124,290,1150
0.332031,128,304,1152
0.189941,98,296,1170
0.129883,96,294,1166
0.261230,112,284,1170
0.131836,124,270,1164
0.267578,98,280,1152
0.204590,118,270,1166
0.439941,118,268,1170
0.401855,112,270,1166
0.296875,112,274,1160
0.562500,88,270,1158
0.604980,108,270,1150
0.505859,102,262,1142
0.665527,102,270,1132
0.878418,108,274,1144
0.822266,102,270,1136
0.812500,108,280,1136
-1.000000,96,284,1144
0.940430,92,286,1144
0.826660,94,290,1150
0.925293,92,288,1158
0.850586,96,288,1152
0.590332,96,280,1158
0.600098,78,284,1164
0.665527,112,280,1166
0.467285,82,286,1164
0.381348,112,280,1150
0.505371,120,284,1148
0.401367,114,280,1144
0.276855,120,286,1144
0.402344,82,280,1150
0.444336,80,278,1150
0.359375,102,274,1150
0.437500,92,272,1126
0.572266,110,262,1150
0.489746,96,270,1154
0.454590,102,278,1166
0.687500,72,272,1174
0.650391,104,254,1166
0.556152,78,262,1168
0.767578,102,252,1158
0.839355,104,262,1150
0.665039,98,262,1148
0.767578,114,270,1144
0.925293,88,270,1150
0.791992,78,272,1158
0.750000,98,280,1150
0.860840,80,284,1142
0.801270,96,272,1150
0.677734,102,262,1148
0.730469,88,268,1132
0.701172,102,258,1150
0.562500,102,252,1152
0.571289,108,262,1150
0.648926,70,262,1152
0.500000,102,240,1148
0.462891,96,264,1152
0.656250,66,262,1164
0.562500,76,268,1160
0.437500,92,270,1152
0.605957,104,254,1138
0.687500,92,272,1136
0.587402,96,280,1136
0.718750,112,272,1144
0.940430,112,286,1150
0.822754,114,284,1152
0.831055,88,288,1158
-0.875000,110,284,1152
-0.928711,104,286,1152
0.919922,120,288,1152
-0.859375,98,274,1150
-0.852539,94,280,1136
-0.998535,112,264,1150
-0.996582,112,262,1144
-0.932617,102,284,1144
0.875000,102,294,1150
0.812988,124,280,1150
0.924805,124,270,1152
0.812500,112,274,1154
0.651367,112,270,1158
0.690918,126,262,1158
0.772461,114,248,1158
0.601563,120,248,1166
0.643555,112,240,1152
0.850098,114,230,1158
0.750000,120,238,1154
0.721191,96,238,1150
-1.000000,94,248,1154
0.937500,98,246,1152
0.796875,104,254,1150
-0.990234,110,254,1150
-0.902832,112,254,1150
0.899414,112,264,1150
-1.000000,114,268,1154
-0.918457,124,270,1164
0.913574,120,280,1150
0.789063,120,270,1150
0.956055,120,270,1144
0.884277,124,254,1138
0.721680,120,252,1144
0.726074,102,254,1144
0.852051,112,252,1150
0.639160,78,254,1158
0.730957,96,252,1150
0.895508,88,254,1136
0.764648,104,262,1152
0.687500,112,254,1150
0.875000,88,248,1154
0.813965,88,242,1166
0.687500,94,240,1166
0.875000,96,240,1166
0.891602,112,240,1158
0.736328,126,224,1150
0.781250,110,246,1148
0.914063,120,236,1158
0.798828,112,248,1160
0.750000,120,258,1166
0.918945,108,262,1158
0.875977,108,254,1150
0.792969,98,252,1152
0.908203,102,254,1164
0.946777,114,240,1158
