a,b,c,d
9502,60,66,45c
a19c,60,66,460
d43a,6c,60,466
9ff8,60,66,462
9edc,60,66,45c
a1a4,62,60,460
a014,62,66,45e
a752,56,62,468
a9c3,6e,60,45c
ab9b,52,6c,466
a482,6c,60,460
b32d,4e,6c,46c
aaf5,6c,60,45e
9ef1,5e,62,460
a1d2,58,66,45e
a739,6e,62,460
ab87,6c,66,460
a746,58,66,460
a2db,58,60,45c
a4e6,5e,66,460
a84b,5c,62,458
9a87,56,60,45c
9912,58,62,45c
9fae,58,62,460
e89f,5c,60,45e
c1e0,6c,60,45e
a55c,52,66,472
95e7,6c,60,460
90db,58,60,450
9a28,66,66,460
d1de,5c,66,45c
b0f8,68,66,462
3d29,62,60,466
db0c,6c,6e,460
89fa,62,66,45e
9237,52,66,468
93b6,58,66,458
97ea,50,62,466
a3df,68,60,460
f68a,52,6c,46c
6925,6c,5e,460
5ea4,52,66,466
a56b,6e,60,460
e893,58,60,462
d075,66,68,460
fbd5,6c,58,45c
892e,58,66,450
cc4f,48,66,466
e788,6c,5c,458
2bb8,60,6c,460
1680,66,60,466
1188,60,60,462
373c,60,66,45e
ff69,5c,5e,466
f37b,68,60,460
c249,60,66,460
d46b,58,62,458
f24f,60,66,460
f36c,58,62,45c
5821,58,62,45e
efc6,52,66,466
5766,60,68,460
f020,68,60,466
e5d3,6e,52,45e
bfb9,5e,60,466
e097,52,58,460
21a3,58,66,44e
dc04,46,68,462
da8f,6c,60,460
db4c,60,6c,460
f2d4,6c,60,466
af61,6c,56,460
cdf0,6c,60,460
93fa,6e,60,460
90a7,58,62,45e
9680,66,6c,460
ffb6,60,66,460
a2b5,62,62,460
b03d,60,62,462
9551,60,66,462
c4dd,5c,60,45e
9eac,58,60,45e
ce0a,66,66,460
fd17,58,60,450
af78,60,60,460
9f20,62,66,45e
dd01,60,66,460
a70f,52,60,458
a63c,6c,6c,466
bdd0,6c,58,45e
cc29,6c,60,45c
eb91,60,6c,45c
cb3f,66,66,460
a589,5c,62,45c
a3b1,52,62,46c
998a,58,60,45c
8b61,50,66,466
cd07,66,68,460
9bcd,50,66,466
c151,5c,62,45e
93,4e,66,46c
a667,60,68,460
963a,6e,66,460
b162,62,5e,460
c5e3,66,66,466
d5fe,60,62,45c
c7a0,52,66,466
c4a9,6e,60,460
ad80,58,66,460
f39b,58,62,460
99a4,48,68,46e
5c8,56,5e,466
8d86,5c,62,460
996e,6e,60,45e
9771,6e,66,462
be81,6c,60,460
e2d6,5e,60,466
caba,60,62,458
8ecd,6c,5c,45c
c8fc,70,66,460
914f,58,62,45c
b41d,68,60,460
bf2e,60,68,460
c68c,6e,5e,460
ba93,62,66,460
1368,52,62,458
cc29,66,52,460
9072,58,60,462
8e4a,5c,60,460
a771,62,58,46c
b055,66,66,460
d432,5c,62,460
ed04,66,62,462
9491,4c,66,466
c321,66,62,462
c9f1,58,66,45e
c8a5,52,66,466
c33a,6e,66,460
3cc0,58,60,450
9eac,6e,66,462
8fcc,6e,60,45e
efbe,58,62,460
c7f3,66,6c,462
a0af,6c,62,466
e077,68,52,460
f66f,6c,62,460
d0af,6c,60,462
bf95,58,62,458
ba0a,58,62,45c
248,5e,62,460
becc,50,62,468
b402,58,66,45c
b990,60,66,462
9fdb,58,66,458
3880,60,66,462
dd53,60,62,460
b847,4e,66,466
ec0e,66,60,460
a896,6c,5e,462
e2ce,66,66,466
d64f,70,62,462
b3fc,58,60,460
f61f,6c,5e,45e
c3e4,66,66,462
f06c,58,60,460
b4ba,70,6c,460
9589,66,60,460
fc04,6c,60,462
9daa,66,68,460
c7f1,58,66,460
abc6,5e,62,458
b7cf,58,60,460
1401,60,62,460
d388,6e,62,460
c8da,52,60,46c
f761,68,62,466
e4b1,5c,62,460
9735,6c,62,466
c7d4,6c,60,466
eb72,46,6c,46c
a1bc,6c,66,460
93ce,62,66,462
4d1,60,66,45c
be98,66,66,462
b1a4,6c,60,45c
3952,5c,60,460
ea45,58,66,45e
c31e,66,56,45e
c3b4,48,6c,468
a121,5e,60,45c
2191,6e,60,45e
f31f,5c,60,460
4b52,5e,62,45e
a3d7,4c,5e,470
8f8d,60,66,460
a9b1,66,66,462
9113,66,5e,45e
ba87,68,66,466
c8b5,66,62,45c
de04,52,66,466
9282,6e,60,460
fdc6,4e,66,466
9822,5e,66,460
dac9,6e,66,460
dc5e,66,60,466
b1be,5c,5c,466
ef5a,66,62,460
f2ab,5c,62,460
9bbe,5c,60,45c
ce65,6e,66,462
bb12,68,66,460
9ce6,46,66,46c
c6b7,70,60,466
d4a8,66,60,460
d1c9,6c,60,460
c5e5,62,66,460
c3af,58,62,460
16d8,42,60,468
ca85,6c,66,460
dd65,6c,66,466
1106,58,60,45e
8ef9,60,68,466
f710,6e,60,45e
dea4,50,62,46e
dcbf,68,62,460
f752,58,62,458
1684,4c,66,466
d08f,62,60,45e
1b30,66,68,460
c9d6,70,5e,45c
c762,6c,60,45e
e82,5c,62,458
e938,6c,5c,460
785,5e,62,45c
c203,5c,60,45e
e5c4,5e,6e,466
a431,5c,60,460
ed26,60,68,462
aab7,6c,62,46c
ba1b,66,4e,460
d664,6e,66,460
d33b,6e,66,462
ba5e,52,62,458
cafe,62,66,460
c952,58,66,45e
ce9b,60,70,460
be2b,5c,66,460
95c5,60,66,462
dbdc,5e,60,45c
fc87,62,66,460
9cb8,58,66,460
8ddd,60,6e,462
c5df,58,62,45c
8fb7,60,66,460
c018,66,66,462
da8b,58,60,452
b4d2,66,6c,460
937e,60,60,466
9c9,66,66,45e
ab5c,6c,5e,45c
96a9,60,66,45e
c098,60,66,45c
f19d,6e,60,45c
9a81,6c,5c,460
9c53,66,5c,460
cb01,60,62,45e
9f34,58,66,45c
14a7,50,6c,46c
fbe2,66,66,466
e12c,6c,52,460
b6ac,6e,62,45e
9306,68,60,460
9e4f,58,62,460
b88c,60,66,460
c56a,66,66,460
a180,58,62,452
d8e9,68,68,466
a1ba,60,66,45e
9e87,56,66,460
a71e,66,66,460
9fd7,60,66,460
a076,5c,62,45e
9c23,58,66,45e
9cf3,68,66,462
969e,58,60,466
97dc,66,66,460
bec3,56,68,46e
ab53,52,66,46e
971c,6e,66,462
d376,66,60,466
99d6,66,66,462
9d51,60,62,45e
a025,4e,68,466
9b8c,56,66,45e
9fb8,5c,62,460
97e1,66,60,462
b241,6e,60,466
aed7,5c,66,45c
c1a3,58,66,460
9579,60,62,45e
9aaf,5c,66,460
9bca,58,60,460
cebb,5c,60,460
ab39,60,66,45e
c01e,6e,66,462
9605,6c,62,460
93ae,60,66,462
c67a,4c,6e,466
b166,66,60,45c
9ebf,6c,66,466
912d,66,5c,45e
8d58,6e,66,462
9c0c,6c,60,460
ab91,70,62,462
24f4,5c,60,458
b5ce,60,66,45e
b8d9,60,60,458
9319,60,66,460
b7c0,60,62,460
d705,5c,60,45e
8f92,50,68,46c
a50e,60,58,46c
b916,6e,60,462
c342,62,6c,45e
d28e,50,62,466
997a,58,62,45c
9391,5e,66,460
ccd0,5c,60,458
d178,52,62,46c
