-0.457520,46,30,1182
-0.218750,38,30,1190
-0.187500,46,34,1190
-0.250000,46,30,1182
-0.231445,6,38,1186
-0.138672,44,38,1190
-0.250000,14,44,1190
-0.281250,30,30,1190
-0.186523,30,38,1180
-0.248047,28,38,1176
-0.293945,38,38,1180
-0.208496,6,34,1184
-0.145508,6,32,1190
-0.218750,12,32,1192
-0.250000,12,32,1200
-0.218750,30,32,1184
-0.280273,16,38,1168
-0.250000,44,28,1182
-0.182617,30,32,1182
-0.187500,40,44,1182
-0.250000,22,30,1180
-0.156250,18,38,1170
-0.183594,44,46,1184
-0.277832,24,30,1184
-0.250000,28,38,1184
-0.186523,44,24,1182
-0.250000,28,30,1182
-0.250000,28,38,1182
-0.178223,34,28,1182
-0.183105,24,34,1176
-0.290039,32,34,1186
-0.178711,46,40,1190
-0.125000,48,38,1190
-0.250000,38,38,1182
-0.187500,44,32,1186
-0.044922,38,34,1184
-0.229492,6,38,1190
-0.291504,46,38,1186
-0.182129,6,38,1192
-0.228027,30,34,1182
-0.238770,30,38,1182
-0.166504,30,38,1182
-0.242188,22,30,1184
-0.186035,6,38,1190
-0.250000,6,38,1196
-0.150879,28,34,1190
-0.187500,14,30,1176
-0.247070,38,28,1182
-0.156250,38,28,1180
-0.150391,30,34,1166
-0.239746,34,30,1182
-0.155273,32,38,1182
-0.152832,44,38,1186
-0.238281,14,38,1190
-0.217773,38,24,1182
-0.125000,44,38,1182
-0.185547,30,38,1182
-0.240723,38,28,1182
-0.125000,28,38,1170
-0.187500,34,38,1182
-0.250000,44,38,1184
-0.185547,38,34,1184
-0.125000,38,30,1184
-0.208984,38,38,1182
-0.181641,38,38,1186
-0.109375,12,46,1190
-0.165039,46,38,1186
-0.218750,30,38,1184
-0.121094,38,40,1182
-0.183105,24,30,1182
-0.218750,22,32,1176
-0.164063,38,24,1182
-0.139648,40,24,1182
-0.218750,34,30,1182
-0.250000,46,38,1184
-0.187500,38,38,1184
-0.187500,28,28,1182
-0.312500,6,38,1192
-0.093750,30,30,1190
-0.187500,18,38,1176
-0.276367,40,28,1182
-0.207520,38,48,1182
-0.119141,18,30,1180
-0.237793,38,24,1176
-0.250000,44,38,1180
-0.162598,30,38,1182
-0.218750,38,24,1184
-0.230469,44,24,1182
-0.138672,44,34,1190
-0.113770,38,38,1182
-0.234375,40,32,1190
-0.217285,38,38,1184
-0.124023,38,32,1182
-0.218750,40,30,1182
-0.187500,14,38,1190
-0.093750,32,34,1182
-0.164551,30,40,1184
-0.187500,38,38,1186
-0.093750,12,38,1196
-0.074707,24,30,1176
-0.208984,32,38,1190
-0.161133,30,44,1186
-0.109375,38,40,1182
-0.161133,24,40,1184
-0.125000,38,22,1182
-0.074707,24,30,1168
-0.151367,32,34,1190
-0.177734,46,34,1182
-0.125000,40,34,1182
-0.121094,46,32,1186
-0.218750,40,40,1190
-0.125000,38,32,1186
-0.125000,24,30,1182
-0.203125,44,28,1182
-0.187500,44,32,1190
-0.104492,30,34,1182
-0.152832,38,24,1176
-0.244629,44,32,1182
-0.109375,30,30,1182
-0.100586,6,44,1190
-0.187500,28,38,1168
-0.148438,18,32,1168
-0.121094,30,34,1190
-0.250000,30,38,1184
-0.187500,38,38,1190
-0.112793,34,32,1186
-0.217285,30,30,1182
-0.171875,34,46,1182
-0.168457,40,24,1182
-0.187500,34,38,1186
-0.187500,24,30,1186
-0.000488,6,38,1200
-0.000488,30,32,1186
-0.000488,18,30,1176
-0.000488,16,40,1182
-0.000488,38,30,1184
-0.000488,24,34,1180
-0.000488,44,30,1182
-0.000488,30,34,1186
-0.000488,38,38,1190
-0.000488,32,38,1184
-0.000488,30,44,1182
-0.000488,6,46,1190
-0.000488,24,30,1174
-0.000488,34,32,1190
-0.000488,44,38,1190
-0.000488,44,34,1186
-0.000488,38,32,1182
-0.000488,38,30,1182
-0.000488,38,32,1186
-0.000488,38,34,1182
-0.000488,34,34,1182
-0.000488,70,50,1168
-0.000488,56,38,1190
-0.000488,14,34,1198
-0.000488,-18,8,1192
-0.000488,-48,22,1190
-0.000488,-26,14,1176
-0.000488,-8,24,1200
-0.000488,-16,24,1190
-0.000488,-18,18,1182
-0.000488,-40,24,1186
-0.000488,-26,14,1176
-0.000488,-8,22,1190
-0.000488,-4,14,1186
-0.000488,6,24,1186
-0.000488,18,34,1202
-0.000488,30,44,1212
-0.000488,38,48,1208
-0.000488,78,48,1180
-0.000488,112,34,1164
-0.000488,76,38,1158
-0.000488,80,38,1174
-0.000488,22,54,1200
-0.000488,14,50,1228
-0.000488,0,66,1250
-0.000488,8,78,1266
-0.000488,24,88,1278
-0.000488,-2,92,1282
-0.000488,-4,64,1272
-0.000488,50,6,1206
-0.000488,48,6,1094
-0.000488,66,14,1068
-0.000488,96,-30,1070
-0.000488,56,-50,1052
-0.000488,48,-34,1106
-0.000488,44,-8,1144
-0.000488,8,-4,1138
-0.000488,6,2,1170
-0.000488,-20,38,1198
-0.000488,-34,34,1182
-0.000488,-46,56,1200
-0.000488,-26,56,1202
-0.000488,-26,102,1240
-0.000488,-2,130,1262
-0.000488,64,120,1208
-0.000488,78,30,1104
-0.000488,124,-34,1088
-0.000488,156,-80,1086
-0.000488,184,-114,1094
-0.000488,134,-112,1120
-0.000488,126,-90,1166
-0.000488,64,-34,1202
-0.000488,72,14,1232
-0.000488,56,48,1278
-0.000488,30,46,1336
-0.000488,30,40,1368
-0.000488,22,6,1404
-0.000488,108,-56,1422
-0.000488,120,-72,1438
-0.000488,62,-52,1286
-0.000488,-82,30,1304
-0.000488,-50,30,1304
-0.000488,14,-14,1260
-0.000488,12,-14,1222
-0.000488,-14,6,1264
-0.000488,-2,2,1254
-0.000488,-14,-2,1244
-0.000488,30,2,1240
-0.000488,38,-16,1276
-0.000488,54,-2,1288
-0.000488,56,-30,1324
-0.000488,44,-32,1342
-0.000488,38,-36,1368
-0.000488,70,-42,1368
-0.000488,50,550,912
-0.000488,56,556,910
-0.000488,70,550,880
-0.000488,50,560,850
-0.000488,56,558,846
-0.000488,34,566,830
-0.000488,30,574,816
-0.000488,12,574,792
-0.000488,14,574,786
-0.000488,6,578,780
-0.000488,14,590,780
-0.000488,-8,574,780
-0.000488,6,582,798
-0.000488,32,568,814
-0.000488,56,560,830
-0.000488,62,562,838
-0.000488,82,568,856
-0.000488,96,568,856
-0.000488,88,544,866
-0.000488,86,542,864
-0.000488,120,518,860
-0.000488,112,514,838
-0.000488,128,504,844
-0.000488,142,504,846
-0.000488,108,496,854
-0.000488,114,488,846
-0.000488,112,498,844
-0.000488,80,498,860
-0.000488,86,498,880
-0.000488,112,492,896
-0.000488,142,472,928
-0.000488,-78,56,1286
-0.000488,-100,78,1262
-0.000488,-90,82,1264
-0.000488,-80,92,1260
-0.000488,-80,108,1262
-0.000488,-122,96,1272
-0.000488,-90,92,1254
-0.000488,-100,120,1270
-0.000488,-144,134,1288
-0.000488,-164,142,1264
-0.000488,-154,146,1264
-0.000488,-152,174,1260
-0.000488,-146,176,1234
-0.000488,-142,172,1208
-0.000488,-110,158,1198
-0.000488,-90,156,1186
-0.000488,-90,152,1184
-0.000488,-98,158,1182
-0.000488,-104,166,1190
-0.000488,-132,172,1190
-0.000488,-128,190,1216
-0.000488,-162,194,1212
-0.000488,-194,224,1216
-0.000488,304,332,1216
-0.000488,384,352,1404
-0.000488,432,294,1516
-0.000488,496,206,1542
-0.000488,568,120,1458
-0.000488,614,62,1328
-0.000488,632,34,1240
-0.000488,614,50,1182
-0.000488,560,110,1166
-0.000488,462,166,1150
-0.000488,376,208,1134
-0.000488,272,224,1122
-0.000488,176,268,1112
-0.000488,120,290,1126
-0.000488,50,302,1122
-0.000488,14,286,1100
-0.000488,28,274,1100
-0.000488,60,284,1086
-0.000488,88,280,1094
-0.000488,128,270,1112
-0.000488,146,248,1112
-0.000488,152,240,1132
-0.000488,206,230,1132
-0.000488,214,232,1112
-0.000488,248,224,1118
-0.000488,242,224,1102
-0.000488,268,240,1064
-0.000488,294,220,1038
-0.000488,312,222,1048
-0.000488,290,194,1038
-0.000488,226,198,1010
-0.000488,166,220,988
-0.000488,102,192,940
-0.000488,56,184,902
-0.000488,46,166,888
-0.000488,96,126,914
-0.000488,166,94,984
-0.000488,220,50,1070
-0.000488,262,24,1126
-0.000488,310,6,1160
-0.000488,358,12,1182
-0.000488,366,28,1190
-0.000488,414,56,1196
-0.000488,382,96,1198
-0.000488,390,126,1214
-0.000488,354,152,1202
-0.000488,318,182,1168
-0.000488,288,210,1150
-0.000488,176,274,1168
-0.000488,78,370,1208
-0.000488,64,380,1182
-0.000488,78,304,1102
-0.000488,78,270,1038
-0.000488,112,232,1038
-0.000488,96,232,1052
-0.000488,146,236,1102
-0.000488,192,230,1120
-0.000488,236,226,1120
-0.000488,226,208,1120
-0.000488,270,172,1126
-0.000488,300,166,1182
-0.000488,296,158,1218
-0.000488,316,158,1208
-0.000488,352,140,1182
-0.000488,354,118,1158
-0.000488,326,120,1148
-0.000488,280,134,1150
-0.000488,258,146,1152
-0.000488,254,144,1152
-0.000488,220,126,1164
-0.000488,112,128,1150
-0.000488,88,166,1144
-0.000488,120,206,1166
-0.000488,174,208,1182
-0.000488,206,204,1214
-0.000488,194,198,1216
-0.000488,240,178,1190
-0.000488,230,184,1182
-0.000488,188,216,1164
-0.000488,158,216,1148
-0.000488,142,220,1144
-0.000488,126,226,1150
-0.000488,112,224,1158
-0.000488,126,206,1176
-0.000488,130,204,1168
-0.000488,124,174,1168
-0.000488,82,146,1150
-0.000488,30,128,1144
-0.000488,86,142,1134
-0.000488,142,190,1136
-0.000488,206,224,1148
-0.000488,224,248,1164
-0.000488,214,294,1150
-0.000488,208,294,1166
-0.000488,204,304,1166
-0.000488,176,320,1166
-0.000488,174,318,1166
-0.000488,152,312,1168
-0.000488,112,316,1182
-0.000488,130,312,1176
-0.000488,126,326,1182
-0.000488,146,312,1168
-0.000488,156,312,1168
-0.000488,162,290,1176
-0.000488,152,264,1170
-0.000488,428,-2,1144
-0.000488,398,0,1132
-0.000488,366,30,1152
-0.000488,288,96,1150
-0.000488,252,120,1214
-0.000488,230,112,1214
-0.000488,210,102,1180
-0.000488,206,112,1150
-0.000488,184,142,1164
-0.000488,174,174,1180
-0.000488,140,174,1192
-0.000488,166,168,1196
-0.000488,142,174,1202
-0.000488,134,174,1198
-0.000488,146,184,1206
-0.000488,142,160,1200
-0.000488,158,150,1208
-0.000488,158,146,1216
-0.000488,162,126,1208
-0.000488,160,114,1182
-0.000488,216,166,1182
-0.000488,192,156,1182
-0.000488,50,272,1182
-0.000488,56,268,1190
-0.000488,92,252,1170
-0.000488,88,254,1150
-0.000488,112,248,1158
-0.000488,126,248,1166
-0.000488,124,236,1154
-0.000488,124,238,1150
-0.000488,98,240,1176
-0.000488,112,210,1168
-0.000488,114,194,1136
-0.000488,114,198,1126
-0.000488,98,192,1122
-0.000488,96,166,1150
-0.000488,114,192,1154
-0.000488,120,224,1166
-0.000488,112,222,1170
-0.000488,108,222,1168
-0.000488,98,210,1174
-0.000488,118,216,1166
-0.000488,120,238,1176
-0.000488,108,240,1176
-0.000488,92,240,1158
-0.000488,88,240,1182
-0.000488,66,242,1168
-0.000488,80,254,1158
-0.000488,98,240,1154
-0.000488,98,246,1150
-0.000488,124,222,1160
-0.000488,134,210,1166
-0.000488,134,216,1166
-0.000488,140,210,1158
-0.000488,172,206,1158
-0.000488,192,192,1150
-0.000488,176,192,1158
-0.000488,198,182,1150
-0.000488,194,206,1150
-0.000488,176,230,1144
-0.000488,176,254,1150
-0.000488,156,246,1144
-0.000488,156,236,1158
-0.000488,136,230,1164
-0.000488,128,204,1176
-0.000488,118,188,1148
-0.000488,120,238,1150
-0.000488,114,192,1166
-0.000488,92,176,1176
-0.000488,102,162,1144
-0.000488,108,220,1128
-0.000488,124,222,1144
-0.000488,112,206,1164
-0.000488,142,184,1150
-0.000488,144,206,1152
-0.000488,120,208,1166
-0.000488,110,208,1182
-0.000488,136,210,1174
-0.000488,130,208,1160
-0.000488,104,236,1158
-0.000488,126,240,1170
-0.000488,114,248,1154
-0.000488,120,236,1166
-0.000488,98,248,1158
-0.000488,102,242,1182
-0.000488,112,268,1184
-0.000488,108,262,1200
-0.000488,112,262,1198
-0.000488,134,328,1132
-0.000488,142,322,1138
-0.000488,120,318,1138
-0.000488,112,304,1136
-0.000488,78,280,1134
-0.000488,78,286,1136
-0.000488,78,288,1142
-0.000488,50,318,1138
-0.000488,60,326,1166
-0.000488,82,338,1190
-0.000488,66,352,1190
-0.000488,48,354,1176
-0.000488,44,354,1168
-0.000488,18,354,1166
-0.000488,30,366,1166
-0.000488,32,368,1166
-0.000488,12,358,1180
-0.000488,34,352,1154
-0.000488,76,352,1174
-0.000488,70,334,1166
-0.000488,78,326,1152
-0.000488,96,310,1176
-0.000488,96,296,1176
-0.000488,94,312,1176
-0.000488,112,334,1182
-0.000488,130,338,1182
-0.000488,126,332,1170
-0.000488,114,342,1166
-0.000488,140,336,1148
-0.000488,146,322,1134
-0.000488,146,334,1144
-0.000488,142,352,1166
-0.000488,108,364,1190
-0.000488,142,358,1200
-0.000488,126,376,1200
-0.000488,114,386,1200
-0.000488,140,384,1182
-0.000488,166,384,1152
-0.000488,190,368,1126
-0.000488,190,384,1120
-0.000488,104,280,1110
-0.000488,120,278,1100
-0.000488,118,288,1100
-0.000488,124,302,1094
-0.000488,104,302,1104
-0.000488,102,318,1102
-0.000488,124,312,1120
-0.000488,130,318,1126
-0.000488,126,332,1134
-0.000488,142,338,1132
-0.000488,142,344,1120
-0.000488,142,338,1112
-0.000488,152,350,1102
-0.000488,144,336,1104
-0.000488,146,334,1116
-0.000488,146,332,1120
-0.000488,112,332,1132
-0.000488,134,318,1136
-0.000488,140,326,1136
-0.000488,120,310,1138
-0.000488,124,316,1150
-0.000488,140,294,1136
-0.000488,96,432,1154
-0.000488,62,448,1170
-0.000488,64,454,1182
-0.000488,82,464,1182
-0.000488,70,432,1144
-0.000488,50,430,1132
-0.000488,70,408,1100
-0.000488,78,390,1120
-0.000488,62,380,1132
-0.000488,70,384,1138
-0.000488,88,384,1138
-0.000488,128,384,1128
-0.000488,102,352,1096
-0.000488,114,312,1042
-0.000488,152,294,1048
-0.000488,152,300,1070
-0.000488,70,300,1090
-0.000488,50,312,1100
-0.000488,48,332,1150
-0.000488,56,334,1158
-0.000488,72,320,1106
-0.000488,62,304,1072
-0.000488,66,304,1068
-0.000488,78,304,1080
-0.000488,94,300,1078
-0.000488,76,318,1080
-0.000488,94,320,1070
-0.000488,94,344,1054
-0.000488,118,352,1040
-0.000488,96,368,1054
-0.000488,120,366,1058
-0.000488,128,380,1084
-0.000488,98,380,1100
-0.000488,88,382,1100
-0.000488,96,376,1068
-0.000488,98,352,1078
-0.000488,72,350,1058
-0.000488,102,336,1062
-0.000488,102,354,1048
-0.000488,134,358,1056
-0.000488,126,384,1058
-0.000488,142,390,1072
-0.000488,130,402,1086
-0.000488,130,414,1086
-0.000488,96,414,1104
-0.000488,126,398,1090
-0.000488,112,408,1080
-0.000488,88,414,1074
-0.000488,96,408,1072
-0.000488,114,414,1058
-0.000488,114,402,1054
-0.000488,102,414,1042
-0.000488,96,414,1064
-0.000488,102,416,1074
-0.000488,96,422,1084
-0.000488,80,416,1090
-0.000488,48,418,1088
-0.000488,78,418,1090
-0.000488,60,430,1106
