-0.689941,34,38,1180
-0.701172,44,46,1176
-0.706543,24,34,1180
-0.710449,28,44,1166
-0.702637,48,48,1184
-0.708496,32,46,1166
-0.716797,48,48,1180
-0.690918,34,46,1176
-0.720703,44,48,1180
-0.709961,30,38,1166
-0.710938,48,48,1184
-0.702148,38,38,1182
-0.699219,48,30,1176
-0.719238,48,44,1182
-0.700684,48,44,1182
-0.716309,32,32,1176
-0.714355,32,48,1182
-0.697754,38,38,1176
-0.722656,14,44,1186
-0.714844,40,46,1182
-0.693848,38,46,1182
-0.701172,48,30,1176
-0.697266,32,30,1176
-0.717285,46,28,1176
-0.717773,40,34,1182
-0.708984,32,34,1180
-0.715332,34,50,1184
-0.699219,38,38,1182
-0.722168,30,34,1176
-0.717285,30,48,1166
-0.721191,50,44,1186
-0.702637,30,34,1182
-0.724121,46,30,1176
-0.719238,34,38,1180
-0.718262,34,38,1180
-0.733398,30,34,1176
-0.719727,34,38,1176
-0.721191,38,38,1180
-0.729004,30,38,1180
-0.724121,48,30,1170
-0.718262,48,46,1176
-0.733887,40,44,1180
-0.733398,48,40,1182
-0.738770,30,38,1180
-0.742188,30,44,1168
-0.728516,44,38,1176
-0.742188,48,46,1182
-0.712891,14,44,1186
-0.736816,30,38,1166
-0.748047,48,48,1186
-0.738281,48,46,1180
-0.745605,46,44,1176
-0.742188,32,46,1166
-0.744629,50,48,1182
-0.754395,38,38,1182
-0.753418,48,48,1180
-0.760742,34,38,1176
-0.736816,48,30,1176
-0.770508,34,38,1182
-0.765625,30,44,1166
-0.746582,34,40,1182
-0.755859,30,38,1182
-0.751953,30,46,1164
-0.759766,48,48,1186
-0.755859,30,34,1182
-0.765625,44,44,1182
-0.776367,14,48,1184
-0.757813,54,38,1186
-0.784180,38,44,1184
-0.774414,46,44,1182
-0.775391,30,32,1180
-0.769043,28,44,1170
-0.772949,38,44,1182
-0.791016,48,40,1184
-0.787109,14,48,1190
-0.781738,32,46,1166
-0.795410,48,46,1186
-0.774414,48,38,1182
-0.805664,32,30,1182
-0.812012,44,30,1170
-0.805664,32,40,1176
-0.804199,40,48,1176
-0.791016,16,50,1182
-0.822266,48,28,1176
-0.813965,48,40,1182
-0.817871,18,46,1184
-0.820313,48,28,1176
-0.804688,48,24,1176
-0.825195,48,38,1180
-0.825684,18,46,1190
-0.819336,30,34,1166
-0.824707,38,38,1184
-0.830078,48,48,1184
-0.844727,16,48,1186
-0.840332,38,38,1182
-0.845703,38,46,1176
-0.848633,44,30,1170
-0.827148,34,30,1176
-0.865723,38,46,1166
-0.863770,48,46,1184
-0.862305,34,38,1176
-0.860840,30,40,1160
-0.860840,48,40,1184
-0.881348,34,32,1182
-0.875488,28,46,1166
-0.880371,44,46,1170
-0.884766,30,32,1176
-0.871582,48,30,1182
-0.887695,48,38,1176
-0.895996,32,44,1180
-0.887207,38,44,1180
-0.879395,30,32,1176
-0.889160,32,46,1180
-0.899902,38,38,1182
-0.885742,30,32,1176
-0.902832,46,30,1174
-0.902344,50,44,1180
-0.868164,38,44,1180
-0.901367,48,48,1182
-0.909668,30,34,1182
-0.892578,48,30,1176
-0.895996,40,38,1176
-0.890137,48,40,1184
-0.910156,18,44,1190
-0.898438,30,40,1166
-0.903809,48,44,1182
-0.916992,48,38,1182
-0.890137,16,44,1184
-0.911621,62,62,1090
-0.902832,46,48,1148
-0.896973,30,34,1202
-0.901855,16,32,1208
-0.903809,32,46,1200
-0.939941,14,38,1176
-0.926758,38,46,1154
-0.939941,30,38,1182
-0.917969,38,46,1182
-0.916504,16,48,1186
-0.926270,46,40,1190
-0.928223,48,46,1184
-0.923828,30,30,1176
-0.908203,28,48,1158
-0.923340,50,54,1166
-0.923340,48,48,1176
-0.931152,46,40,1182
-0.911133,14,38,1192
-0.915527,32,38,1184
-0.921875,48,30,1174
-0.925293,38,32,1176
-0.928711,50,30,1182
-0.916504,48,40,1176
-0.912598,38,38,1176
-0.942871,44,30,1166
-0.924316,32,38,1170
-0.926758,34,48,1182
-0.930664,34,44,1180
-0.921875,38,48,1182
-0.931641,14,46,1190
-0.916992,34,38,1182
-0.934570,28,38,1166
-0.933105,46,48,1186
-0.917480,16,48,1190
-0.935059,30,34,1176
-0.928711,34,40,1184
-0.933105,38,38,1182
-0.927246,38,44,1182
-0.911133,30,30,1182
-0.925293,32,48,1182
-0.925781,48,44,1182
-0.930664,16,40,1186
-0.923828,48,38,1182
-0.905762,38,46,1182
-0.935547,48,24,1180
-0.944336,30,34,1176
-0.919434,48,30,1180
-0.931152,48,30,1176
-0.925781,48,44,1176
-0.934570,38,44,1180
