0.815918,24,32,1180
-0.528809,32,32,1182
0.863281,16,30,1176
0.973145,30,38,1176
-0.599609,14,30,1180
0.959473,-4,38,1184
0.739746,22,32,1184
-0.471191,30,24,1174
-0.417969,14,34,1166
0.973145,32,24,1182
-0.925293,30,30,1180
-0.291504,34,38,1176
0.881348,6,32,1184
0.776855,14,32,1166
-0.312988,30,44,1182
-0.352051,18,30,1170
0.800781,14,44,1166
-0.463379,30,24,1176
-0.600098,34,34,1182
0.946777,38,30,1182
0.949219,32,30,1174
-0.843750,14,28,1176
-0.673340,-2,40,1186
0.863281,22,38,1198
-0.912598,6,32,1150
-0.604980,24,38,1182
-0.711426,38,44,1180
-0.651855,14,28,1170
-0.295410,30,30,1182
-0.735352,34,44,1168
-0.516602,18,32,1176
-0.574707,30,24,1174
-0.703125,16,30,1164
0.699707,24,38,1182
-0.763184,30,38,1182
-0.646973,16,28,1180
-0.783203,-4,38,1192
-0.902344,24,38,1182
-0.816406,32,18,1174
0.841309,38,24,1174
-0.829102,38,32,1182
-0.318359,30,34,1170
0.971680,24,34,1170
0.922363,24,30,1182
-0.249023,34,38,1182
0.957520,18,30,1182
0.869141,12,38,1168
-0.793457,30,24,1170
-0.573242,18,32,1164
0.832031,28,38,1182
0.889160,24,32,1176
-0.716797,30,34,1176
0.830566,14,30,1180
-0.938965,-2,32,1182
-0.473145,14,32,1174
-0.954590,30,38,1186
0.520020,24,38,1182
-0.617676,32,32,1182
-0.612793,2,32,1186
-0.963867,16,30,1166
0.901855,24,30,1182
-0.994141,30,38,1176
-0.933105,30,38,1180
-0.950684,30,32,1176
-0.826172,30,34,1180
-0.962891,30,34,1176
-0.969727,30,34,1176
-0.492676,30,32,1176
-0.596191,14,28,1176
-0.937500,30,16,1170
-0.670898,30,44,1174
-0.627441,14,32,1164
-0.745117,32,38,1176
0.911133,14,30,1180
-0.854004,18,30,1168
0.736328,32,28,1182
0.798340,38,38,1184
-0.894043,28,32,1180
-0.858398,32,38,1176
0.729492,-2,38,1184
-0.657227,16,28,1182
-0.693848,-4,40,1184
0.785156,14,28,1182
0.943848,2,38,1184
-0.524414,-2,38,1186
-0.884766,22,30,1176
0.637695,34,40,1184
-0.854980,28,34,1180
-0.560547,30,38,1180
0.853516,6,38,1184
0.912598,18,30,1166
-0.648438,24,32,1182
-0.966797,28,44,1176
0.744141,28,38,1176
-0.328125,34,32,1182
-0.662598,34,34,1176
0.952148,30,30,1170
-0.374512,30,32,1176
-0.436523,30,32,1176
0.596680,14,30,1180
-0.972656,30,24,1182
-0.781738,34,34,1182
-0.908691,18,34,1166
0.585449,32,38,1182
-0.665039,18,30,1176
0.973633,22,34,1182
0.912109,30,28,1176
-0.899414,24,32,1176
-0.865234,32,48,1176
-0.932129,30,44,1176
-0.926758,14,30,1180
-0.786621,16,38,1182
0.801270,-4,38,1190
0.816895,6,38,1190
-0.709961,16,30,1166
-0.156738,30,38,1184
-0.963379,24,40,1176
-0.627441,32,38,1182
-0.979004,-2,34,1182
0.824707,14,32,1166
-0.842773,24,34,1182
-0.930664,32,46,1180
0.816406,30,32,1182
0.806641,30,32,1182
0.997559,32,30,1174
0.911133,30,38,1176
0.837891,34,38,1176
-0.697754,30,30,1182
-0.894043,-2,34,1184
0.837402,24,38,1180
0.652344,16,28,1176
-0.943359,32,38,1182
0.853516,14,38,1164
0.691895,30,38,1182
0.846191,16,28,1176
-0.948730,16,32,1182
0.500000,28,22,1174
0.939941,30,18,1170
-0.492676,30,30,1176
-0.751953,30,38,1176
0.960449,30,38,1176
-0.807129,34,30,1182
-0.788574,6,38,1182
0.908203,34,32,1182
-0.862793,14,28,1158
-0.762695,32,34,1182
0.687012,2,40,1182
0.955566,14,32,1166
-0.683105,24,32,1182
-0.986816,30,32,1182
0.534668,16,28,1176
-0.660645,18,38,1182
-0.610352,8,34,1166
-0.459473,30,28,1180
0.801270,28,32,1180
-0.860840,32,38,1182
0.555664,24,38,1180
0.716309,30,38,1182
-0.743164,24,30,1176
0.875000,30,38,1170
0.570313,14,30,1170
0.974121,14,32,1158
-0.936523,18,38,1182
-0.988770,32,38,1182
0.937988,24,24,1182
-0.672852,-4,32,1184
-0.913086,2,38,1190
-0.802246,24,34,1182
-0.321289,14,32,1168
-0.789551,30,24,1182
0.800781,24,32,1180
-0.858887,14,32,1168
-0.797852,14,38,1166
-0.916016,18,38,1182
-0.875000,14,38,1166
-0.808594,30,38,1182
0.770996,14,30,1176
0.665039,24,34,1176
-0.767090,30,24,1170
-0.841309,38,22,1174
0.867188,38,32,1182
0.939453,32,32,1182
-0.460938,18,24,1182
-0.916016,-4,40,1182
-0.748535,14,30,1176
-0.585449,16,38,1182
-0.906738,28,38,1182
-0.935547,24,38,1180
-0.459961,30,38,1186
-0.542969,6,38,1186
0.913086,18,30,1166
-0.764160,18,32,1180
-0.978027,30,40,1176
0.974609,30,38,1174
-0.827637,30,34,1176
-0.933105,30,38,1182
0.848145,30,38,1176
0.785645,30,34,1180
-0.000488,30,32,1176
-0.990723,18,24,1174
-0.960449,30,24,1176
-0.707031,30,38,1176
0.958496,14,30,1158
0.479492,30,44,1176
-0.825195,-8,38,1186
-0.713867,32,22,1180
0.986816,32,18,1176
-0.922852,34,30,1186
-0.436035,28,32,1184
-0.814453,30,34,1176
-0.937012,30,34,1180
-0.604004,24,32,1180
0.897461,30,34,1182
0.845703,30,32,1180
-0.989258,32,30,1184
-0.722168,30,38,1174
0.837402,-2,34,1182
0.995605,34,34,1182
-0.992188,6,44,1186
0.865234,32,38,1184
0.583496,24,32,1180
0.938477,32,38,1180
0.914551,14,30,1176
0.952637,14,38,1182
-0.593750,24,34,1180
-0.607910,38,38,1184
0.875000,14,30,1176
-0.689453,-8,38,1186
-0.813477,18,38,1180
0.817383,12,32,1168
0.632813,24,34,1180
-0.758301,14,32,1176
-0.703613,16,38,1180
-0.823730,28,24,1176
-0.850098,30,28,1176
-0.900879,38,32,1182
-0.615234,38,32,1170
0.796387,30,30,1176
-0.683105,24,38,1176
0.956055,28,32,1180
0.732910,30,34,1170
0.955566,30,30,1180
-0.758789,30,32,1180
0.665039,30,34,1180
0.905273,30,30,1182
-0.817871,2,34,1182
-0.768066,38,32,1176
0.790039,24,38,1182
-0.589844,30,44,1176
-0.910645,12,28,1176
0.674805,14,30,1166
0.829102,34,38,1186
-0.842285,38,38,1182
0.847168,16,24,1176
-0.998047,-4,38,1190
-0.642090,-2,32,1198
0.762207,34,24,1176
0.433105,30,30,1198
-0.853516,18,24,1176
0.957031,34,34,1180
0.979004,16,24,1176
-0.458496,30,24,1174
0.938965,24,32,1176
0.637207,30,18,1174
0.756836,30,38,1176
-0.910645,14,30,1174
0.690918,12,32,1166
-0.906250,32,28,1186
-0.500000,38,18,1180
0.830078,34,46,1182
0.378418,28,34,1176
-0.424805,30,44,1176
-0.865723,14,30,1176
0.977051,-2,38,1186
-0.815918,14,30,1170
-0.419434,34,34,1182
-0.944824,28,32,1182
0.791992,34,30,1182
-0.886719,0,34,1184
0.861328,16,32,1166
0.921875,28,32,1180
-0.424316,30,38,1174
-0.516113,30,30,1182
0.966309,14,24,1176
-0.922852,-4,38,1190
-0.527832,22,32,1182
0.921875,14,34,1170
-0.875000,30,24,1180
-0.901367,38,16,1176
0.958984,44,38,1176
-0.977539,14,28,1176
-0.519531,14,34,1160
-0.724609,34,38,1182
0.871094,16,30,1176
-0.471680,12,34,1166
-0.647949,32,28,1182
-0.956055,32,34,1186
-0.963867,34,38,1186
-0.926758,34,34,1176
0.735840,2,32,1182
0.855957,18,24,1182
-0.491211,-2,38,1186
-0.843750,-8,38,1190
0.812988,14,34,1168
-0.781738,32,34,1184
-0.718262,30,32,1182
0.962891,32,34,1180
0.683594,-2,38,1182
-0.381348,18,34,1168
-0.890625,24,32,1180
0.777344,32,32,1184
0.952148,16,30,1176
0.855469,2,38,1190
-0.986816,24,30,1184
-0.953125,30,18,1176
-0.322266,16,34,1166
0.775391,32,28,1182
0.885742,30,30,1182
-0.302734,32,34,1170
0.982422,24,34,1176
0.818359,30,24,1182
-0.817383,34,18,1176
-0.866211,38,38,1182
0.875488,16,28,1180
-0.770996,18,40,1176
-0.852539,8,32,1164
0.861816,30,24,1182
0.769531,28,30,1180
-0.693359,32,38,1182
0.833984,30,38,1176
0.733398,14,28,1182
-0.552734,-2,34,1184
-0.790527,34,24,1182
0.766113,38,38,1180
-0.722168,-2,38,1186
-0.442871,24,34,1180
0.812500,14,38,1164
-0.805176,30,34,1182
-0.496094,24,38,1182
-0.928711,16,34,1182
0.755859,24,22,1176
-0.748535,30,24,1182
-0.966797,34,34,1184
0.706543,30,44,1182
-0.858398,30,38,1176
-0.872559,14,28,1176
0.794434,-4,38,1182
0.915039,28,30,1182
-0.863281,34,24,1180
-0.962891,34,34,1182
0.621582,24,30,1170
-0.745117,30,34,1170
0.939941,-8,40,1182
0.667969,32,22,1180
0.975586,32,38,1176
-0.992188,-2,30,1184
0.638672,6,38,1186
0.959961,24,38,1182
-0.734863,28,34,1182
0.789551,28,44,1176
-0.828613,30,32,1182
-0.575195,24,30,1180
-0.653809,32,24,1176
-0.934082,34,44,1176
-0.743164,-2,38,1182
0.685547,32,24,1176
0.901855,22,30,1180
-0.903320,30,40,1176
-0.755371,32,34,1180
-0.997559,34,32,1182
0.881348,32,34,1180
-0.291504,34,30,1180
-0.999512,30,34,1182
0.697266,32,30,1182
0.907227,30,34,1176
-0.693848,30,38,1180
0.695801,32,32,1182
-0.958984,30,38,1182
-0.768066,30,32,1176
0.917480,16,30,1164
-0.928223,32,40,1182
-0.323730,16,30,1182
-0.596680,24,38,1176
0.833496,24,32,1176
-0.507813,30,32,1176
-0.851074,30,34,1180
0.636230,34,32,1182
0.851563,-2,34,1190
-0.940918,24,38,1176
-0.668945,30,18,1176
-0.964844,30,24,1182
-0.670898,38,34,1196
-0.560547,16,30,1180
0.829590,30,28,1170
0.316406,32,34,1168
-0.481445,18,30,1158
-0.518555,32,38,1180
0.658691,30,38,1176
-0.661133,14,24,1180
-0.698730,-2,38,1186
0.979980,24,32,1176
0.626465,24,38,1182
-0.275391,32,38,1186
-0.836426,30,38,1182
0.525879,18,26,1176
-0.705078,14,38,1180
-0.824707,16,38,1176
0.694336,32,34,1180
-0.699707,-2,44,1184
