-0.553711,12,14,1190
-0.818848,34,18,1176
0.609375,70,16,1170
-0.495605,88,62,1164
-0.639160,62,38,1158
0.880371,92,-2,1134
-0.176270,124,-18,1158
-0.904785,134,-40,1170
0.932617,120,-46,1190
-0.629883,92,-30,1216
-0.960938,96,-18,1222
0.904297,88,2,1238
-0.555664,98,6,1244
-0.893555,96,24,1248
-0.638184,88,48,1250
0.647949,50,54,1254
-0.201172,56,70,1250
-0.455078,46,104,1250
-0.737305,62,126,1234
-0.945801,60,136,1222
-0.419434,86,134,1212
-0.747559,96,126,1198
-0.768555,112,120,1180
-0.859375,92,98,1176
0.934082,102,62,1176
0.992676,120,30,1160
-0.775391,126,6,1182
0.880859,126,-16,1200
-0.967285,110,-26,1200
0.904785,110,-16,1200
-0.655762,112,-26,1206
0.869141,96,-2,1208
0.909668,96,14,1196
0.957520,102,32,1214
-0.764648,76,38,1200
-0.995117,66,56,1190
-0.650879,64,62,1182
-0.735840,78,78,1190
-0.780273,62,72,1190
-0.563965,48,82,1212
-0.856934,62,78,1190
-0.882324,70,70,1208
0.851563,78,70,1200
-0.733887,48,56,1200
-0.303223,86,32,1190
-0.788086,76,30,1182
0.986328,88,16,1180
-0.846191,86,8,1166
-0.785645,80,28,1164
0.932617,48,18,1158
0.905273,50,8,1164
0.928223,72,-2,1144
0.881348,80,-2,1158
-0.530273,94,2,1164
0.915527,94,-8,1168
0.929199,88,-8,1166
-0.963867,62,-14,1180
0.846680,96,-10,1176
0.834961,70,-8,1174
0.693359,66,-4,1164
0.889160,38,6,1166
0.850098,64,-2,1150
0.872070,62,28,1150
-0.352539,66,38,1158
0.849609,50,34,1150
0.858398,34,46,1166
-0.803223,44,34,1174
-0.719727,64,24,1176
0.822754,76,2,1176
0.666016,60,-2,1176
-0.928223,64,-14,1190
-0.885742,56,-26,1182
0.907227,60,-26,1184
0.859375,24,-16,1182
0.620605,48,-24,1168
0.776367,30,-16,1164
-0.594238,28,2,1142
-0.600098,30,12,1152
0.867676,38,14,1144
0.889160,38,-24,1180
0.967773,46,-16,1176
0.787109,56,-2,1176
-0.797852,38,-8,1174
0.899902,38,-4,1160
-0.912109,30,-20,1158
0.721191,38,-30,1154
-0.818848,34,-40,1152
-0.809570,48,-50,1158
0.621094,14,-52,1166
-0.890137,48,-68,1164
0.941406,44,-58,1170
0.696289,18,-62,1170
-0.851563,24,-46,1180
0.698242,32,-58,1170
0.839844,38,-50,1166
0.615723,46,-30,1168
0.861816,38,-18,1176
-0.660645,38,-8,1166
-0.556641,28,-2,1170
-0.975586,38,0,1174
0.992676,30,6,1176
0.665527,40,6,1176
-0.890137,14,-8,1182
-0.866211,48,-32,1174
-0.779297,48,-20,1182
-0.849609,28,-32,1180
-0.907715,24,-30,1182
-0.895508,30,-50,1180
-0.878906,30,-58,1174
-0.946289,24,-46,1182
0.632813,14,-40,1168
-0.791504,14,-30,1166
0.879883,8,-30,1174
0.875000,18,-24,1180
0.941895,24,-4,1182
0.835938,38,0,1198
-0.857910,30,8,1202
-0.935547,34,-2,1208
0.761719,48,6,1212
0.964355,50,12,1200
-0.453125,44,8,1200
-0.999512,46,14,1190
-0.920410,38,8,1186
0.829102,50,14,1190
-0.927734,62,-8,1182
0.716797,50,0,1176
-0.970703,34,-16,1166
0.892578,18,-16,1154
-0.875000,48,-80,1150
