-0.55273,4.3149,3.6677,6.845,3.7529,-0.077885,-6.0986
-0.36911,4.4914,4.1384,6.8058,-8.1321,7.5848,-6.4892
-0.5972,4.4914,4.2953,6.9627,-6.2556,-3.0494,-9.852
-0.49612,4.4718,4.2757,6.8647,7.897,4.5351,-3.9095
-0.46497,4.668,4.2953,7.2373,-1.3299,9.148,-1.5638
-0.74417,4.7464,4.2757,8.2572,-0.62614,-6.0995,-1.3292
-0.11322,4.6287,3.9815,8.2768,6.1771,2.6579,-1.1729
-0.095215,4.4718,4.158,8.1003,-1.4853,0.62492,1.5641
-0.48303,4.3738,4.4522,8.4141,9.0704,2.1105,-2.5803
-0.72916,4.5699,5.3937,9.2575,-1.1738,2.5797,-4.7699
-0.48004,4.2561,5.7075,9.7478,1.7181,0.7813,-5.5506
-0.82089,4.2169,5.5506,9.6301,-9.0738,2.8143,7.7421
-0.68671,3.8834,5.2564,9.0613,5.1557,7.5057,2.5033
-0.56714,3.6873,4.8445,8.6299,1.4795,-6.6468,4.536
-0.64957,3.2754,5.8644,8.5906,-9.312,-2.4245,-9.9296
-0.72012,3.1774,5.7859,8.4926,3.7455,6.5677,-3.2055
-0.50211,2.2948,6.8058,9.2575,9.1489,-1.2514,-8.2885
-0.48676,2.2948,6.5116,9.9439,-0.55467,-9.9302,6.255
-0.22443,2.4909,5.0995,9.9636,1.0886,7.663,0.077885
-0.26541,2.6086,4.3934,9.5713,1.4025,7.3505,-1.2517
0.10892,2.4517,4.3934,9.179,-1.8802,6.178,3.9092
0.69681,2.687,4.4914,9.179,3.0476,5.3964,5.7858
0.78693,2.9224,4.766,8.4141,-1.0171,2.8946,6.0204
0.99652,2.9616,5.884,8.5514,-1.0162,-6.5665,-9.7741
1,2.2751,7.2961,9.0025,-7.8951,2.7388,-1.4077
1,2.687,6.5116,8.5514,6.5711,0.15852,3.0494
1,3.2754,5.0798,8.6299,-8.9104,-3.9077,-3.8326
1,3.4127,3.4519,8.0022,3.0525,6.1789,6.098
1,3.4912,2.0202,7.3158,0.080329,-9.1468,4.222
1,3.55,1.6279,7.1589,5.7088,-9.929,-2.6585
1,3.3735,2.079,7.3354,9.0701,-9.2256,-1.5638
1,2.9616,3.1381,8.0022,3.9874,-5.9419,3.5968
1,2.5497,4.2169,9.179,7.5051,4.0662,6.568
1,2.2751,4.7856,9.8263,0.7025,5.0827,6.568
1,2.2359,3.9815,10.062,0.076969,5.0827,-9.5393
1,2.6478,2.6086,9.9439,3.7519,4.6918,-8.1318
1,2.9224,1.5691,9.3359,-7.3512,4.0662,-7.0372
1,2.7655,1.9417,8.6495,5.1597,1.095,-9.7738
1,2.6282,2.9616,8.218,-3.0504,-3.2058,6.959
1,2.5497,3.7658,8.0611,1.8757,-6.6462,6.2553
1,2.6282,4.2169,7.708,8.7568,9.6957,-1.5641
1,2.687,5.021,8.2572,-7.8197,6.8808,-2.4242
1,2.2948,5.7075,8.9437,-3.2846,5.9425,6.8026
1,2.2948,5.884,9.8263,2.8928,4.926,6.1771
1,2.1771,5.1583,10.062,7.897,2.1112,5.9425
1,2.2948,4.2953,9.7478,-9.0704,0.93829,4.6914
1,2.0594,4.0796,9.0025,-3.6759,1.5638,0.93829
1,1.9613,4.2757,8.4926,4.1435,1.3292,-0.93859
1,2.1182,4.4326,8.4926,5.8631,-3.4401,0.70372
1,2.0006,4.7072,8.8652,-2.7376,7.0375,4.0659
1,2.1575,4.766,9.0417,4.8475,0.39126,-7.5069
1,2.1771,4.4522,8.8848,1.9548,-2.1112,1.8763
1,2.1182,4.3934,8.9044,8.2882,-1.7202,-8.5231
1,1.9221,4.3934,8.8848,5.9425,-2.033,-0.39126
1,2.0006,4.3345,8.8456,-0.54764,2.0333,2.8931
1,2.2359,4.2953,9.1202,4.6911,7.7412,0.70372
1,2.1575,4.1188,9.179,8.6783,8.8359,8.3664
1,1.8437,4.0011,9.1594,8.991,8.9141,9.7738
1,2.1378,3.8442,8.9437,-7.3508,8.7577,4.5351
1,2.0202,3.9619,8.9633,-0.78282,7.8194,2.5803
1,1.9809,3.8638,8.9044,3.9871,5.2391,2.5803
1,2.1182,3.903,9.0417,4.1435,3.2061,3.9095
1,1.9221,4.0207,8.9437,7.1929,2.8152,6.0989
1,1.9221,4.0207,8.9437,-5.7088,3.5971,7.3499
1,1.9613,4.0011,8.9437,-4.926,1.1729,0.70372
1,2.0202,3.903,9.2575,-7.6627,0.93829,0.8601
1,2.1575,3.9815,9.179,9.852,0.46914,-1.3295
1,1.8437,4.0011,8.8848,8.1318,0.31276,0.54734
1,1.9809,3.903,8.9437,6.959,1.1729,2.4239
1,1.9221,4.1188,8.9437,5.3952,2.2675,2.2675
1,2.1378,4.0796,9.1006,4.0659,2.8149,1.2511
1,2.0006,4.0796,8.9044,4.3787,2.1893,0.31276
1,2.0006,4.0011,8.9044,3.9095,1.7984,3.8313
1,2.1575,3.8442,9.0025,0.62553,1.8766,4.4569
1,2.2359,3.7658,8.8652,-0.078496,1.8766,5.8643
1,2.0594,3.8638,9.0221,1.3292,2.1112,3.8313
1,2.2163,4.0011,9.1202,4.6133,1.3292,1.7984
1,2.1575,3.9815,8.9437,9.0701,0.93829,1.4074
1,2.1771,3.8638,8.8652,9.3829,1.0947,1.5638
1,2.1575,4.0011,9.0417,6.2553,0.78191,2.2675
1,2.1575,4.158,9.0025,3.9877,1.4856,4.8478
1,2.2751,3.9227,8.8652,3.5186,2.4239,5.0824
1,2.0006,4.0207,8.9044,2.1893,3.284,2.8149
0.98584,2.0202,4.0011,9.179,-0.23488,3.4404,1.7202
0.94217,1.9221,4.1384,9.0417,-2.1115,2.8149,3.0494
0.64661,2.2163,3.9227,8.9437,-2.9716,2.1112,4.4569
0.67889,2.1575,3.903,8.8652,-2.6588,1.1729,4.926
0.33105,2.0202,3.903,8.9437,-2.8934,0.46914,4.6914
0.26175,2.1575,3.903,9.0417,-3.0497,0.78191,3.8313
0.21039,2.2359,3.903,8.9633,-1.9551,1.2511,0.46914
