a,b,c,d
aa5a,5e,70,466
d503,60,60,466
d63d,58,52,47e
db32,6e,78,46c
9939,66,66,458
2c1,66,6c,462
f4a9,66,72,470
c120,5e,50,466
bbf7,6c,70,462
1177,52,70,462
ac7d,50,60,45e
d07,56,70,466
3670,62,66,462
1661,62,60,462
30c0,58,6c,458
e7aa,52,68,460
e89a,4e,66,45c
fc52,58,66,460
de4d,50,66,460
bd7a,50,66,460
da3b,5e,6e,45e
5d8,66,6e,462
f30e,60,66,462
10ec,58,66,466
f64f,66,62,462
22d,50,6c,45e
d9ce,66,62,460
cb70,60,68,460
aec7,60,66,462
f29e,58,60,46c
226,58,62,45e
b3cd,52,62,460
f0b0,60,6e,462
c5ca,5c,5e,466
e309,52,68,458
dfe4,66,68,468
b8a5,60,66,45e
1198,5e,6c,460
b10c,66,66,45e
aa10,4e,6c,46e
dfc1,66,62,466
e96e,62,70,462
ecff,66,62,462
d236,4e,66,46c
106f,4e,68,460
e4d3,58,62,460
d55a,52,66,460
ebea,66,6c,462
e3e4,5c,6c,460
aa51,66,60,45e
d957,58,6c,45e
15e8,58,70,460
fd1e,66,66,462
17e,62,5c,460
c229,66,66,460
d512,66,66,460
cb9,4e,66,46c
ba67,58,66,462
d8e7,50,66,460
af8d,4e,70,46e
db24,66,6e,460
de7a,60,60,460
d0b3,62,6c,462
c9f0,58,68,45e
d8ef,52,66,460
d0c3,66,62,45c
f259,60,6c,460
10c,52,6e,460
d894,58,6c,460
b55d,60,6c,466
304,52,5e,466
f848,56,62,466
e524,5c,66,462
d1c6,58,70,462
af2a,46,6c,462
f8f3,60,70,460
f125,62,66,460
c88f,4e,66,462
b802,60,6e,466
9c97,66,66,462
78d,60,6c,466
e434,66,60,45e
e8f1,66,6e,460
de17,66,60,462
e372,52,60,46c
cedc,60,6c,462
1798,58,6c,45e
a48e,62,6c,45e
c6dd,60,6c,466
32b,62,66,466
e097,42,6c,46e
acf6,66,66,462
cf91,58,66,45e
a03,60,60,45e
e669,4e,6e,466
d94b,66,66,466
dcb5,60,6c,462
a2f2,46,60,462
da77,66,62,462
c7ff,58,6c,462
cd9c,66,60,460
ed5c,60,66,460
cb0b,50,68,46c
e2e9,66,62,466
e2e5,50,60,468
d25b,66,62,45e
fa7,52,66,460
be48,66,68,462
c238,58,6c,460
e5bc,68,60,466
9c81,58,66,45c
c6e0,60,66,466
ae0a,42,66,468
4c,56,66,45c
fb90,6c,66,45e
ebf9,62,6c,460
fb7c,60,66,460
14ad,60,6c,462
e12c,5c,66,45c
e481,60,6e,460
42c,5c,70,462
dcd1,62,62,466
c6b7,66,58,460
c211,66,60,460
e11d,58,68,45e
e275,4c,6c,46c
a9d1,5e,6c,460
f88e,48,68,468
c833,52,6c,45e
a87,4e,6c,468
78e,52,66,460
d406,4c,68,46c
d6d9,5c,6c,460
e77a,66,6c,460
cd58,66,62,468
cf7e,62,66,462
fb6d,5e,66,45e
be6b,4e,6c,466
2a73,52,66,45e
dc05,60,6e,466
d7dd,62,60,466
bd02,5c,66,45e
cde8,68,60,45c
da47,50,6c,45e
29d1,5c,6c,460
125a,60,6c,462
1ca0,66,66,466
e732,46,6c,46e
35e2,68,66,466
d3c5,5e,68,462
d4d4,4e,62,45e
547,4e,66,458
e4d9,58,66,466
1ff4,50,66,45e
e042,4e,68,46c
ccbd,52,66,460
cf8d,66,60,45e
6f7,4e,70,468
2a47,60,60,460
ddc1,4e,68,466
97a,56,66,45e
d6b8,42,60,472
c558,5e,6e,460
1785,66,66,462
31fe,62,62,462
b84,5a,66,460
e935,62,6c,460
d42a,52,66,45c
b74b,66,60,458
bd4f,60,6c,460
c96,66,60,458
ecf3,50,6e,46e
d567,50,66,460
bcd0,42,6c,46e
f59,58,62,466
144c,58,66,45e
df08,5e,66,460
319,52,66,460
217,62,66,466
e13b,60,66,460
1fb,66,6e,462
817,66,62,460
e668,62,66,45e
ddad,58,66,458
fccb,50,66,460
f8e1,60,66,462
2230,62,66,466
dbb6,66,58,460
e4c1,66,62,462
f4f8,4e,70,462
cf07,58,66,460
3f99,62,66,462
aa4,60,70,462
ead7,56,66,45c
eb0f,60,68,468
a603,66,66,462
eecd,66,66,460
c1e0,62,66,460
ea08,52,6c,460
f5f4,4e,66,46c
e8f0,66,6e,460
e428,66,66,466
ff65,62,6c,460
1c17,5c,6c,460
e3ae,52,68,460
d4a7,60,62,460
1e7f,62,6e,460
e55c,5c,68,460
d0af,52,68,462
9c02,60,6e,460
bc32,50,66,462
88c,5c,66,45e
2180,56,66,460
2db,4e,66,45e
e365,6c,68,462
f755,62,66,466
ca90,40,6e,466
e97c,5e,66,45e
e4e5,5e,6c,460
c58f,52,66,458
a1c2,4c,70,46c
91cd,66,66,466
cd6c,52,60,468
3b37,68,60,460
