a461,58,60,46e,c0ff,2e00,eeff
e604,6c,5c,460,ceff,1e00,eeff
80c,60,58,462,cdff,2900,f1ff
2b80,66,50,458,cbff,2f00,f1ff
110c,58,56,458,c4ff,3000,f0ff
fc73,58,60,460,c2ff,3800,f4ff
269b,58,52,458,bcff,3800,f3ff
3705,68,58,458,b9ff,3300,f1ff
4b14,6c,46,466,c3ff,2f00,f1ff
1ae2,4e,60,466,c6ff,3000,edff
c740,52,58,450,caff,2e00,f0ff
1ee3,58,5e,466,c4ff,2a00,f1ff
e41f,58,60,460,b9ff,3300,edff
bb8b,62,5e,462,b9ff,3900,eeff
f088,58,60,45e,baff,3600,f4ff
e87,60,50,460,bcff,3200,f0ff
dab9,66,46,466,cbff,2c00,ecff
338e,66,60,460,c9ff,2100,eeff
1c31,58,50,458,c5ff,2900,ecff
e258,60,60,462,bcff,3400,f0ff
f69f,4e,60,46c,baff,3400,ecff
fec3,52,60,460,bfff,3500,edff
20f4,60,5e,45c,c3ff,3300,f1ff
5ab5,66,5e,466,c3ff,2f00,f0ff
f259,6c,52,45e,c8ff,2a00,edff
faac,6c,60,462,c5ff,2e00,eeff
b2a4,66,60,468,c9ff,2f00,f1ff
23e9,58,58,45e,beff,2f00,efff
1c23,68,5e,466,bcff,3300,eeff
c824,52,60,466,c0ff,3000,ecff
9c,60,60,460,c3ff,2e00,f0ff
de5b,66,60,462,c9ff,2f00,f1ff
e4a7,58,60,460,c3ff,3500,ecff
3dd0,4e,4e,472,cfff,3700,f1ff
f1e0,4e,5e,470,caff,3000,eeff
d669,52,50,46e,c8ff,3000,f0ff
e7b3,58,60,45c,c4ff,3400,f5ff
3be8,42,5e,470,bdff,3500,f3ff
6a0d,52,60,46c,b9ff,3100,efff
2767,5e,58,466,baff,3200,eaff
d120,50,60,468,c4ff,3000,ecff
f9df,60,58,45c,c4ff,3200,f6ff
d918,52,60,458,c9ff,3500,f3ff
2a45,66,4c,460,cfff,3100,f2ff
80d,56,58,460,c2ff,3400,f6ff
275,58,58,460,baff,3400,f4ff
3799,66,58,46c,bcff,3400,f5ff
238f,56,60,468,c5ff,3300,efff
2b11,66,58,466,d1ff,2f00,edff
194c,4e,5e,46c,ceff,2200,f3ff
3731,60,58,460,c6ff,2800,f0ff
e567,52,60,466,c5ff,2e00,ebff
f769,60,5e,460,bdff,3500,edff
d009,58,58,45c,bbff,3700,eeff
ae6,5c,58,460,c0ff,3200,f2ff
cd2,66,56,460,c8ff,2c00,f0ff
63c2,68,52,460,c6ff,3400,efff
fcce,4e,58,46c,c4ff,2e00,edff
ec77,60,60,466,c6ff,2c00,f5ff
ca19,60,58,460,cdff,2f00,f9ff
af3d,5e,60,460,c9ff,2f00,f3ff
b8f2,60,58,466,c4ff,3000,f0ff
d981,50,5c,46c,c4ff,3200,eeff
fcd6,6c,58,462,c2ff,3000,f1ff
ec9d,58,60,460,b6ff,3500,f2ff
3805,60,58,466,baff,4100,f1ff
e8c2,52,60,460,c6ff,3d00,f0ff
714,46,5e,46c,c9ff,3400,f2ff
803,4e,60,468,cbff,2c00,f3ff
1edd,60,58,460,ccff,2d00,f7ff
f2f7,58,5c,452,cbff,3500,f3ff
f8e0,58,60,45e,bfff,2e00,f0ff
2900,46,5e,46e,c3ff,2c00,efff
f31c,60,60,462,c5ff,2c00,f4ff
fb69,6e,58,466,c0ff,3100,f3ff
fbbd,58,58,46e,beff,2b00,f5ff
f07f,6e,60,466,c2ff,2800,f4ff
1295,60,5e,460,c7ff,3000,f2ff
1ded,52,58,466,c6ff,3000,f1ff
1b45,52,5c,458,bcff,2b00,efff
eba,4e,52,46c,c0ff,2e00,f2ff
d5ca,60,60,466,bdff,3500,f2ff
ff2b,46,60,46c,bfff,3500,f3ff
cb23,6e,56,462,c3ff,3100,f0ff
1bca,60,5c,462,c6ff,2a00,eaff
5cd7,66,4e,45e,caff,2800,ecff
190a,6c,56,458,cfff,2b00,edff
a4a8,4c,5c,466,c5ff,2f00,f1ff
d1ed,60,58,45e,bdff,3300,edff
12e6,6c,60,46e,beff,2800,f1ff
2398,42,60,466,c4ff,2a00,f3ff
c441,58,5e,462,c9ff,3300,efff
e63c,58,5c,450,cbff,3100,edff
451a,50,60,462,cdff,3100,ecff
284,58,5e,460,caff,3000,f0ff
1f37,4e,5e,46c,ccff,2c00,f1ff
2280,66,58,466,c7ff,2d00,efff
4da9,5e,4e,47e,bcff,3000,edff
fe9b,46,60,46c,c2ff,3200,edff
bd,58,5e,462,c7ff,2f00,efff
fc1c,68,5c,466,cbff,2d00,f1ff
df78,58,58,452,c8ff,3100,eeff
f231,52,58,460,c6ff,3400,ecff
180b,60,5c,462,c4ff,3000,efff
5844,58,5e,45c,c0ff,3200,ebff
204e,6e,58,462,c6ff,3a00,eaff
4c27,68,66,460,cdff,3500,f3ff
232b,52,60,45e,cbff,2f00,f1ff
2541,68,60,468,cbff,2f00,f0ff
2491,58,5c,45c,caff,3200,f0ff
25ff,5e,5c,462,c2ff,3400,f2ff
5b,5c,5e,45e,c3ff,3700,f1ff
d7b9,58,5e,460,c7ff,3100,eeff
d1c8,60,58,460,c7ff,2300,f3ff
e314,60,5c,460,caff,2800,ecff
4b0,66,52,466,ccff,2c00,f0ff
2064,4e,60,468,c3ff,2d00,efff
396e,60,5e,460,bfff,3500,f3ff
2317,5e,60,462,c5ff,3500,f0ff
1b52,52,58,466,c8ff,3000,e8ff
3237,6c,60,460,caff,2c00,ecff
25d6,62,60,46c,cfff,3500,eeff
2af3,66,4e,466,d1ff,3300,f5ff
2d4a,70,58,466,cdff,2f00,f4ff
2536,66,50,460,caff,3200,f2ff
31e0,46,60,466,c0ff,3000,f5ff
f538,6c,62,462,c1ff,2d00,f3ff
e11b,66,5c,462,cbff,2d00,edff
b684,6c,58,466,b8ff,2b00,f1ff
1fff,58,58,452,b5ff,2200,f1ff
20a9,66,58,45e,b3ff,2c00,eaff
1613,50,60,468,bfff,3100,ebff
cc3,52,52,46c,c4ff,2700,f1ff
3e26,5e,60,460,c8ff,2b00,f6ff
41e6,4c,5c,46e,c1ff,3000,f2ff
48be,60,60,460,baff,3200,ecff
392,70,40,460,baff,3400,f3ff
5f75,60,62,460,b4ff,3c00,eaff
1343,70,4e,460,baff,3800,f7ff
f157,58,60,45e,c3ff,3100,f5ff
aee,58,5e,45e,c9ff,2d00,f0ff
eddf,68,5e,466,ccff,2e00,eeff
52a4,5e,5e,462,c4ff,3000,eeff
ff10,5e,5c,462,b8ff,3600,f5ff
d043,66,60,460,c6ff,3500,ecff
2cb5,46,60,466,c6ff,2700,ebff
da78,62,60,460,c3ff,2800,eaff
d3b9,50,5c,46c,bbff,2a00,ecff
ce1d,66,5c,462,b7ff,2600,edff
2d95,66,60,462,b8ff,2f00,edff
