95,26,23c,3e6
97,1e,230,3e6
110,2c,238,3f0
138,2c,23e,3ee
d8,2e,24c,3e6
55,22,23e,3e6
ffbc,1e,246,3ec
1c,2c,242,3ec
44,28,23e,3f0
90,30,238,3f0
66,22,23e,3e6
78,e,24e,3ee
1b,26,246,3e6
7,1e,24e,3e6
ffcf,18,242,3e6
44,20,23c,3e2
ffff,1e,246,3ee
18,18,246,3e6
fff1,1e,24c,3e4
ffdc,18,242,3f6
ffb5,2e,24e,3ee
ff92,2c,246,3e8
ff82,fffe,246,3f0
ff39,1e,24e,3f0
ffb4,18,250,3e2
ffa0,26,248,3e6
ffb5,6,24e,3f0
ff87,2e,246,3e6
11,16,240,3f0
fffa,18,242,3f0
11,2e,23e,3e6
ff6e,2c,248,3f0
ffca,1e,246,3f0
ffc7,10,24e,3ee
1c,22,240,3e6
6f,2e,238,3ec
49,1e,242,3de
31,26,24c,3e6
75,10,24c,3f0
1c,1e,246,3e6
41,1e,242,3e0
3e,2c,242,3e2
57,16,24e,3e2
c,18,24e,3e2
1d,2c,24e,3e2
32,16,24e,3f0
9,26,24e,3ec
83,26,248,3e6
3d,2e,24e,3ec
75,e,24e,3ee
3f,18,246,3de
ffec,18,23c,3ec
20,26,248,3e8
17,26,250,3f0
ffbb,e,24e,3ee
ffa2,20,24e,3e6
ffe6,30,246,3e6
35,18,240,3e6
55,18,23e,3f0
15,1e,24e,3e6
2c,20,24c,3e0
b,18,246,3e0
fff5,1e,246,3e6
fff9,2c,242,3e0
1d,2c,24e,3e6
ffdc,18,24e,3e6
ff63,2c,246,3e8
ff0a,18,240,3f0
ff21,26,246,3ee
ff2c,2c,248,3e6
ff82,10,24e,3ee
ff82,2c,24c,3ec
ffd2,12,24c,3e0
ffd1,12,23e,3f0
3c,18,23e,3f0
48,1c,248,3e2
65,10,24e,3f0
ca,c,24e,3f2
99,18,246,3d8
135,18,246,3e2
171,1c,246,3e0
137,1c,24c,3e8
103,1e,246,3e6
13f,1c,24c,3d8
177,1e,24e,3e6
13d,20,246,3e6
bd,18,246,3d8
56,30,248,3f0
5b,18,24c,3e2
3a,16,23e,3ee
ffa3,1e,242,3e0
ff0a,2e,246,3f0
ff4f,10,24c,3f0
ff26,1e,24e,3e6
ff4c,18,24c,3de
fec8,1e,24e,3e6
febd,1e,23e,3e0
fec0,30,23e,3ee
fe6c,1e,246,3f0
fe24,1e,24e,3e6
fe2f,1c,252,3e6
fe20,30,248,3f0
fdfe,30,240,3e2
fe33,18,23e,3e2
fe04,18,23e,3f0
fda9,1e,24e,3e2
fda9,18,252,3e6
fdd6,1e,24e,3e6
fd67,1c,23e,3dc
fe3c,2c,246,3f0
febe,18,24c,3e2
fef8,22,252,3ee
ff4e,2e,24c,3e6
fef4,18,242,3e0
fec9,28,23e,3e6
ff69,1e,24e,3ec
ff6a,1e,24c,3de
ff5b,28,250,3ee
ff74,18,24c,3ec
ff51,e,24c,3ee
ff7d,22,23e,3f0
ffa5,12,246,3f0
ffe5,26,242,3e6
14,2c,23e,3e8
5b,26,24c,3ee
4a,12,23e,3ec
69,30,23c,3ec
20,1c,246,3e6
ffc6,1e,24c,3e6
ff24,28,240,3ec
fea6,1e,246,3e2
fdfb,2c,242,3ee
fd30,2c,238,3e2
fd1a,10,24c,3f2
fcbc,2c,246,3f0
fc8d,fffe,24c,3f0
fd06,2e,23e,3e8
fca4,2c,24c,3ec
fd0d,20,246,3e2
fd05,20,23c,3e2
fd04,2c,246,3f0
fccb,26,242,3e6
fda5,2c,24c,3f0
fdc3,18,240,3ee
fdde,2c,246,3f8
fda6,26,246,3e6
fd9e,26,246,3ec
fd9c,8,246,3f0
fddc,e,24c,3f0
fd7a,18,246,3e6
fdb6,26,24c,3ee
fd78,6,246,3f0
fda2,2c,24c,3ec
fe05,30,246,3ec
fe46,6,24c,3f0
fea5,1e,246,3ec
fe79,26,246,3e8
fe58,2c,23e,3e6
fe91,e,246,3f0
feaa,1e,248,3e6
fee9,1c,250,3ec
feff,e,246,3f0
feb8,1e,246,3ec
fee9,1e,23e,3de
ff13,28,23e,3f0
ff56,1e,258,3f0
ff5e,22,270,3ee
ff68,12,2c2,3dc
fef7,ffe6,2b0,3f0
ff0c,ffe0,23c,3fe
fedd,4c,1e0,3f0
ffa9,62,1c0,3e6
fff6,2c,1d0,3d8
2f,50,24c,40e
36,26,240,438
ffbd,30,1e8,418
ffce,66,1d2,3f0
6b,5e,1ce,40e
5a,46,1d2,43e
62,60,1b0,446
33,6e,18e,42e
ff8a,72,1a8,426
ff64,5e,1c0,430
ff09,50,1c0,438
fe0a,4e,19e,438
fd78,70,18c,422
fd19,66,1bc,428
fbc7,58,1e0,432
faba,50,1cc,44e
fa20,58,1be,430
f99b,5c,1c0,440
f8fa,60,1ce,440
f89c,56,1be,442
f894,5c,196,45e
f8e0,78,166,46c
f989,7c,13e,44e
f9f8,38,140,45c
fb36,2c,128,4a0
fc36,50,a6,470
fd49,82,e0,460
fe84,94,10e,456
fef9,68,146,3fc
fe22,26,19c,3f2
f8a5,22,1ce,41e
edda,58,186,432
dea3,66,166,476
ce96,56,13e,498
bcfa,70,11c,4b8
b17d,6c,158,680
b24c,de,fdce,2f0
bd06,e8,4e,4e6
c8f7,ffce,ff58,510
d279,152,ff58,3ce
daf6,9c,ff9e,458
e142,70,26,450
e515,ae,f2,440
e6ef,4c,f0,470
e6bb,8e,f6,49e
e6c0,d2,a6,47e
e76e,c6,38,446
e881,a6,fff6,40e
e942,b8,10,40e
ea2b,a6,46,3fe
eb2e,9c,70,410
ecda,c6,72,420
ec5f,f2,a2,4a6
ecc3,f2,c6,532
ed7b,c8,38,4b0
edb3,a0,fff0,44c
eefc,8e,ffd8,46e
eff8,a0,ffb8,47c
f0be,82,ffbe,482
f2cb,7e,ffe8,45c
f3e9,82,fff0,43e
f556,b8,ffa0,450
f811,16e,9e,460
f97d,6e,32,49e
fb0d,c6,fff0,460
fc6a,ac,e,462
fe6f,66,6,472
18,5e,20,470
290,72,18,478
558,78,fff6,460
834,8e,fff8,44e
b1e,9e,fffc,460
dd0,92,26,460
ff6,98,38,478
11d6,9e,52,47e
1359,b0,70,48e
1369,a0,52,470
1286,78,26,470
1129,82,ffe6,470
1066,b0,ffd8,460
fc6,a6,fff8,462
f88,be,2c,466
1017,b8,3e,466
ffb,98,32,460
fb6,98,30,472
f53,a8,3c,478
f75,96,46,470
f93,9e,26,460
fa2,88,26,460
fcb,7e,2c,470
103c,9e,50,470
10ad,b0,58,480
1103,c0,60,478
1148,b0,66,46c
1097,ae,5e,470
10ca,80,46,470
ff6,a0,4e,478
1058,90,66,47e
10c6,b2,66,46c
10a8,9c,52,462
101a,b0,58,470
fe6,a6,66,46c
fcc,9e,6c,462
fda,b6,6e,472
f6a,a6,60,462
ed8,98,86,47e
ef0,9e,78,470
edd,9c,70,46c
e8b,9e,66,478
e5e,a6,6e,470
e00,9c,70,470
dfd,9e,70,468
d7c,98,66,470
dfb,b2,7e,46e
d68,b0,6e,46e
d45,9e,70,478
cc5,92,66,478
c75,9e,72,466
bd3,9e,7c,47c
b7a,98,86,462
af2,9e,7e,472
a99,9e,7c,466
a8c,ae,70,466
998,9c,7c,462
9b6,8c,70,460
9d0,a6,70,470
99d,92,7c,46c
a31,8e,66,466
a2e,b0,60,466
a8c,9e,7c,468
a9d,98,72,462
ab9,9c,78,476
ad3,8e,70,462
ae3,98,78,46c
b48,98,7e,460
b38,8e,72,466
b30,a0,6c,466
b3b,a6,78,470
bae,8e,7e,472
bf2,82,7e,47c
c0d,9e,78,476
bb9,9e,78,46c
bc3,9e,70,468
b8c,9e,78,46e
b92,88,78,462
b5c,8e,7c,470
b9c,9c,78,460
b46,96,72,460
b74,a6,76,470
ae6,a6,86,46e
a5d,88,70,460
a55,9e,70,470
a1f,b0,7e,468
9e4,92,7e,470
9f5,98,7e,460
9d8,8e,7e,46c
9f8,a0,70,466
9b7,98,6e,470
90c,9e,78,460
8b5,88,6e,466
8cc,a6,8c,46e
877,8e,76,460
80a,98,70,46c
80c,ae,78,470
7c1,ac,80,470
73c,86,86,470
785,98,7e,46e
731,8e,70,462
738,a6,86,46c
6fe,a6,7c,46c
67e,8c,6e,470
6c4,98,6c,470
661,86,70,460
60b,96,7e,466
629,9e,80,470
604,b0,8c,46e
59b,8e,86,470
585,92,70,470
55b,9e,7e,460
555,90,78,460
546,a0,78,476
550,92,82,46e
54a,a8,82,472
497,ae,7e,46e
456,8c,7e,470
445,90,7c,472
434,7e,7e,478
423,a6,7c,466
51f,a6,7e,46e
517,8c,86,472
52b,a6,82,46e
4ff,96,7e,460
583,98,7c,460
65e,a6,70,466
60a,9c,7e,468
634,a6,7e,470
667,90,86,470
67d,9e,86,46c
6be,a6,82,470
674,8c,7e,472
62d,9e,7e,46c
5fc,92,82,46c
5a6,92,7e,466
59e,98,82,45e
5a7,9e,86,46e
52c,9e,78,460
4f4,a2,8e,470
4db,90,86,462
4e3,a6,8e,472
4a3,8c,78,470
544,a0,72,46e
52e,9e,88,46c
50d,90,8c,478
4a4,a0,8c,470
491,8e,80,470
4af,90,7c,462
403,ac,70,46e
3fd,a2,70,46c
3ba,a0,80,460
3ff,98,86,462
438,9e,70,46e
406,86,7e,470
3fd,98,86,476
467,a2,96,470
4f4,a8,8e,466
53c,90,7e,470
504,8e,78,45e
490,9c,86,46e
475,92,7e,460
43f,9e,7e,470
402,a2,82,466
42e,9c,80,46c
444,92,78,470
4f8,92,7e,466
4d9,9e,82,46c
487,90,7c,46c
4e6,9c,82,46e
485,98,86,460
4c2,9e,82,46e
4ba,98,78,46c
4fa,86,86,478
4b5,98,80,470
4b6,90,86,470
455,9e,86,46c
433,9c,72,470
359,ac,86,470
2bf,9e,90,46c
288,98,86,46c
2ce,9c,7c,46c
2f0,a6,7e,470
2b1,92,86,466
202,90,82,478
264,92,82,460
2b2,98,86,460
2f3,9e,82,470
344,a6,86,46e
3bc,ac,88,46c
3e0,98,7e,470
438,9c,7e,46e
41f,9c,7e,46e
44f,98,7e,470
44b,a6,86,46c
3f3,9e,8e,466
3f6,98,7e,468
434,a0,78,46c
426,a2,86,470
413,9e,8e,46e
41c,8e,8e,470
430,86,7e,46e
478,98,78,470
47c,a0,8c,46e
44b,9e,8e,466
49c,82,8c,472
48e,a6,80,466
4ae,8e,86,472
508,9e,8c,466
472,8c,7e,476
430,8e,88,47c
418,8e,7e,470
40e,86,82,472
416,9e,80,472
472,90,86,466
4b4,98,7e,462
4b7,90,7e,46e
4b0,98,76,466
44f,a6,70,466
428,98,8c,462
42d,a6,80,470
481,ac,82,468
4e4,88,7c,472
49c,98,7c,476
456,98,86,472
465,a6,8c,470
431,86,7e,46e
41d,88,78,470
430,9e,7e,470
3e0,96,98,476
3fc,98,7e,472
3c3,a2,6c,462
3a6,98,7e,466
3d6,90,80,466
3db,9c,8e,470
3b5,a0,80,472
3b4,98,72,466
383,a0,70,466
3c6,92,86,46c
3c6,a6,90,478
441,a0,86,46c
34f,8c,70,462
315,8e,7e,46c
302,a6,7c,46c
2ef,9e,82,462
2b9,92,7e,472
2fd,a0,7e,46e
309,9c,7e,46e
347,a6,86,46e
380,88,8e,476
407,92,80,460
3d2,90,7e,462
437,8c,78,472
474,98,86,46c
41a,a2,7c,466
473,90,80,466
4a2,98,7e,466
4db,9e,7e,46e
48d,9e,86,470
402,a6,86,46c
459,92,7e,478
49f,a2,80,468
4ab,90,86,470
433,a0,80,46c
41c,86,82,478
413,8e,82,470
3c9,98,86,466
36b,92,80,45e
372,98,7e,460
343,90,86,466
333,a0,7e,466
363,9c,86,466
344,a2,82,472
26f,9e,88,46e
21d,8e,7e,478
22d,9c,7e,466
279,9c,86,46c
252,8e,82,460
20c,98,86,46e
266,9c,82,46c
2a5,98,80,45e
2b7,a8,86,476
2cf,a6,86,46e
2ea,a0,86,470
348,a6,8e,46e
3df,8e,82,472
3a0,82,86,470
40e,9e,7e,466
43f,8c,8e,470
44a,96,80,472
448,98,7c,45c
452,9c,86,466
46e,9c,80,468
4da,8e,7e,476
469,9c,7e,460
4c2,98,86,466
4e2,a0,7e,46c
48e,90,80,460
529,90,86,46e
517,90,86,462
542,a2,8c,470
4fb,8e,86,470
4cd,a0,7e,46c
457,88,7e,462
4a6,a2,8c,472
46d,8e,7e,46e
3f5,a6,6e,466
37f,a6,7e,46e
345,ac,8e,470
383,a0,86,46c
359,a2,86,470
2ef,8c,8e,470
2d7,80,96,478
2ec,a6,88,46e
2a2,98,86,466
21e,9e,7e,466
1f6,90,80,470
2bf,a6,8e,472
301,98,86,46c
327,92,78,470
363,90,7e,458
351,9e,8c,470
2da,a6,86,468
318,7e,8e,470
31a,a0,80,46e
312,8e,80,470
314,98,86,470
2c5,a6,90,470
2a9,8e,86,470
2bc,9e,72,466
297,9e,86,46e
2d4,a6,92,470
30d,a8,90,472
331,90,86,466
2e9,9e,7e,466
28b,a2,86,470
2de,9e,8c,46c
2e5,9e,82,470
2e3,a6,6c,466
28d,9e,82,466
24c,92,82,46c
2d6,a8,82,46c
37e,a8,8e,472
2ef,98,82,46c
383,8e,7e,470
3a8,a6,88,46c
31a,9e,90,470
371,9e,8e,46c
3b9,98,7e,46e
4c2,86,86,470
4f6,a8,9c,472
4ca,ae,8e,46e
48b,92,76,470
3f6,a6,60,46c
412,9e,80,466
392,98,86,472
323,a6,9c,470
31c,9c,8e,46c
2a8,9e,80,470
297,9e,7e,470
2a4,a6,8c,470
27b,90,8c,46c
29b,a6,8e,470
265,a6,80,46c
264,a2,78,46e
208,90,80,466
286,8e,8e,472
22f,98,8c,46e
25b,9c,7e,466
1c5,7e,7e,47e
15c,a2,86,46c
1b5,a6,88,470
1a7,98,8e,460
1b7,a0,82,470
20c,ac,8e,470
274,98,8e,466
283,a6,78,466
29d,98,7e,460
2ea,9e,8e,466
284,a2,88,46e
2e3,98,80,466
375,8e,80,468
377,98,80,466
34f,ae,8e,472
3d7,98,8e,46e
384,90,86,476
403,9e,86,466
412,a2,7e,470
40b,a2,78,46c
3f7,9e,8e,466
46c,98,8c,46c
4ac,96,86,460
4c8,a6,8e,46e
529,8e,8e,472
467,86,8e,472
4d4,96,80,460
484,98,7e,462
445,9e,82,46c
3d5,a2,86,470
360,98,90,46c
2c1,86,8e,470
1eb,9e,82,46e
19e,96,86,462
13e,96,86,45c
18f,a8,8e,470
18d,8e,8c,470
167,8e,86,466
198,90,8e,460
226,a2,7c,466
1dc,9e,7e,466
20d,a2,8e,46e
205,86,8e,46e
2c9,a6,86,46e
341,a6,70,466
372,92,80,46c
334,8c,8c,470
2e4,9e,8c,466
34f,98,86,460
3b6,98,82,466
3ca,90,8e,466
3bc,92,8c,460
3ae,a6,90,46c
39d,ac,82,46e
3db,98,7e,470
3e4,90,8c,470
41d,96,8e,46c
420,9e,86,46c
3d8,92,80,466
460,8e,86,460
450,a2,8c,478
3f8,8e,8c,470
4c7,a6,7e,46c
4b5,86,86,478
471,86,80,478
3ea,90,82,462
3fc,9e,82,46c
3f8,98,8c,460
42b,92,80,46c
408,98,82,466
460,a0,72,462
377,a6,86,470
223,8e,86,46e
1c2,9e,8e,470
92,98,96,45e
15,9e,92,46c
ffb7,a2,96,470
13,80,98,476
64,9e,78,46c
14f,8e,8e,46e
163,9e,8e,46c
209,9e,8c,46c
271,a6,86,46c
2d8,8e,92,470
31d,ae,86,46c
2f6,9e,86,466
3db,9e,86,46c
42a,a0,8e,46e
44d,8e,98,470
497,9e,86,470
490,8c,8c,470
428,9c,70,466
45d,9e,60,466
4e1,a2,8e,46e
510,8e,98,470
4a5,a6,86,466
4ed,a0,86,466
408,9c,78,470
3ea,a6,8e,472
3fc,a6,98,470
3f9,98,8e,470
3cb,9c,8e,466
41c,98,86,466
3d8,9e,7e,468
3cc,a6,92,470
422,ac,88,466
38d,9c,8e,470
39d,ac,7e,46c
3b3,9c,86,466
41d,98,88,466
48e,a2,88,46c
405,92,8e,478
