fee4,fff0,10e,446,de01,a600,eaff
ff15,fffc,fe,450,4200,b500,eeff
ff36,ffec,10e,446,aa00,c100,1800
fefd,ffe2,102,458,e01,cc00,1800
ff1f,fffe,fe,446,5f01,d800,1800
25,fff2,fe,44c,9f01,e700,1100
19,fffc,10c,44e,ca01,f100,fbff
64,fffc,f8,452,e001,e500,f0ff
ff73,fff8,fe,44e,2401,de00,1500
fef5,ffee,fe,446,c301,dc00,800
ffab,ffec,106,446,9901,cd00,efff
1a,fff8,106,46c,6601,c900,f1ff
ff08,6,fe,43e,2601,b500,f2ff
fd8c,fff6,118,43c,f400,a200,faff
fcc1,fff0,118,44e,e100,9800,200
fd99,fff0,11e,462,f300,9500,f00
fdc8,fff8,fe,458,b02,9b00,b4ff
fdd6,2,10e,450,7001,9d00,bbff
fe9f,6,fe,452,c001,a200,f4ff
fdb2,6,f0,44e,b02,c200,e2ff
fda1,ffe6,fe,44e,4b02,df00,e3ff
feb4,ffe6,10c,456,7402,c900,efff
ff2d,ffe6,102,45e,9002,c700,eeff
ff88,ffec,10e,44c,7f02,de00,c2ff
ffb3,fffc,fc,450,e9ff,b700,3f00
ff88,fffc,10e,452,3402,d600,2d00
ff5d,fffe,10c,45c,a501,c600,2c00
ffb1,fffe,fe,44e,b01,9600,2900
ff82,fffe,ec,44e,6600,9f00,3900
7f,fffc,10e,448,faff,7900,2c00
4b,fff2,112,44e,baff,8c00,3e00
60,fffe,118,460,b1ff,8e00,3600
f,fffe,118,45c,8302,d01,1d00
fe3f,ffe6,fe,462,7c02,801,1100
fd9c,6,fc,44e,2c02,fe00,1600
fe0f,fff0,108,44c,a001,de00,1700
ff36,ffe2,106,446,f900,bb00,1900
89,fff0,110,458,6700,a100,1b00
191,ffe6,10e,44c,3000,9400,2800
d6,fff8,10c,446,7400,a400,2800
9c,ffec,106,43e,401,c000,1200
ff10,ffe6,106,440,b101,d900,1000
fe10,fffe,f8,44e,4d02,f700,600
ff2f,fff8,116,44e,a202,601,1000
ff54,ffdc,10e,45e,9c02,1,1800
ee,fffe,f0,450,3e02,f200,1300
1c5,fffc,106,452,9b01,e700,1300
13c,fffc,106,44e,e100,c900,1400
ff,fff0,10c,446,9d01,d100,3400
