f7ea,4e,66,462
f85b,56,66,462
f98d,50,60,470
fbaa,5e,62,460
fdde,58,4e,482
ffbf,60,58,460
100,4e,50,460
c9,60,62,470
f3,4e,6c,47c
12b,5c,62,468
115,50,62,460
162,66,62,470
18f,5c,60,466
f0,66,60,46e
105,60,60,462
11d,4e,6c,46e
86,62,66,46c
4,4e,60,462
fffc,62,60,46c
ff4e,56,60,462
ff47,50,62,466
ff1f,60,62,470
fe62,5c,66,466
fec6,52,60,46e
ff0f,4e,66,46e
fe16,40,60,470
fd9a,50,66,466
fe61,5c,62,466
fe8c,60,60,466
ff19,62,66,46e
fe73,4c,66,46e
fc92,66,52,466
fc35,58,66,466
fc4e,42,5c,46e
fc05,66,52,462
fbe9,46,66,470
fc62,58,66,460
fc5f,60,68,470
fcad,62,62,46c
fd64,60,66,46c
fd21,62,60,466
fb38,50,66,466
f889,62,66,466
f61f,52,66,462
f66f,60,62,46e
f814,52,62,462
fa1c,52,5e,460
fef2,66,66,46c
2b5,52,5c,45e
579,62,60,466
6c4,66,4e,466
6c3,4e,66,466
6ad,62,66,466
65a,5e,5e,460
58b,52,66,462
4dc,52,5c,470
484,4e,60,45e
44e,50,60,45c
42a,62,62,46c
3dd,62,66,46e
3cf,60,62,466
34a,52,66,466
403,56,60,46c
3c8,5c,60,466
2e1,66,66,466
315,4c,66,46e
335,56,66,460
40e,60,5e,462
3af,4e,60,47e
37a,62,62,468
343,66,50,460
30c,60,66,462
24a,4e,60,472
1f4,66,50,46c
261,58,66,466
1d2,62,62,466
24d,50,62,460
1af,4e,60,460
144,66,62,46e
153,50,5e,46c
a8,62,60,470
d6,62,60,46c
151,58,60,46e
13f,5c,60,460
df,66,66,468
ab,66,62,46c
18,62,4e,460
fff8,5e,66,468
ffc7,4e,5c,470
fee0,52,66,460
ff2c,66,50,466
fecb,5e,62,466
ff36,52,58,470
fefe,4e,62,466
ff81,56,60,466
ff1b,62,60,46e
ff9e,4c,66,470
ffd6,58,56,470
55,52,5e,46c
e4,62,60,466
a4,42,66,472
c4,66,60,466
86,50,5e,470
cf,52,62,462
d4,4e,62,470
bd,3e,62,470
47,4e,62,470
92,66,60,46e
3c,60,66,466
50,62,66,46e
ffc9,4c,60,470
14,62,60,466
94,60,60,466
11,62,66,46c
31,4e,62,462
16,66,66,466
ffd6,56,60,466
ff96,52,60,466
ff48,52,60,470
fecc,62,60,462
fe78,52,60,45e
fefd,56,60,46c
fe77,4e,66,470
fe37,60,62,468
fef1,4e,66,470
ff12,62,66,462
fecc,60,60,46e
ff0e,66,60,46e
fee0,62,62,46e
ff8b,58,60,462
30,4c,62,46c
109,60,6c,466
dc,52,60,45e
63,60,50,468
fffe,60,66,466
c4,50,60,466
91,4c,66,46c
5f,5c,60,470
33,60,6e,466
36,56,60,460
b,62,66,466
37,62,62,470
b5,62,60,46c
37,66,60,462
8a,50,62,472
f,52,58,470
2b,52,62,460
92,60,66,466
b7,60,60,466
60,66,62,46c
ffc1,5c,62,466
ff11,58,62,466
ff09,66,60,470
ff67,52,66,45e
fee1,60,66,470
ff18,4e,66,470
feb5,5c,62,46e
fef0,60,66,46e
ff0a,66,66,46e
ff20,46,66,46c
8,56,62,462
fff5,46,60,46e
65,40,66,470
e7,5e,66,468
115,50,5e,470
120,60,60,460
bc,3e,60,470
106,5c,60,466
b6,5e,62,46c
9b,5c,6c,462
aa,52,60,460
76,60,66,466
68,46,62,46e
ffef,6c,66,466
4c,66,5e,46c
65,60,60,46e
33,66,62,46c
be,62,60,46e
49,56,60,460
0,60,5c,466
46,60,50,466
61,5e,66,466
79,50,66,460
ffaf,60,66,46e
ff4b,58,62,462
1f,66,50,466
ffb4,58,60,462
ff61,60,66,46c
ff90,60,66,466
ff33,56,60,460
fe37,60,52,466
fec1,4e,60,460
ff83,66,62,470
2a,40,66,470
19,4e,66,46e
4f,52,5e,45e
82,4e,62,46e
10a,66,66,466
b1,66,58,466
ec,50,60,45e
5d,4e,60,466
d0,4e,60,470
e,50,60,472
19,66,5c,460
92,66,50,466
95,66,60,460
49,5e,60,46e
62,62,60,462
ffc6,66,66,470
1e,60,60,466
34,56,62,466
5d,66,60,470
fff9,50,60,466
