ed6,66,4e,470,b7ff,2d00,faff
eecd,68,4c,460,b1ff,2700,fdff
8c1,60,50,45e,b2ff,2800,feff
ff30,70,48,462,b2ff,2c00,feff
bfb,70,3e,462,b9ff,2f00,f9ff
fd50,5e,3e,460,b5ff,2b00,fdff
ec13,6c,4e,466,b3ff,2b00,fcff
741,4e,4e,44e,b2ff,2800,fcff
ff25,62,58,466,aeff,2a00,0
340c,60,58,458,b3ff,3900,fcff
fcdd,62,42,460,b7ff,3100,100
d32c,58,48,466,b9ff,2900,feff
1681,5e,3e,44e,baff,2c00,fcff
cfb3,5e,4e,45c,b6ff,2e00,fcff
e081,66,3e,462,b3ff,2b00,f9ff
4d5d,62,4e,460,b1ff,2900,fdff
bf4f,4e,54,462,b9ff,2700,ffff
3b15,62,4e,466,b8ff,1e00,300
cf0d,60,4e,45c,b4ff,2400,fdff
2fff,5c,4c,460,b7ff,2b00,f9ff
a619,68,42,460,b9ff,2b00,fbff
440e,56,50,466,b9ff,2900,feff
af86,4e,48,46c,b8ff,2a00,faff
24ef,60,50,458,b8ff,2a00,fbff
f14b,60,4e,45e,b9ff,3100,faff
e13f,4e,50,470,baff,3900,fbff
722b,52,46,470,b6ff,3300,feff
2509,60,4c,466,b9ff,3200,faff
ee11,60,52,456,b7ff,3200,fbff
a46a,60,42,462,b5ff,2f00,fbff
1d9a,5c,40,458,b4ff,2b00,f9ff
edef,60,50,470,b6ff,2b00,f8ff
1b47,56,4e,45e,b6ff,2b00,faff
2a4d,4e,50,452,b6ff,2d00,fbff
5057,6e,46,458,b8ff,2c00,f8ff
f33,58,4e,466,bbff,2c00,fcff
fd1e,5e,46,458,c3ff,2a00,fdff
d314,5e,46,468,beff,2700,fbff
d17,58,3e,44e,b9ff,2700,fcff
a19,5e,46,45e,b5ff,2600,faff
2389,62,50,45c,bbff,2a00,0
2ac,66,4e,466,bbff,2a00,feff
398d,60,3e,45c,bcff,2d00,fdff
27e3,66,30,458,b8ff,2b00,200
fece,4e,4e,468,b8ff,2800,200
3a14,62,4e,460,bdff,2a00,400
fec,66,46,466,b8ff,2c00,100
f94b,58,38,470,b8ff,2f00,100
3586,66,46,456,baff,2d00,ffff
2fd,58,50,46e,b7ff,2200,fdff
40bd,60,46,45c,b9ff,2800,faff
3ce7,62,3c,466,b9ff,2a00,fdff
f385,58,46,460,bcff,2b00,ffff
5700,60,58,452,b8ff,2b00,feff
ceb8,5c,4e,45c,bdff,2a00,fcff
7e2,60,58,45e,c0ff,2c00,fcff
d5a,60,52,462,beff,2400,f5ff
148e,50,46,45e,baff,1600,f9ff
ea73,6c,48,460,baff,2000,fbff
244a,6e,46,466,bbff,2d00,f9ff
ecb1,5e,4e,460,c3ff,2b00,f9ff
eb64,62,4c,460,baff,2800,fcff
21c6,60,50,460,bcff,2c00,200
1147,5c,4e,462,bcff,2e00,f9ff
1c18,58,4e,462,b2ff,2c00,ffff
2985,5c,32,47c,b2ff,3400,ffff
35c9,60,4e,458,b2ff,3400,ffff
f8a9,60,58,460,afff,2b00,100
1917,5e,52,458,adff,2900,100
efb3,60,5c,460,b4ff,2800,feff
f18e,60,58,46e,bcff,2a00,fcff
ff19,6c,4c,462,b8ff,2a00,ffff
f791,4e,4e,458,b5ff,2500,faff
c9,66,60,45c,b3ff,1f00,f7ff
8d,4e,46,466,b6ff,2400,feff
f1bb,58,4c,46e,b8ff,2a00,f8ff
1319,4c,46,462,b4ff,2a00,f7ff
8e6,5c,56,460,b3ff,2d00,f9ff
29c,56,3e,462,b5ff,3300,fcff
f7aa,68,50,45e,b6ff,3200,fcff
3d62,76,46,460,b1ff,2d00,fdff
799,5c,4e,472,a8ff,2c00,fdff
73a,66,46,450,b0ff,2a00,feff
eb7,68,4e,45c,b4ff,2800,100
f4f,52,42,458,b7ff,2900,ffff
a01d,52,50,460,b5ff,2d00,ffff
7a,4e,4e,466,b2ff,2e00,faff
fda2,58,52,460,b4ff,2e00,faff
226e,66,40,460,b4ff,2e00,fcff
d533,6e,48,45c,c1ff,2700,feff
e288,6c,3e,460,c3ff,2700,100
e620,4c,58,470,b8ff,2800,feff
e14c,72,4e,460,b0ff,2a00,fcff
d08d,66,46,462,b2ff,2800,ffff
cdec,66,52,466,b7ff,2700,100
fdc7,6c,58,452,b5ff,2d00,ffff
18c8,58,3e,460,b6ff,2b00,100
f1d8,60,40,466,b5ff,2800,100
bc25,6e,50,458,b5ff,2800,fdff
e333,5e,4c,466,b5ff,3100,ffff
fe55,64,58,466,b4ff,3300,fdff
c379,60,56,466,b2ff,2d00,feff
1dcb,5c,46,460,b9ff,2800,0
daff,60,48,470,b6ff,2800,ffff
263b,4e,4e,470,b0ff,3000,fdff
f47e,4e,4e,460,acff,3800,faff
d9c0,58,4e,45e,b5ff,2f00,500
a17,5e,52,458,b5ff,2b00,ffff
f9a1,5e,40,460,bbff,2b00,faff
338c,60,46,458,beff,2a00,fcff
c45,5c,40,466,bcff,2800,feff
f476,6c,42,45e,bbff,2b00,fbff
3f73,6c,46,460,bfff,2b00,fcff
227,62,4e,466,c1ff,2500,ffff
16de,6e,3c,45c,bcff,2400,f8ff
e95b,56,46,452,bcff,2600,fcff
7fd,68,4e,46e,bbff,2f00,ffff
c1fc,70,42,458,bbff,3100,fdff
df25,5e,48,45e,b9ff,2900,fcff
a42,70,42,460,b8ff,2600,0
ecd0,52,52,458,bdff,2e00,fcff
2fc,50,42,456,c1ff,3b00,fcff
