21,68,58,fda6,c8ff,3000,f7ff
1a,5c,60,fdb6,ccff,2800,f4ff
1f,6c,5c,fdb0,c9ff,2d00,f3ff
21,6e,68,fd9e,c7ff,3100,f5ff
20,5c,5e,fdac,c5ff,3100,eeff
17,62,60,fdae,bcff,2e00,eeff
28,60,5e,fdb0,bcff,3000,f4ff
25,66,60,fda6,c1ff,3300,f5ff
1e,5e,66,fdae,bdff,3500,f2ff
16,5e,5e,fda0,c1ff,3f00,f5ff
23,52,60,fdb2,c2ff,3600,ecff
28,58,58,fdb0,c0ff,3000,ecff
21,58,60,fdb2,c1ff,3300,efff
42,58,58,fdb0,bfff,3100,f3ff
3d,60,60,fdae,c1ff,3700,f0ff
47,5e,5e,fda6,c4ff,3600,f0ff
c9,58,58,fd9c,bcff,3000,f2ff
1f7,62,62,fdb0,bfff,2b00,f6ff
2af,66,60,fda6,c3ff,2b00,f5ff
2c4,52,5e,fda6,c3ff,2d00,f2ff
286,6c,60,fda6,c4ff,2a00,f0ff
1c4,4e,60,fdb8,c6ff,2e00,f3ff
f0,66,60,fda8,c5ff,3100,f3ff
ffac,60,66,fdae,c5ff,3100,f3ff
feb6,5c,58,fd9e,c5ff,3100,f5ff
fe87,60,60,fdac,c0ff,3200,f3ff
feb8,60,60,fdac,bcff,3400,f7ff
feda,6e,60,fda0,bfff,2f00,f1ff
ff0a,60,5e,fdae,bdff,2d00,f5ff
ff7a,5c,58,fd98,beff,2f00,f2ff
56,50,62,fdbc,c0ff,3000,f2ff
bb,6c,4e,fda8,beff,3000,f7ff
bc,68,58,fda8,bfff,3300,f0ff
1e,50,4c,fd8e,c5ff,3b00,f0ff
ff88,5c,62,fdb0,c3ff,3700,eeff
ff68,6e,60,fdb2,c0ff,3200,f0ff
ffba,58,66,fdb8,beff,2a00,f0ff
e2,58,58,fdb2,bbff,2b00,efff
22b,5e,60,fda8,bdff,3100,f5ff
292,52,58,fdb0,bdff,3300,f4ff
26d,66,60,fdb0,c0ff,3000,f3ff
19d,52,58,fdb2,baff,3000,f4ff
3f,5c,60,fdae,c1ff,3100,f3ff
fed6,62,58,fda8,c5ff,3100,f5ff
fe70,58,58,fda0,c1ff,3300,f0ff
fe77,58,60,fdac,c2ff,3600,f0ff
feb5,4c,60,fdb0,caff,3200,f4ff
fee6,60,62,fdac,c5ff,3100,f3ff
ff60,66,5c,fdb2,cbff,2f00,f1ff
e,6c,58,fda0,cbff,2500,f1ff
ffe8,5c,5e,fdb0,c8ff,2a00,f2ff
ff9c,5e,60,fda6,c8ff,2e00,f0ff
ff84,5c,62,fdb0,c7ff,2b00,edff
ff81,66,5e,fdb0,c9ff,2b00,edff
89,52,50,fdb0,c5ff,2d00,f6ff
160,58,62,fdb0,c2ff,2e00,f6ff
72,60,60,fdac,c3ff,3300,f1ff
ffc4,66,5c,fda0,bcff,2800,f1ff
ff98,58,60,fdb0,beff,2a00,f6ff
cc,60,5e,fdae,c3ff,2f00,f7ff
113,66,60,fda8,bfff,2b00,f3ff
4d,58,5c,fdae,bfff,2d00,f4ff
ffaa,5c,4e,fdb0,beff,2a00,f8ff
ff67,6c,4e,fda6,bcff,2c00,f4ff
ffba,46,62,fdb0,c3ff,3000,f6ff
b2,70,60,fdae,c4ff,3500,f4ff
cc,68,62,fdb0,beff,3100,efff
10f,68,5c,fdae,b8ff,3400,f4ff
18b,5e,5e,fd9e,c7ff,3600,f0ff
12e,50,60,fdbc,c1ff,3000,f1ff
42,6c,5e,fdb0,c4ff,3300,f5ff
ff56,6c,62,fd9e,c7ff,2f00,f4ff
ff21,60,5e,fdb0,c8ff,3200,f3ff
ff1d,5c,58,fd9c,c3ff,2c00,f2ff
1a,5c,62,fdae,c7ff,3000,f1ff
18d,58,52,fda0,c8ff,3100,f3ff
235,50,5c,fdb8,c4ff,3100,f2ff
210,58,5e,fd9e,c5ff,3200,f0ff
194,6c,62,fda2,c2ff,3000,eeff
189,46,62,fdb2,c4ff,3000,f1ff
147,66,5c,fda0,c7ff,3500,efff
117,66,62,fdae,c7ff,3900,f1ff
ad,6c,60,fdb0,c6ff,3200,f0ff
24,6c,58,fda6,c2ff,3000,f0ff
ff96,5c,60,fda6,c3ff,3100,f4ff
ffdc,58,60,fdb8,c5ff,2d00,f3ff
f5c6,5c,60,fda6,c5ff,2d00,f1ff
e106,6e,4e,fda6,c0ff,2e00,eeff
f449,58,5e,fda6,c1ff,2d00,efff
154,46,5c,fdb2,c6ff,2200,edff
56f,60,60,fdae,c6ff,2400,ecff
6c2,66,4c,fda6,c2ff,2800,ebff
72e,58,60,fdb0,bdff,2f00,edff
658,4e,60,fdb8,bdff,2f00,edff
4bf,58,58,fd9e,c4ff,2c00,f0ff
372,62,60,fd9e,c4ff,2e00,f2ff
2ae,4c,60,fdb0,c3ff,3100,efff
147,4e,4e,fd86,beff,3400,efff
dc3a,5c,60,fda6,beff,3800,f0ff
e79d,58,5e,fda6,c6ff,3000,f1ff
feca,56,5c,fdb0,c7ff,2f00,f3ff
6e8,6c,60,fda0,c3ff,2f00,efff
8e7,66,60,fdb0,c8ff,2e00,eeff
990,6c,4e,fda0,c6ff,2e00,f0ff
955,60,60,fdac,c6ff,2e00,f0ff
7d9,60,60,fda8,cbff,2500,f4ff
636,58,66,fdb0,c7ff,2b00,f3ff
50f,5e,58,fdac,c2ff,3000,f2ff
47f,4e,60,fdb8,beff,2c00,f0ff
f46c,60,58,fdb0,c4ff,3000,efff
bd63,6c,5e,fdae,c7ff,2f00,f3ff
e0dc,60,66,fdac,cbff,2d00,f5ff
2cb,60,5e,fda8,c3ff,3100,eeff
de1,50,60,fdb8,c1ff,2500,f3ff
b24,46,60,fdb0,c5ff,2b00,f0ff
e86c,58,60,fdae,c2ff,3000,f0ff
fd4c,66,58,fdac,bcff,3200,f5ff
d4f,66,60,fdb0,bfff,3100,f1ff
1119,6e,5c,fdb0,c5ff,3100,efff
10b4,70,62,fd9c,c2ff,3100,eeff
668,5c,60,fdac,baff,3000,f5ff
f30a,58,5c,fd98,c2ff,3400,f2ff
23c,6c,5e,fd9e,cbff,3500,f3ff
8db,6c,5e,fdb0,c7ff,3100,f1ff
a8a,58,58,fd9e,c2ff,2e00,f2ff
b21,66,60,fdb0,c2ff,2e00,f8ff
a6a,68,60,fdac,c4ff,2e00,f5ff
88c,46,62,fdb6,c5ff,3300,f3ff
6b9,66,60,fdb0,c8ff,2d00,f1ff
587,66,60,fdb0,c0ff,2900,f5ff
fc7b,58,58,fd9c,c3ff,2a00,f2ff
d37b,56,5e,fdb0,c7ff,2a00,f2ff
ee81,58,5e,fd9e,c7ff,3100,f5ff
370,5e,66,fdb0,c4ff,3500,f1ff
9fa,52,5e,fd9e,c1ff,3300,eeff
6b5,60,60,fdac,c7ff,3000,f0ff
dd35,66,60,fdac,bfff,3100,f3ff
f0ce,66,5c,fdae,b8ff,3a00,efff
77c,52,60,fdb2,beff,3600,f0ff
e40,60,5c,fdac,c1ff,3300,f3ff
efb,66,60,fdae,bfff,3100,f1ff
ab3,60,5c,fdac,c3ff,3100,f2ff
d2e6,5e,60,fdac,c2ff,3000,f4ff
d8dd,58,60,fdb8,c4ff,3200,f4ff
2be,5c,5c,fdb2,c1ff,2f00,ecff
