588,28,fff0,460,b6ff,3000,e3ff
93,8,e,460,b8ff,2a00,e2ff
f1ca,18,16,460,bcff,4200,f3ff
f843,2e,8,458,c7ff,5500,efff
fc86,20,c,458,e7ff,5900,e6ff
f919,18,10,460,faff,5600,e2ff
f353,30,fff4,45e,400,5600,e2ff
f887,26,fff8,452,3400,6c00,ebff
e9c7,12,2,466,5b00,6f00,2400
f247,18,fffc,466,6100,7f00,2700
f534,2c,fffe,460,6c00,4600,f0ff
e683,30,6,460,6a00,2200,f2ff
f0fd,e,c,458,8300,e00,fdff
f282,26,8,458,6700,1300,100
f157,26,0,45c,3900,3300,1c00
e763,26,fffc,45c,f6ff,6200,2800
e77e,26,6,460,bcff,8200,f4ff
e911,22,fffc,466,81ff,6900,f0ff
e7ea,1e,18,458,65ff,4d00,2f00
f7ca,2c,18,44e,73ff,2700,2400
eaad,1e,1e,460,9aff,600,c00
e62c,20,fffe,470,bcff,eaff,feff
eeb4,20,fffe,460,d5ff,e1ff,f1ff
e743,6,2,460,d7ff,e7ff,f3ff
f737,2e,0,44e,d7ff,900,ebff
ebc0,3e,e,458,daff,3400,f3ff
e6aa,fffe,e,46e,c8ff,4200,f8ff
e575,20,10,460,b9ff,3700,fbff
e500,1e,10,452,a9ff,1d00,100
e6fc,2e,e,460,99ff,b00,faff
daa7,6,e,462,7aff,f8ff,eeff
dfaf,e,e,466,6cff,f8ff,eaff
d384,18,e,466,f8ff,4b00,f9ff
e546,32,6,45e,d8ff,4c00,f9ff
e4ab,18,fffe,460,9cff,3400,100
e317,20,fffc,45c,77ff,1d00,700
def2,20,fffe,45c,73ff,1300,f00
ea19,26,4,45e,72ff,1400,e00
e61d,26,e,460,74ff,1600,e00
e228,2e,c,460,88ff,2800,700
e421,2e,c,462,d6ff,4300,e8ff
e452,1c,2,450,e6ff,5f00,f3ff
efd6,30,fff8,458,e4ff,5800,0
fc79,1e,fff8,458,d9ff,4a00,faff
e151,28,fff8,460,d7ff,4400,f1ff
e626,20,c,458,e6ff,4300,e7ff
e84e,1e,6,45e,a7ff,4500,e3ff
f725,2e,16,460,bdff,4200,deff
f469,1e,12,45e,a9ff,3200,500
