f63,338,1b0,24e,30fc,e0f9,99f9
da4,330,1b0,250,fc,82f9,9cf9
b4e,32c,1b0,24e,98fb,30f9,b3fa
b4f,330,1b0,258,15fb,ebf8,8bfa
ac1,332,1a8,258,a7fa,abf8,3afa
cca,322,19e,266,64fa,70f8,eaf9
d7b,328,198,266,44fa,3ef8,b0f9
dde,33e,190,262,2cfa,10f8,99f9
d5f,338,18e,260,11fa,e9f7,62fa
ec0,326,1a8,278,fff9,d5f7,a3fa
dd0,32c,1a6,26e,12fa,cef7,a0f9
e32,33c,1a6,258,52fa,d4f7,9cf9
dc0,33e,1a6,25c,b7fa,e0f7,99f9
df0,326,1c0,24e,1bfb,fff7,bdf9
eb3,330,1dc,24e,39fb,35f8,8fa
f5f,330,1e0,242,36fb,66f8,42fa
1000,330,1e0,238,4afb,96f8,c2fd
100b,32e,1fe,226,8bfb,aff8,84fe
1091,332,202,212,ffc,97f8,ddfa
1049,32e,206,1fe,bdfd,cbf8,6fb
faf,330,21e,1ec,ea00,b0f9,6efb
10b8,338,228,1de,9a02,2cfa,8efc
1061,328,22e,1dc,6d02,71fa,59fd
108d,34e,24e,1a6,ab01,dffa,33fd
f36,32c,242,18e,9300,45fb,d5fd
f83,330,27c,1a6,7aff,90fb,abfe
ea1,330,250,1b0,78fe,e0fb,32fe
e3c,322,21e,1bc,d3fd,dbfb,f1fd
eb7,39c,206,1a6,f1fd,8dfb,13fe
ef0,326,1ec,1a2,bdfe,4ffc,dafd
fc4,33c,206,186,e6ff,c2fc,86fd
ee3,342,222,1a0,9401,8cfc,68fd
fcb,336,226,198,faff,7000,caff
f50,32e,226,192,1f00,4300,faff
def,332,23c,1a6,b300,f00,a3ff
ef0,342,238,1b0,f001,caff,8aff
1001,338,22c,190,9003,8aff,7eff
f7a,338,228,18e,4005,64ff,67ff
10d1,346,246,17e,9906,4fff,59ff
10e3,330,260,166,5507,3bff,87ff
10bd,326,270,160,7a07,22ff,700
1152,33c,27c,15e,2807,1cff,200
f0f,33e,280,14e,9206,16ff,1100
de2,330,296,158,db05,11ff,100
a5b,338,290,15e,b05,17ff,e3ff
731,326,278,162,2404,1aff,daff
59f,330,258,166,4203,1eff,e8ff
127,326,248,170,8202,2aff,f7ff
d2,322,238,188,e901,37ff,ecff
fd96,330,23e,178,6301,47ff,e9ff
fb6f,330,21c,16e,d800,66ff,e2ff
fa82,326,23e,166,5200,92ff,d2ff
fa72,322,260,170,d0ff,c2ff,f9ff
f9f4,320,266,16e,6bff,f9ff,1700
fa9b,332,278,162,1dff,2100,1600
fc09,338,272,158,fcfe,3a00,400
fd3e,328,278,15c,9d01,81ff,d9ff
ff16,320,27c,152,1201,ccff,c3ff
ffa7,330,276,13c,7a00,1a00,82ff
1c6,338,272,130,eeff,3600,83ff
391,320,262,136,9bff,4300,2fff
3c6,326,256,130,8bff,5f00,fff
635,33c,258,14e,a8ff,7a00,5aff
7c3,32e,260,14e,d4ff,8600,b6ff
ab4,328,260,14e,67ff,c8ff,3800
934,31e,25e,15c,81ff,d3ff,3600
88a,31e,258,158,82ff,e5ff,1f00
8c5,326,252,13e,78ff,efff,1400
974,32e,260,146,69ff,f2ff,1600
ac1,330,260,14c,55ff,faff,2500
953,328,260,136,2eff,fdff,2f00
c3d,338,25c,142,45ff,fbff,3300
bb2,31e,260,14e,30ff,f7ff,5300
dba,338,25c,14e,45ff,f0ff,5700
c74,332,258,140,69ff,f0ff,2d00
e22,326,260,14e,80ff,efff,2700
d7f,326,25e,14c,82ff,e9ff,3100
e0f,330,258,140,84ff,e4ff,4600
f00,326,256,13c,36ff,deff,5200
e67,326,25c,146,2cff,d6ff,5500
f61,32e,258,152,97ff,cfff,5f00
ff4,326,260,156,a3ff,d5ff,6500
ee5,330,260,148,c0ff,ceff,6600
