b64b,30,ffb8,462
b468,30,ffb0,45e
b285,2c,ffac,466
b1ba,30,ffb2,45c
b3f7,22,ffb0,450
b96a,38,ffb8,460
bf3b,30,ffb8,460
c5e1,38,ffbc,462
cbfc,1e,ffbc,46c
d025,26,ffb0,466
d26e,30,ffb8,460
d452,26,ffae,458
d35d,e,ffbe,470
cee6,30,ffbc,462
c847,26,ffbc,458
c1b8,38,ffc0,466
bddd,36,ffb0,460
ba09,20,ffbc,45c
b72e,38,ffc8,462
b6d0,1c,ffc6,470
b4ed,32,ffc0,462
b3cb,36,ffc0,466
b596,36,ffae,462
ba04,30,ffc0,460
bf8d,26,ffc0,470
c51e,38,ffb0,466
c9d1,32,ffac,45e
cf58,26,ffb0,460
d74d,26,ffb0,46c
e1fa,3e,ffbe,460
ee62,32,ffbc,468
f9dc,2c,ffb8,460
4ab,1c,ffb2,470
d62,3e,ffa2,45e
13f9,30,ffb0,460
1a2c,2c,ffc0,466
1f1e,32,ffc0,462
22c9,1e,ffc0,460
25f4,20,ffbe,466
2760,20,ffc0,466
2715,22,ffbe,45c
25fb,3c,ff9c,460
23a9,26,ff98,460
218a,32,ff9e,460
20ae,1e,ffa6,466
21e5,30,ffb0,45e
24d9,1e,ffc6,468
2778,30,ffb0,460
277c,28,ffb0,45c
2759,1e,ffb0,466
276e,2c,ffae,466
2620,3c,ffb0,460
232c,36,ffa6,460
1f0d,38,ffb0,460
1bf5,1e,ffb8,460
1aec,1e,ffc0,460
1b08,32,ffb2,45e
1a0e,28,ffac,45c
167c,26,ff90,462
1184,38,ff98,460
d13,26,ffa6,452
aff,26,ffb6,462
a02,38,ffc0,466
840,32,ffb0,462
569,20,ffb2,466
225,26,ff9e,466
fe7c,20,ff9e,466
fc8f,38,ffb8,466
fdf7,38,ffb8,462
ff91,26,ffb0,46c
79,2e,ff9c,45e
ff58,10,ff9e,460
fd6d,26,ffa0,460
fddf,30,ffa6,45c
ff6c,30,ffbc,462
fc,22,ffb0,460
2d1,2e,ffa0,45e
303,2e,ff98,45c
211,38,ff8e,458
35f,38,ffae,462
5ae,20,ffae,466
6a6,20,ffa6,456
5c0,26,ff9e,45c
3cd,28,ff9c,44e
28c,38,ffa0,466
f0,26,ffa8,466
24,2c,ffa6,460
5d,28,ffa0,452
ff83,18,ff9c,466
fd9d,3e,ff8e,45c
fd6d,30,ff9c,462
fe70,3e,ffa6,45e
ff22,22,ffa8,462
ff56,2e,ffa0,45e
ff15,32,ffa0,460
fedf,32,ffa6,462
ff16,28,ffa2,450
fe35,1e,ff9e,46c
fb66,26,ff98,466
f982,26,ff9e,460
f943,3e,ffb0,460
f92d,38,ffa6,462
faec,28,ffa6,458
fa73,2e,ff9c,45c
f93d,38,ff98,460
f9e0,2e,ffa6,45e
fb35,32,ffae,460
fc74,3c,ff90,45c
fc30,38,ff9e,45e
fc37,3c,ffa2,468
fd01,36,ffa6,460
fe32,2c,ff9c,458
2a,30,ffb0,45e
1ec,2e,ffa6,460
351,22,ff98,466
41a,2e,ff9e,460
421,3c,ffa2,460
454,38,ffa0,466
381,20,ffac,466
371,38,ff9e,460
3e9,22,ffa6,466
45d,26,ff9e,458
36f,36,ff8e,45e
2e0,26,ff98,466
2e0,30,ffa6,466
3f6,38,ffb0,462
51e,3c,ffa6,466
44b,38,ff9c,460
227,22,ff98,466
