fc39,26e,112,3a2,e7fe,73fe,52fc
fa37,266,11c,3ac,adfe,6ffe,53fc
f953,26c,110,39c,8cfe,6efe,bafc
f98e,25e,118,398,90fe,6cfe,a0fc
fa46,258,110,39c,adfe,75fe,83fc
fa7f,260,10e,39e,d9fe,81fe,67fc
fb7b,266,110,39e,11ff,91fe,4efc
fd3c,25e,118,3a6,3cff,a0fe,4cfc
fd72,250,11e,3a6,52ff,aafe,90fc
fe27,24e,10e,3b0,3dff,c1fe,90fc
feb9,252,118,3a2,1ff,e5fe,55fc
120,262,118,3ae,c9fe,9ff,5afc
ff71,260,112,3b0,bafe,22ff,62fc
ff2f,266,11c,3b8,ccfe,3cff,6dfc
fd18,260,11c,3c0,ebfe,59ff,77fc
faab,258,118,3ae,5ff,6fff,8bfc
f617,24e,126,3a0,1dff,81ff,d7fc
f113,252,122,3ae,2cff,8aff,63fd
ed64,252,126,396,42ff,7aff,9dfc
ee3f,258,128,38e,55ff,95ff,99fc
ef46,252,126,380,d9fe,e3ff,c3fc
f466,258,138,380,5fff,f1ff,cfd
faef,26c,13e,38e,8000,deff,98fc
3ba,252,150,38e,cc00,1200,bdfc
bd0,24e,150,38e,5eff,34ff,e9fc
134c,26c,13e,386,46ff,16ff,ccfc
1a95,266,14c,38e,33ff,ebfe,b7fd
1f2b,22c,138,380,3dff,c9fe,9bfd
231a,2ae,142,3a6,79ff,a7fe,74fd
276e,230,140,378,90ff,90fe,56fd
273f,248,182,386,6aff,88fe,40fd
2415,256,188,3a8,25ff,7ffe,17fd
24ed,24e,178,3b8,2cff,fcff,93ff
26fb,23e,162,3b2,5aff,eaff,88ff
28a5,24e,14e,39c,8dff,deff,1b00
296c,258,14e,38e,afff,d9ff,900
2ca5,246,150,398,cbff,d7ff,faff
2f32,258,158,38e,d8ff,d8ff,ecff
32f2,248,14e,378,caff,deff,d0ff
3574,258,152,380,b7ff,e3ff,a7ff
3561,25c,14c,380,97ff,f1ff,96ff
34cb,24e,158,38c,7fff,300,9fff
326b,256,15e,390,82ff,c00,72ff
2bee,242,170,38e,96ff,1000,5eff
25b1,250,186,3a2,abff,1900,5dff
1ea4,24c,18e,3a2,afff,1f00,63ff
16c1,24e,190,3a0,8dff,1f00,76ff
c6c,23e,18e,398,56ff,1a00,8aff
157,24e,18c,39c,9100,a900,1fff
f5e8,258,188,39e,8000,a200,61ff
ea97,23e,18e,3ac,4600,9c00,32fe
def8,23c,16e,3b0,fcff,9000,5bfe
d7b3,246,166,3a0,cfff,8100,7ffe
d1f1,248,15c,39c,c3ff,8100,9ffe
cea3,246,158,390,ccff,7e00,c4fe
