a2db,72,50,fdb2
a91e,78,4e,fdb0
b04f,66,4c,fdb2
b641,78,46,fdb0
b610,60,4c,fda8
bbe8,72,4c,fdb0
c1f9,70,4c,fdb0
c703,66,46,fda6
cde4,60,4c,fdb0
d4c0,66,4c,fda0
df8a,62,4c,fda0
e67f,76,32,fda6
ed8a,72,4c,fdae
f2b8,70,50,fda6
ef58,62,4c,fdb2
ecc7,60,4e,fdb6
ed2f,70,4e,fdb0
eb85,72,4e,fdbc
e7b7,70,3c,fd9e
e41f,66,46,fda8
e26d,76,4e,fdac
e097,70,46,fdb2
e2e6,62,4e,fdbe
e66f,78,40,fda2
e913,66,4e,fdb0
f023,60,42,fdb8
f7cb,70,4c,fdb0
fa98,72,3c,fdae
fdc2,66,48,fda2
fae6,76,4c,fdb0
f8bd,72,4e,fda6
f772,60,48,fdb2
f320,66,4e,fdb0
f067,70,42,fd9e
ec77,6c,4c,fdbc
eb38,70,46,fda6
eaaa,66,40,fdb2
ee1f,68,46,fdae
ef86,72,56,fdb2
f457,5c,4c,fdb2
f586,6c,4e,fdac
f587,70,4e,fdb2
f5e6,70,46,fdb2
f91a,66,48,fda2
fe64,60,46,fdc0
ff3a,60,4c,fd8e
2c,6e,46,fdb0
277,70,4e,fda8
24e,72,4c,fd9e
2df,60,4e,fdb2
4a4,68,4e,fdac
278,7c,48,fdb2
431,66,46,fda0
44d,66,46,fd9e
2a0,78,48,fda6
fd3b,76,4c,fda0
fa38,78,4e,fda0
f6c7,70,50,fd9e
f32a,60,4e,fdb0
f164,6c,4e,fdb0
eff9,68,4e,fdb0
f38d,70,4e,fdac
f297,70,46,fdb0
f80d,78,3c,fda8
fa02,6c,46,fdac
fad4,70,50,fda0
fdda,78,46,fdac
fee7,70,50,fda6
ff58,58,4e,fdb8
ff5f,66,4e,fdb0
166,62,48,fdb2
259,70,4c,fdb0
227,7c,50,fd9e
63,70,46,fda2
2af,70,50,fda0
3a1,78,4c,fda0
2fb,78,4e,fda0
43f,70,48,fdb0
517,66,4c,fdb8
4f1,6c,4e,fdae
466,76,48,fdb0
648,70,4e,fdb0
5c9,70,50,fda0
6ad,78,46,fda2
633,78,4e,fdac
3ec,62,4c,fdb2
5ff,66,4e,fdae
4c5,78,42,fdac
36a,60,46,fdb0
37c,70,46,fdb0
d8,60,4c,fd9e
e1,50,4c,fdb0
ba,62,46,fda2
ffc4,70,4c,fda6
8,70,48,fda2
ff20,70,4e,fdae
80,70,4e,fdae
372,66,4c,fdb6
ff36,66,4c,fdb0
3b,6c,4e,fdb0
1dd,66,46,fdb2
150,62,4e,fda0
ffd3,78,4e,fdb0
1e,66,4c,fdb0
ff7e,70,46,fdb0
25f,62,4e,fdb2
2ad,6c,52,fdb0
3ed,66,4e,fdb0
2d7,70,4e,fdb2
ff09,62,46,fda2
d4,70,4e,fda0
398,78,4e,fd9e
2e7,62,4e,fdb0
339,76,4c,fdac
574,62,4c,fdac
421,70,4e,fdac
4f2,70,4e,fdb0
3a2,60,46,fd9e
474,70,46,fda2
5a4,70,4c,fd9e
35e,70,4e,fdac
39f,66,4e,fdb0
543,78,46,fdac
315,60,4c,fdb8
2ac,68,4e,fdac
30e,70,4c,fdb0
2a6,60,46,fdb2
35e,6e,4c,fda8
2c3,76,50,fda2
469,70,4e,fd9e
2d3,62,4e,fdb2
25e,76,3e,fdac
340,66,46,fdb2
2f2,60,46,fdb0
205,62,46,fdb2
43d,60,4e,fd9e
437,62,44,fda2
494,78,4e,fdb0
28c,76,50,fda0
327,5e,4e,fdb8
437,70,4e,fdb2
5bd,78,48,fdb0
539,66,46,fda2
2ed,4e,4c,fdb0
582,70,4e,fda0
3bc,70,4c,fdb0
35c,5e,4e,fdb8
3c3,72,48,fdb0
4e8,62,46,fdac
56e,60,46,fdb0
62e,70,40,fda6
68b,62,46,fdb8
5a8,70,4e,fdb0
6a5,66,48,fda0
63f,66,4c,fda6
64c,72,4e,fdb2
55b,72,4e,fd9e
575,60,4e,fdbc
3b3,70,42,fdac
650,6c,4c,fdb0
77d,6e,48,fdae
6ac,70,40,fda6
71c,70,4e,fdb0
61d,60,46,fdb6
519,60,4c,fda6
73b,76,4e,fdae
672,5c,4e,fdbc
526,60,42,fdb8
41f,60,48,fdac
569,6e,4e,fdac
525,70,50,fdac
6a6,78,3c,fdb0
549,66,46,fdac
64b,66,4e,fdb0
45f,70,48,fdb0
34e,5c,4e,fdb8
676,70,4c,fdae
53e,62,48,fdb2
48b,66,4e,fdb0
616,72,42,fdb0
398,5e,42,fdb8
46e,6c,46,fdac
62e,72,4e,fda6
48d,5c,50,fdbc
640,6c,50,fdb0
4d6,6c,4c,fdac
490,70,46,fdac
4ce,6e,4e,fdb0
228,78,4c,fdb0
41f,76,3e,fda8
3af,58,4e,fdb0
368,66,48,fda0
4b8,72,46,fda0
2f9,72,4e,fdb0
260,5c,4e,fdb8
223,58,4e,fdb8
274,7c,4e,fdb8
40a,74,42,fdae
669,60,46,fdb6
525,68,48,fda6
422,76,50,fda2
4e3,76,4e,fd9e
21f,5c,4e,fdb8
3c6,60,46,fdb6
53c,70,4e,fdb0
72a,66,48,fda8
691,66,46,fda8
79c,70,4e,fdac
72a,70,48,fdb0
6b5,5e,4e,fdb8
65d,60,50,fdb2
923,5c,50,fdb8
796,70,4e,fdb0
5cd,76,48,fdb2
784,62,46,fda2
75d,68,46,fdac
71a,70,4c,fdae
728,76,4c,fda0
6e2,78,4e,fdb0
76e,72,4e,fda0
5e7,60,4c,fda6
6de,72,50,fd9e
748,72,4c,fdb0
8d3,6c,4e,fdb0
760,6e,4e,fdb0
8ea,6e,4c,fdac
7d9,6e,4e,fdb0
69c,70,4e,fdb0
8af,56,4e,fdb8
6b4,60,4e,fdb2
794,70,46,fdae
6a8,6e,4e,fdb0
640,70,4e,fdae
709,72,4c,fdb0
5a0,78,38,fda6
519,68,46,fd9e
58c,76,38,fdac
786,76,4e,fdae
555,62,4e,fdb8
7dd,72,46,fda6
832,60,4c,fdb8
76f,66,46,fdb0
6b5,6e,50,fdb0
565,60,48,fda2
43d,70,4e,fda2
83d,68,52,fdb2
723,70,42,fdb0
60e,66,4c,fdae
74d,70,4e,fdb0
5fe,70,48,fdb0
7a3,60,48,fd9e
6b0,6c,46,fda6
5ee,76,50,fda0
7af,76,46,fda2
5f1,78,4e,fdb2
3dc,72,50,fda2
619,60,4e,fdb0
429,6e,4e,fdac
471,70,46,fdae
43c,70,4e,fdb0
41b,70,4e,fdb0
623,76,3e,fdac
4cb,50,4e,fdb0
20e,62,4c,fda0
511,66,4e,fda6
3bd,60,48,fda6
422,60,4e,fdbc
693,70,48,fdae
4f6,6e,4e,fdb0
51e,6e,4e,fdb0
588,60,40,fdb0
652,6c,4c,fdac
65b,78,4e,fda0
6bb,5e,50,fdb8
6a8,5e,4e,fdbe
915,5e,4e,fdb8
7e1,66,4e,fdb0
883,72,46,fdac
68c,72,46,fdb0
70c,62,46,fd9e
891,66,4e,fda6
570,76,4e,fd9e
7f6,78,50,fda2
8bd,70,48,fda6
72a,6c,4e,fdb0
87f,68,4c,fdb0
665,60,4c,fdb6
62a,60,42,fdb0
7d5,66,4e,fda2
855,60,46,fdb0
606,66,48,fda0
3c7,70,4e,fdae
477,72,4e,fda2
27a,5e,52,fdbc
3b2,68,4e,fdb0
386,70,4e,fdae
411,70,4e,fdac
4c5,72,38,fda8
