8403,fdf8,fde6,18c
84cb,fde6,fddc,198
874a,fdfc,fde6,190
867e,fde0,fde8,198
84ac,fdf0,fdf6,19c
8693,fdf0,fde0,19e
8616,fdf2,fdd8,19e
84d7,fde6,fdc6,198
8621,fe06,fdd6,18e
878a,fdf2,fdc6,186
86cf,fdf8,fdd0,18e
8893,fe10,fdb0,18e
8a33,fe0e,fdcc,18c
89b2,fdf6,fddc,186
8aee,fde8,fde8,18c
8ac6,fdce,fde6,18e
89e3,fe06,fde0,186
8a8d,fdf8,fdde,190
8bbd,fe0c,fdf8,19c
8d06,fdf8,fe0e,18e
8afd,fdec,fe0e,19c
8ae6,fe0e,fdf8,18e
8904,fe18,fdc8,192
c431,fe0c,fdbc,19e
78f3,fe1e,fd9e,198
6a53,fdfc,fdcc,1a0
5403,fde2,fdc6,198
4034,fdf2,fdd0,178
1635,fdf8,fdd2,178
2d03,fe06,fdd2,170
760b,fdf2,fdde,182
fedd,fdf2,fde2,192
ae81,fdf2,fdd2,18e
4d,fe06,fdce,188
5324,fe1c,fdd8,186
7c53,fe02,fde6,18c
7e13,fde8,fe00,198
7e75,fde0,fde8,190
29cf,fde2,fde8,18e
fb53,fdfc,fdce,17e
ff5e,fdf0,fdc8,180
accc,fe0e,fdc6,18e
e9b7,fe0c,fdc2,18e
9470,fdee,fdd2,18e
bee6,fdfc,fdd8,18e
d4f6,fe12,fdd8,186
fc27,fdf8,fdd2,186
97d2,fe0c,fdd8,18c
869d,fdf6,fdec,196
d29e,fde0,fdec,198
ace2,fe0c,fde0,198
829a,fe16,fdd0,190
8326,fe06,fdce,186
829d,fe08,fdde,18e
828c,fdf0,fdd0,19c
82db,fdf8,fdd6,18e
8376,fdf0,fdce,17e
81be,fe06,fdde,18e
8217,fde6,fdde,198
8381,fe12,fde6,18e
835f,fe0c,fde0,198
83d5,fe0c,fdcc,192
85a5,fdfe,fde6,18e
84f7,fdf2,fde0,190
856b,fdf8,fdd0,188
87b8,fde0,fdd0,18e
868d,fdf0,fdd8,182
86a6,fde6,fdd6,19c
86b5,fe06,fde2,18e
85a5,fdf0,fddc,180
84ae,fe0c,fde0,18e
8415,fe0e,fde0,18e
8521,fe0e,fddc,190
865c,fdf0,fde0,19e
8537,fdf8,fddc,18c
8579,fe02,fdde,190
82f6,fde6,fdde,198
d334,fe02,fde0,192
b0ad,fe06,fdc8,18e
810d,fde0,fdde,198
8093,fdf2,fdd2,18c
810a,fe0e,fdbc,182
80f2,fe0e,fde0,188
8048,fde0,fde2,19c
81fa,fe06,fde2,18e
92cc,fe02,fdd8,18e
d63e,fe0c,fddc,18e
9329,fe0e,fddc,192
81b9,fdf2,fdd8,18e
bfcc,fdf0,fdd8,18e
8645,fe02,fdd8,18e
94b7,fdf8,fde0,190
acc1,fe0c,fdc6,18c
837c,fe06,fdd6,18c
83ab,fe0c,fdd8,18e
82a9,fe06,fdd8,18e
835b,fdf8,fde0,190
82f0,fdf8,fdd8,18c
81b4,fdf0,fde2,18e
81f5,fde0,fde0,19c
8134,fdf0,fddc,196
8301,fdf8,fdce,186
836b,fdf8,fdd8,18e
8250,fe00,fdd8,18c
8373,fdfe,fde6,18e
83a1,fdf2,fdd8,182
95d7,fdf8,fde6,18e
ad2a,fe06,fdc6,18c
8331,fdfe,fde0,188
8445,fe0e,fde0,186
82f5,fe0c,fdd2,18e
84da,fe06,fde0,18c
854f,fe02,fde0,18e
833e,fdf2,fdde,186
853c,fdf8,fdd8,18e
845a,fdf0,fde0,19c
84bc,fe06,fdd2,18e
85cc,fe0e,fde0,192
8419,fdec,fdd8,192
8448,fe02,fdd8,18e
842f,fdec,fde6,19c
84a2,fde6,fdde,192
851b,fdfe,fdd8,18e
84ba,fdf0,fde0,196
854a,fdf0,fdce,180
8488,fdfe,fde0,18e
8562,fdfe,fdd8,18c
8332,fdf2,fde0,18e
ab62,fdf6,fde0,186
d2b8,fe00,fde2,18e
8437,fe08,fddc,186
8477,fdf8,fdd6,18e
bfa2,fdf6,fde2,18e
8000,fdfc,fddc,18e
80c7,fe0c,fdec,186
8237,fde6,fdde,192
ea11,fdfe,fdce,18e
96de,fe06,fdd8,18e
85c7,fde0,fde0,198
fde9,fdfc,fde2,18e
843c,fdf0,fddc,190
aa16,fdf8,fdce,180
be18,fe00,fde2,18c
9737,fdee,fdd2,192
ee24,fe06,fde0,186
1071,fe06,fdd8,192
8548,fe0c,fdc2,18c
81c5,fe06,fde6,190
ac07,fdf2,fde0,18e
93c8,fdf0,fdd6,198
81f1,fdf0,fddc,192
8231,fdf8,fde2,18c
8283,fe0e,fddc,192
828c,fe0c,fdd8,192
8310,fe0e,fdc2,18c
8334,fe06,fddc,18c
8371,fdf8,fdd8,182
