fd64,46,18,470,97ff,3900,1400
fc60,4e,c,450,dbff,3300,1d00
fc87,5e,2,460,1000,2c00,600
fd70,4e,6,460,1a00,2400,800
fe65,5e,6,468,1900,2300,b00
ff17,48,6,458,1500,2300,d00
ffa1,5e,6,46a,1300,1f00,1200
13e,58,6,460,1c00,2400,1400
15f,46,fff8,458,1200,2600,3800
293,52,10,462,100,2500,2a00
278,58,e,46e,300,2300,3100
139,4e,6,460,100,1f00,4000
13,58,8,46c,600,1800,4000
ffba,4e,16,460,1e00,1400,3a00
3b,60,1c,466,3300,1f00,3d00
132,4e,c,45c,3500,2900,4300
1cc,5e,fffe,462,2700,2900,4d00
ff59,46,fffc,46c,1600,1000,b00
8b,4e,fffe,458,1400,a00,2800
131,52,6,462,b500,e9ff,1100
22c,3c,6,468,9100,afff,dfff
214,4c,6,460,61ff,9fff,c6ff
32f,5c,e,468,92fe,7aff,b2ff
1f3,3e,c,470,2fe,84ff,3800
7b,4e,e,466,beff,3400,fdff
bb,4e,fffe,45c,9aff,3200,0
16,50,12,466,71ff,3100,e1ff
fe2e,5e,fff8,452,3fff,2900,ebff
f968,30,2e,49e,19ff,2100,eeff
f8c7,72,32,45e,18ff,2400,f4ff
fa38,66,fff0,446,38ff,2e00,faff
fadf,3e,ff9c,446,6bff,3900,fdff
3a9,60,52,47e,26ff,2c00,f9ff
b30,36,3e,47e,a8ff,4400,f6ff
ba2,46,2c,470,e5ff,4700,d5ff
329,46,ffc0,466,e7ff,4100,dfff
fada,46,ffbe,45c,f1ff,4500,eeff
fd40,4e,16,470,f6ff,4800,faff
748,58,40,470,dcff,4200,fcff
b8b,4e,fffe,44c,b9ff,3b00,fdff
b9a,60,ffd2,44c,b5ff,3b00,f4ff
c4d,42,fff0,462,b9ff,2f00,edff
d07,58,e,466,acff,2c00,f6ff
e20,5e,2,472,9eff,2800,f2ff
e62,4e,30,462,91ff,2300,f1ff
10ec,60,1e,468,abff,2700,edff
fac,60,fffe,45e,c1ff,2500,e6ff
12fd,58,18,468,98ff,1c00,f0ff
15e4,4e,1c,46c,3b01,8300,a7ff
1997,52,42,458,c01,5800,afff
1a5f,30,e,470,a200,5000,5eff
13f7,58,18,45e,3300,5200,71ff
cbc,46,fffc,46e,2500,7100,77ff
5cf,42,2,45c,4700,9d00,80ff
4de,38,e,466,1c00,9c00,94ff
561,48,16,462,200,8800,a4ff
4e3,50,1c,466,edff,6900,e4ff
6a7,4e,12,466,9fff,7d00,e6ff
7dd,5e,10,460,a3ff,7f00,a2ff
6fe,4e,c,462,64ff,3400,a4ff
5f0,3e,18,460,eefe,600,e8ff
77c,5c,12,462,9ff,1d00,e7ff
880,46,1e,460,1bff,3100,bfff
652,56,12,462,fdfe,2d00,c8ff
57c,42,18,460,9eff,e00,f1ff
72,4e,c,46e,9fff,800,f2ff
fcd2,50,16,45e,a1ff,1200,f7ff
f983,5c,12,466,acff,1900,f9ff
f686,4e,8,46e,bcff,1700,f5ff
f315,4c,e,45e,c8ff,1200,f2ff
f17f,46,10,460,bcff,1800,f2ff
f189,46,10,46c,aaff,2000,f3ff
f491,4e,12,45e,7cff,1400,ebff
f5ac,3e,c,46e,80ff,1600,e8ff
f70b,42,e,466,7bff,1900,efff
f6e4,50,c,460,67ff,1900,f3ff
f972,50,16,466,58ff,1800,ecff
fa88,4e,2,46c,52ff,1800,e4ff
fa46,58,fff8,466,52ff,1c00,e7ff
fb89,52,e,460,5bff,2300,ebff
fc9f,60,6,460,5bff,2300,f7ff
ff1e,60,6,46c,5cff,1600,f3ff
dc,38,e,466,66ff,1800,f2ff
121,58,e,466,6eff,1c00,f5ff
242,48,fffe,470,87ff,1900,f9ff
356,60,6,460,95ff,1700,100
3b9,4e,2,458,90ff,1800,feff
43e,5c,6,460,90ff,1c00,faff
583,4e,2,45c,6dff,1a00,eeff
53f,4e,6,45e,74ff,1d00,f4ff
341,5c,fff2,462,7eff,1b00,f1ff
2cd,56,e,460,8eff,1600,f4ff
16b,4c,fffe,46e,a9ff,1a00,f6ff
158,60,fff0,466,bdff,1800,f7ff
15b,4e,6,466,84ff,1500,f5ff
1a4,4c,e,46c,73ff,1300,f1ff
f0,4c,fffe,458,ceff,2600,f4ff
fe12,4e,fff6,470,cbff,1f00,f4ff
fefe,4e,e,460,b9ff,2500,f1ff
af,46,c,466,aaff,2600,eeff
ffb0,60,8,46c,b8ff,2a00,f0ff
162,46,e,46e,c6ff,2c00,f7ff
138,4e,0,46c,d3ff,2f00,f9ff
b1,48,c,466,d3ff,2f00,f7ff
af,5e,c,468,c5ff,2d00,f6ff
77,48,2,45c,cfff,2100,fdff
ff84,4e,6,460,c5ff,2700,f2ff
64,32,6,46e,beff,2e00,f6ff
190,52,6,45e,c6ff,2e00,f9ff
1ce,48,e,462,b7ff,2d00,fbff
172,60,6,468,a5ff,2b00,f9ff
1d1,5c,6,462,abff,2f00,f0ff
184,4e,8,45e,b4ff,3000,efff
114,5e,6,466,c8ff,2e00,f4ff
191,4e,6,462,ddff,3300,fbff
24e,5c,6,466,e5ff,2f00,fbff
f7,46,e,466,e6ff,3700,faff
29d,50,e,466,d0ff,3000,f6ff
f3,46,e,466,acff,2a00,f5ff
bc,3c,6,46c,99ff,2b00,f3ff
4b,46,e,46e,9dff,3100,ffff
fff3,60,6,466,a6ff,3200,f7ff
ff96,5c,fffe,466,bcff,2800,f6ff
ff7f,5e,0,460,ccff,2a00,f3ff
ff6e,3e,c,46e,cdff,2b00,f7ff
ff1a,52,6,460,c9ff,2b00,f5ff
ff28,60,6,466,c8ff,2a00,f2ff
fe69,38,10,470,ccff,2800,faff
ffca,4e,c,45e,d7ff,2100,f5ff
fc77,4c,6,45c,dcff,2800,f7ff
fc28,60,8,466,e0ff,2800,fcff
fe21,3e,c,468,e1ff,2200,300
fde1,4e,6,462,e5ff,2500,300
d,3c,e,470,d1ff,2700,0
e0,5e,e,460,b8ff,2a00,f8ff
1a0,52,6,462,aeff,2a00,f2ff
219,4c,e,46e,d7ff,2000,f8ff
12f,4e,2,466,d2ff,1700,faff
1f1,4e,c,460,d0ff,2500,f6ff
1dc,4c,6,458,d3ff,2c00,faff
e6,60,fffc,45e,cbff,2c00,f6ff
ff80,3e,6,46c,bdff,2b00,f3ff
ff7b,4e,e,45c,b5ff,2d00,fbff
5b,60,6,466,cdff,2f00,faff
ffbb,4e,6,46c,afff,3200,f3ff
fff5,4e,6,460,bdff,3c00,f2ff
