ab79,b0,10e,446
aaee,92,10c,44c
aba9,9e,fe,458
a993,8e,ee,45c
a948,8e,f8,452
a8e2,88,fe,458
a7d5,9e,f8,450
a59e,9c,10e,44e
a5f4,96,118,446
a4c8,98,118,446
a49b,9e,10e,456
a440,82,102,45c
a24c,9e,fc,44e
a04e,9c,fe,44e
a1e8,a6,fc,452
a03c,ac,f2,452
a123,a6,108,450
9fd1,a2,fe,44e
9dbb,8c,106,446
9df5,88,106,456
9e5e,88,fc,458
9f0c,82,fe,456
9e32,98,106,44c
9d00,a8,10e,44c
9a3e,b0,10e,44e
9b73,ac,10c,456
997e,a2,f0,460
99ee,a2,f2,446
99da,8e,10e,44c
9afe,92,10e,452
9a34,98,fe,452
998c,90,f0,456
97f6,9e,e0,458
9ac4,90,102,450
97f1,9c,fe,446
97f3,9e,106,44e
981e,9e,fc,44e
9914,a2,f8,44e
9997,9e,10c,44e
9763,a2,10c,44e
97d4,98,fc,44e
9931,ae,fe,456
989b,86,106,458
9790,8e,f8,442
94b4,9e,110,458
96e7,7e,108,45c
98b9,9c,fe,450
984f,90,fc,44e
9707,8e,fe,458
96f6,a6,f6,450
9719,9e,fc,442
974c,a6,102,446
95ed,bc,10c,44c
9520,b0,10e,44e
9513,a6,fc,446
95a3,9e,fc,450
963d,8e,102,44e
956e,9e,fe,452
9565,9c,fc,456
9377,a2,fe,458
9604,9c,fc,44c
9425,8c,f8,458
9385,90,102,44e
93b6,9e,10c,452
9276,9e,fe,44e
9595,9c,fe,450
940b,9c,fe,446
9253,ae,106,456
9124,ac,10c,450
90bc,8c,10e,458
91cb,b2,106,44e
9187,98,106,458
9101,ae,fe,458
9147,a6,fe,450
914d,ac,fc,44e
91e6,8e,10e,458
912c,9e,10c,452
916b,9c,10e,450
90d6,a6,fe,44e
905b,8e,10c,458
9000,a0,102,452
9046,88,102,45c
8f8f,9c,fc,450
8fc2,90,fe,456
8fa4,a6,106,44e
8e6c,a6,fe,450
8de3,a2,10c,450
8eee,a6,fe,44c
8c9f,92,102,44e
8e14,a6,fe,452
8ded,ac,106,44e
8c66,92,fe,458
8d9d,a2,fe,452
8ccf,a2,fe,456
8eff,9e,fc,44e
8c3d,9e,10e,450
8d5f,a6,f0,44e
8bcb,98,fc,458
8a87,98,106,44e
8946,98,106,44c
8c76,9c,fe,44c
8bba,ae,fe,44e
8d0b,ae,fe,458
8cf7,a0,106,44e
8a5d,86,10c,458
8c4c,9e,fe,448
8afc,90,10c,458
8b33,a6,106,458
8ac4,9c,fc,458
89b8,ac,106,44e
8c28,90,106,456
8b69,98,106,44e
8b77,8e,106,456
894d,a6,fe,44e
88b9,98,106,452
8c84,a8,fe,452
8a84,96,fe,44e
8c17,a6,102,458
890c,86,106,458
8969,a0,106,44e
8b28,8e,106,458
8a28,a6,106,44e
8a13,a6,f0,44e
8966,a6,10e,452
8825,a2,fe,446
88c0,90,10c,458
8807,9e,106,44e
8a1b,a6,fc,44e
88fd,a6,f2,44e
89b7,92,106,44e
8869,9c,10e,44e
86ac,a6,106,458
870a,a6,fc,44e
87bc,a6,102,450
87e1,a6,fe,446
8902,90,106,456
87c4,8e,106,452
860b,a0,fe,456
87ec,a6,fc,452
86ff,9e,106,44c
873a,9c,106,44e
85fc,a8,106,452
873f,a2,fe,458
88c3,82,106,45c
876c,ac,f8,44e
8543,9e,106,44e
8644,9e,108,44e
