4cf,32,fec0,406,4d00,4f00,d4ff
2a6,3e,fec2,408,fdff,4d00,dbff
2a7,30,feb0,3f8,a6ff,4a00,f0ff
266,32,fece,406,6cff,4e00,feff
2e0,30,fec6,3fe,42ff,5000,100
25a,30,fece,40e,79ff,4f00,f9ff
1f3,30,febc,418,1500,5300,f5ff
1a7,3e,fea6,40e,8400,5600,e4ff
188,38,fec6,40c,b000,4e00,a9ff
e5,42,feb0,40e,a600,4000,baff
1d4,3e,fecc,410,9900,3b00,dbff
1ab,1c,febe,41c,7700,5100,d5ff
1be,30,fec8,40e,3600,5a00,caff
180,3c,fece,410,e4ff,4a00,c0ff
15f,38,fed8,40e,b6ff,4000,d9ff
56,2e,fec0,418,97ff,3900,c5ff
fe0e,2e,fec6,40e,2d00,3100,b7ff
fcf0,38,feb2,40e,8aff,3600,c9ff
fc7a,30,fece,402,bbff,4000,beff
fbd2,2c,fed8,41c,cbff,3800,c5ff
f9d5,2e,fece,41c,9aff,3900,dfff
f90e,2e,fecc,410,64ff,3700,e8ff
f7eb,3e,feb0,412,84ff,3800,e6ff
f827,3e,fece,40e,dbff,3800,beff
f885,32,fed8,412,2200,4000,efff
f816,48,fed2,418,f6ff,5200,edff
f69f,30,fecc,41c,d4ff,5000,ffff
f5eb,3e,fedc,41c,d3ff,4b00,300
f3fa,30,fece,40e,500,4d00,fdff
f3c5,18,fed6,41e,5000,4a00,eeff
f393,42,fecc,412,8800,4e00,eaff
f46a,38,fec6,40e,8400,4e00,ebff
f608,3e,fec8,418,61ff,2f00,daff
f6f1,30,fed8,418,1cff,2700,dbff
f851,42,fece,418,c4fe,3100,e6ff
f8b5,22,fec6,412,cbfe,3400,e6ff
f96c,3e,feb8,40e,65ff,2800,e7ff
f9cf,30,fede,40e,3100,2100,dfff
faa3,3e,fee0,418,c1ff,2900,cdff
fb59,26,fecc,412,8fff,3d00,d0ff
fca9,3e,fed0,416,2b00,4200,e9ff
fcd5,26,fed0,41e,1900,3400,e6ff
fcdc,3e,fed8,41e,ffff,2d00,e9ff
fb62,22,fedc,426,c8ff,2d00,f7ff
f9c7,32,fed6,418,acff,2b00,faff
f908,2e,fece,40e,d1ff,2600,f8ff
f8e9,2e,fec6,41c,8600,2000,f7ff
f9cd,30,fed8,40e,6000,2900,efff
fb92,38,fede,41e,b8ff,2c00,eaff
fcb0,3c,fedc,41e,b00,3100,ecff
fdc2,42,fed0,418,4d00,3900,d9ff
fd48,36,fed6,418,6f00,4100,d6ff
fde0,36,fed0,416,6000,4800,d6ff
ff1b,40,fed8,41e,2800,4800,d4ff
58,2c,fed8,418,f3ff,4500,e5ff
ffd1,18,fee0,41c,cfff,4500,efff
fd23,3e,fede,420,600,4100,e9ff
fa65,28,fec6,418,900,4400,ebff
f909,38,fed0,418,ffff,3e00,e6ff
faa7,30,fee2,41e,1100,3700,dfff
fd20,30,fed8,412,1a00,3300,e5ff
fef2,30,fed2,41e,f4ff,3900,eeff
fe1b,2c,fed8,412,c5ff,3800,e6ff
fd9b,3e,fec6,40e,e4ff,3200,e0ff
fef7,38,fece,40e,b5ff,2700,f5ff
feb2,2c,fec0,426,c6ff,2400,f5ff
131,3c,fee0,41e,ccff,2e00,f6ff
301,26,fed8,412,d3ff,3700,f7ff
278,1e,fed2,41e,e5ff,3f00,fbff
3ba,2e,fed8,40c,edff,4100,f6ff
3f3,1e,fee0,422,f0ff,3e00,f6ff
388,20,fee0,422,f4ff,3800,faff
34d,3e,fed0,418,800,3600,f9ff
180,32,fedc,416,600,3000,f4ff
fffc,2e,fede,418,e4ff,3200,f5ff
fef7,2e,fecc,418,b9ff,3100,f5ff
fe4c,2c,fee0,418,c3ff,2f00,f9ff
fd69,32,fede,418,e6ff,2e00,f8ff
fe21,30,fecc,40c,f6ff,3000,f4ff
ff41,32,fed8,412,f4ff,3200,f9ff
ff68,3c,fee2,418,dfff,3500,fcff
fefa,3e,fed8,418,cdff,3700,fbff
f2,3e,fee2,41c,b0ff,3a00,faff
23f,26,fed2,420,8eff,3600,fcff
133,26,fed2,40e,94ff,3200,300
142,2e,fed8,416,bdff,3100,900
14d,38,fede,41c,dfff,3100,feff
124,30,fed6,418,dcff,3400,f8ff
180,2c,fedc,410,c2ff,3a00,fcff
121,3c,fed8,41e,b8ff,3e00,f6ff
77,22,fee0,41e,cdff,3f00,f7ff
ffad,30,fed0,41c,e1ff,3d00,eeff
ff5a,30,fedc,416,e0ff,3400,eaff
ffa3,30,fed8,418,ccff,2c00,eeff
3c,2c,fedc,40e,b5ff,2c00,f3ff
b4,2e,fed8,416,afff,2900,f9ff
b2,1e,fedc,41e,ceff,3400,f0ff
ff08,30,fed2,410,e3ff,3f00,e6ff
feeb,26,fed2,422,e7ff,3f00,ebff
c1,26,fede,420,f5ff,3b00,ecff
d0,2c,fede,418,200,3600,f0ff
81,2e,fed8,412,faff,3600,e9ff
4d,38,fed0,416,d1ff,2d00,edff
96,2c,fede,418,b1ff,2b00,f3ff
14a,30,fede,412,aaff,2b00,e9ff
20a,30,fedc,40e,a4ff,2a00,f1ff
75,2c,fed8,418,b2ff,2e00,dfff
31,1e,fed6,420,d5ff,3900,f3ff
ff9e,30,fee0,418,edff,3d00,fbff
81,38,fed8,420,feff,4300,f2ff
155,3e,fee2,420,1000,4000,f6ff
1ec,30,fee6,41e,e00,3c00,f1ff
149,3e,fedc,418,9cff,3700,f4ff
142,32,fedc,418,8eff,3d00,f1ff
187,3e,fee0,41c,90ff,3600,faff
1ed,22,fee0,422,a9ff,2a00,feff
1d1,32,fedc,41e,c7ff,2600,ffff
248,2c,fee0,418,f6ff,2f00,f5ff
130,2c,fece,41e,f3ff,3500,f1ff
ff60,3c,fed8,418,bfff,3200,f2ff
ff5f,3e,fedc,412,dbff,3800,f5ff
17b,2c,fed2,410,c1ff,3000,f0ff
1c7,26,fee0,41e,baff,2d00,f7ff
a1,38,fec6,418,bcff,3300,fdff
102,30,fee0,41c,baff,3200,f6ff
ac,3e,fedc,426,cfff,3200,f6ff
168,2c,fee0,41e,1200,3400,f1ff
1bf,38,fee6,418,feff,3700,efff
283,30,fee0,41c,99ff,2500,f6ff
b0,1c,febe,426,adff,2300,f1ff
1d0,2e,fed2,41e,d0ff,2a00,f6ff
39a,38,fee0,41c,daff,3200,f2ff
425,26,fede,418,dfff,3900,f3ff
2d9,36,fed0,418,e1ff,3b00,f9ff
1f4,1e,fee0,41c,e1ff,3f00,f4ff
18f,18,fede,41e,d8ff,3c00,f4ff
1ce,30,fee6,41c,b0ff,3200,f4ff
12c,26,fed2,422,85ff,2d00,f8ff
13e,3e,fec8,418,69ff,2d00,f1ff
d7,2e,fed6,410,61ff,2b00,f4ff
e2,2c,fee0,412,8aff,2600,f2ff
91,38,fee2,418,f0ff,3200,f3ff
81,22,fed2,426,1f00,4100,ebff
ff8b,38,fee0,410,500,4300,e9ff
ff60,38,fede,41c,dbff,4100,edff
ff5a,36,fee2,418,c4ff,3e00,f3ff
59,26,fee6,426,aaff,3600,f7ff
cc,2c,fee6,41e,91ff,2f00,f3ff
fef9,30,fed8,41e,8fff,2500,f1ff
fde4,3e,fec0,40e,b5ff,2500,eeff
fdbb,32,fee0,418,d6ff,3200,ecff
feeb,3c,fece,41e,f2ff,3e00,e7ff
aa,28,fee0,41e,500,4100,f4ff
8f,30,fed8,410,500,3300,f1ff
fdbe,3e,fee0,418,d4ff,3100,f4ff
fd0d,28,fed8,412,aaff,2e00,feff
fed3,3c,fee6,426,aeff,2a00,ffff
b9,26,fedc,412,bdff,2f00,f9ff
ffea,28,fee0,416,c5ff,3700,f5ff
ffd5,36,fede,418,c6ff,3800,f4ff
ff77,2e,fee6,41c,c0ff,3500,faff
fd81,38,fee0,41c,beff,2300,f7ff
fdbe,2e,fee0,418,d2ff,2800,f4ff
feb6,30,fed0,40e,e5ff,2e00,f4ff
fe2f,38,fedc,412,f1ff,3000,f1ff
fdd8,26,fed8,40e,eeff,3900,f3ff
ff72,22,fee8,426,abff,3b00,eeff
ff92,26,fed6,41e,c3ff,3600,f4ff
feb4,36,fec2,41c,b3ff,3600,eaff
fe93,32,fed8,418,bdff,4400,eaff
ff83,3e,fece,412,c6ff,3f00,f5ff
32,3e,fee0,41e,b8ff,3300,f4ff
c8,28,fed8,426,bfff,3000,f4ff
116,26,fee0,41e,d7ff,2c00,f6ff
2a1,30,fed2,410,e0ff,2900,f9ff
352,30,fee2,418,c7ff,2d00,f5ff
3fc,30,fee0,41e,dcff,3300,fbff
528,2c,fedc,418,ddff,2c00,f1ff
3f1,30,fed2,416,d1ff,3400,eaff
217,2c,fed6,40e,c3ff,3900,e5ff
218,2e,fee0,418,b0ff,2f00,e7ff
22d,30,fee2,41e,a8ff,2b00,f2ff
21c,38,fee2,418,d7ff,2a00,fcff
d3,26,fee0,418,d2ff,2c00,feff
8a,30,fed8,40e,7aff,3200,f5ff
ff79,3e,fed8,41e,9aff,3400,f4ff
ffb7,18,fee0,420,d2ff,3200,fdff
46,38,fee0,41e,f5ff,3300,fbff
bd,3c,fee2,41c,f3ff,3900,faff
f2,38,fede,418,e0ff,3800,faff
e0,2c,fed8,410,c4ff,3a00,fcff
bb,26,fed2,41e,a4ff,3a00,fbff
27,26,fee0,41e,c00,3800,f5ff
fe79,2c,febc,426,2200,4400,f7ff
fe1d,3e,fee0,41e,800,4200,f7ff
ffcf,20,fee0,41c,dfff,3d00,f7ff
ffa1,2e,fed8,418,b1ff,3300,f5ff
fe53,30,fee2,41c,88ff,3000,f4ff
ff07,38,fece,41e,6aff,2400,f8ff
38,2e,fede,418,72ff,1e00,f7ff
ff13,1e,fedc,41e,bfff,2900,eeff
fe4a,3e,fee0,41c,500,3b00,f3ff
ff8c,3e,fee2,41e,1c00,4200,f2ff
97,30,fedc,420,200,3e00,f2ff
3,38,fee0,412,d4ff,3400,f9ff
fe21,30,fed8,41c,bdff,3100,f7ff
fdbe,30,fed6,40e,99ff,2f00,f2ff
fd2c,1c,fee0,422,8eff,2800,eeff
fdec,22,fee6,41e,99ff,2d00,f7ff
ff03,28,fece,426,76ff,3000,f1ff
ae,38,fee6,418,72ff,2400,f2ff
ff21,26,fed0,41c,80ff,1e00,f1ff
fdd6,2e,fed8,412,9dff,2500,f3ff
ffe2,18,fee6,422,b9ff,2d00,f3ff
288,32,fee0,420,daff,3000,f2ff
319,28,fee0,422,600,3800,f8ff
28a,3c,fedc,418,400,3800,f8ff
2dd,38,fed0,418,e1ff,2d00,f6ff
402,2c,fee0,40e,c7ff,2900,f3ff
3f1,30,fede,41c,acff,2600,f4ff
35e,38,fee0,41e,90ff,2200,f0ff
2bf,38,fed6,412,86ff,2000,ebff
231,26,fedc,40e,93ff,2300,f3ff
13b,2c,fed0,420,cbff,2d00,f9ff
187,30,fee6,418,e8ff,2d00,f7ff
ffc7,2c,fee0,40e,fdff,4000,f7ff
ff79,3c,fed8,41e,f3ff,3600,f3ff
146,3e,fec6,418,d9ff,3500,f1ff
26e,2c,fede,40e,beff,3900,e9ff
1d6,30,fed8,422,acff,3500,ecff
125,22,feec,426,b1ff,3000,f6ff
220,3e,fed2,416,c6ff,2a00,f5ff
1ab,28,fed6,40c,95ff,2300,f5ff
1b3,26,fee0,412,99ff,1500,edff
138,2c,fede,426,ceff,2100,e1ff
154,26,fee0,418,f6ff,3000,d6ff
8e,3e,fee0,412,600,3c00,e8ff
83,3c,fec6,412,900,3d00,f5ff
10a,2c,fede,418,e7ff,4300,f5ff
fff5,26,fed8,41e,c8ff,3c00,f7ff
b4,3c,fee2,426,f1ff,3700,f4ff
b2,3c,fee0,41e,d9ff,3d00,f7ff
42,38,fed2,418,d4ff,3a00,f2ff
ffc5,28,fede,41e,d0ff,3800,f4ff
fff4,38,fee0,422,b3ff,2f00,f1ff
22,38,fee2,422,9bff,2300,e9ff
fff4,3c,fee0,41c,a5ff,2500,ecff
ffb7,2e,fede,410,c2ff,3000,f0ff
ffbe,2c,fed8,41e,fbff,3400,f4ff
ffa8,28,fee0,418,e9ff,3100,f4ff
86,1c,fee2,422,d0ff,3d00,f5ff
7f,22,fee6,420,b4ff,3d00,eeff
11f,38,fedc,41e,a3ff,3600,eeff
59,3c,fedc,418,a3ff,2e00,f1ff
12a,2e,fee0,41c,dcff,2900,f3ff
19d,3e,fed0,41e,f3ff,2700,f3ff
23a,2a,fee2,41c,86ff,2c00,f4ff
84,12,fec6,426,7bff,2f00,f4ff
92,38,fedc,410,89ff,2b00,efff
210,22,fee0,41e,9dff,2f00,ecff
2c3,30,fed8,41c,c2ff,3200,eeff
473,20,fee0,420,faff,3800,f2ff
452,26,fed8,428,1900,4100,f1ff
39d,20,fee0,41e,d00,3d00,f3ff
2a7,22,fed6,41e,faff,3600,f4ff
217,30,fee0,41c,1100,4b00,f0ff
122,3e,fed0,41c,300,3f00,eeff
205,30,fee6,41c,e0ff,2e00,ecff
15b,3c,fecc,412,b8ff,2c00,f4ff
9a,30,fee0,410,94ff,2800,f9ff
b2,2e,fed6,410,85ff,2500,f5ff
15b,3c,feec,41e,99ff,2f00,f6ff
146,18,fee2,426,c4ff,3400,edff
fe,3c,fed8,418,e4ff,3200,f0ff
b8,3c,fee0,412,f8ff,3800,efff
1,3e,fee0,426,fdff,3d00,f1ff
9a,30,fee6,41e,e5ff,3500,f0ff
af,26,fee0,41e,c2ff,3400,eeff
14c,38,fee0,418,a6ff,3000,eeff
83,3e,fee0,420,95ff,2a00,edff
ff16,30,fee0,418,8dff,2f00,f4ff
ff75,32,fee2,420,99ff,3500,f5ff
ffc9,3e,fedc,41e,c0ff,3400,ecff
ff74,38,fee0,418,f4ff,3a00,e8ff
ff5e,32,fee0,418,300,3d00,ebff
fe67,2c,fed0,40c,ffff,3b00,efff
fe43,3e,fee2,41c,f1ff,3500,f2ff
ff49,28,fede,426,b8ff,2e00,f2ff
b3,3c,fee2,426,c9ff,3500,ffff
fe77,2c,fedc,41e,d9ff,3b00,fbff
fdd8,2e,fed6,40e,dcff,3c00,f2ff
fd96,36,fee0,412,d2ff,3800,f7ff
fede,3e,fee6,41e,cbff,3900,fdff
fff7,30,fee0,418,bfff,3700,fdff
ffd3,38,fece,418,a8ff,3500,f8ff
66,30,fedc,412,9aff,3000,fcff
16,3c,fede,41e,e1ff,2e00,f6ff
6a,3e,fece,41e,f0ff,3100,f8ff
ffed,3c,fee2,420,f4ff,3300,efff
8e,3e,fec6,41e,f2ff,3400,e8ff
ffb1,30,fedc,410,ddff,3c00,e6ff
be,3e,fed8,418,b9ff,3c00,edff
1d7,28,fede,426,acff,3700,e9ff
327,38,fee0,420,c3ff,3700,ebff
279,30,fedc,412,c6ff,3000,f1ff
31b,30,fed6,41e,c5ff,2600,edff
269,28,fee2,410,dbff,2a00,f5ff
25f,20,fed8,422,f4ff,2d00,f7ff
223,3e,feec,41e,f4ff,2f00,f3ff
286,38,fee0,41e,ecff,3800,eeff
10f,38,fecc,41c,a2ff,3a00,f2ff
109,2c,fed8,40e,b4ff,3800,f3ff
7f,38,fede,420,bcff,3100,f4ff
e7,38,fee6,420,b8ff,3d00,f3ff
2c,30,fee6,41e,c6ff,3600,ecff
db,3e,fee0,418,d5ff,2e00,f0ff
a2,26,fede,418,e7ff,3200,f3ff
87,2e,fee0,418,eeff,3b00,f9ff
20f,3e,fee0,422,e1ff,4100,f3ff
127,26,fee6,41e,cdff,3e00,f4ff
115,26,fed6,420,d8ff,3400,f9ff
fdbe,2e,fec0,430,ecff,4000,f8ff
fe0f,3e,fee0,41e,efff,3b00,ebff
ff88,28,fedc,410,e9ff,3300,e5ff
18,26,fee6,426,d3ff,3100,e4ff
ff8e,1e,fee0,422,b4ff,3000,eaff
ff50,3e,fece,41e,96ff,3000,eeff
ff9c,32,fedc,41c,87ff,2f00,f1ff
ff4a,3c,fed2,418,9dff,2d00,f7ff
fed1,3c,fedc,420,cdff,2900,f5ff
fdbf,26,fed8,422,ecff,3200,ecff
fd92,38,fee0,41e,e2ff,3a00,edff
fe0d,36,fee0,41e,bdff,3b00,f9ff
ff1f,32,fee6,418,97ff,3500,fdff
fec9,18,fede,41e,73ff,2d00,200
fe79,30,fede,418,5aff,2600,feff
fd95,32,fee0,418,46ff,2400,deff
fe39,3c,fee2,41e,33ff,2b00,e4ff
ff1d,2c,fee6,418,9ff,2500,fdff
ffca,18,fedc,426,dcfe,1d00,feff
fedb,30,fedc,418,cafe,1600,f6ff
ff15,38,fede,420,2ff,1e00,f5ff
ffed,2c,fee8,41c,97ff,2d00,fbff
69,26,fee0,41c,2f00,3300,f1ff
ff52,3e,fece,418,edff,3500,f0ff
fcf9,26,fee2,410,e9ff,2300,eaff
f9b2,2e,fee0,418,d9ff,2b00,ecff
f5ca,30,fecc,40e,c0ff,3200,eeff
f4b6,30,fed8,40e,aaff,2e00,eeff
f821,1c,fee0,422,a1ff,2b00,f5ff
fcba,2c,fee6,41e,a1ff,2700,f1ff
10c,30,fedc,418,b7ff,2f00,eeff
23b,30,fece,406,e1ff,3200,f5ff
214,28,fedc,410,dfff,3a00,f4ff
4a7,26,fed8,426,d3ff,3800,ebff
5fa,28,fee2,41e,c8ff,3300,ebff
597,32,fee0,41c,b8ff,3300,f2ff
414,2c,fee0,410,abff,3000,f4ff
355,3c,fed8,420,e2ff,2e00,f4ff
3ba,26,fee6,420,e4ff,2b00,f3ff
410,3c,fee0,41c,d4ff,2100,f0ff
3d3,26,fedc,40e,eeff,1700,ebff
2af,3e,fed8,422,f1ff,2400,f0ff
1c4,32,fede,40c,ddff,3600,eeff
224,20,fee6,422,c3ff,3700,f1ff
233,26,fed0,420,b2ff,3700,f3ff
15a,3e,fee2,420,a1ff,2f00,f2ff
a9,38,fed0,416,b3ff,2e00,f0ff
189,2e,fed2,408,b5ff,3000,f6ff
14c,32,fee6,418,dfff,3b00,f8ff
e5,28,fedc,410,eeff,3700,edff
10d,26,fee0,41e,e8ff,3300,f4ff
1d1,28,fed8,420,cbff,3600,f4ff
