2ecb,4c,e0,462
90df,4c,de,460
ce06,4c,de,452
f4a3,3e,d8,460
ea5c,50,dc,460
e59d,4e,d8,45c
cb5a,4e,e0,45e
eed0,48,e6,450
bc24,4c,e6,466
cd5e,50,ce,450
d5c7,42,dc,458
cfee,3c,dc,466
a9d0,50,d2,458
bc19,4e,c8,45c
c9e3,3e,d2,446
bdbc,38,e0,458
a0dc,4e,ec,45c
934c,50,d6,45e
17be,50,d2,452
c2c,4e,d8,452
f451,38,d6,45c
8d42,4c,e2,460
cc92,4e,e0,460
c2a0,50,d0,456
dc03,2e,d8,460
ab17,52,d8,458
c33b,46,e0,45e
c828,52,de,45e
b7fe,3e,e0,45c
c608,4e,e0,458
9d75,4e,d4,452
cc5e,4e,de,452
23d,38,e6,466
c55b,48,e0,45e
a538,46,e6,45c
cd3c,4e,e2,460
f2d0,42,e6,458
2c07,4e,e6,45c
c7b0,40,d2,450
a0d6,4e,d8,456
f436,38,e0,45c
ad57,4e,de,458
b4f0,3e,e0,460
905a,4c,e6,450
b9ff,30,e8,460
df51,4e,e2,458
cd6c,3e,e0,460
ccef,46,dc,45c
b05b,4e,ce,450
c7af,46,e0,458
b1d6,30,ee,466
bc1c,4c,f0,468
e0cf,42,e0,456
a41,46,e2,458
dd90,52,de,456
c70c,46,e0,450
ecf7,30,ee,460
ea55,4c,ec,45e
a5a3,38,e2,44c
cc9e,50,e2,462
d8fc,42,e0,456
cd47,38,e0,460
c1f2,40,e6,456
d32b,46,e0,458
f185,46,e0,458
e0d2,40,ec,468
da1a,30,e8,460
2aa,4e,e6,44e
173b,3c,e0,44c
d411,4c,e2,458
9bb8,4e,e6,452
909e,42,ec,45e
cf75,42,ec,45c
8e77,46,e6,45e
a4c6,4e,d8,44e
f224,46,e6,452
ecf2,40,f8,458
cb43,30,f0,460
dcbb,42,f0,458
cab0,4e,e8,460
c512,46,e6,460
bf12,4e,e6,460
fdc1,4c,e0,450
28fd,3e,ec,450
a4a9,4c,ec,458
bccf,3e,f0,44e
87a2,3c,ec,458
a38f,4c,ee,45e
d20e,4c,e0,460
2a1e,42,e8,450
f38c,46,f0,45c
16e8,38,f0,458
cbcf,4e,e0,45c
a742,36,e0,460
f859,3e,e6,452
d3cf,42,e6,458
ddea,38,f2,460
e400,4c,f0,45e
ebe6,3e,e6,450
97f0,3e,de,450
cf45,4e,e0,458
e7a,42,ee,45c
13f0,4e,f0,45c
b9b5,38,f2,450
9230,38,ec,458
c2e3,40,ec,458
93aa,4e,e2,45c
1cee,42,e6,45c
f31,3e,e8,458
f4af,38,f0,460
b188,4e,e8,460
db8b,4e,e0,45c
9de7,4e,e6,45e
f30,4e,e2,44e
ba05,3e,f0,458
938c,40,f6,45c
9d55,46,ec,45c
14f4,4e,d8,456
375,4c,e0,458
e416,3e,ec,44c
d326,30,f2,460
e4ba,3e,f0,458
f385,38,e6,45e
a4cf,42,e8,460
dc22,4e,e0,460
cce7,4e,e2,458
a998,26,f0,460
9209,48,fc,45c
cabb,38,f0,460
9399,3c,e0,45c
f3d2,48,e6,456
1be0,46,ee,458
67cf,46,e6,460
eb9c,4e,ec,458
b21a,4e,e6,45c
cc32,4e,e2,458
f28b,48,ec,458
cb82,46,e0,45c
d6ff,42,f0,452
ca75,4e,ec,458
93d9,38,ec,460
a852,46,e8,456
e2fe,38,ec,460
9f14,4e,e0,452
8afb,38,f0,458
cf9c,46,e6,458
c64d,4c,e6,460
87dd,3c,ec,458
9d42,4c,e8,45c
b596,48,e8,460
bd15,26,ee,460
ccc4,4e,ec,460
ecc,46,e6,452
8f7c,3e,e2,45c
c5e6,50,ee,460
cc4b,40,ee,458
dbe2,4c,ec,458
e0ab,38,f0,458
a1a5,32,e8,460
c41e,38,e2,452
d0f3,38,e0,456
cbb7,4c,e0,456
9c4f,3e,ee,450
b4d5,4c,ec,458
92ac,30,f0,45e
8d68,4e,e6,45c
dfe8,40,ea,45e
fb76,4e,e0,450
cf1b,38,e8,45c
a402,46,e6,458
f230,3e,e6,44c
c7e9,46,e6,450
92cd,4c,ec,450
d33a,46,ee,458
c449,4e,e6,452
ca9e,3e,e0,458
a344,46,e0,458
ece4,4e,e0,460
f034,40,e6,458
ae92,38,f0,452
93fc,46,f6,45e
1eba,40,f0,458
10cf,42,e6,458
d9dd,4e,e0,458
b839,38,e0,44e
bf84,46,f0,45c
a27f,4e,e6,450
d37f,38,ec,460
df57,32,e0,460
1c3,38,de,44e
cb05,4c,ec,458
e449,3e,ee,458
dee9,32,f0,468
d40e,36,de,458
da9a,38,e0,45c
dc83,4e,e0,45e
ea6a,3e,e8,44e
db47,42,f2,45e
c54d,22,f0,462
d6d2,3e,e0,450
9bdd,50,de,44e
9474,38,e6,450
a0fd,42,f2,460
b3c5,4e,ec,460
c7f8,4e,e0,458
fcb7,46,e0,452
ec03,3e,e6,44e
e5e8,30,f0,460
fb08,3e,f0,45e
c8ef,30,ec,460
b359,46,e6,458
b61b,4e,e0,458
9e3d,4e,e6,45c
986f,4e,f0,458
9c14,4c,e6,450
dca7,4e,f0,460
b526,50,e0,458
9bc6,4c,e2,460
9265,3e,d8,460
c9e9,3e,e6,45c
8f97,3e,e6,450
99e1,32,f0,452
e3a6,38,f2,450
b64d,36,f0,45e
8cd6,38,e6,450
8f1c,4e,e2,45c
d0f1,4e,e0,458
fa39,26,f0,462
de47,4e,f0,460
8e85,38,ec,452
86fb,4e,e2,44e
b136,46,f0,458
a1eb,4e,ec,458
cd90,32,f0,462
d69b,4e,e6,45e
e2e7,40,d8,460
b3e8,3e,ee,458
8f77,3e,ee,456
b209,46,ee,45e
25c,3e,f0,458
e24d,4e,e8,460
d29d,4e,de,44e
ce28,4e,e0,450
d891,3e,f0,450
f7b4,3c,f0,452
e7d1,3e,f0,452
da3c,3e,ee,458
624,4e,e2,458
986c,4e,e2,458
9e90,4e,ec,458
be9b,38,f0,45c
e39a,30,f8,462
96b5,4e,e2,45c
b551,3e,dc,44c
c6ce,42,e2,44e
a089,42,ee,452
b122,40,ee,45c
c314,3e,e6,460
b912,50,e0,450
9fd6,3e,e6,44e
c7db,38,ec,452
d5dc,42,f0,45c
da2d,4e,e6,458
d67f,4e,d8,452
a00a,4e,ec,452
fb6b,4e,e6,458
178e,48,ee,45c
96fd,38,e6,450
ca0a,4e,dc,452
a400,4e,e6,456
b4c1,48,e0,45e
91bf,4c,d8,458
fd3e,38,e8,452
cb97,32,f0,460
aa3,46,e8,460
d0b4,4e,ee,45e
9254,4c,f0,45c
a621,46,e0,452
e149,40,e2,452
a3da,38,e0,458
cdba,3e,de,460
cd6b,46,f0,458
cad1,38,ee,45e
c904,40,ec,45c
c139,4e,e6,45c
cbec,4e,e0,45e
11e4,2e,ec,462
d558,4c,e6,44e
ea5b,36,ec,460
41,38,ec,452
b226,2e,ec,460
b6e1,4e,e6,44e
c79d,38,ee,460
c6e6,4e,e6,458
a253,36,ee,460
cf69,38,e6,458
9e29,30,ee,460
c7f7,4c,ec,45e
366,3e,e8,446
f0b7,4e,e8,460
d166,4e,e0,456
da7f,3e,e0,450
dc34,4e,e6,458
f2c7,4e,ec,45e
8a25,2c,f0,462
a5e8,38,e6,452
dc93,38,e8,460
a66e,46,ec,456
f48,3e,e2,448
d12d,4e,e6,460
dce2,3e,e8,456
b776,3e,ec,450
9778,4c,ec,458
c7be,4c,e0,458
9317,46,e6,458
96cb,4c,e2,45c
a29,4e,e2,45e
dd14,42,e6,45c
1f5,40,f2,45c
b3d2,42,ec,458
b6da,52,e0,456
ac0f,32,d8,458
f578,46,ec,458
af5e,48,e8,458
dec1,4e,dc,458
c6ba,46,e6,450
a365,4e,e0,44e
cd6e,4c,ec,452
cf79,46,f0,458
94ee,46,e6,460
9830,46,e0,458
a965,4e,e6,458
c0f2,42,ee,450
e993,38,f8,45c
e583,4e,ee,458
ddcf,4e,e0,45c
e285,4e,e0,458
4b91,30,ec,460
a057,3e,f0,458
ccc3,46,f6,45e
d0a6,46,e2,45c
d410,40,e0,458
d035,4e,ec,458
96f6,4e,e2,450
8eb1,46,f0,458
8d3d,46,e6,458
97a3,4e,e0,456
ca00,46,ec,458
cf38,3e,e2,450
a1a7,3c,ec,452
d7d2,4e,e2,45e
b270,3e,dc,460
c88b,48,e6,44e
a67f,32,ee,460
ce8b,38,ec,458
8f01,38,ec,460
9848,4c,e6,458
a8ee,38,e6,448
b61f,4e,e6,45e
885d,4e,e6,458
f26a,3c,e8,452
dea8,4e,e6,456
ce1c,4c,e0,460
9cd2,4c,d8,458
cbbc,4e,f0,456
95e9,30,f0,45e
c500,4c,ee,45c
2dbe,4e,d8,458
abdd,40,d8,45e
9288,4e,e6,452
c7f2,40,f0,460
d799,3e,ec,44e
dfc8,3e,e8,458
d5da,4e,e0,44c
90c3,38,e0,470
7b7,4c,ec,458
d44c,36,e6,460
8fdc,40,ec,45c
a280,36,e6,458
f3b4,40,f0,458
f0c6,38,f0,460
d8ea,46,f2,458
942f,4e,ec,45c
c142,4c,e0,458
9181,4c,e6,460
9156,46,e8,466
c854,3c,e6,45e
9471,3c,e8,458
cc75,4c,ec,45e
d876,4c,e0,456
4f5,4e,e2,452
b691,48,f2,460
9284,38,e2,466
8ddf,3e,dc,452
a089,38,e0,460
ec0d,4c,ee,458
d463,30,f8,462
b58e,38,f6,458
b81f,32,f0,45c
df18,46,ec,458
328a,46,ec,460
cf07,4e,e0,458
9bfb,4e,f0,458
c9a5,42,e6,452
d75b,3c,ec,45e
ed3e,3e,f0,452
e28b,3e,ee,458
90e8,48,e6,458
8ccd,4c,e0,460
9964,3e,e0,44e
cf36,3c,ee,45c
a0a1,3e,f0,450
e1d2,4e,f0,45e
b1af,4c,e2,458
f3dd,2c,ee,462
d785,4e,e6,458
d30f,3c,e2,452
9e5b,3e,ee,452
ee40,38,ec,456
ccba,4e,f2,45e
96a1,46,f0,460
fca5,4e,ec,458
dd01,3c,e0,458
9246,4e,e0,44e
9f2f,3c,f0,45e
cff9,46,f0,460
da7f,3e,ee,458
c285,4e,e2,458
df4b,4e,e0,44e
d4ba,38,e6,450
977,40,f0,458
e4a0,4e,f0,45c
f8d6,4c,e0,458
d9e1,3e,e8,452
b5e3,46,e6,458
cb5f,3c,e6,44e
9186,44,ee,452
bfd7,3e,e8,450
fef9,42,f6,45c
8f1b,46,ee,458
c7a8,40,e6,458
216d,32,e6,44c
e2ac,38,f0,460
f99,3e,f0,44e
ac7c,26,f0,460
fb1d,3e,e0,452
c3b3,3e,e0,44e
c04f,4e,e2,458
c645,4c,f0,45e
bd84,1e,e6,46c
c9c4,4e,e8,458
bf11,3e,e6,452
e0e2,38,ee,45c
c8f3,4c,ee,466
a415,3c,e2,44e
f79f,50,e0,458
1ab5,4c,e0,456
a5cd,50,f0,450
c866,4c,ec,458
e087,46,f0,458
d16a,4e,e8,450
cae9,3e,e0,458
e826,48,e6,458
1296,4c,ec,45c
c921,4e,e8,460
c6a3,50,f0,45e
d765,4c,e2,452
9a80,3e,e6,45c
a0c3,4e,e0,452
981a,32,ee,460
cda6,38,f0,458
dc27,4c,f0,45c
be38,4e,e2,460
f830,3e,d8,45e
cfb5,4e,ec,458
e0ac,3e,f0,45c
d142,40,f0,458
6f7,32,e8,45c
dc58,4e,e0,450
c01d,46,f0,45c
9c01,4c,e6,466
8cef,42,ee,460
886f,4e,e8,45e
cd09,3e,e0,452
d2f0,4e,e2,456
a97f,3c,ee,45e
bbf6,50,e0,458
995d,3c,d8,460
9dca,56,e2,452
d5fc,30,f2,460
e1b7,42,f0,452
ef6a,38,ee,458
d67e,4c,e6,458
f256,42,e0,458
c139,4e,e0,456
898a,38,e6,44e
cacc,38,f2,458
7b6,4c,ec,45e
f3ad,30,ec,460
a32f,3e,dc,460
8d3f,40,e2,450
b425,42,e6,458
d6ed,4c,ec,458
9cd8,3e,ec,44e
d0f5,46,ee,452
dd99,42,e6,44e
f3e2,46,ec,45e
c061,40,e8,458
a26d,4e,e0,456
c6df,4e,d8,458
d75e,4c,e6,458
cf6b,4c,f0,45c
9f23,32,f0,460
bb4a,46,dc,466
c8a3,42,e0,44e
db93,40,e6,456
cda2,4e,ee,458
fba6,4e,e0,45c
dcb4,4e,ee,45c
abf2,4e,e6,458
8c22,3c,e6,452
9808,46,ec,456
ca33,40,ee,45c
767,4e,e0,44e
cb85,38,e0,460
ed5a,3e,e6,456
a5c2,4e,ec,45e
8cfd,4e,e6,458
c851,4c,ee,458
cb7d,4e,ee,458
a8ad,3e,e0,458
4ec,40,e2,458
ca34,52,de,458
bc05,4e,de,45e
be4f,4e,ee,460
