8000,60,58,fdb8
8027,66,50,fdb0
8c88,70,42,fdac
978f,60,4c,fdb2
9e1a,7c,4c,fdbc
a376,78,4e,fdb0
ac4c,7e,3e,fdac
b4e3,6c,4c,fd9e
be4d,78,52,fda0
c79a,66,4e,fdb8
d25e,68,4e,fdb0
da16,70,4c,fdb0
e20a,78,4c,fdb0
e6d4,66,46,fda0
eaf0,52,4c,fdb0
f27c,78,50,fdb0
f7c8,78,4c,fd9e
fecb,78,46,fdb0
5ec,78,48,fdac
91d,66,4e,fdb0
e40,7e,3e,fda6
1788,60,4e,fdb0
215c,76,4e,fdb0
2dff,78,4e,fdb0
3738,66,4c,fda6
43c2,78,46,fda6
4acc,7c,4c,fdb2
4dcb,76,4e,fdac
4bdc,66,4e,fdb6
4d2d,78,46,fdac
485e,68,4c,fdae
41b5,78,38,fdae
36f3,70,42,fdac
278c,78,4e,fdae
1993,78,4e,fda0
e4d,78,4e,fdb0
598,78,50,fdac
fdfe,68,4c,fdb8
fafc,72,40,fdac
f4f8,5e,4e,fdb8
f35f,66,4c,fdb8
f6bb,78,4c,fdb0
f979,78,50,fdb0
ff01,60,50,fdb8
324,60,4e,fdb2
517,5c,4c,fdb8
2e1,66,48,fdb2
87,78,46,fdae
cd,68,4e,fdae
90,68,3e,fdb2
fe16,76,4c,fdae
fc2f,78,38,fdac
fcaa,72,4e,fda2
f908,78,4e,fda2
f461,76,4e,fd9e
eca6,7e,4e,fda2
e417,60,4e,fdbc
dc3c,66,4e,fdb0
d3f9,6c,4c,fda2
cdce,66,46,fdac
c97f,72,4e,fdb0
c7be,78,4e,fd9e
c7d1,7c,4e,fdb0
c907,7c,52,fda2
cdff,78,46,fda0
cf16,72,4e,fdb0
ca74,78,48,fdb0
ca2f,70,4c,fdac
ca80,76,4e,fdb0
cd75,62,48,fd9e
ce5e,6e,4e,fda6
cfd0,78,38,fdae
d379,78,46,fda2
d91c,72,46,fda2
dde3,60,4e,fdb8
df02,66,4c,fda6
e72e,76,4e,fdae
e920,78,4e,fdb0
eb7b,62,42,fdb0
f11f,6e,46,fda6
f4e8,76,4e,fd9e
f878,7c,4e,fd9e
fba5,7c,46,fda6
ffb9,60,50,fdbc
35d,60,4e,fdbc
53c,62,46,fdb8
556,60,42,fdb0
49b,6c,46,fda6
525,68,42,fda2
2f8,62,52,fdb6
137,7c,4c,fdae
fd58,6c,4c,fdb0
fd76,7c,42,fda6
fe33,6c,4e,fdb0
fdb4,70,4c,fdae
fa0f,72,4e,fdb0
f871,62,48,fd9e
f8ef,6e,4c,fda6
f9ae,7c,4e,fda0
f81c,78,4c,fdae
f881,78,4e,fda6
fb0f,78,46,fdb0
fa8b,62,48,fdae
fc89,72,4c,fdac
fc9d,66,3e,fdb0
fa68,70,4e,fdac
f8d7,6e,46,fdac
f874,70,4e,fdb0
fa91,78,4c,fdae
fc71,78,4c,fda0
f9d7,5c,52,fdb8
fbab,70,4e,fdb0
fbb1,62,40,fdb2
fdde,66,40,fdb0
ff4f,7c,3c,fdac
8a,62,42,fdb0
362,7e,38,fdae
1e7,78,4e,fda2
1c6,66,4e,fdb0
c7,66,46,fda8
84,5e,46,fdb6
274,62,46,fdb2
fe69,66,42,fdb0
2e8,66,46,fda6
311,6e,4e,fda6
287,78,4e,fdb0
21f,7c,4c,fda0
2c3,78,4c,fda6
192,72,4e,fda6
f6,78,46,fdae
305,78,4e,fda0
360,66,50,fdb8
1ec,6e,4e,fdb0
ffff,6c,4e,fdac
32a,60,42,fdb2
3af,78,4c,fd9e
43a,66,4e,fdb8
521,76,4c,fdb0
477,60,4e,fda8
661,6e,46,fda6
60f,70,46,fdac
788,78,4e,fdae
930,76,4c,fdb0
af5,62,4e,fdb8
cda,78,46,fdb0
da1,6e,4e,fdb0
1261,62,46,fdb6
169b,78,4e,fdb0
1a97,66,42,fd9e
2074,70,48,fdac
22d4,76,4e,fdae
23c8,78,52,fda6
24c5,72,4e,fdb0
24ef,62,4c,fdac
22f7,78,46,fda6
1c91,56,4c,fdb0
14f9,58,4c,fdb2
10ff,78,46,fda2
e3d,78,4e,fdac
b56,70,4e,fdb0
9e0,70,46,fda8
c9a,66,4c,fda2
e90,72,4e,fda0
dc1,78,4e,fdb0
f38,68,4e,fdb0
d45,72,4e,fd9e
951,70,4e,fdae
22e,6e,4c,fda6
f8c5,60,48,fda0
ef1b,7c,46,fda6
e696,70,4e,fdb0
e291,72,4e,fdb0
df57,58,4e,fdb8
de3b,78,4e,fda2
de40,60,4e,fdbe
dd2b,72,4e,fdb0
dde8,78,42,fdac
dd1f,62,42,fdb2
dcfb,7c,40,fdac
e1a6,62,42,fdb8
e1aa,6c,4c,fda6
e4d4,6e,4e,fdb8
e84b,76,3e,fdb0
e8ec,5e,4e,fdbc
eb62,60,4e,fdb8
ef99,66,4e,fdb8
f192,70,50,fdb2
f243,72,4c,fdb0
f53e,78,3c,fda8
f966,58,48,fdae
f7ea,66,46,fda2
f992,76,4e,fdac
f892,62,4e,fdb6
f9a4,78,52,fd9e
f9cd,66,4e,fdb6
f9ec,78,4e,fdb2
fb8a,60,46,fda8
fb2d,60,48,fdb8
fd85,70,46,fdae
fcb2,78,4e,fda6
fc9e,5c,4e,fdbe
fe70,5e,4e,fdb8
fe27,60,4e,fdb8
fe15,70,4e,fdae
ff70,72,4e,fdae
34,78,3e,fdae
43,58,50,fdb8
123,58,4e,fdb0
f1,66,4c,fda6
ff96,78,4e,fdb0
fdef,66,48,fdb0
ffec,70,4e,fdb0
fd9d,72,4c,fdb2
144,6c,4e,fda8
ffe7,62,46,fdb0
ff0e,7c,3e,fdac
157,52,4c,fdb0
5c,66,46,fda2
261,78,48,fdb0
168,66,4e,fdb2
15c,70,4e,fdae
fef4,78,46,fdae
fffc,76,4c,fdac
d5,76,4e,fdb0
82,66,42,fd9e
a1,52,4c,fdb0
110,66,4e,fda6
ff08,78,4e,fdac
121,60,4e,fdbc
11e,72,4e,fdb0
1b9,72,4e,fdae
174,62,4c,fd9e
37b,50,48,fdae
1c5,7e,3c,fdb0
122,58,4c,fdb0
1e9,6c,48,fda6
106,70,4e,fdac
ff,66,46,fdb2
25a,6e,4c,fdb0
354,78,4e,fdb0
149,78,38,fda6
1ac,62,40,fdb0
310,6c,46,fda2
1b3,6e,46,fda6
eb,6c,4e,fdbc
211,78,40,fda6
1b7,70,46,fdac
1c7,78,4e,fdb2
252,76,4e,fdac
c1,66,46,fda0
259,70,46,fdac
28e,7c,4e,fda0
1cc,72,46,fda6
23f,78,4e,fdb0
ef,5e,50,fdbe
209,60,4c,fdac
1d7,70,4c,fda6
248,72,46,fdae
11f,68,46,fdb6
18c,70,42,fdac
fefc,66,42,fdbc
8d,66,42,fdb2
1a0,78,3c,fda6
1f3,7c,4e,fdb0
241,62,4c,fdb8
224,6e,4c,fdac
5f,78,4e,fdb0
ffc1,66,48,fda6
1ba,6c,46,fdac
2f7,7c,4e,fd9e
43e,78,46,fda6
270,7e,50,fda2
30b,78,4e,fd9e
2b1,66,48,fdb0
2f2,6e,46,fda6
298,78,46,fdb6
43a,78,4e,fda6
3cb,78,46,fda2
320,6e,4e,fdb0
1f8,6e,4e,fdac
36d,76,46,fdae
324,72,4e,fdb0
34d,6c,4c,fda8
209,60,4e,fdb8
247,70,4e,fdb0
e6,58,48,fdb6
1dd,6e,46,fdac
2ab,6c,4c,fdb8
3be,66,4c,fda6
51a,62,46,fdb6
