102e,72,50,fda0
11b9,58,50,fdb8
16dc,58,4e,fdb8
1de4,58,4c,fdb8
26e0,66,4e,fdb0
2b10,6e,4e,fdb0
31df,70,46,fdac
3779,68,4e,fdae
3b8e,66,4c,fda6
3e0d,70,56,fda0
4080,6e,4e,fd9e
434e,6e,46,fda0
45df,70,4e,fdae
4555,70,46,fda2
4598,60,4e,fdbc
4988,60,4e,fdb0
4bd6,70,4e,fdb6
5223,5c,46,fdb6
5630,5e,48,fda0
5ca5,6e,4c,fdae
625d,58,4e,fdbc
641c,66,4e,fdae
6985,70,46,fda2
6751,62,4e,fda8
5aad,6c,46,fdb8
4c63,5e,46,fd9e
332f,70,46,fda2
2073,70,4e,fdac
1032,70,4e,fdb0
3ca,60,4c,fdb0
fb49,60,4e,fdb0
f55e,6c,4c,fdb0
ecee,66,4c,fda6
e290,66,4e,fdae
e14a,5e,48,fdbc
dd8a,66,46,fda8
dfa4,72,3e,fda8
df3f,70,4c,fdac
df94,70,4e,fd9e
dd69,52,4e,fdb8
d645,58,48,fdb8
d3e4,60,4e,fdb0
cf37,6c,50,fdb0
cb14,70,3e,fdac
cb84,62,46,fda6
cf62,5c,4e,fdb0
d102,5e,46,fdae
d63c,58,4c,fdb0
e0a0,70,46,fdb0
f0ca,60,4e,fdb0
faf3,70,4c,fdb0
7ab,60,4e,fdae
1153,70,4e,fdb0
1d59,6e,4e,fdae
21fb,60,48,fdb8
2fba,70,4e,fdae
36b9,5c,4e,fdb2
4434,62,4e,fdac
49df,6e,46,fdac
51b5,6e,46,fdae
53b5,6e,4c,fdb2
5833,6e,3c,fdae
5c91,62,4c,fda6
61bf,70,46,fda2
655f,56,50,fdb8
6917,5e,4e,fdb0
6869,6e,42,fdae
6563,62,4e,fdac
6418,5c,42,fdb2
5be4,58,42,fdb0
4792,60,46,fd9e
3264,60,4e,fdae
1bfa,6c,4e,fdb0
979,70,50,fda0
fa58,5e,4e,fdb0
f2b8,60,4e,fdae
ed8e,5c,4e,fdac
ea73,60,4e,fda6
e418,4e,4c,fdac
dfbb,60,4e,fda2
ddb3,62,46,fda2
da88,6e,50,fda6
d705,50,4e,fdbc
d4b8,70,46,fdb0
cff9,6e,4e,fdb0
d19c,6c,4e,fdb0
d002,60,4e,fdae
cf24,60,48,fda6
d154,70,4e,fda6
d378,70,4c,fdae
d90a,62,4e,fdb0
e083,70,46,fda6
e3f2,66,4c,fdb0
ed0c,62,4e,fda8
f7af,66,40,fdac
fe1f,68,4e,fdb0
52c,68,4e,fdb0
c44,6e,4e,fdb0
f9f,58,46,fdb2
1320,5c,4e,fd9e
1944,6e,48,fda2
1fb3,70,4e,fda0
2037,58,4c,fdb8
249a,62,4e,fdb0
2aeb,58,46,fdb0
2d34,5e,46,fdb0
3107,60,4c,fda0
2e86,60,4c,fda6
2e28,6e,50,fda0
2e58,70,4e,fd9e
30e9,56,50,fdb8
32ae,6c,4c,fdac
31ac,66,4e,fdb0
32ca,58,46,fdb2
2efa,6e,4c,fdb0
2b27,70,3c,fdac
1d8f,62,46,fda6
cf5,6e,4e,fdb0
f4c8,58,4e,fdb8
e16c,56,4e,fdbe
d23a,6e,46,fdb0
c878,60,4e,fdae
c2ca,6c,4c,fdac
bfe8,6e,4e,fdb0
c0e8,5e,4e,fd9e
c0b5,62,4e,fdac
c218,70,4e,fdb2
cbaa,6e,4e,fd9e
