8295,66,5e,fdae
8237,70,5c,fdb0
82a7,5e,58,fd9e
8343,70,58,fdae
8340,60,60,fdb2
830c,66,58,fda6
8347,60,5e,fdac
82d1,62,66,fd9e
835b,70,56,fdac
82f7,70,5e,fdb0
8328,52,62,fdb8
8341,5e,52,fdb0
8352,66,60,fdb0
8356,6c,62,fd92
82ba,60,5e,fda6
82b6,68,58,fdae
82bd,66,5e,fdb0
8296,70,5e,fd9e
8355,6e,60,fdb0
82df,58,58,fdb2
82b9,70,5c,fdac
82c8,5e,58,fd9e
828e,70,50,fdb0
8202,5c,5c,fda6
824a,70,56,fd9e
8242,70,58,fdb0
81e6,70,56,fd9e
819b,5e,5e,fda6
81fe,5c,58,fda8
8259,60,58,fda8
82ef,70,46,fda2
82ad,60,5c,fdb2
826a,5e,60,fdb0
8226,70,5c,fdac
81e1,58,52,fdb8
8294,72,4e,fda6
82b5,70,5e,fd9e
8221,5e,58,fdb2
8276,60,5e,fda8
8239,5e,5e,fdb2
81f8,68,4c,fda6
8360,70,58,fdb0
8335,58,5c,fdb2
834a,70,60,fdac
8346,70,60,fdac
8368,60,60,fdb2
83a3,70,60,fd9e
8322,70,60,fdae
82dd,70,58,fda6
8381,6c,60,fd9e
8345,4e,58,fdb0
8393,5e,60,fdb0
83c7,5e,5e,fdb2
837e,4c,60,fdb0
8309,70,52,fda6
8352,70,5c,fdb0
8345,70,4c,fdb0
832b,66,5c,fda2
8282,52,60,fdb2
82f4,5c,56,fd9e
82fc,52,60,fdb8
8392,58,58,fdb8
833e,70,58,fda6
82a6,66,58,fda6
8359,5e,5c,fda8
834c,6e,60,fd92
8317,4e,60,fdb2
823a,6e,52,fda6
82cb,68,58,fda6
82ce,68,5c,fda6
83ae,60,5e,fdb6
82c8,60,58,fdb8
8287,66,5e,fda8
82ed,6e,5e,fdb0
833a,6e,5e,fd9e
830a,6e,4e,fda2
82c2,6e,58,fda6
83bc,58,60,fdb8
8304,66,60,fdae
82d3,70,60,fdb0
8317,5e,5e,fdb0
8310,5e,58,fd9e
830f,5e,60,fdb2
82f8,5e,58,fda6
8325,70,4e,fda6
82c4,66,60,fdb0
83a2,5e,5c,fda2
8328,56,60,fda2
821b,6e,48,fda6
82fb,6e,5c,fdb0
82ae,5c,5e,fdb2
83a1,70,60,fda2
830d,4e,60,fdb0
82f3,66,62,fdac
829e,6e,48,fda6
82e7,66,5c,fdb0
8378,60,5c,fdb0
834a,66,5c,fda6
82f3,5c,5e,fda2
82b8,6e,58,fda2
82bf,4e,5e,fdb0
82f7,56,5e,fdb2
8355,56,60,fdb0
8331,60,50,fdb0
831d,72,60,fdb2
8289,58,60,fdb6
82de,62,60,fdae
832f,4e,5c,fdae
82b8,70,58,fdae
830c,6e,48,fda2
82d9,4e,60,fdb0
831b,58,5c,fdb2
82cf,6c,5c,fda2
8322,60,5e,fdac
8367,60,5e,fda6
834e,6e,60,fd9e
834b,4e,60,fdb2
83c6,58,5e,fdb6
82e7,4e,5c,fdb0
832c,70,58,fdb0
82ee,60,58,fdb6
82f6,70,60,fd9e
8347,6c,60,fdb0
8304,68,60,fda6
82d4,6e,5c,fdb0
8379,4e,5c,fdb0
8338,58,5c,fdb2
82e9,5e,5e,fdb0
82e5,5c,52,fdb0
82f4,66,5c,fdac
831b,6c,60,fd9e
82ec,6e,48,fda6
833a,5c,58,fda8
8246,58,60,fdb6
826e,5c,5c,fd9c
82a5,4e,62,fdbe
837a,58,5c,fdb0
829c,6e,58,fd9e
82d0,6e,58,fdb0
82d0,5e,5e,fdb0
832e,6e,4c,fda2
83f7,70,60,fdb2
8347,60,5e,fda2
8374,6c,46,fda6
829b,58,5c,fda6
8348,70,4e,fda2
834b,60,5c,fda6
8367,5e,5e,fda6
834f,70,62,fda8
82f7,70,52,fdae
82ed,66,60,fdac
82c9,62,58,fda6
82e8,60,60,fdae
8384,60,60,fdac
8313,66,66,fdae
82c3,4e,60,fdb0
82be,70,5c,fdae
82e4,6e,66,fd9e
836f,6c,4c,fda6
83fe,70,5e,fdb2
83ae,5e,5c,fdb8
8387,6e,58,fdb0
8324,6c,60,fdae
829e,6e,60,fd9c
83d3,4e,5c,fdb2
82df,5c,58,fda6
8303,70,58,fda6
828b,6c,60,fda8
827b,5e,60,fdb8
833d,70,60,fd9e
8359,72,58,fdb0
836e,5e,58,fda6
82a4,4e,60,fdb0
