91a,68,58,460,b7ff,2a00,200
649,5e,58,460,b3ff,2500,600
613,70,46,460,b3ff,2700,200
5b8,62,52,46c,aeff,2600,faff
519,60,5c,45e,aeff,2c00,feff
4ca,66,58,460,b3ff,2d00,100
41b,52,58,468,afff,2900,ffff
112,70,50,460,afff,2b00,fcff
2c2,5e,5c,466,aeff,2a00,500
538,70,5e,466,acff,3000,200
484,68,5c,466,b1ff,2d00,100
3db,72,58,466,b1ff,2b00,300
2ff,60,56,460,b1ff,2b00,200
3ed,60,5e,460,b6ff,2c00,200
21d,6c,56,466,b8ff,2e00,200
32c,58,5e,466,b3ff,3100,100
275,60,56,46c,abff,2b00,200
3df,6c,60,466,b2ff,2300,ffff
264,66,60,462,b4ff,2800,400
491,6c,5c,462,b5ff,2a00,400
500,68,5c,460,b5ff,2300,ffff
28c,60,56,460,b4ff,2900,ffff
2be,6e,5c,460,b6ff,2d00,feff
2aa,6c,5c,466,b2ff,2a00,200
40a,58,5e,46e,abff,3100,500
2ac,6e,5c,462,a6ff,3200,500
329,5c,5c,46a,acff,2e00,faff
1a6,66,5e,466,aeff,2800,fdff
384,66,5e,460,afff,2700,ffff
26c,60,58,45e,adff,2900,fcff
2c3,6c,5e,462,b0ff,3000,0
15a,6c,5e,460,baff,3200,200
11b,68,60,462,b3ff,2800,0
13f,5e,58,460,aeff,2d00,fcff
f,52,5e,46c,aeff,2b00,100
ff7c,70,58,460,acff,2a00,faff
fec0,72,52,46c,abff,2800,faff
fffd,6e,58,460,adff,2600,fdff
2b3,70,5c,460,b0ff,2700,fdff
61,60,60,44e,b7ff,2900,100
24,72,4e,460,b0ff,2600,fdff
fe54,6c,5c,46e,afff,2600,ffff
ff6e,70,4e,460,adff,2400,fdff
8b,66,5c,45c,aeff,2700,100
fff8,72,4e,45c,acff,2900,100
ffc5,5c,60,46c,aaff,2600,fcff
7,60,60,45e,aaff,2800,0
fe8e,70,50,466,acff,2a00,ffff
ed,70,4c,464,b2ff,2c00,ffff
ffce,70,52,460,aeff,3400,feff
feee,60,5e,45e,adff,2d00,fdff
ffd5,58,5e,466,b1ff,2900,fbff
70,60,5e,460,b3ff,2500,fcff
174,72,58,462,aeff,2800,200
ff7f,5c,58,46c,b0ff,2a00,300
15a,72,5c,466,b1ff,2b00,100
267,70,58,462,aaff,2900,100
f2,70,5c,460,acff,2100,500
271,78,5c,462,a9ff,2000,200
366,70,5e,460,abff,2600,100
1f8,5e,60,460,aeff,2700,fdff
1e8,6e,58,466,acff,2300,ffff
