209d,58,58,fdb2,c6ff,2e00,ecff
1e58,68,58,fdb0,cdff,2f00,ecff
14f7,5e,58,fdb0,c5ff,2f00,f1ff
94f,5c,4e,fdae,c0ff,2e00,ecff
fb8a,66,5e,fdac,c4ff,2e00,f0ff
edd0,66,52,fda6,c6ff,2c00,f3ff
f857,60,5c,fda0,c3ff,2f00,f1ff
fa10,5c,4e,fd9e,bbff,3300,edff
870,6e,50,fda6,b6ff,3200,f1ff
978,6e,46,fda0,bcff,4200,f2ff
1cee,5e,52,fdac,bcff,3000,edff
2a69,6e,46,fda0,c5ff,2f00,efff
3eb9,60,58,fdac,c1ff,3700,f7ff
52d7,58,4e,fdb0,c0ff,2c00,f6ff
5da6,6c,46,fda6,c0ff,2e00,f2ff
5f80,4e,5c,fdb0,c0ff,2c00,f3ff
5aea,56,58,fdb8,bfff,2f00,f2ff
564f,66,46,fda2,c5ff,2900,efff
4f71,58,5c,fdb0,c8ff,2800,f4ff
4d2e,46,58,fdb0,c2ff,3400,f6ff
51f9,70,5c,fd9c,c2ff,3000,efff
5e9e,66,58,fdb0,c3ff,3300,f1ff
645d,60,5c,fda6,bfff,3500,f4ff
6086,6c,58,fda0,beff,2e00,f2ff
5a25,58,56,fd9c,c3ff,2b00,f3ff
5c22,58,52,fda6,c0ff,2000,f3ff
5fa7,58,50,fd9e,bcff,2a00,eeff
64b2,60,5c,fda6,b6ff,3200,f1ff
6700,58,4e,fdae,bdff,3100,f1ff
672c,68,5e,fd98,bfff,3500,efff
64f2,68,5c,fdae,baff,3200,eaff
5d0b,6c,58,fda2,bcff,3000,eeff
4dd7,60,58,fda6,bdff,3500,edff
3bb0,3c,4c,fd8e,b8ff,3e00,edff
35d4,6e,58,fdb0,bcff,3800,f2ff
31ba,5c,4e,fdb0,baff,3000,f7ff
2534,58,52,fd9c,b9ff,2f00,f5ff
1fb5,58,58,fda6,c1ff,2f00,f5ff
1ea1,58,4c,fdb2,c2ff,3200,f0ff
2696,58,5c,fdb0,c2ff,3000,ecff
2fac,6c,48,fda6,bcff,2a00,eeff
3a48,60,58,fda8,b7ff,2300,f0ff
3fee,70,58,fdac,bfff,2700,efff
40a1,60,58,fda6,beff,2c00,f0ff
3c0e,6c,58,fd9c,bcff,3000,f2ff
344a,58,58,fdac,c0ff,3200,efff
2c85,66,42,fda4,c5ff,2f00,ebff
2587,58,5e,fdb0,c3ff,2d00,ebff
1f05,4c,56,fdae,c1ff,3100,ecff
1979,6e,5c,fd9e,bfff,3100,f1ff
14b8,6c,5e,fdae,c1ff,3100,f2ff
115e,68,5c,fda6,beff,3200,f0ff
e87,60,52,fd9e,baff,3000,f1ff
c31,60,5e,fda6,bdff,3300,f1ff
9bd,58,58,fd9e,bbff,3500,f1ff
7ca,60,5c,fda6,bdff,2f00,e8ff
659,4e,5c,fdb2,c4ff,2e00,efff
570,6e,46,fda6,caff,2400,f2ff
3b6,62,58,fdae,c9ff,2900,f5ff
2a6,5c,50,fdb0,c5ff,3100,f7ff
2b6,66,40,fda0,c4ff,3100,f0ff
212,62,52,fdb0,c4ff,3200,f0ff
196,6e,46,fda8,c4ff,2e00,f1ff
12d,5e,58,fda6,c3ff,3100,efff
192,46,5e,fdb2,beff,3300,f0ff
e5,58,60,fdb2,c6ff,3700,f1ff
8d,60,58,fda8,c3ff,3000,eeff
123,50,5e,fdb2,bdff,2c00,eeff
7e,56,4e,fdae,bfff,2d00,edff
96,58,52,fda6,baff,3100,efff
da,70,4c,fda0,bfff,3300,eaff
b7,5c,56,fda6,bfff,2e00,f0ff
e6,66,60,fd9c,bdff,2c00,eeff
83,60,56,fdac,c1ff,2700,eeff
76,6c,5c,fda2,baff,2b00,efff
8f,70,50,fdac,b2ff,3100,f0ff
82,6c,5e,fd9e,b7ff,2e00,ecff
1f,52,56,fda6,b7ff,2e00,f1ff
85,5c,52,fd98,baff,3300,f5ff
30,70,5c,fd9e,c1ff,3100,efff
47,4e,5e,fdb0,c1ff,3100,eeff
18,6c,58,fd98,c5ff,2300,f0ff
8b,68,58,fdae,c3ff,2900,f0ff
24,66,4c,fda6,c4ff,3000,f4ff
1,66,56,fda6,c2ff,3200,ecff
2f,5c,58,fda0,c1ff,3300,edff
35,6c,52,fdae,c5ff,3100,f3ff
1d,6e,46,fda0,cbff,3100,f2ff
48,6e,58,fdb0,c7ff,3000,f1ff
8a,6c,5c,fd9e,c3ff,3000,eaff
21,60,58,fdac,bfff,3300,efff
62,70,58,fdae,c0ff,3300,ebff
55,58,58,fda6,beff,3300,eeff
aa,6e,46,fda0,bbff,3000,eeff
b6,5c,58,fdb0,caff,2c00,eaff
16,4e,58,fdb0,c8ff,2d00,f3ff
45,68,5c,fdae,beff,2c00,f1ff
19,46,4c,fd92,baff,2600,f2ff
85,58,5e,fdb8,bfff,2d00,ebff
fff3,60,4e,fda6,c1ff,2f00,ebff
fff2,58,50,fdb0,bbff,2d00,eeff
a8,5e,58,fdb0,b6ff,3200,f0ff
4c,50,5e,fdb0,bcff,2e00,eaff
7f,60,58,fda6,c5ff,2b00,ebff
e3,70,46,fda6,c0ff,2e00,eeff
ff8d,66,58,fdb2,b9ff,3400,ecff
d5,60,56,fdb6,c1ff,3300,efff
ae,6c,58,fdae,c7ff,3100,f2ff
d6,58,56,fd9e,c4ff,3000,ecff
c3,66,4e,fda6,c6ff,2e00,e6ff
71,4c,58,fdb8,c3ff,2f00,efff
7f,5c,58,fdac,bdff,3500,f5ff
b0,46,5c,fdb0,bdff,2f00,f3ff
b1,66,58,fdae,c0ff,2000,edff
aa,58,4e,fdb0,beff,2600,ecff
b9,60,5c,fda6,bdff,2f00,efff
1b,4c,58,fdb0,c5ff,3300,f1ff
90,58,58,fdb2,c3ff,3100,f2ff
83,60,58,fda6,c0ff,2c00,f0ff
9f,6c,58,fd9e,c4ff,2e00,f2ff
a,58,58,fda6,c5ff,3700,f2ff
d7,4e,58,fdb0,bbff,4100,eeff
ff96,60,5c,fda6,bbff,3b00,eaff
73,66,46,fda6,b8ff,3000,eeff
76,4c,5e,fdae,baff,3000,f4ff
ffba,5c,58,fdb0,bfff,3100,efff
7,5e,58,fd98,bbff,3100,f3ff
15,66,5e,fd9e,bfff,3300,f2ff
ffb4,4c,60,fdb0,b7ff,3500,ecff
ffbb,6c,5c,fd9c,99ff,5300,efff
30,5e,58,fdb0,2aff,8e00,f0ff
3,58,5c,fdac,52ff,7200,f0ff
2f,5e,58,fdb0,baff,3400,e9ff
fffc,60,50,fdac,b1ff,3900,edff
9,6e,52,fda2,c1ff,2d00,f1ff
fff1,5e,52,fd9e,c0ff,2c00,ecff
ffcf,66,50,fda6,cbff,2c00,efff
ff7a,58,50,fd9c,cbff,2200,eeff
ffe8,50,58,fdb8,c6ff,2d00,f1ff
ff14,58,50,fdb8,c2ff,3300,edff
ff9e,70,3e,fdac,beff,2c00,eeff
ffb5,4e,66,fdac,c1ff,2800,f2ff
6d,5e,58,fdb0,c2ff,2e00,f7ff
4d,6c,46,fda6,c6ff,2f00,f3ff
ffc3,6c,5e,fd9e,c4ff,2d00,ebff
ffa5,5e,52,fdb0,b6ff,2e00,efff
b8,6e,60,fda8,c1ff,3600,f0ff
8b,6e,5c,fdac,bfff,3c00,f3ff
e,5c,56,fd9e,c2ff,3900,edff
dc,66,50,fda6,c6ff,3500,e7ff
fe,5c,52,fd9e,c7ff,3000,ecff
45,5c,5c,fda6,ccff,2c00,eaff
65,6e,5e,fd9e,cbff,2e00,f2ff
11e,60,5c,fda6,c8ff,3900,f4ff
22,60,58,fdb0,c8ff,3500,f0ff
43,5c,50,fdb2,c4ff,2e00,f2ff
ad,58,60,fdb2,c3ff,3200,f0ff
