6831,70,50,fda2
664c,6c,4e,fdb0
5c6d,56,52,fdba
560d,58,50,fdb8
4f7f,70,46,fdb0
4c18,60,4e,fdac
46a2,58,48,fdb0
3ede,70,4e,fda2
39c0,70,4e,fdb0
361f,60,4e,fdbe
310d,5e,4e,fdac
3030,6c,52,fd9e
298c,56,50,fdb8
26fa,58,4e,fdb0
249f,60,4e,fda6
233b,58,4c,fda0
1f50,58,4e,fdbc
1f0f,70,4c,fdb0
1ac0,70,4e,fdb0
17fc,6e,50,fdb0
19fa,5e,4e,fd9e
164c,62,46,fdae
1703,6e,4e,fda0
151d,60,52,fdb0
1290,58,4c,fdb0
15e5,66,4e,fdac
11f8,6e,4e,fdb0
1038,60,46,fda6
10f6,4e,4e,fdb0
10e9,5e,46,fda6
ec9,60,4c,fdae
1074,5e,50,fdb8
d8c,6e,4c,fda8
a3f,62,4e,fdae
bfc,70,50,fda0
4da,50,52,fdbe
54a,68,4e,fdae
3d4,6c,4e,fdb2
a8b,6e,50,fdb0
663,60,52,fdbc
1c9,60,50,fdb0
325,6c,4e,fdb2
2eb,66,4e,fdb0
5d1,60,4e,fdbc
a78,5c,52,fdb6
24e,5e,48,fdb2
5bb,60,4e,fdac
217,58,58,fdb6
325,5c,46,fdae
3c0,58,4c,fdb6
faf3,60,4e,fda8
ff8b,58,56,fdbe
141,6c,4e,fdb0
48a,5c,4e,fda6
5b3,68,4e,fdb2
be,66,4e,fdb0
4c0,60,46,fd9e
fe2d,62,4c,fda6
1c3,6c,58,fdb0
163,6e,4e,fdb0
ff64,56,50,fdb8
59e,6e,46,fdae
193,58,4c,fdbe
fc69,70,46,fdb0
93,50,50,fdb8
fd28,5e,46,fdb2
2ac,62,4c,fdae
fda4,70,58,fda2
fc19,50,50,fdbc
fdd4,70,48,fdb0
ff48,66,50,fdb4
fed4,5e,4e,fda6
ff8c,5e,52,fdb8
182,66,50,fdb2
33,4e,4e,fdb2
119,62,4c,fdb0
1e8,58,56,fdb8
27d,6c,4c,fdb0
1e2,4e,4e,fdb6
fb4f,60,4e,fda6
fcb3,70,4e,fdb0
ffe0,52,52,fdb2
26d,5c,4e,fdae
fac6,60,4e,fdb0
fba2,6c,4e,fdb0
174,5c,4c,fda6
fc38,66,4c,fdac
353,70,58,fda2
285,70,50,fd9e
225,58,4e,fdb8
fff7,5e,4e,fdb0
ff93,60,50,fdb0
35d,60,50,fdac
4dc,6e,50,fdb0
ff74,60,4e,fdac
fee5,46,4e,fdb0
fa36,6e,4e,fda0
21d,56,46,fdb0
fbbe,70,4e,fda6
1c1,6e,4e,fd9e
322,66,56,fdb2
510,5c,4c,fdb2
43f,6c,50,fdb0
22f,6e,4e,fda2
