7fff,6c,50,fdae
7fff,60,50,fdb2
7fff,60,48,fdb8
7fff,5e,52,fdac
7fff,6e,52,fdb2
7fff,66,58,fdb0
7fff,60,58,fdae
7fff,58,5c,fdbc
7fff,70,50,fdb0
7fff,52,60,fd8e
7fff,70,4e,fdcc
778d,6e,56,fdc2
6fa6,6e,50,fdb0
6588,70,4e,fdae
5e4c,70,42,fdac
5b4e,5c,4e,fdbe
5dc5,52,56,fdbe
5a18,70,46,fdac
549e,60,58,fdac
4d8a,68,56,fdb0
4828,6e,42,fda6
4290,6e,52,fdb0
3321,6e,58,fdb0
2aff,62,4e,fdae
28d7,4e,52,fdb8
2c3d,6e,50,fdb8
30ab,60,58,fdb0
341c,72,58,fdb2
3db7,58,52,fdb8
4ab3,60,4c,fdb2
5288,68,4e,fdae
5abb,70,50,fdb0
5dc2,70,56,fdb2
617c,60,4e,fda0
6932,70,4e,fdac
6b28,72,42,fda6
6f07,68,56,fdae
6ab9,72,52,fd9e
6cd4,5e,4e,fdb6
6e71,60,56,fda8
6e3f,4e,50,fdb0
7332,62,50,fdac
6e12,66,58,fdb0
6b2b,60,52,fdb2
6d6f,50,56,fdb8
679a,66,48,fdac
6771,70,46,fda6
5ff3,5c,52,fda8
5f21,66,50,fdae
65fc,70,5c,fdb0
648d,5e,58,fdb0
6262,46,56,fdb6
5a99,5e,56,fdb8
596c,6c,5e,fdae
5bae,66,58,fda8
585d,70,52,fdb0
56b4,58,52,fdb2
4f2b,70,46,fdac
4b16,66,58,fdb0
4f15,68,58,fdb0
4943,70,46,fda8
49ba,66,52,fdae
4457,62,58,fdb2
46c5,62,52,fda6
48c9,5c,56,fdbc
4202,66,50,fdae
3c86,72,58,fd9e
3c8f,66,4e,fdae
3d29,68,58,fdb0
4182,60,4e,fda6
40eb,68,52,fdae
4622,6e,50,fda6
4669,70,52,fda8
4c45,70,58,fd9e
5037,70,4c,fdac
5056,72,4c,fdac
4a3b,60,58,fdb0
4940,5c,4e,fd9e
4c0f,6e,4e,fda6
4e45,6c,3e,fdac
4d17,60,52,fdb0
4937,66,58,fdb0
46cc,70,4e,fda6
4a91,76,50,fdb8
4a54,58,56,fdb8
4962,72,58,fd9e
4072,68,58,fdb2
41d7,66,58,fdae
4602,60,46,fdb0
44e7,60,52,fdae
4331,70,52,fdb0
436a,62,58,fdae
4137,52,56,fdb8
404c,62,4e,fdb8
428d,6e,50,fdb0
4336,60,58,fdb6
422b,62,50,fdae
3edc,6e,50,fdb0
3e1c,70,58,fdb0
3d9e,6e,52,fdb0
3b86,56,5c,fdb8
39cf,70,58,fdb2
3693,60,4e,fdb2
2f11,5c,52,fdbc
2b56,50,56,fdb0
29cf,58,52,fdb8
21fd,6e,4e,fdb0
224e,5e,52,fda6
20d1,70,52,fdb0
2580,66,58,fdb0
23cd,58,52,fdb8
2183,5e,4e,fdb0
23c3,66,52,fdac
2166,70,52,fdae
275a,6e,42,fdac
2674,5e,58,fdb8
2262,6c,58,fdb0
24e1,62,58,fdac
257f,62,56,fdac
2617,78,58,fda2
28cd,5e,4e,fdb6
2785,60,50,fdb8
2afb,70,46,fdae
28cc,60,50,fdb8
2ab1,58,58,fdb8
2b01,4e,52,fdb2
283c,70,58,fda0
2f33,70,50,fdb2
2b1a,70,4e,fda0
2923,58,56,fdb0
2c9a,66,52,fdac
2851,5e,52,fdb6
305e,66,58,fdb0
2e0b,56,58,fdb6
2a97,4c,58,fdb2
3144,66,58,fdb0
2f07,4e,52,fdb0
31b7,5c,58,fdb6
2eff,70,42,fda6
2c75,72,52,fdb8
2fd3,70,58,fda0
33b8,66,58,fdb0
2fb1,5e,52,fdb0
2d03,50,58,fdb8
28e0,70,4e,fda6
2a7d,72,40,fda6
26c4,60,56,fdae
2187,4e,58,fdb6
1d59,60,50,fda6
1830,6e,4e,fdac
1cad,66,58,fdb0
1c6b,50,58,fdb2
19f7,60,56,fdae
191d,60,4e,fd9e
19ab,5e,4e,fdae
1eb3,60,4e,fd9e
1c3b,70,4e,fdae
1a3b,70,50,fdae
1cd1,70,4e,fdb2
1c0b,72,58,fda2
1bfa,70,58,fdb0
1bd5,6c,52,fdb0
17d0,70,3e,fda2
1760,5e,52,fdae
16d5,4e,58,fdb0
17fd,60,52,fdb0
1582,60,50,fda2
1404,6e,5e,fdb0
1759,70,56,fdb0
1771,60,4e,fda0
16b1,70,4c,fdac
178d,6c,56,fdb0
13b6,5e,4e,fdb0
16b4,66,58,fdac
15a4,70,40,fda6
12a4,72,52,fdb0
121f,66,58,fdb0
d04,60,4e,fdb8
12db,68,50,fdb0
e7a,70,52,fdb2
e79,66,58,fdae
f6e,6c,58,fdb8
d0b,72,42,fda8
c9e,60,50,fdb8
be7,66,50,fdb0
89d,66,50,fdb0
989,66,5c,fdb2
6cb,60,4e,fdb0
8d6,70,4e,fdac
a24,5c,50,fd9e
7c7,70,4e,fdb0
823,70,40,fdac
6ec,70,50,fdb0
3b6,58,50,fdb6
42b,6c,5e,fdb2
1f8,70,3e,fda6
38c,60,58,fdb0
12e,60,52,fdb8
ffae,70,50,fdb8
118,5c,58,fdb8
437,4e,58,fdb8
496,72,56,fdb2
1e9,70,4e,fd9e
380,6c,50,fdae
b3,6e,58,fdb2
3f7,58,58,fdb8
42a,6e,52,fdb2
1be,60,58,fdb8
9f,66,52,fdb0
fd9d,70,56,fdb2
23b,62,50,fdb6
282,6e,50,fdb0
113,70,52,fd9e
fd15,78,50,fdb2
ff8d,62,58,fdb6
25f,60,4e,fdb8
542,5c,4e,fdae
2ca,70,50,fdb0
b5,50,58,fdb0
af,58,58,fdbc
46d,70,58,fdb0
366,70,50,fdae
303,5c,58,fdb0
ff33,4e,50,fdb2
fee3,70,4c,fdac
ffe5,72,40,fda8
24b,6e,56,fdb0
ff21,72,58,fdb0
4a,6e,56,fdb2
49,70,58,fdae
529,60,52,fdb0
33c,70,52,fdb0
fef6,5c,52,fdb8
162,60,52,fda6
262,66,56,fdae
fd92,76,58,fd9e
18e,66,52,fdae
fddb,76,52,fd9e
fab5,70,4e,fdae
58,70,58,fdae
12,5c,4e,fda6
fc2e,60,58,fdb8
fdc5,6e,50,fdb2
fe07,6c,58,fdb0
230,60,4c,fdb2
ff2d,68,50,fdb0
fece,66,4e,fdac
feaf,72,52,fdb2
ffc2,5c,58,fdb8
101,6e,58,fdac
ff3d,70,58,fda0
feb7,60,4e,fdb6
fd8d,60,52,fdac
fea3,6e,50,fda6
2cc,72,52,fdb2
fd76,56,58,fdb8
fa40,6e,58,fd9e
ff38,70,4e,fda8
28,72,58,fd9e
c3,5c,52,fda6
fcac,60,50,fdb8
fceb,4e,56,fdb6
f1,60,52,fdac
fe3c,5e,56,fda2
fc41,70,58,fdb6
fe26,70,58,fda2
fe8e,62,4e,fda2
2d7,5e,4e,fda8
192,60,58,fdb6
309,70,4e,fdb0
ff84,6e,4e,fda2
feed,70,58,fdb6
2b0,60,50,fdae
283,6e,52,fdae
fff4,70,52,fdb0
ffe0,72,58,fda2
62,70,50,fdac
b,6e,5c,fdb0
ff05,6e,50,fdae
db,6c,5c,fdb2
ff6c,4e,50,fdb8
fe84,5e,58,fdae
30c,70,40,fdae
fd0f,6e,58,fdb0
7d,60,58,fdb6
ff79,66,5c,fdb0
1a4,70,42,fda8
508,70,58,fdb0
fe1d,60,58,fdb0
fd0c,6e,56,fda8
60,70,58,fdae
ff4e,60,4e,fdb8
ffb9,68,58,fdb0
fefc,60,58,fdae
fe64,58,58,fdb2
a4,4e,56,fdb2
113,6e,4c,fdb0
ff56,72,3e,fdac
fe06,66,58,fdb0
fc1e,4e,58,fdb2
440,60,4e,fda6
4d4,60,48,fdb0
fffa,70,50,fdae
189,5e,50,fd9e
ffd4,70,4e,fdae
27d,70,52,fda2
3f8,62,4e,fdb8
232,58,52,fdae
298,62,5c,fdb0
ffb5,68,58,fda6
402,50,5c,fdb8
254,56,5c,fdbe
b7,60,4e,fdb8
1c2,66,58,fdb0
ff8c,5e,52,fda2
293,6e,5c,fdb8
2b8,70,4e,fda6
feac,66,50,fdb0
40,70,58,fdb0
d7,70,4e,fda6
21f,5c,58,fdbe
21b,70,42,fda2
22,66,5c,fdb0
33d,5e,52,fdb0
49e,5e,4e,fdb8
347,6e,4e,fda6
263,70,46,fdac
fe11,5c,50,fdb0
356,70,40,fda6
1d5,76,4c,fdb0
fdd0,70,58,fda0
fff5,70,58,fdb2
fdee,76,52,fda2
e1,72,4e,fdac
d4,70,5c,fda2
ff0c,62,4e,fdb0
367,52,58,fdb2
6a,70,52,fdb2
53,68,5c,fdb0
156,60,4e,fdb2
ffbe,66,58,fdb2
2e8,70,42,fda8
fc66,70,52,fdb0
ffc8,70,5c,fd9e
11e,6e,52,fdb2
ff46,60,52,fdb6
ff45,70,58,fdb8
fd4f,60,4e,fdb6
fe60,66,58,fdb0
304,72,3e,fdae
fed6,6c,5c,fdb0
2e4,70,58,fd9e
fe1c,70,56,fdb0
ff63,68,58,fdb0
3e9,66,58,fdae
fdbf,70,58,fdb0
ff94,6c,46,fda0
fd2c,66,56,fdb0
3c4,66,52,fdae
3cd,66,58,fdb0
ff5b,4e,5c,fdb2
fe75,66,52,fdb0
fcad,4e,58,fdb6
18,66,58,fdb0
4eb,4e,56,fdb8
fe6e,66,58,fdb0
fed6,72,3e,fdac
fefd,6e,58,fdb2
172,60,56,fda8
fea9,6c,52,fda6
fcfc,68,4e,fdae
28c,58,5c,fdbc
ffdc,70,5c,fd9e
ff73,60,52,fdae
ffab,70,58,fdae
facf,70,4e,fdac
fdb1,58,58,fdb8
108,60,50,fdb0
25d,70,58,fdb0
25f,6e,56,fdb0
