fb67,60,4e,fda2
f452,58,5e,fdbe
f154,62,56,fdb0
ecd2,6e,40,fdb0
e697,60,4c,fdb8
e376,60,4e,fd9e
e308,58,58,fdbc
e2a4,62,50,fdb0
e398,5e,4e,fd9e
e5bc,70,58,fda0
ea68,4e,58,fdb8
eed9,5e,4e,fda2
f605,66,58,fdb0
f8c0,4e,58,fdb8
f72d,70,5c,fda2
f743,58,56,fdbe
f67c,70,4e,fdb2
f49d,70,58,fdb0
f456,60,56,fdb8
f3a4,50,5c,fdb2
f18f,5c,4e,fda2
f379,52,58,fdbc
f89a,6e,4e,fdac
feb8,70,52,fdae
403,66,5c,fdb0
7eb,62,58,fdb0
a95,66,58,fdb0
9fa,66,52,fdae
9b9,6e,50,fda2
8f6,60,50,fdb8
91c,66,4e,fdac
922,58,4e,fdb8
8c8,5e,52,fdb8
750,70,52,fdb0
560,4c,58,fdbc
3b7,70,4e,fda8
fe82,66,56,fdb0
fb2a,62,52,fdb0
f84f,58,50,fdbe
f8d7,66,50,fdb0
f8e3,6e,50,fda6
f8ef,70,56,fdb8
fb62,60,56,fd9e
fd9f,60,52,fdb0
fee2,5c,4e,fdb2
8d,60,56,fdb0
fe86,58,58,fdbc
fe44,66,52,fdb0
fce4,62,50,fdae
fb24,58,5c,fdbe
fc38,62,4e,fdae
fd01,58,4e,fdb2
fe8b,60,5e,fdb8
11f,70,58,fdb2
92,70,58,fdb0
ffdd,60,58,fdb8
174,4e,58,fdb8
98,60,4e,fda8
11f,66,5e,fdb0
13f,60,4e,fdb8
9e,70,5c,fda6
9c,60,5e,fdb0
55,70,46,fdb0
ff16,66,50,fdb0
ff93,6e,58,fdb6
fe2e,5e,50,fd9e
fe96,60,58,fdbc
fc42,5c,4e,fdb0
fb0d,70,50,fda6
fb15,66,50,fdb0
f9d3,5c,4e,fdb2
faaa,66,58,fdb0
fc6e,5e,4e,fdb2
feda,70,58,fda6
fdbb,60,58,fdb2
fe33,62,58,fda6
fdce,5e,58,fdb8
fede,6e,4e,fdb0
ff67,70,50,fdb0
9,66,5c,fdb0
cc,60,4e,fdb8
1b,4e,58,fdb2
fd7f,72,58,fda0
fd08,70,58,fda0
fedd,50,56,fdbc
fe39,6e,50,fda6
ff4a,60,58,fda6
ff1b,4e,56,fdb8
fe85,60,58,fdb8
fdfd,62,52,fdb0
fe71,70,42,fdb0
ff5c,70,52,fdb6
ff36,60,4e,fda6
fdd2,5e,52,fdb8
fd7d,60,52,fdae
fc33,60,4e,fda6
fc70,70,56,fdb0
fd66,66,58,fdb2
fde3,6c,58,fdb0
fba1,6c,46,fda8
fe14,62,52,fdb0
fcd6,5c,4e,fdac
fe3c,6e,58,fdae
fd9d,6c,58,fdb0
fd6c,5c,4c,fdb0
ff3d,70,56,fdb6
fff9,4e,58,fdb6
1ae,60,56,fdac
207,60,56,fdb8
341,70,4e,fdae
398,70,58,fda2
316,58,58,fdbe
3f2,60,50,fda6
5f3,58,52,fdbe
822,70,52,fdb0
758,70,52,fdb0
656,62,58,fdb2
4fa,60,4c,fdb2
562,70,58,fdb0
5dc,4e,58,fdb8
5b0,60,4e,fda6
4d9,52,58,fdbc
