0.847656,38,28,1176
0.812012,28,30,1182
-0.469238,22,34,1170
-0.438965,30,34,1166
-0.623047,32,38,1182
0.545410,44,38,1186
-0.710938,30,30,1182
0.928711,30,44,1182
-0.823730,38,24,1176
-0.979004,38,22,1176
-0.569336,32,30,1182
-0.622070,48,34,1184
-0.489258,30,30,1182
-0.581055,30,30,1182
0.758301,40,38,1184
0.809570,32,38,1180
-0.750977,38,34,1190
-0.950195,34,38,1182
0.573242,24,34,1166
-0.957520,32,32,1182
-0.729492,40,38,1182
-0.798340,44,32,1182
0.965332,24,24,1180
-0.643066,32,38,1182
-0.901367,44,24,1180
0.607910,38,24,1176
0.744629,38,30,1182
-0.651855,38,34,1180
0.744141,6,38,1186
0.502930,40,18,1180
-0.706055,24,28,1182
-0.607422,24,34,1170
0.597168,30,34,1182
-0.898926,38,32,1176
-0.801270,14,34,1186
0.729004,12,38,1190
-0.998535,30,38,1184
0.836914,30,30,1180
0.927246,44,38,1182
0.946289,24,30,1184
-0.309082,6,38,1192
-0.865234,18,30,1170
-0.724121,38,38,1182
0.833496,24,34,1166
0.425293,44,38,1182
0.758789,30,28,1184
0.846680,24,30,1170
-0.834473,32,34,1186
0.850586,44,32,1184
-0.875977,30,30,1182
-0.755859,6,38,1186
-0.785156,30,34,1182
-0.914063,28,34,1182
-0.704590,38,24,1176
-0.991211,30,34,1180
0.900879,30,38,1184
0.910645,44,38,1182
-0.733887,30,38,1182
0.718750,38,38,1186
0.940918,24,28,1182
0.882813,24,30,1166
0.823242,40,34,1186
0.852051,28,30,1182
-0.726074,30,34,1184
-0.705078,46,18,1182
-0.962402,34,34,1182
-0.871582,44,38,1180
-0.837891,38,32,1180
0.508301,24,24,1182
-0.914551,6,38,1192
-0.212402,38,22,1182
0.997559,30,30,1182
-0.995605,44,24,1180
-0.739258,44,30,1190
0.739746,14,38,1186
0.871582,48,24,1180
0.989258,46,34,1182
-0.622070,46,32,1176
-0.888184,46,38,1182
0.883789,44,32,1182
-0.507324,6,38,1184
-0.365234,12,32,1190
0.532715,30,30,1182
-0.119629,46,22,1180
-0.280762,48,18,1176
0.613770,48,32,1182
0.852051,30,30,1182
-0.520508,16,38,1166
0.957520,38,38,1182
0.732910,24,32,1168
0.859863,44,38,1182
-0.962402,28,24,1182
0.944824,30,30,1182
-0.872559,38,24,1176
-0.775879,46,16,1180
0.686035,38,30,1182
-0.913574,44,38,1182
-0.354492,38,34,1180
0.843750,24,24,1182
-0.854492,30,38,1182
-0.191406,30,38,1184
0.870605,40,38,1182
0.812012,32,34,1182
-0.440430,46,34,1184
-0.735352,14,44,1184
-0.999023,28,32,1168
-0.966309,48,34,1186
-0.820801,46,44,1182
-0.695313,24,30,1180
0.797363,6,34,1190
-0.987793,30,34,1170
0.859375,44,24,1182
0.765137,44,16,1182
-0.522949,34,38,1180
-0.743164,38,38,1180
-0.982422,12,32,1184
-0.901367,48,18,1182
0.831543,30,28,1180
-0.762695,24,34,1168
0.511719,30,38,1190
-0.759277,38,40,1182
-0.842773,6,32,1184
0.952637,30,30,1184
-0.741699,32,34,1186
-0.367188,38,16,1180
0.785645,46,14,1182
-0.455078,48,30,1182
-0.647949,44,38,1182
0.956543,38,44,1182
-0.996582,6,38,1192
-0.807617,30,30,1182
-0.918945,34,38,1182
0.748535,30,34,1182
-0.701660,44,24,1176
0.484375,46,38,1180
0.860352,14,32,1190
0.629395,12,38,1192
-0.997070,30,34,1182
0.597656,44,18,1170
-0.876953,44,22,1176
-0.812500,34,30,1180
0.703613,38,38,1176
-0.930664,6,32,1184
0.662109,44,32,1190
-0.951660,34,32,1182
0.561523,44,38,1176
0.761719,14,38,1190
-0.376953,28,30,1170
-0.631348,46,34,1182
0.509766,46,30,1190
-0.457031,24,28,1182
-0.764648,12,32,1190
0.472168,6,32,1190
0.927734,28,32,1170
0.950195,32,24,1182
0.777344,46,14,1182
-0.988770,48,30,1186
-0.965332,28,30,1182
0.686523,46,18,1176
0.459473,32,30,1182
0.841309,24,40,1166
-0.692383,38,44,1184
0.783691,28,28,1182
-0.848145,24,32,1166
0.934570,32,30,1182
0.930176,38,32,1190
0.563965,24,30,1182
0.841797,30,38,1182
0.469727,34,22,1176
-0.912598,24,30,1166
-0.478516,30,32,1182
0.748535,22,32,1180
0.613281,38,22,1176
-0.849609,38,34,1182
-0.651367,44,16,1176
-0.787109,48,34,1182
-0.329590,28,24,1182
-0.997559,28,38,1168
0.792969,32,30,1182
0.302246,46,38,1190
-0.869629,30,30,1182
0.873047,12,32,1190
0.768066,14,32,1196
0.979004,32,34,1190
0.947754,38,22,1176
0.204590,34,28,1180
-0.393555,38,32,1182
-0.247070,8,32,1184
0.754395,38,32,1182
0.904297,12,38,1190
-0.427734,28,34,1168
-0.588867,40,38,1186
-0.995117,38,38,1184
0.961914,46,30,1182
0.580078,24,30,1182
0.843750,2,38,1190
-0.527832,24,32,1166
-0.559570,38,28,1182
0.817383,32,34,1182
0.583984,24,34,1182
-0.513672,18,40,1168
0.694336,38,38,1186
0.881836,32,32,1182
0.537109,40,32,1182
-0.690918,44,38,1182
-0.577637,44,32,1180
-0.779297,14,32,1190
-0.477539,32,30,1184
-0.609863,30,32,1182
-0.653320,30,38,1190
-0.401367,40,24,1180
-0.812012,24,32,1166
0.848633,32,38,1184
-0.923828,24,30,1182
0.913574,38,14,1182
-0.976074,44,34,1180
-0.614746,28,34,1166
-0.844238,40,38,1180
0.495605,28,32,1182
-0.917969,30,38,1182
-0.688477,44,24,1180
-0.423340,40,16,1182
0.716309,46,32,1190
-0.000488,44,38,1186
-0.013184,24,24,1182
0.594727,6,44,1186
0.615723,8,38,1190
-0.741699,48,24,1182
0.737793,38,38,1182
-0.733398,32,38,1182
-0.743164,44,38,1182
-0.951660,30,32,1182
-0.916504,24,32,1166
-0.542480,38,38,1182
-0.791016,26,24,1186
0.746094,30,34,1184
-0.569336,38,24,1180
-0.581055,38,14,1182
-0.934082,48,34,1182
-0.789551,32,30,1182
0.843750,42,38,1182
-0.830078,30,34,1182
0.535156,38,38,1182
-0.563965,6,38,1196
-0.761719,38,30,1184
-0.821777,12,46,1184
-0.312500,26,30,1168
-0.347168,38,34,1182
-0.986328,38,32,1182
0.945801,38,34,1182
-0.666504,38,34,1184
-0.870117,38,30,1184
-0.759766,38,32,1182
-0.247070,44,32,1182
-1.000000,16,24,1182
0.974609,38,24,1180
-0.689941,30,38,1182
-0.862793,46,32,1182
0.672363,32,38,1182
-0.841797,28,30,1180
-0.392578,30,38,1182
-0.700195,38,22,1182
-0.985840,48,24,1180
0.858398,48,32,1190
-0.599121,44,30,1186
-0.647949,24,24,1182
-0.803223,30,34,1184
-0.272949,34,28,1182
-0.493164,24,34,1168
0.500977,30,34,1182
0.813965,30,30,1182
-0.320313,24,30,1168
0.902832,44,44,1184
0.598145,24,30,1168
-0.000488,46,38,1182
0.834473,30,28,1176
0.974609,30,38,1182
-0.345215,38,24,1180
-0.975586,38,24,1180
0.487793,48,34,1186
-0.337402,40,30,1180
-0.738281,38,38,1182
0.747070,6,38,1182
-0.285156,14,32,1192
-0.534180,48,18,1182
-0.975586,30,30,1182
0.909668,44,22,1182
-0.391113,48,30,1184
-0.501953,34,34,1184
-0.738281,24,34,1166
0.948730,34,38,1180
-0.389648,26,30,1182
-0.718750,32,38,1182
-0.803223,38,18,1180
-0.318359,42,16,1182
-0.515625,48,32,1190
-0.963867,38,30,1184
-0.791504,44,32,1184
-0.263184,34,38,1184
0.939453,6,30,1190
-0.898438,38,32,1182
-0.000488,34,30,1180
0.889648,12,44,1182
-0.770020,46,22,1176
-0.468750,48,30,1182
0.908691,44,34,1184
0.224121,38,38,1182
-0.199707,8,34,1186
-0.988770,14,30,1198
-0.516113,30,30,1170
-0.630371,44,24,1182
-0.652344,44,18,1182
-0.776855,46,30,1186
-0.770996,30,28,1182
-0.319824,38,18,1176
0.994141,28,30,1182
-0.680664,44,22,1180
-0.763672,28,24,1182
-0.899902,30,30,1190
-0.935059,44,16,1182
-0.426270,48,30,1182
-0.856445,46,30,1184
-0.624023,28,30,1182
0.773926,12,38,1186
0.956055,12,34,1196
-0.649902,30,32,1184
-0.866211,38,24,1176
-0.650879,30,28,1182
-0.449707,44,34,1182
-0.442383,30,32,1186
-0.657715,38,34,1186
-0.655273,30,38,1182
0.861328,28,32,1182
0.447754,14,38,1192
-0.000488,24,32,1170
-0.950195,30,34,1184
-0.871582,38,34,1180
-0.274902,38,32,1182
-0.757813,44,30,1184
0.853516,30,34,1182
