20,ffd0,98,458
20,ffd6,a6,458
20,ffd0,a2,450
20,ffdc,a2,45c
20,ffdc,a2,45c
20,ffc6,98,44c
20,ffc0,9e,44e
20,ffc0,98,448
20,ffbe,9e,458
20,ffac,a6,45e
20,ffd8,a6,458
20,ffc0,9e,460
20,ffd8,a6,458
20,ffc6,a0,458
20,ffb0,96,45c
20,ffa6,9c,45e
20,ffc6,9c,458
20,ffe6,92,450
20,ffdc,b0,458
20,ffc2,b0,458
20,ffb8,9c,466
22,ffd2,a2,45c
23,ffce,9e,458
22,ffce,92,458
23,ffd8,ac,458
24,ffd8,ae,460
22,ffc6,a0,45e
23,ffc0,a6,45e
20,ffce,98,458
21,ffd2,98,458
24,ffb8,a0,45e
20,ffb0,9e,45e
22,ffb0,ae,45c
23,ffc6,ae,452
26,ffc0,9e,448
23,ffb8,9e,44e
26,ffa8,98,460
29,ffce,96,446
28,ffe0,b0,458
26,ffc6,90,460
26,ffce,ae,45e
23,ffc8,8e,45c
22,ffb2,96,45e
24,ffd2,a2,450
24,ffb8,98,462
21,ffcc,a6,45c
20,ffc2,a6,466
20,ffcc,9c,452
23,ffce,86,450
25,ffcc,a0,450
26,ffdc,a0,460
20,ffd0,a2,456
23,ffc0,a6,458
26,ffc0,92,45e
28,ffb0,9c,45c
24,ffcc,9e,458
23,ffd2,a2,452
22,ffc2,92,460
22,ffc0,a0,45e
23,ffcc,9c,458
20,ffd0,9e,45c
20,ffbc,a6,460
20,ffc6,9c,446
20,ffc0,9c,450
20,ffb0,9e,460
23,ffbc,98,460
27,ffc0,9e,456
2b,ffcc,9e,452
29,ffc0,a2,458
27,ffb8,92,460
23,ffc0,9e,458
2b,ffc8,9c,45c
21,ffd0,98,44e
24,ffd8,7e,448
26,ffd0,98,456
23,ffc8,b8,45e
20,ffae,bc,470
20,ffbe,96,440
20,ffae,98,460
20,ffd6,ac,45e
20,ffd8,a6,460
20,ffc6,a6,45e
20,ffc0,a2,44e
20,ffce,a2,452
20,ffce,a6,460
20,ffce,ac,460
20,ffc2,a2,456
21,ffb0,a0,45c
24,ffc0,9e,44e
23,ffb8,a6,460
22,ffc0,9e,44e
20,ffcc,ae,458
20,ffcc,9e,456
20,ffc0,a2,452
20,ffc6,98,458
23,ffc6,ac,458
27,ffd8,ac,458
23,ffce,a2,452
20,ffbc,a6,460
22,ffb0,a2,460
23,ffbc,a6,460
20,ffce,98,452
21,ffc6,a2,44e
24,ffcc,9e,452
23,ffb8,ac,45e
22,ffc0,9c,460
27,ffbe,a6,460
22,ffb0,9e,460
20,ffc8,a6,450
20,ffc0,a0,44c
20,ffc6,a6,458
20,ffce,92,456
20,ffc0,a2,44e
24,ffc0,9e,448
22,ffd2,b0,45c
23,ffb2,a2,460
20,ffd8,a2,458
20,ffcc,9e,44e
20,ffd2,98,452
20,ffbc,ac,450
24,ffbe,a0,44e
21,ffc2,9e,452
24,ffd0,8e,450
20,ffce,a2,452
23,ffd2,a6,458
23,ffce,a6,456
23,ffd2,ac,458
27,ffbc,a6,452
24,ffc0,a6,44e
22,ffc0,a0,460
24,ffd2,90,458
21,ffc0,a0,45c
24,ffbc,98,458
25,ffce,9e,45c
25,ffb0,b0,460
20,ffd8,ae,460
24,ffd2,a2,458
21,ffc0,9e,44e
21,ffc0,9e,44e
27,ffc6,a2,458
26,ffd0,ae,458
27,ffc8,a2,450
23,ffce,9c,452
24,ffc6,a6,44e
27,ffd8,8e,452
24,ffc0,9e,458
22,ffc0,a0,456
27,ffbc,9e,460
27,ffce,a2,45c
26,ffc0,9e,460
2a,ffd0,a0,458
23,ffc6,98,45e
27,ffd0,a2,458
22,ffc0,a6,44c
23,ffbc,b0,452
27,ffac,ac,460
24,ffc0,a0,44e
23,ffd0,9e,452
22,ffd2,9e,45c
23,ffc0,ac,460
22,ffbc,a2,460
2d,ffd2,90,450
2a,ffd0,a2,458
28,ffd8,8e,452
25,ffc0,98,45c
26,ffce,98,458
21,ffc2,a0,446
26,ffc2,a2,452
27,ffb2,a8,45c
21,ffc0,b0,456
26,ffbc,b6,462
23,ffae,a6,460
22,ffbe,a6,45c
23,ffc6,9c,44e
23,ffd2,9c,452
2a,ffc0,a6,450
25,ffb0,b0,462
24,ffbc,ac,456
25,ffd2,a2,452
22,ffd2,9e,45c
27,ffd0,92,44e
24,ffd6,a2,458
25,ffd8,98,450
27,ffb0,a6,462
22,ffc2,b6,446
2c,ffcc,bc,478
25,ffcc,c0,44e
21,ffcc,98,450
2a,ffb0,9e,460
2a,ffac,8e,456
22,ffc6,a6,452
28,ffce,ae,456
21,ffc0,b2,44e
20,ffb2,98,466
20,ffc6,b0,456
23,ffce,92,452
22,ffcc,9e,446
20,ffc2,9c,458
20,ffb0,b0,452
20,ffbe,b8,460
20,ffc6,9e,44c
21,ffc6,a0,458
27,ffc0,98,45c
28,ffbc,8e,44e
26,ffd2,9e,43c
25,ff9e,a0,45e
23,ffae,c0,468
23,ffb0,c0,46c
27,ffc2,90,442
29,ffc0,92,44e
2d,ffb0,b2,450
25,ffbc,bc,46e
20,ffc0,a6,450
20,ffa6,90,44e
20,ffc0,9e,44e
21,ffb8,b0,45e
28,ff90,b0,460
21,ffa8,a6,45e
24,ffb0,8e,44e
25,ffc0,98,44e
2f,ffc0,a6,458
22,ffa2,b0,458
28,ff9e,a6,44e
21,ffc6,98,446
22,ffc0,90,450
23,ffb0,9e,44e
26,ffbc,ac,460
23,ffb0,98,450
22,ffbc,98,44e
23,ffbc,98,44c
24,ffa6,9e,45c
27,ffbc,9e,450
23,ffae,ae,44e
26,ffa6,a2,450
26,ffac,98,450
22,ffbe,9e,462
23,ffb2,9e,450
20,ffb0,a2,458
20,ffb2,8e,450
20,ffb0,9e,44e
23,ffb0,a6,44e
26,ffc2,a2,460
23,ffc0,a0,452
22,ffb8,92,450
20,ffc0,98,44e
25,ffbc,98,456
28,ffae,a6,44c
20,ffbc,9e,460
22,ffb0,ae,452
23,ffbe,9e,450
21,ffa6,9e,460
24,ffb8,a0,44e
24,ffa6,a0,460
21,ffbc,a2,44e
24,ffbc,a0,45c
24,ffb0,9e,44c
27,ffa6,9e,460
22,ff9c,9c,458
24,ffb2,98,458
22,ffa2,9e,458
23,ffb0,9c,45c
23,ffb6,9e,452
26,ffb8,b0,44e
27,ffbc,90,458
26,ffbe,a0,458
23,ff98,9c,460
26,ffb8,9e,44c
21,ffa6,96,45c
20,ffa6,a6,458
20,ffac,a2,460
22,ffa0,a8,45c
24,ffc0,a8,458
23,ffc0,88,44e
20,ffac,98,44e
20,ffc0,98,450
22,ffc0,ac,458
23,ffbc,9e,44e
21,ffbc,90,458
24,ffbe,98,44e
20,ffa0,a6,45e
22,ffc0,9e,460
23,ff9e,a6,45e
26,ffa6,9e,44e
23,ffc0,9e,456
20,ffb0,a6,456
23,ffc0,92,44e
22,ffac,a2,44e
22,ffb8,9e,44e
23,ffc0,a0,458
23,ff98,9e,458
22,ffb0,9e,450
20,ffc0,90,44e
21,ff9c,ae,460
26,ffb8,ae,458
23,ffac,96,446
20,ffa0,98,45c
20,ffb6,9e,44e
20,ffb0,a6,460
28,ffb2,ac,452
26,ffb0,9c,448
23,ffb8,98,44e
24,ffae,9c,442
20,ffae,a6,450
22,ffb0,a6,44c
27,ffb8,ae,44e
23,ffa6,9c,458
26,ffbc,98,450
23,ffbc,9c,44c
28,ffc0,98,450
22,ffac,b0,44e
24,ff98,b0,460
21,ffa6,ae,458
20,ffb0,9e,44e
23,ffae,9e,44e
27,ffb0,9e,44e
26,ffb8,b6,44e
22,ffa8,a6,45c
24,ffa0,a6,45c
24,ffb8,a6,452
20,ffae,a2,44e
20,ffbc,a6,458
20,ff9c,9e,466
23,ffb6,a6,450
26,ffb0,ac,44e
21,ffac,9e,45e
25,ffc0,a6,450
24,ffb0,a6,450
22,ffbc,a2,458
23,ffb8,ac,452
22,ffa6,9e,458
23,ffb0,a6,44e
20,ffae,9e,458
20,ffbe,ac,450
23,ffae,a2,446
23,ffb0,ac,450
23,ffa6,9c,458
25,ffb8,ac,450
24,ffae,a6,446
26,ffb0,b0,450
27,ffae,9c,458
25,ffc6,a8,458
21,ffbc,a6,458
20,ffb8,9e,45c
20,ffc0,a6,458
20,ffc0,9e,44e
20,ffbe,ae,452
21,ffac,ac,460
24,ffc0,a6,452
23,ffa8,a6,45e
22,ffb2,a6,442
22,ffac,b0,44e
23,ffae,b0,450
27,ffbc,a0,45c
26,ffbe,98,452
27,ffb0,9e,448
22,ffb8,a8,452
24,ffac,ae,452
24,ffbe,bc,460
20,ffc0,b0,458
23,ffae,a0,44e
22,ffae,9e,44c
24,ffb0,9e,44e
20,ffc0,b0,458
20,ffac,be,452
20,ffa6,ac,450
23,ffb6,a2,448
22,ffb2,ae,44e
27,ffa6,a2,460
26,ffae,b0,45e
2a,ffb2,a2,452
23,ffa0,a6,452
21,ffac,9e,45e
24,ffc0,9e,458
20,ffc0,b0,45c
20,ffbe,9e,452
20,ffb8,a6,44c
23,ff9e,ac,45c
22,ffb8,b0,456
20,ffb8,ac,456
20,ffb8,a8,44e
20,ff9c,a6,45e
20,ffbe,b0,450
25,ffb8,ae,458
25,ffc0,9e,44e
21,ffbc,a2,44e
27,ffb2,96,45e
22,ffc0,b8,450
20,ffb6,b0,44e
20,ffa6,b0,458
20,ffc0,a6,458
20,ffa6,ac,452
21,ffb8,a2,45c
27,ffb0,b2,44e
24,ffbc,b8,45e
22,ffae,b0,45e
2b,ff9e,9e,458
22,ffa6,a0,458
24,ffb2,b0,452
21,ffb0,b2,456
29,ffb6,ac,45c
25,ffb0,a6,44c
20,ffb8,a0,44e
22,ffc0,9c,452
28,ffb0,a8,452
2a,ff9e,a6,45c
26,ffbe,ac,44e
2d,ffcc,9e,456
25,ff9e,b8,460
2b,ffc0,ac,45e
25,ffbe,a6,45c
24,ffc2,a2,452
22,ffc0,a6,452
23,ffae,a0,458
29,ffc8,ae,458
27,ffbc,b6,458
2b,ffc2,a0,44e
2a,ffc2,a6,456
2e,ffc0,9e,44c
2a,ffce,a6,44e
25,ffc0,a6,448
26,ffd0,c0,45c
2b,ffc2,c6,45e
25,ffd2,b0,458
2b,ffbe,a6,44e
26,ffc0,98,442
28,ffd2,a6,456
2b,ffb2,b0,460
23,ffdc,b2,44e
20,ffc6,b0,462
26,ffc0,b8,458
27,ffc2,c0,44c
21,ffc2,ac,45c
27,ffc6,b2,446
28,ffc6,bc,44c
22,ffc0,bc,456
24,ffbe,b0,448
23,ffc8,ae,44e
22,ffc6,ac,462
20,ffd6,9e,458
20,ffce,b2,452
21,ffdc,b0,450
24,ffce,be,458
20,ffd0,b2,450
20,ffce,b8,45c
24,ffc0,b2,458
21,ffb2,b2,45e
20,ffce,b8,44e
23,ffce,c0,45c
22,ffc0,cc,460
25,ffc2,b0,462
25,ffc0,ae,458
24,ffc0,b0,44e
22,ffce,ac,44e
23,ffce,b8,458
24,ffd0,c0,450
24,ffcc,bc,458
24,ffc6,b8,458
23,ffd2,b0,450
2a,ffc2,b0,44e
29,ffce,b0,450
24,ffb8,c0,460
21,ffd0,b8,45e
24,ffc2,be,452
25,ffc6,b0,44e
25,ffc0,bc,458
21,ffb2,b8,462
21,ffce,c0,45c
25,ffb0,b2,460
28,ffb8,bc,45c
22,ffcc,b2,452
24,ffcc,c0,452
23,ffc0,b0,460
20,ffd8,a6,452
20,ffd8,b6,458
23,ffd6,a6,450
23,ffd6,bc,458
2a,ffd0,b0,458
25,ffc6,b2,446
22,ffbe,b8,460
22,ffc6,b2,44e
27,ffce,b0,456
21,ffc2,b8,456
22,ffc6,b0,450
27,ffc0,be,45c
21,ffc0,ae,45c
28,ffc2,be,44e
29,ffb0,bc,460
25,ffcc,bc,458
22,ffd8,a0,450
24,ffce,b6,452
23,ffc2,b0,446
26,ffb8,b8,460
26,ffc2,b6,44e
23,ffc2,b6,452
23,ffb0,b2,45c
27,ffce,b8,458
23,ffce,be,456
2b,ffd8,c0,460
25,ffd6,b6,45c
27,ffd8,b0,450
2e,ffc0,b0,45c
2f,ffcc,b0,456
25,ffbc,be,45e
2a,ffae,b2,45e
29,ffc6,be,44e
25,ffb8,b0,45c
25,ffce,c0,452
28,ffce,c0,458
27,ffce,ac,452
27,ffce,c0,458
2a,ffd8,b0,456
22,ffd8,a2,44e
2b,ffc2,c0,44e
26,ffb6,c6,462
29,ffd8,c6,45e
25,ffbe,c0,460
26,ffc6,b0,450
23,ffd8,b0,456
22,ffc0,b8,450
27,ffbe,b8,456
25,ffb8,c0,45e
26,ffcc,be,458
23,ffce,b8,460
27,ffcc,ac,442
26,ffd8,b0,450
20,ffe0,c2,462
22,ffc0,b0,44e
23,ffd2,cc,466
25,ffb0,f8,45c
