25c2,66,42,468,b1ff,2500,faff
2395,60,52,460,abff,2100,ffff
2575,5c,58,460,abff,2900,0
2427,60,60,466,acff,2e00,fcff
2266,66,52,466,b2ff,2e00,100
20c5,58,4e,46e,afff,2b00,300
1cdb,60,5e,462,adff,2b00,100
1f81,4e,5c,46e,acff,2d00,faff
1cd4,62,50,462,aaff,2a00,ffff
1af2,56,4e,458,b4ff,2200,200
1b4e,66,52,466,b7ff,2500,ffff
1b8d,66,4c,460,b1ff,2d00,fdff
18d0,6c,52,46c,aeff,2b00,faff
1945,62,42,45e,aeff,2800,0
1812,56,4e,460,aaff,2600,500
1750,5c,58,460,abff,2900,ffff
1517,66,50,466,adff,2b00,100
170a,66,4e,462,a8ff,2a00,ffff
15c1,62,52,46e,a8ff,2800,0
1654,66,52,460,a8ff,2800,500
123b,58,58,466,a9ff,2700,ffff
16a2,66,4e,462,a7ff,2500,100
12b7,6c,56,466,acff,2600,feff
1328,5e,52,462,aaff,2600,feff
109d,68,50,466,b1ff,2b00,fbff
105f,66,4e,468,aeff,2e00,ffff
1021,46,58,46e,b2ff,2c00,fdff
eff,6c,50,462,afff,2700,fdff
102b,60,5c,460,afff,2500,ffff
fc9,66,4e,462,adff,2300,200
d3a,5e,52,458,acff,2400,0
c46,50,58,460,b0ff,2200,fdff
ea0,58,58,45e,abff,2700,100
c21,5c,46,470,aaff,1c00,fdff
df4,66,50,460,a8ff,2200,100
c99,50,58,468,a9ff,2900,100
d0c,66,50,45e,adff,2900,300
aa6,60,50,466,afff,2300,0
f44,68,48,45e,a8ff,2600,faff
bb4,58,58,460,a8ff,2a00,fdff
cfe,58,4e,466,adff,2900,faff
ee0,62,58,460,abff,3900,ffff
eec,60,58,460,afff,3700,f8ff
b3a,4e,5e,466,aaff,2c00,faff
c16,66,58,460,a8ff,2c00,f9ff
a06,52,4e,45c,abff,2900,fbff
bf2,68,4c,460,afff,2700,fdff
a7b,4e,5c,46c,b2ff,2300,faff
7ea,60,4e,462,a8ff,1e00,100
a9c,58,4e,46c,a9ff,1c00,0
796,60,58,460,abff,2300,ffff
685,5e,58,460,aaff,2700,ffff
820,58,4e,458,a8ff,2700,fcff
a2f,60,5c,462,afff,2400,f8ff
5c2,58,52,45c,abff,2200,f5ff
803,68,4e,45e,a7ff,2500,fbff
910,66,58,46c,a6ff,2c00,faff
b13,66,50,460,a7ff,3300,200
72a,5e,50,460,a7ff,2f00,500
818,5c,58,462,a7ff,2700,200
763,62,58,460,aeff,2400,0
89f,66,56,460,b0ff,2600,0
76f,66,58,45e,adff,2700,fbff
a18,4e,56,46c,a9ff,2900,f9ff
7ef,46,56,46c,b6ff,2b00,100
587,5e,52,460,aaff,2400,ffff
743,56,50,460,a9ff,2800,200
6f0,66,4e,462,adff,2600,fdff
852,60,52,466,acff,2500,fbff
70a,6c,58,466,aaff,2700,faff
590,60,58,462,abff,2800,feff
