114,ffc2,86,458
114,ffce,9e,458
114,ffde,b0,460
114,ffc0,b6,458
114,ffb8,a0,462
114,ffce,86,456
110,ffce,a2,450
10f,ffb0,98,45e
10c,ffd0,9c,458
108,ffe0,a6,460
109,ffc6,a6,466
104,ffe0,96,452
104,ffce,b0,45c
104,ffdc,a2,450
104,ffd2,a0,458
104,ffc2,9c,450
104,ffe0,9e,45c
104,ffce,a2,45e
104,ffc6,b2,452
104,ffc0,ae,456
104,ffc8,b0,456
104,ffc6,a2,45e
104,ffce,b0,452
104,ffe0,a8,460
104,ffd0,b6,452
108,ffc6,a6,44e
104,ffce,9c,458
105,ffce,b0,45c
109,ffc8,b2,452
105,ffb0,a6,462
108,ffde,92,452
10c,ffd8,b0,452
10f,ffc0,bc,458
111,ffd8,b8,458
114,ffd8,b0,458
114,ffce,a6,458
114,ffce,a6,458
114,ffc6,9e,460
114,ffe0,a0,460
114,ffd2,a6,452
114,ffce,a6,458
114,ffc6,b0,458
114,ffc0,b0,460
114,ffcc,b0,458
114,ffbe,98,446
114,ffd2,9e,460
114,ffc8,9c,450
114,ffd2,a6,45c
114,ffc0,b0,458
114,ffce,b0,458
114,ffd2,96,44e
114,ffd8,a6,458
114,ffbc,9e,45c
114,ffce,9e,458
114,ffcc,a6,446
114,ffce,b0,458
114,ffbc,ae,44e
114,ffc6,a2,45c
114,ffce,9e,458
114,ffd2,a0,458
114,ffcc,a0,458
114,ffcc,b0,452
114,ffce,ac,458
114,ffce,a6,458
114,ffc0,a2,44e
114,ffce,a6,458
114,ffc6,9e,44e
114,ffdc,a0,45c
114,ffcc,a0,450
114,ffdc,b0,456
114,ffd2,b0,458
114,ffc6,ac,458
114,ffcc,9e,45e
114,ffce,a6,450
114,ffd8,ac,45e
114,ffd2,96,45c
114,ffc0,a2,458
114,ffd8,98,456
114,ffdc,a6,44e
114,ffce,a6,44c
114,ffd8,98,450
114,ffc6,9e,450
114,ffd0,a6,458
114,ffc6,ac,458
114,ffce,a2,456
114,ffd2,8e,458
114,ffd0,9e,458
114,ffd6,a0,450
114,ffcc,b0,44c
114,ffce,a6,45e
114,ffc6,9e,458
114,ffd6,9e,45e
114,ffe2,b0,458
114,ffbe,ac,460
114,ffc0,9e,44e
114,ffd8,9e,45c
114,ffc0,a2,460
114,ffce,a6,452
114,ffc2,a6,450
114,ffb8,9e,460
114,ffdc,9e,458
114,ffc6,b0,452
114,ffc0,ae,44e
114,ffc0,9e,45e
114,ffc2,92,460
114,ffc0,a6,44e
114,ffc2,ae,460
114,ffb8,a6,466
114,ffdc,96,458
114,ffc0,9e,460
114,ffb0,a0,45e
114,ffc0,ac,44c
114,ffd0,a6,460
114,ffb8,9e,460
114,ffc6,88,458
114,ffc0,92,45c
114,ffcc,ae,456
114,ffbc,ac,460
114,ffce,a6,45c
114,ffd2,a0,458
114,ffd6,88,44c
114,ffce,b2,466
114,ffd2,ae,456
114,ffc2,9e,442
114,ffc0,c0,45e
114,ffb8,9e,46c
114,ffc0,78,460
114,ffd2,98,458
114,ffd8,a2,458
114,ffce,b6,452
114,ffce,bc,458
114,ffcc,9e,458
114,ffd6,98,458
114,ffd8,96,450
114,ffc6,9e,44c
114,ffc6,b0,456
114,ffc6,ac,456
114,ffbe,9e,460
114,ffc2,a6,460
114,ffd2,9e,458
114,ffcc,9e,458
114,ffce,a6,45c
114,ffc6,a2,458
114,ffc6,a2,44c
114,ffd8,a2,458
115,ffb8,a6,45c
117,ffce,a6,450
114,ffc6,a0,44e
114,ffce,9c,44e
114,ffd8,8e,458
114,ffd0,98,45e
114,ffcc,a0,44e
114,ffd8,b8,452
114,ffce,b0,45c
114,ffb0,a6,460
114,ffc6,9e,452
114,ffd0,9c,456
114,ffc8,a2,44e
114,ffc6,a6,44e
114,ffce,8e,456
114,ffb8,9e,460
114,ffce,a6,460
114,ffd8,a6,452
114,ffc0,9c,460
114,ffd2,a2,460
114,ffb0,ac,45e
114,ffd2,9e,44e
114,ffce,a8,460
114,ffd8,9e,44e
114,ffc6,b0,44c
114,ffc0,a6,460
114,ffc6,9e,446
117,ffe0,a6,460
115,ffc6,9e,458
114,ffbe,9e,458
113,ffce,8e,458
10c,ffd8,b0,460
10c,ffb0,b8,458
112,ffb8,b0,45e
114,ffb8,b0,44c
114,ffc6,a6,45c
114,ffbe,a2,452
114,ffae,a6,45e
114,ffc2,a8,452
