4cb6,86,4e,466,9aff,1400,e7ff
2b3,7c,4e,460,9aff,1200,e4ff
e380,4e,4c,470,95ff,1700,e9ff
274d,42,3e,45c,93ff,1f00,efff
725,78,58,458,8fff,1f00,ecff
c66e,6e,6c,478,90ff,1800,eeff
ffa1,66,60,442,8eff,1800,efff
13d2,78,3e,458,83ff,1b00,edff
b2d3,4e,4c,478,8dff,2d00,f1ff
1d5,58,36,45e,86ff,3900,f1ff
3652,38,60,482,99ff,2600,ecff
261e,7e,56,45e,a1ff,1200,efff
c651,4e,70,44e,9bff,1300,efff
e6c1,50,70,466,98ff,1d00,efff
46ab,72,46,470,90ff,2300,ecff
2108,5e,42,458,8fff,1c00,ecff
b49,46,3e,466,8aff,1600,eeff
b378,70,58,472,89ff,1300,eeff
f092,4c,60,478,8cff,1900,edff
1368,5c,4e,466,8eff,1e00,ecff
82c,70,4c,45e,91ff,1e00,e8ff
e505,4e,3e,460,8fff,1a00,e7ff
2531,78,44,458,91ff,1900,edff
4f3e,4e,62,470,8eff,1b00,edff
d61e,58,60,45c,8cff,1c00,ecff
3889,5a,70,45e,90ff,1600,e4ff
c21c,6c,58,46c,94ff,1c00,e4ff
ce9,5e,60,44e,93ff,2100,e7ff
e7e7,76,3e,472,91ff,2100,edff
2a22,6a,5c,478,8cff,1e00,e6ff
f94e,66,66,460,94ff,1c00,e4ff
9999,78,66,460,90ff,1c00,e8ff
1cf8,50,62,448,97ff,1b00,eaff
70d,60,42,472,a0ff,1500,e6ff
e948,8e,3e,470,a2ff,1500,e8ff
fd19,3e,78,460,9cff,1600,f2ff
39d1,7c,60,472,97ff,1a00,ecff
4be4,70,38,47c,95ff,1f00,ebff
dbc9,7c,56,486,90ff,2100,edff
449,7e,56,458,8eff,1d00,eaff
bb49,60,4c,478,96ff,1a00,e9ff
d5df,58,6c,458,97ff,2200,eaff
2d30,70,68,470,8bff,1f00,e9ff
7ef,66,3c,466,8cff,1700,f1ff
1a3b,6e,2e,462,92ff,1700,f2ff
e881,50,6e,468,93ff,1c00,ecff
b19d,6e,48,452,97ff,2000,e8ff
a828,66,4e,47e,97ff,1b00,e5ff
1064,76,4e,45e,93ff,1500,ebff
dc8a,70,5e,460,96ff,1300,e5ff
d927,66,46,466,97ff,1a00,eaff
338a,5c,42,452,95ff,1c00,ebff
4f6,7e,60,44e,97ff,1f00,e7ff
1d39,60,3e,466,96ff,1900,edff
c2b,66,58,466,94ff,1500,f0ff
4797,52,3e,46c,97ff,1800,eeff
ebfc,80,44,45c,97ff,1500,edff
c733,58,4e,452,94ff,1000,e7ff
e76c,68,46,470,92ff,1a00,e6ff
