6336,1f8,188,3cc,63ff,1100,1a01
28ac,1ec,18e,3c0,51ff,2900,1901
c8,1ec,186,3b8,54ff,3000,b200
428d,206,180,3c2,64ff,3600,ba00
180a,1e8,182,3c6,6cff,4000,d900
bc4d,1f2,16e,3ae,71ff,5300,f300
ff73,20e,170,3b2,77ff,6500,901
e776,1f8,168,3c2,72ff,6c00,1801
da29,208,178,3be,76ff,7a00,3901
c95,206,166,3b0,80ff,8e00,3401
6d8e,1f0,16e,3c2,6fff,a500,2301
1,1fe,17c,3bc,61ff,b300,2501
3807,1f8,178,3ce,5cff,c000,2001
5bf5,1fe,186,3bc,70ff,c200,2601
58b5,1f0,18c,3c6,94ff,bc00,2501
2536,1fe,180,3b6,a9ff,bd00,2d01
426,206,18c,3b8,c3ff,bd00,cb00
fd9,1fe,18e,3a6,9cff,be00,cb00
72d7,218,18e,3b2,7dff,b000,2401
bb7,1f0,186,3b2,5fff,9e00,1301
1420,206,18c,3ac,46ff,8f00,101
da5c,210,17c,3bc,40ff,7f00,e500
3324,20e,180,3b0,58ff,7200,d000
2839,212,178,3b8,8dff,5e00,cc00
299d,218,17e,3b8,1cff,cbff,9b00
2f06,1f0,17e,3c0,24ff,c8ff,a900
1f2f,206,176,3b8,4aff,ceff,f1ff
4601,1fc,16c,3cc,6dff,cdff,500
1d46,1f8,170,3c6,7fff,e1ff,2700
b347,1e8,17c,3ce,80ff,dcff,5600
bc0f,208,16e,3c0,7cff,e6ff,6600
2ae5,1f8,15c,3ce,74ff,feff,8300
fa63,1f8,16c,3c0,67ff,8fff,6cfd
5519,1e8,170,3ce,64ff,81ff,6afd
39d1,1fe,172,3c8,66ff,79ff,e4fd
f66a,1f8,170,3b2,6bff,6cff,cafd
fb52,206,178,3bc,69ff,62ff,a8fd
b8a,212,15e,3b8,69ff,59ff,93fd
214c,1fc,178,3b6,63ff,55ff,89fd
1adc,216,158,3b8,65ff,55ff,7afd
4145,218,178,3c0,4dff,4aff,b9fd
2b64,20e,178,3c0,2dff,46ff,d2fd
3fc8,1f6,16e,3b2,17ff,4fff,6dfd
e477,20c,172,3c8,10ff,5bff,6ffd
6e9,1f2,178,3c6,18ff,5fff,76fd
a695,1fe,172,3b2,2bff,66ff,7cfd
ffd5,20e,16c,3b6,66ff,6cff,87fd
18a5,20e,16e,3b2,5eff,77ff,9ffd
cc12,206,170,3be,f8ff,d2ff,dafe
1879,1fe,178,3c2,ffff,cdff,bcfe
5ec7,1f6,170,3be,f5ff,c9ff,6fff
4a03,20e,16e,3c0,f1ff,cbff,64ff
1ab8,1fc,178,3c0,e6ff,c4ff,50ff
ec3b,208,180,3c2,d8ff,beff,30ff
2277,1f6,180,3b8,c7ff,c5ff,15ff
556c,1fc,178,3bc,b5ff,c7ff,fbfe
1c9c,20e,172,3be,9eff,c1ff,7fe
fe0a,1f0,180,3b0,a5ff,bcff,f3fd
ea09,1fc,188,3b0,a7ff,beff,aefe
3693,1f8,198,3b8,9dff,bbff,9bfe
23b9,206,19e,3b6,8aff,b1ff,85fe
3abb,1f0,19e,3c0,72ff,a5ff,68fe
245d,20c,19e,3b8,a5ff,9eff,40fe
4155,206,1a2,3ae,9cff,98ff,20fe
9e3,1fc,1a6,3a2,69ff,f00,e5ff
d112,1fe,198,3b2,5cff,1a00,e1ff
4c2,1fe,1b0,3b8,56ff,1800,e8ff
345e,1f0,1ac,3b6,57ff,1400,ebff
13e3,1f0,1a8,3b0,61ff,1700,e5ff
2db3,1f8,1a6,3b2,6dff,1d00,dcff
50e4,1e6,1a6,3be,76ff,2200,deff
1d35,202,1a6,3b8,76ff,2200,deff
50d9,1e6,1b0,3bc,7cff,faff,500
4393,1f0,1a6,3b8,7cff,feff,fdff
79ad,1f0,1a2,3c0,7aff,faff,1500
1358,1f2,198,3b0,79ff,f5ff,1900
da83,1e6,1ac,3c0,77ff,efff,1900
e835,206,19e,3b6,6eff,f4ff,1600
e03e,1f0,19e,3be,5eff,0,1a00
24bd,1ec,19e,3b8,4cff,600,1900
2e54,1f2,192,3b0,51ff,700,d2ff
e053,206,180,3b0,6bff,ffff,cdff
14b,1f2,196,3b8,78ff,feff,400
37fa,1fe,192,3b2,7aff,0,200
1bd7,1f8,198,3b0,72ff,200,500
36ba,1fe,19c,3b2,59ff,100,500
3545,1ee,19e,3ae,3bff,300,feff
f728,206,1a0,3b0,28ff,600,e6ff
bbd9,206,19e,3b2,1eff,400,dcff
3689,1fe,19e,3ac,1cff,200,e2ff
2e32,1ec,19e,3b8,2bff,300,cfff
235c,1f2,19e,39e,3dff,300,d6ff
f6b3,1ec,196,3bc,52ff,feff,dcff
238c,1fe,19e,3b0,62ff,f8ff,d6ff
ef33,206,1a0,3b8,74ff,fcff,d7ff
c13,1f6,198,3b0,75ff,500,d9ff
fd99,216,19c,3c2,6aff,1800,ccff
2d8f,208,192,3b0,7fff,900,caff
34b2,1f6,19e,3b0,85ff,900,ddff
2dbe,1f8,19c,3b0,79ff,900,e6ff
dd8,1f0,1a2,3b8,68ff,800,e8ff
2e63,206,19e,3b2,5aff,1000,ddff
39d7,1ee,19e,3c0,53ff,d00,d3ff
e900,1f8,198,3b2,5bff,700,cfff
2c3e,1fe,1a8,3bc,6fff,d00,93ff
f164,1f0,19e,3b8,70ff,1400,91ff
ecb9,1f0,198,3ac,6cff,800,c5ff
d2d,1f0,19e,3b6,67ff,d00,c5ff
fb3d,1f8,190,3c0,57ff,1300,c5ff
2bd8,1f0,1a2,3b8,3bff,1100,b6ff
2197,1ee,198,3b0,28ff,1200,9eff
4418,1f0,19e,3ac,30ff,1000,93ff
3d78,1e0,19e,3c0,46ff,b00,88ff
1dcf,1fe,1a2,3b0,5aff,ffff,7bff
69f0,1fc,1a6,3b8,72ff,fdff,8eff
e9f,1fc,1a6,3b0,5fff,fcff,82ff
e2f1,1e0,19e,3c2,43ff,f2ff,6dff
33e6,1f8,19e,3ae,22ff,efff,7fff
