daad,58,3e,fdb8
cf87,66,48,fdac
caa7,70,4e,fda0
c3b5,6e,4e,fdae
b98e,76,50,fda2
b7f7,50,4e,fdb2
bdf8,58,4e,fdb8
c95d,60,40,fdb0
d1ac,70,4e,fdb0
dba1,58,4c,fda0
df87,62,46,fda6
eb6d,70,3c,fdac
ec4a,70,4c,fda0
ee47,68,4e,fda2
f3b9,52,50,fdb8
f535,50,50,fdb8
fd4c,6c,46,fdac
69a,62,52,fd9e
1166,66,5e,fda0
1acf,60,4e,fdae
263b,4e,50,fdb8
2f61,6e,4c,fdb2
3a2b,60,4e,fdb8
4172,6c,46,fdac
4940,56,4e,fdb0
4f45,6e,4e,fdac
4b6f,5c,42,fdb0
3fc1,60,46,fda2
2b63,60,48,fda6
182c,70,4c,fdb2
49b,6c,50,fda0
eedb,56,4e,fdb8
df5d,6c,4e,fdb0
d92a,70,4e,fda6
d389,58,4e,fdb8
d1c7,70,4e,fdb0
cf19,5e,46,fdb8
cc9d,58,42,fdb0
c7d0,60,4e,fda2
c199,70,50,fdb0
c071,5e,4e,fdb2
bcb9,70,42,fda8
c0c8,60,4c,fdb0
c580,68,4e,fdae
cbd3,6e,4c,fdb0
d8f0,70,3c,fda6
de0b,66,4c,fda8
e4e9,70,4e,fdb0
f5ca,70,4e,fd9e
464,5e,4e,fdb2
1bf1,70,46,fdae
21e9,66,4e,fdb0
2765,6c,4e,fdae
2473,70,4e,fdac
23f5,6e,3e,fdac
23fe,4e,4c,fdb0
25fd,5e,46,fdb0
2471,60,4c,fda6
27aa,60,4e,fdb0
29bd,6e,50,fdb0
2a1f,70,4e,fd9e
2f1a,60,50,fdb0
33ff,6e,46,fdac
3597,5e,46,fdb0
30fd,60,4e,fda6
2d40,70,4e,fdb2
3130,70,50,fd9e
2fe1,6e,4c,fda6
2e38,58,50,fdbc
2b1c,5e,4e,fdb8
2924,70,46,fdac
2892,62,4e,fdae
257a,6e,4e,fdb2
2397,6c,50,fdb0
24fa,5c,46,fdb0
2472,6e,4c,fda0
22e7,5e,46,fda0
1beb,66,50,fdb0
120f,66,4c,fdb0
ea4,5e,46,fdb6
fec,5c,46,fdb6
e38,60,48,fda2
f80,4e,4c,fdae
f3c,5e,4c,fda0
1746,70,4e,fdb0
1e95,5a,4e,fdb0
20bb,66,50,fdb0
2c4c,6e,46,fdac
32ee,6c,4c,fdb0
376b,6e,48,fdae
3b00,70,50,fda2
3a1d,70,50,fd9e
394a,76,4c,fdac
3134,70,52,fd9e
2907,70,4e,fd9e
23c0,52,4e,fdb8
1fb7,52,4e,fdb2
1c56,5e,4e,fdb2
1ecb,4e,52,fdb8
208e,66,4e,fdb0
209e,70,4e,fdb0
22ee,4e,4e,fdb2
26cd,6e,50,fd9c
2a9c,60,4e,fdb6
2e75,68,46,fda8
30a4,62,50,fdae
2ec4,5e,4c,fdb8
2b04,66,4e,fdac
2b22,6e,4e,fdb0
31ca,70,50,fd9e
338c,58,4e,fdb8
34c6,60,4e,fdb0
3113,5c,4c,fdac
3135,6e,52,fdb0
31d5,6e,42,fda8
2dc8,5e,46,fdb8
2b35,58,42,fdb2
2900,60,4e,fda2
2326,6e,4c,fda6
1e17,70,4e,fdb0
ee2,58,58,fdb8
ffe6,5c,4e,fdb2
ec94,70,4c,fdb0
dfd8,60,48,fdae
cde2,5e,46,fd9e
bdfe,60,4e,fdae
b447,6e,4e,fda0
af97,70,4e,fdb0
b3e8,58,52,fdbe
b773,6c,42,fdac
bb7f,60,4e,fdac
c247,6e,4e,fdb2
cdc7,6e,4e,fdb0
da38,60,4e,fda2
e4f5,4e,4c,fdb0
f395,5e,4e,fda0
fcd1,4c,4c,fdae
49c,60,4e,fd9e
e98,60,48,fdac
173e,60,4e,fda6
1a05,66,4e,fdb0
1b20,66,50,fdb0
1b0d,56,46,fdb0
1ae7,58,46,fdb0
1ae6,62,4c,fdac
2071,58,46,fdb0
2696,60,48,fd9e
2e59,4e,4c,fdae
381e,70,4e,fdac
3dc8,62,48,fd9e
4b48,62,4c,fda8
4b3c,5e,52,fdb2
4ecc,60,4e,fdae
5337,6c,56,fdb8
530a,60,4e,fda6
4b9d,72,4e,fdb0
46e6,70,50,fd9e
3ae4,6e,4c,fda6
30b0,66,4e,fdb0
2301,66,50,fdb0
13f4,5c,40,fdb2
e6d,60,4c,fdb2
4f8,62,50,fdae
fd46,6e,46,fdac
f508,5e,4c,fdb8
ea69,6e,4c,fda6
e26a,70,4e,fda2
d84b,58,4e,fdb8
cc5c,62,50,fdb2
c3a0,5e,46,fdb0
b5e4,60,4e,fda6
a705,6c,4e,fdb0
94ae,70,4e,fd9e
83a0,70,4c,fda0
8000,70,4c,fdae
8000,70,52,fd9e
8000,62,50,fdb0
8000,5e,4c,fdb0
8000,60,4c,fdae
8000,62,46,fdac
8000,72,52,fd9e
8000,70,4e,fdac
8000,58,52,fdbc
8000,58,50,fdb8
88bf,58,4e,fdbe
9140,6e,46,fda8
9814,52,4e,fdb8
a3c3,66,4e,fdb0
ad8e,6c,4e,fdb0
b61a,70,4e,fdb0
ba00,70,52,fda2
c8b5,70,4e,fdb0
d48b,6e,4e,fd9e
def0,6e,48,fda6
ec28,6e,4e,fdae
f99e,60,4e,fdb2
4c3,62,4e,fdb0
10dc,6c,4e,fdb0
1415,58,40,fdb0
18f6,60,48,fda2
1bb7,6c,4e,fdae
1d7e,70,4e,fd9e
1f48,70,4e,fd9e
19a1,58,4e,fdb8
1952,52,52,fdb8
f23,70,48,fdb0
d4c,5c,4c,fdae
aba,70,4e,fdb2
fea,58,46,fdb0
111b,66,50,fdb0
ec8,6c,4c,fdb0
b33,60,4e,fda8
8bd,70,50,fda2
148,70,4c,fdb0
168,66,4e,fdb0
f934,60,4e,fdae
f028,70,4e,fdb8
e8fa,66,4e,fdb0
e218,5e,4c,fdb8
d1a6,70,4e,fdae
cd2e,60,4e,fdb8
c9c7,60,4e,fdb0
c88b,66,46,fda6
c845,6e,4e,fdb2
cff1,6e,52,fdb6
d60c,62,4e,fda6
d67b,5e,46,fdb2
dd68,5c,4e,fda2
e5a8,70,4e,fdb0
effd,58,50,fdbc
f709,70,4e,fda8
fbc1,66,50,fdb0
fc5b,60,4e,fdb0
f529,6e,4e,fdac
eda5,60,48,fd9e
e97d,62,46,fda6
eaef,70,50,fda0
ecb1,52,52,fdb8
f1b2,5e,48,fdac
f4ad,60,46,fdac
fb1a,6e,46,fda8
fc15,6c,52,fdb0
fde6,70,40,fda8
4cb,5e,48,fdb2
9b7,6c,50,fdb0
9b3,5e,46,fdb8
be8,70,4c,fda2
b17,6e,3e,fdac
1049,6e,52,fd9e
1777,6c,4e,fdb0
1dca,60,4e,fdae
205c,62,48,fdae
22fc,6e,3e,fda8
23b5,66,4c,fda6
23e6,70,52,fda0
248c,66,4e,fdb0
2286,70,52,fd9e
1fe1,68,50,fdb0
1b11,66,4e,fdb0
147a,70,4e,fdae
7eb,70,4e,fdb2
ff6e,60,46,fd9e
f36a,60,4c,fda6
e896,70,38,fda8
e3eb,6e,52,fda2
dbc1,60,4e,fdb8
da12,58,4e,fda8
d9b3,60,50,fdae
dd1e,6e,4e,fdb0
e394,6e,4c,fdb0
e727,5c,4c,fd9e
ed07,70,4c,fda2
f4c0,70,4e,fdb2
f82e,70,4e,fda2
fb94,70,48,fda2
fc29,60,4e,fdb0
fa64,66,4e,fdae
f502,5c,46,fdb2
ef7f,6c,52,fdb0
e9c9,70,3e,fdae
e750,62,46,fda6
e1eb,70,50,fda0
e1fe,70,4e,fd9e
e822,5c,4c,fdb2
