228,e,160,44e,f0ff,5000,fcff
118,38,158,44e,f0ff,5c00,faff
175,28,166,440,e3ff,4d00,edff
1b2,22,160,438,c3ff,4100,f8ff
220,20,162,43c,9cff,4200,600
1e0,e,15e,44e,9aff,4000,400
1b1,2c,15e,440,b2ff,4400,300
1a6,20,15e,43c,d3ff,5300,fbff
1b9,36,158,43e,7400,4400,2400
265,2e,15e,440,6100,4500,1400
2e5,38,162,43e,4500,4300,f1ff
304,30,158,43e,2000,3600,eeff
293,30,160,446,1600,2600,f8ff
234,26,16e,440,2000,2a00,b00
1a2,20,166,430,3700,3500,2700
170,1e,16c,446,5f00,3100,3700
1b9,18,162,446,7400,3800,700
238,32,160,440,7c00,3200,d00
224,32,15c,43e,8400,3200,b00
175,26,162,43c,7900,3f00,500
10a,1e,16e,446,7b00,4100,300
ffe4,30,166,43c,6e00,4000,0
fff7,1c,170,438,3e00,3a00,400
92,26,166,438,c00,3400,300
ffcd,38,16c,442,efff,3700,e8ff
ff97,18,16e,44c,e7ff,3f00,e7ff
ff55,2e,15e,43e,d6ff,4400,a00
ff82,30,16c,442,beff,4800,a00
ff5d,1c,166,446,b4ff,4600,d00
feed,1e,170,440,b1ff,4b00,700
ff4b,2e,160,442,abff,5300,fcff
ffbd,26,166,430,c6ff,4c00,f0ff
7a,1e,166,43e,8eff,2800,e1ff
ff6f,10,160,44e,b8ff,2c00,e6ff
fecf,38,170,442,edff,3500,e9ff
fe58,38,170,448,900,3b00,e1ff
fe0d,1e,170,43e,c00,3a00,d4ff
fe41,1e,166,438,f2ff,3e00,ceff
fdc9,36,166,442,beff,3600,d1ff
fd70,12,166,446,b7ff,3300,d9ff
fd50,30,166,43e,c7ff,3300,dbff
fe06,30,170,43e,d8ff,3000,ddff
fd36,22,170,432,f6ff,2a00,e2ff
fd20,28,16e,438,1400,3200,e9ff
fdfd,36,166,442,2900,3900,efff
fe47,30,15e,43e,2d00,2d00,efff
ff39,e,166,44c,3600,2c00,eaff
ffea,20,166,43e,4000,2a00,deff
ffab,26,166,43e,5800,1e00,eeff
ffdf,36,158,43e,8700,1b00,eaff
44,30,166,446,9900,2500,dfff
13d,1e,160,438,9000,2800,e6ff
176,1e,162,438,8200,2a00,e2ff
21e,1e,15e,446,6600,2c00,e5ff
1a7,2e,16e,43e,3300,3300,e9ff
1a8,1e,16c,446,1500,2f00,efff
18c,30,17e,442,1400,3600,d3ff
273,1e,168,446,1200,4a00,dbff
2d0,26,172,43c,1000,4200,e7ff
350,26,170,43c,1100,3900,e5ff
315,1e,166,430,2300,3300,e5ff
2c8,28,166,43e,5800,2e00,e4ff
25b,32,178,442,ae00,2e00,deff
2a8,38,186,440,e800,3200,d3ff
236,1e,186,432,e6ff,3200,e9ff
8f,1e,170,446,e2ff,3600,e8ff
104,2e,158,43e,d7ff,3300,dfff
2ba,30,166,440,b7ff,2700,edff
2fb,1e,162,42c,a3ff,2100,f6ff
356,30,17c,440,a0ff,2000,f8ff
229,1e,178,438,aeff,2400,f2ff
1c5,26,17c,432,cdff,2700,efff
1ee,30,156,438,b8ff,2500,feff
