7ea,66,48,45e,bfff,2d00,f7ff
25b4,4c,50,466,bcff,1c00,f9ff
a9f9,52,46,46c,c1ff,2400,f8ff
e2ce,62,52,466,bbff,2e00,f7ff
c6ac,58,58,45e,b8ff,2f00,f9ff
f80a,52,4e,45e,b8ff,3100,f4ff
bd51,58,58,460,b6ff,2e00,f4ff
9f5b,52,46,47e,bdff,2c00,f6ff
8c5f,60,4e,470,c0ff,3300,faff
954e,66,42,44e,beff,4100,fcff
4728,66,4c,458,b4ff,3900,fcff
ee18,5c,52,460,b6ff,2e00,feff
47,62,52,468,c1ff,2e00,feff
c590,66,50,466,bfff,3300,f9ff
51b3,66,50,466,baff,3300,f5ff
1c94,5e,4e,458,c0ff,3300,f8ff
e88d,66,52,466,bfff,2b00,faff
fc76,60,4c,460,c2ff,3500,fbff
1913,58,50,460,beff,2600,f8ff
c55e,50,4e,460,c3ff,3000,faff
b896,60,50,460,bbff,2a00,fbff
aa53,66,52,466,c0ff,2f00,f9ff
eccc,46,58,46c,baff,2900,faff
21a,66,48,458,baff,2c00,f8ff
14f8,50,52,460,b4ff,2a00,f6ff
711,62,4e,466,bbff,2e00,f8ff
7943,66,4e,462,b2ff,3100,fdff
5d87,50,56,470,b6ff,2f00,f8ff
2b66,60,52,460,baff,2c00,f8ff
fe41,58,58,460,b7ff,2a00,f8ff
5c2f,5e,52,45e,bbff,2c00,f7ff
d69,52,4e,460,b8ff,3100,f7ff
50fc,4c,52,466,beff,3000,faff
bf9c,4c,46,470,ceff,2200,fcff
a17f,62,50,460,d5ff,1300,f9ff
a4f1,52,4c,466,b1ff,4500,f8ff
2c63,58,58,45e,c8ff,1c00,faff
1897,4c,56,466,b0ff,3800,faff
c28a,62,52,466,c2ff,1a00,fbff
9c78,66,4e,462,b1ff,3900,fbff
bf1a,66,52,460,beff,2800,f4ff
5d34,62,4c,460,c1ff,2100,f6ff
338f,62,50,466,bdff,2700,f9ff
c1ef,40,50,468,bcff,2a00,f8ff
415d,4e,52,466,bcff,2a00,f6ff
2bcb,50,56,46c,b8ff,2c00,f9ff
f303,50,4c,456,b9ff,3100,fdff
15f,60,46,460,bbff,3100,f9ff
bfbd,66,4e,46c,bcff,3600,fdff
ff,58,4e,460,c1ff,3c00,fbff
e3fb,52,58,460,c5ff,3600,fdff
