cc3b,fec0,372,fff0
ce9e,feb6,370,fff0
cfa4,fece,378,ffe0
cf85,fece,378,fff0
cfd5,febe,376,ffec
d0b9,feae,370,fffe
d15c,febc,36e,fff0
d392,fec0,362,fff2
d5ef,fec6,370,ffec
d9d1,fec0,370,fff0
dd5d,feb6,370,fff2
e0c7,fec6,37c,ffe6
e3af,fec6,380,ffec
e4c5,fecc,378,ffe8
e586,fece,372,ffe6
e46f,febc,37c,fffc
e1e0,feb8,370,6
dfd2,fec0,380,fff8
de57,feb2,37e,fff8
de0c,feb0,370,c
de0d,fec0,366,fff8
dbe6,feb0,372,fff8
d592,fea0,37c,6
cf7b,feb2,372,2
c92e,fec0,37c,fffe
c11c,fecc,378,fff8
b9c3,fece,386,fff6
b646,fec0,386,2
bc58,fec6,37c,fff8
cb35,feb8,372,fff6
e23d,feb2,372,8
f7e2,feb8,37e,6
98d,fe9e,37e,e
17f3,fec2,380,6
207f,feb0,380,e
27df,febc,37e,8
2ced,fec0,378,e
2fa7,fea0,370,16
31a1,fe9e,366,20
32c7,feb0,36e,18
35f9,feb0,380,26
3f2e,fea6,382,1e
581a,feb0,380,22
7982,feae,380,26
7fff,feb2,372,26
7fff,fea6,37e,28
7fff,fea2,370,20
7fff,fea2,380,20
7fff,fea6,37c,26
7fff,fea6,380,20
7fff,fea8,388,32
7fff,feb2,378,36
7975,feb8,378,32
6277,fe8e,38e,42
47e9,fea2,38e,4c
2fac,fe98,38c,50
1bd6,fe9c,37c,60
bbe,fe72,380,70
fe23,fe8c,380,66
f20e,fe8e,378,6c
e779,fe90,378,70
de9c,fe7c,380,70
d638,fe62,38c,78
cf85,fe72,380,76
ca08,fe7c,37c,80
c491,fe72,370,80
c03c,fe6c,370,90
bd97,fe70,376,8e
bd09,fe68,370,9c
bd27,fe7e,37c,92
c12a,fe7c,378,98
c742,fe88,378,82
cb7c,feb6,370,78
ca1f,feec,37c,8e
b803,ff40,398,a2
8c08,ff80,42c,126
8000,ff5c,57e,1b6
8000,fece,5e6,23e
8000,fe4e,556,2be
8000,fe22,44e,306
8000,fe22,346,308
8000,fe22,250,2ce
8000,fe32,19e,29e
8000,fe10,f0,278
8000,fde6,98,282
8000,fda6,66,2a6
8000,fd86,70,29e
8000,fd96,ec,26e
8000,fdb2,162,238
8000,fdc0,1b2,1f8
8000,fdd8,206,1d8
8000,fe18,266,19c
8000,fe3e,2e6,14e
8769,fea0,342,106
b417,fef0,380,ec
d240,ff60,3c2,b2
d880,ff8e,406,60
d39c,ffa6,44c,30
cf62,ffbe,498,1c
d53d,ffe6,52c,e
e45d,18,562,ffe6
f7a3,92,580,ffb0
e4e,c0,570,ff92
249a,e0,506,ffa6
2d51,a8,478,2
2082,92,3e0,78
5fc,46,380,116
e39d,3c,316,1c0
c206,5e,28e,2f8
b5a3,ff46,2d8,50e
d96b,fd12,3dc,652
37ae,fcf0,3b2,588
7e83,fe92,38e,4a6
7fff,ff8c,3f2,38e
7fff,ffd8,496,2b2
7fff,62,4d6,20e
7fff,11c,4a2,196
7fff,1a2,470,15c
7fff,18c,462,14e
7fff,158,4c0,170
7d65,140,56e,16e
13ee,1b0,5f0,118
8de7,1b0,626,a6
8000,11e,61e,a0
8000,66,606,dc
8000,ff9e,5c6,15c
8000,fee0,59c,1be
809c,fe46,580,20e
afe1,fe0c,4ce,248
f12f,fdec,48e,27c
1e4a,fe3c,432,1a8
4eda,ff46,32c,8e
7cdf,e,1d0,ff88
7fff,9e,4e,ff32
7fff,a6,ff58,ff58
7fff,a6,ff2c,ff9e
7fff,d0,ff8c,ffac
7fff,130,ffe0,ffec
7fff,170,ffe6,46
63d7,178,ffd2,b2
f50c,146,40,1c6
916e,10e,17e,2d6
8000,82,380,3f0
8000,9c,586,450
8000,132,7a6,3c2
8000,1e6,91e,2a0
8000,346,9b0,178
8000,38e,94e,bc
81bc,350,860,12
cbd6,30c,792,ff8e
2492,2b8,746,ff80
4d5f,1fe,68e,10
5f8e,11e,5f6,86
6401,58,5c6,fe
42d1,12,58e,11c
ded4,2e,5b8,1c8
8443,ffc8,53e,236
8000,ff98,446,25c
8000,ffe0,39c,1d8
8000,b0,2d0,f6
8000,19e,19e,1c
8000,22e,8,ff66
8000,29e,fe5c,fef8
8000,226,fe60,ff9e
8000,1f2,ff50,48
8000,206,ffe2,a0
8000,208,3c,120
8000,1fe,b0,1f2
8000,1c0,1a6,31e
8000,1a0,352,43e
8000,20e,570,4c6
8000,298,8b8,380
8000,2f8,9e0,22c
8000,36e,948,256
8000,302,8b0,206
8000,3d2,8b2,40
8000,35c,94e,ff92
8000,24e,8ee,c
8000,23e,7c2,70
8000,296,6ce,9c
8000,31c,698,9e
8c7f,37c,67e,e6
abf0,370,606,162
c745,322,570,1c0
df32,2e2,486,1d2
f1ed,282,37c,1a6
ff33,22e,25e,18e
3180,1fe,18e,146
7918,1e0,d2,de
7fff,1ee,30,62
7fff,24e,ff7c,ffee
7fff,298,feb0,ff98
7fff,29c,fe42,ffae
6c0e,26c,fe5e,3e
fca1,20e,fedc,126
8dcf,1ce,ff32,218
8000,1e0,ff98,2b2
8000,21e,12,330
8000,270,ec,3ce
8000,298,206,4c6
8000,298,360,5e6
8000,29e,4ec,6b0
8000,2b6,5d2,6b0
8000,31e,616,602
8000,3f2,610,53e
8000,4b2,5de,440
8000,542,660,352
8000,55c,6b6,28e
8000,53c,6ac,1d2
8000,4ce,666,180
8000,436,5e2,1c0
8000,39c,560,238
8bfa,358,50e,256
99bd,370,4ee,24c
a2bf,3e0,4e2,21c
a8f3,42e,4e6,210
ac3b,48e,4c2,24e
b15a,4be,4c0,29e
bb10,4ec,4b8,2f2
ca11,52e,558,326
ddc1,51e,578,36c
f592,49c,4fc,3a6
152c,3fe,418,3f0
4264,37c,378,43e
74df,2a6,32e,42c
7fff,232,2b0,3e6
