0.003906,24,28,1182
0.003906,12,38,1170
0.003418,28,30,1184
0.003418,8,38,1176
0.003418,22,30,1180
0.003906,8,44,1170
0.003418,30,24,1182
0.003906,30,24,1182
0.003418,24,38,1182
0.003906,6,28,1182
0.003418,-14,34,1208
0.003418,24,24,1176
0.003418,38,48,1192
0.003418,-18,38,1182
0.003906,12,28,1182
0.003418,30,48,1198
0.003906,30,30,1182
0.003418,24,24,1180
0.003906,2,46,1180
0.003418,30,30,1182
0.003906,30,22,1182
0.003418,18,34,1182
0.003906,18,38,1190
0.003418,24,32,1182
0.003418,28,30,1192
0.003418,16,30,1182
0.003906,24,24,1182
0.003418,22,44,1198
0.003418,14,44,1190
0.003418,6,38,1164
0.003418,28,38,1184
0.003418,6,34,1186
0.003906,14,38,1186
0.003418,6,38,1170
0.003418,22,34,1182
0.003418,24,46,1184
0.003418,14,34,1182
0.003418,24,40,1182
0.003418,8,28,1176
0.003418,-10,38,1190
0.003906,14,38,1190
0.003418,28,34,1182
0.003418,-10,46,1190
0.003418,28,24,1184
0.003906,24,38,1186
0.003418,-8,38,1190
0.003906,-8,38,1196
0.003418,-8,38,1200
0.003906,-10,34,1198
0.003418,-8,38,1198
0.003906,12,30,1190
0.003906,-14,38,1196
0.003906,8,30,1190
0.003418,-14,48,1198
0.003418,12,30,1186
0.003418,14,44,1182
0.003906,14,40,1182
0.003418,-10,44,1190
0.003418,14,34,1182
0.003906,8,30,1182
0.003906,12,38,1186
0.003906,22,24,1182
0.003418,6,38,1176
0.003906,18,38,1190
0.003418,24,44,1190
0.003906,28,38,1190
0.003418,28,44,1182
0.003418,22,38,1186
0.003418,28,38,1182
0.003906,-8,38,1190
0.003418,18,32,1184
0.003906,14,44,1182
0.003418,24,46,1180
0.003906,6,30,1180
0.003418,6,38,1168
0.003906,24,30,1182
0.003418,24,24,1182
0.003906,24,32,1180
0.003418,14,32,1184
0.003418,24,38,1190
0.003418,16,38,1190
0.003906,28,38,1184
0.003418,16,38,1184
0.003906,14,38,1182
0.003418,24,46,1186
0.003906,-8,48,1184
0.003418,12,30,1176
0.003906,30,44,1196
0.003418,14,32,1184
0.003906,12,38,1182
0.003418,30,40,1182
0.003906,-2,40,1186
0.003418,14,38,1190
0.003906,16,30,1182
0.003418,-8,44,1190
0.003906,-8,38,1200
0.003418,14,38,1186
0.003906,28,28,1182
0.003418,12,38,1176
0.003906,30,30,1182
0.003418,28,28,1182
0.003906,22,38,1184
0.003418,24,44,1190
0.003906,-8,44,1190
0.003418,14,38,1184
0.003418,14,44,1182
0.003418,24,40,1182
0.003906,-4,46,1190
0.003418,6,38,1174
0.003906,16,38,1184
0.003418,24,40,1198
0.003906,24,44,1184
0.003906,6,30,1182
0.003418,-14,46,1198
0.003418,14,44,1186
0.003906,24,24,1182
0.003418,6,44,1176
0.003906,28,30,1182
